air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00003770000001,251.88078185,114.00003770000001,1.420144389,223.97513455,1.419502153,251.88078185,223.97513455,262.7290375,1.419362583,1.411445,249.99957575,1.361375,42.813902825,163.77567299999998,42.813902825,1.259985522,154.9999999,163.77567299999998,154.9999999,217.57918869999997,1.259759659,1.251615,161.87700510000002,1.200915001,91.04734905000001,0.009200768499999998,0.0006699269999999997,123.40271523097871,190.973323597099,25.693387510761582,600.0055142539018,1.6221610308632446,1219.5089749184945,1.6221896795034128,276.52091942417167,134.36358224842422,1.5719909596027692,922.4120492599833,921.3476735773346,1.5713195661849189,273.4998554957797,921.6621141096971,1.521289010504455,194.7046592972351,1.521188570025784,273.3323100725878,1.5208203512035603,114.09948687279294,251.81741001761657,114.11010689388416,1.4201720942778993,224.0371420996574,1.4195205838057123,251.6073550729404,224.0993355713975,263.16721827594824,1.4193587601745963,1.4114401032392567,249.68362777230877,1.3613914010765342,42.04396100314684,163.68466018466728,42.107506180177694,1.259980419848864,155.28189523313182,163.3709892411856,154.94611576475182,218.0413812418073,1.2597438414918933,1.25161235856714,161.68226716187175,1.2009094581770272,87.03121090281994,0.009375138400582492,0.0005714453704069424
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000318,251.88078455,114.0000318,1.420144389,223.9751276,1.419502153,251.88078455,223.9751276,262.7290271,1.419362583,1.411445,249.99957865,1.361375,42.813903395,163.7756746,42.813903395,1.259985522,154.9999999,163.7756746,154.9999999,217.5791924,1.259759659,1.251615,161.87700654999998,1.200915001,91.04743085999999,0.009200769000000001,0.0006699280000000001,123.40290149268432,190.96726181926186,25.692720064974324,600.0055026016125,1.6221610481520512,1219.5090822425027,1.6221896973799474,276.51970857254094,134.36160774058987,1.5719909100033629,922.4114464546735,921.3467869242725,1.5713195226078722,273.49891385722105,921.6622226453857,1.5212888098241422,194.70130975979487,1.5211884128813784,273.3305779033036,1.5208200931983167,114.09974556428661,251.81704192407648,114.11013089015374,1.4201720312727462,224.03753425949427,1.419520550934294,251.60659752889714,224.10005899253002,263.16797645747556,1.419358693893195,1.4114400743218136,249.68362208392915,1.3613911632468376,42.036962725119544,163.6801267222836,42.10047425812189,1.2599801706627103,155.28104539688516,163.36693561438645,154.94651962279326,218.039977584238,1.2597435102629693,1.2516123246992465,161.6782720453924,1.2009093026815882,86.99904448128174,0.009375201403111773,0.0005706227336520863
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000258,251.8807873,114.0000258,1.420144389,223.97512065,1.419502153,251.8807873,223.97512065,262.7290167,1.419362583,1.411445,249.99958155000002,1.361375,42.813903960000005,163.77567625,42.813903960000005,1.259985522,154.9999999,163.77567625,154.9999999,217.57919605,1.25975966,1.251615,161.87700805,1.200915001,91.047512605,0.009200769999999997,0.0006699280000000001,123.40308620840602,190.96131622549993,25.692058414170923,600.0054912554427,1.622161065245653,1219.5091898005464,1.6221897150193836,276.5185135237882,134.35965245297405,1.5719908609658417,922.410861510262,921.3459161341182,1.5713194796436638,273.4979875383506,921.6623261717348,1.5212886120836528,194.69797790384558,1.5211882579626395,273.3288652318043,1.520819837830015,114.09999898830642,251.8166872309838,114.11015605697304,1.4201719698512054,224.03792708854587,1.419520519188699,251.60584668507755,224.10077438308568,263.16871971749487,1.4193586299320293,1.4114400458270153,249.68362503345932,1.3613909290173154,42.03001290691892,163.67563312005888,42.09349203053764,1.2599799239618779,155.28023768080234,163.36291579303855,154.94692348083467,218.03861975054122,1.2597431826148981,1.2516122916275998,161.67430377347097,1.2009091496371698,86.96744551023896,0.009375256981084398,0.000569808912981527
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00001985,251.88079005,114.00001985,1.420144389,223.97511375,1.419502153,251.88079005,223.97511375,262.7290064,1.419362583,1.411445,249.99958445,1.361375,42.813904519999994,163.77567785000002,42.813904519999994,1.259985522,154.9999999,163.77567785000002,154.9999999,217.5791997,1.25975966,1.251615,161.87700955000003,1.200915001,91.04759428,0.009200771000000003,0.0006699280000000001,123.40326832139533,190.95550197025779,25.691399831300146,600.005478946478,1.6221610823125097,1219.5092954829133,1.6221897325667294,276.5173423549401,134.35770677546748,1.5719908124943733,922.4102907057279,921.3450403346246,1.5713194371688517,273.4970789763914,921.6624180096251,1.521288416336264,194.69467699050543,1.5211881046513258,273.32716979495416,1.5208195846835812,114.10025065650163,251.81634845092242,114.11018005324262,1.4201719091366345,224.03830854094693,1.4195204890532929,251.60511217305327,224.10147806238342,263.16943088219523,1.4193585677239309,1.4114400176488564,249.6836475762971,1.3613906975879286,42.02311370917419,163.67118240534697,42.086563818683345,1.2599796793539475,155.27942996471953,163.3589343181727,154.94728769636893,218.03725950506168,1.259742858675568,1.2516122590968817,161.67037228853636,1.200908998562624,86.93641101874658,0.009375313542109943,0.0005690041103504078
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000139,251.88079275,114.0000139,1.420144389,223.97510685,1.419502153,251.88079275,223.97510685,262.72899605,1.419362583,1.411445,249.9995873,1.361375,42.813905070000004,163.77567944999998,42.813905070000004,1.259985522,154.9999999,163.77567944999998,154.9999999,217.57920335,1.25975966,1.251615,161.87701099999998,1.200915001,91.04767588,0.009200771500000003,0.0006699280000000001,123.4034481251935,190.9497735902017,25.69075249751567,600.0054675459967,1.6221610991549853,1219.5094011144026,1.6221897498728532,276.5161933101212,134.35578327513616,1.5719907644799143,922.4097407389083,921.3441862422682,1.5713193951353703,273.4961864304698,921.6625081777356,1.5212882217847357,194.6914291216381,1.5211879523910214,273.32549368180156,1.5208193332951088,114.10050027623477,251.81603312164404,114.11020609797421,1.420171849468379,224.03868263198586,1.4195204592975248,251.60439189900438,224.10217203806744,263.1701153007964,1.4193585070884365,1.4114399896372776,249.683686973593,1.3613904684010747,42.01628149093513,163.6667841647684,42.07970382097945,1.2599794375583544,155.27866436880055,163.35500027185043,154.9476568672166,218.03594990702024,1.2597425388286414,1.2516122268142693,161.66648678733523,1.2009088486484922,86.90594991963962,0.009375369557515943,0.0005682102376731496
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00000800000001,251.88079545,114.00000800000001,1.420144389,223.9751,1.419502153,251.88079545,223.9751,262.7289858,1.419362583,1.411445,249.99959015000002,1.361375,42.81390562,163.77568105,42.81390562,1.259985523,154.9999999,163.77568105,154.9999999,217.579207,1.25975966,1.251615,161.87701245,1.200915001,91.047757415,0.009200771999999996,0.0006699285000000001,123.40362458262148,190.9441613942208,25.69011709458031,600.0054560714542,1.6221611158696403,1219.509505080508,1.622189767016788,276.5150702522572,134.3538863874151,1.5719907170141443,922.4091997025378,921.3433480128197,1.5713193536120413,273.4953111191973,921.6625866573874,1.521288028877515,194.68824645326862,1.5211878012188207,273.3238422890548,1.5208190842017524,114.10074609168124,251.8157282614652,114.11023185006839,1.4201717907050448,224.03904601558898,1.419520430209396,251.60368753798681,224.102849283383,263.170776351753,1.4193584474583776,1.4114399618652431,249.68373732628672,1.3613902417840422,42.00953322857413,163.66244546214878,42.07293024844346,1.2599791996215493,155.2779210717918,163.35112122245636,154.94803099337767,218.03466201502366,1.259742223585669,1.251612194856214,161.66265621805363,1.2009086998891134,86.87610677709311,0.009375422297473101,0.0005674295500301457
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000021,251.88079815,114.0000021,1.420144389,223.97509315000002,1.419502153,251.88079815,223.97509315000002,262.7289755,1.419362583,1.411445,249.99959305,1.361375,42.813906165,163.77568265000002,42.813906165,1.259985523,154.9999999,163.77568265000002,154.9999999,217.57921065,1.25975966,1.251615,161.87701395,1.200915001,91.047838875,0.009200773,0.0006699289999999998,123.40379628468125,190.93867043379663,25.689498053952292,600.0054440537966,1.6221611323915217,1219.5096052443814,1.6221897840603854,276.5139686160723,134.35202572241357,1.5719906702963973,922.4086705734326,921.3425273160587,1.5713193127528933,273.4944542611855,921.662666806819,1.5212878389848592,194.68511682937196,1.5211876523712047,273.3222128313161,1.520818839014977,114.10098488382926,251.81542130746647,114.11025350523849,1.4201717325355654,224.03940203782994,1.419520401173631,251.60299029595691,224.10351414822588,263.1714185396712,1.4193583881119032,1.4114399344690463,249.6837866255768,1.3613900186459662,42.002878799253324,163.65816528837016,42.06625112626958,1.2599789646278878,155.27717281946968,163.34729767454945,154.94840264188204,218.03340065263748,1.2597419128187632,1.2516121633842732,161.6588793378879,1.20090855322414,86.84691724244706,0.009375466302260676,0.0005666632316356968
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999962,251.88080085,113.9999962,1.420144389,223.97508635,1.419502153,251.88080085,223.97508635,262.7289653,1.419362583,1.411445,249.99959585,1.361375,42.813906700000004,163.77568424999998,42.813906700000004,1.259985523,154.9999999,163.77568424999998,154.9999999,217.5792143,1.259759661,1.251615,161.8770154,1.200915001,91.04792026999999,0.009200773999999998,0.0006699289999999998,123.4039664211877,190.93325524559546,25.688886853596543,600.0054315621476,1.6221611488001708,1219.5097017009944,1.6221898010036457,276.5128876992164,134.35018723458725,1.5719906243773747,922.4081444211437,921.3417116286372,1.571319272589606,273.4936156823472,921.6627352677917,1.5212876520071128,194.68205351106636,1.5211875061201992,273.32061279434214,1.5208185981010243,114.1012143115793,251.81510974706393,114.1102693076599,1.420171674931662,224.0397453449909,1.419520372308049,251.60230184797064,224.104156594375,263.1720463691573,1.4193583292810366,1.411439907545055,249.68384308801157,1.3613897990838206,41.99632931478011,163.6539529777736,42.05967756626507,1.2599787327081764,155.27643695543105,163.34353517827842,154.948769335073,218.0321344666858,1.2597416070394745,1.2516121325484644,161.65516981767772,1.2009084087441406,86.81839914137151,0.009375508450960546,0.0005659121085039704
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999904,251.88080355,113.9999904,1.420144389,223.9750795,1.419502153,251.88080355,223.9750795,262.7289551,1.419362583,1.411445,249.99959875000002,1.361375,42.813907235,163.77568580000002,42.813907235,1.259985523,154.9999999,163.77568580000002,154.9999999,217.5792179,1.259759661,1.251615,161.87701685000002,1.200915001,91.048001595,0.009200774499999996,0.0006699289999999998,123.40413507041852,190.927961292951,25.688290992903937,600.005418522446,1.6221611649715872,1219.509794107773,1.6221898178451941,276.51183312049045,134.34838644795886,1.5719905791508115,922.4076123152221,921.340907629674,1.571319233107978,273.492801998002,921.6628003892049,1.5212874684176374,194.67906091872447,1.5211873621566843,273.3190475748412,1.5208183618993845,114.10143525284369,251.81478939261777,114.110282183707,1.420171617780219,224.04007995236023,1.4195203431806471,251.60161172492846,224.10478264476305,263.1726663155825,1.4193582701923662,1.411439881135947,249.6838951261511,1.3613895832430676,41.9898928003487,163.64981080087446,42.05321574165625,1.259978504647253,155.2757134796759,163.33983423820226,154.94914593889075,218.03088033964792,1.2597413056083646,1.251612102159823,161.6515239290123,1.20090826598495,86.79056435764645,0.009375539571236192,0.0005651787048947162
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999845,251.88080625,113.9999845,1.420144389,223.9750727,1.419502153,251.88080625,223.9750727,262.7289449,1.419362583,1.411445,249.99960155,1.361375,42.81390776,163.77568739999998,42.81390776,1.259985523,154.9999999,163.77568739999998,154.9999999,217.57922150000002,1.259759661,1.251615,161.8770183,1.200915001,91.04808285,0.009200774999999998,0.0006699289999999998,123.40430315213625,190.92271785512187,25.687705699534828,600.0054048063191,1.6221611809721128,1219.5098822238972,1.6221898344833188,276.51079293994223,134.34661670937575,1.5719905349160561,922.4070764882802,921.3401136493895,1.5713191945581697,273.4920071150923,921.6628521523794,1.5212872894372071,194.6761058995509,1.5211872218284241,273.3175176950754,1.5208181315087836,114.1016482928973,251.81446191918388,114.11028949964283,1.420171560657055,224.04040954061904,1.4195203140663366,251.6009249519981,224.10539296860475,263.1732842912425,1.419358211335719,1.4114398554124323,249.68394590020625,1.3613893722631558,41.98356431737804,163.64573245068556,42.04686318315258,1.2599782795294732,155.27498009329395,163.33619283608508,154.94952997567862,218.02963827152388,1.2597410087812089,1.251612072666959,161.64794042908804,1.2009081266334132,86.76340397843686,0.00937556070032432,0.0005644617237241432
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999787,251.88080895000002,113.9999787,1.420144389,223.97506595,1.419502153,251.88080895000002,223.97506595,262.7289347,1.419362583,1.411445,249.99960435,1.361375,42.813908285,163.77568895000002,42.813908285,1.259985524,154.9999999,163.77568895000002,154.9999999,217.5792251,1.259759661,1.251615,161.8770197,1.200915001,91.048164035,0.009200776,0.0006699299999999998,123.40447463893244,190.91759060136795,25.687130973489214,600.0053907544483,1.622161196780907,1219.509967429839,1.622189850832802,276.50976821109697,134.34487801883796,1.5719904916571337,922.4065548012159,921.3393397064625,1.5713191569063167,273.4912270296086,921.6629181086824,1.5212871143433229,194.67323265727288,1.5211870853579856,273.3160238513942,1.5208179063432345,114.10185577283961,251.81413905215385,114.11029505975408,1.420171505032667,224.04072909065678,1.4195202857636657,251.6002519982792,224.10598254678953,263.1738890346219,1.419358153561849,1.4114398304075515,249.68400531217122,1.361389165925893,41.97733306272206,163.6417232250761,42.040609704930716,1.2599780591207232,155.27426900582225,163.3326134947217,154.94993631137672,218.02843479192407,1.2597407169416703,1.2516120440742005,161.6444160866155,1.200907990768778,86.73686749767772,0.009375572766310743,0.0005637600512663926
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999729,251.88081160000002,113.9999729,1.420144389,223.97505915,1.419502153,251.88081160000002,223.97505915,262.7289246,1.419362583,1.411445,249.9996072,1.361375,42.813908795,163.7756905,42.813908795,1.259985524,154.9999999,163.7756905,154.9999999,217.5792287,1.259759661,1.251615,161.87702115000002,1.200915001,91.04824515499999,0.009200776999999999,0.0006699299999999998,123.40464242710893,190.91256942872616,25.686567155648497,600.0053758977796,1.6221612123851188,1219.5100493151879,1.6221898669554955,276.5087599874799,134.3431622447146,1.5719904492858372,922.4060435330086,921.3385799566635,1.5713191201884684,273.4904685309582,921.6629815603158,1.5212869435346048,194.67041024928133,1.5211869529061113,273.3145562949052,1.5208176862074083,114.10205681475834,251.81382204781954,114.11029857140329,1.4201714503697582,224.04104228315447,1.4195202580893616,251.59958030085218,224.10656175214586,263.17448420571316,1.4193580969738768,1.4114398061887627,249.6840704125158,1.3613889642676447,41.97119162850915,163.63777353742563,42.03444697313516,1.259977842178342,155.27358269491754,163.32908284329935,154.95035999067167,218.02726748906576,1.2597404298339734,1.2516120163397149,161.6409377278765,1.2009078582834942,86.710904409304,0.00937558106509774,0.0005630700664602336
