,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,113.01187985951188,239.28883665621345,32.36374908791642,599.7292561153347,1.6223107029332833,1219.1987863773186,1.6223542913248543,256.94301554009905,153.44877390694,1.5716646743358276,943.9666520335738,945.7815259630896,1.5710835254218416,253.66884066183763,945.7978177148951,1.5199362042743811,160.4808844848085,1.5198479642799128,253.811421504401,1.5194727223788922,118.24238637925518,234.37254132308925,118.36556653669663,1.4188699809827334,236.11770559457054,1.418294168204381,234.38540498637587,236.07012770237966,276.2475004108294,1.4181997459787048,1.411151823701873,233.12133772286688,1.3600364267097602,44.64741731197347,153.57368369459846,44.64265127449176,1.2589693606478165,175.51849925239682,153.82780651128132,176.31915381835393,235.8708540044118,1.2587199627069228,1.251300509951747,151.7397995855205,1.1996667139984412,125.02451485448628,0.007411488250353473,0.0012853683198245547
19,129.4436292419791,240.5365543721142,32.648745680780785,599.8456318173778,1.6220007826915304,1219.411325953295,1.6220453864949647,292.66124323271964,144.11946528154763,1.5724010573300102,932.1843384159033,931.4814889560525,1.5716541690731753,289.3785787967464,931.7998189476168,1.5232101368648403,252.2282286807657,1.5230960334770935,289.78617428699596,1.5226816219968573,118.2723200846548,270.2426989329573,118.20616259820405,1.4218253579552356,220.6828614761387,1.4210425833620504,270.49915759538897,220.73698696071884,255.9628881443963,1.4209200857532056,1.411870732441876,268.08301255893866,1.3632108210804503,44.72846112259809,176.13616282209452,44.650992173732476,1.2620068543025829,171.00877056141144,176.4404506380418,172.1086887466689,231.71042347916725,1.2616887135530968,1.2520528753765028,174.10795979599618,1.2026339946461955,124.53695612807121,0.0072452699044693765,0.0014566615744981966
20,120.32853583352195,238.483745220352,32.38791729113757,599.7795713136097,1.6222915446505166,1219.2373441476454,1.622334272010248,273.1480174337281,143.1485072980207,1.5717575831165829,934.0966976596736,935.2914946671035,1.5711034639919936,269.67883490424754,935.4486469212356,1.5202535589534814,197.71385011277812,1.5201157600129918,269.4696069731615,1.5197273211547193,118.52647498546558,250.250485076048,118.45908338851991,1.4198404301315815,229.31046512419948,1.4192129440669456,250.4297255728694,229.22832157144396,267.51576492669403,1.419093104838137,1.4112008284070128,248.7124597084198,1.3603109986705815,44.83144847151966,163.1091837177606,44.79370785836216,1.259921205813622,172.28684834870975,163.12692724877317,172.58504449413545,232.62566394313444,1.259668132622988,1.2513590003505546,161.3478331449351,1.1998785927956812,124.3057710679455,0.00735964713119596,0.0014361850868076307
21,130.20548128938384,242.7675772823468,32.85696162447229,599.8354121414181,1.622068954030149,1219.401336622164,1.6221110811835693,294.55291301563125,143.7424083119084,1.5722807141980921,932.2197416056285,931.6394383418079,1.5715237105724287,291.09483700354446,932.231016488543,1.5225547821585703,256.4414225718113,1.522433157064935,291.61032126907276,1.5220203071614002,118.86111398232029,273.2902948229196,118.8475153528605,1.4218655873664932,219.89541159872178,1.4210639306025636,273.902932046523,219.88367873131685,253.84483951267757,1.4209426707601769,1.4117202506342075,272.10389848370284,1.3625389793869382,44.82528268920528,177.5731545793448,44.78256654660164,1.2619714931448411,169.20255305178316,177.53657331431558,170.77794976614368,230.89530205092402,1.26167537356807,1.2519003722360815,175.43600002901042,1.2020034275506357,125.1653604574995,0.007271608103020622,0.0015114496759963444
22,122.11799330704558,243.1930465389421,33.04994347285011,599.8096847159549,1.6222667724054831,1219.3114782411683,1.6223130608676408,276.94011760358705,146.6566059768935,1.5718132848257715,937.1692473721454,938.3748377480922,1.571138966572565,273.5230539328924,938.6057660445056,1.5204466838238297,212.8737758416977,1.5203089229199247,273.45741945114895,1.5199177530943404,118.94638542909611,256.36089659941666,118.94702247964437,1.420248855083425,227.00297928439645,1.4195742485560023,256.6037680911359,226.9441033051815,263.32879921196104,1.4194469620164571,1.4112442677868113,254.9773501505354,1.3604753160031409,44.90610785281471,166.43988055627173,44.8869685103604,1.2602821434637383,169.94332437638548,166.38648542714745,170.2356353697918,231.80724616064953,1.26002738533905,1.251397384048728,164.6109418625516,1.2000410878739298,124.09560361288318,0.007417062060342452,0.0015030904556759225
23,124.43289733503184,246.671156089953,33.291563772056215,599.8592886388099,1.6221407178668934,1219.4548831557158,1.6221875385146178,281.9363156972909,146.36305807012968,1.572069152068542,936.6535401189566,936.6901367653785,1.5713754201892618,278.6953463370902,937.3503569635382,1.5216598224985873,226.75004994148242,1.5215051191663704,278.5111207010776,1.5211203338615709,118.98725156903004,262.2185517818655,118.9694284811735,1.420906056678522,224.49923811291765,1.4202024070384531,263.02182216705376,224.35454962008455,259.409569898475,1.4200665327687272,1.4115261311136817,260.8907076168462,1.3616531678263353,44.93199505603017,170.29933768657915,44.90284749163319,1.2609649175702071,168.07551707177385,170.31719023225617,167.94435696539992,230.3661551139775,1.2606938708778084,1.2516904265663777,168.31779116172206,1.2011937802375003,124.41911442344973,0.0074170628589666845,0.0015261761578620173
24,122.49095698233306,244.4371342471008,32.96327462769748,599.8554506400234,1.6221945304507466,1219.403865760196,1.6222409151806612,278.4545365449568,151.42587278479476,1.5719590484463197,939.6929791105508,940.7878835914148,1.5712707111606616,274.7434065519084,940.7636963922944,1.521061930408048,218.44118798144217,1.5209388215140243,274.8693009899638,1.5205513163698223,118.92698870689559,257.5526587044108,118.92124697829709,1.4204716550941276,226.62005578896336,1.4197754688538282,257.6185685688743,226.36647900195288,262.3674320925399,1.4196195605964257,1.411387729890341,255.67209208100965,1.3611472628516021,45.04765210234652,167.429251382952,45.05522080052388,1.260503037926498,167.38026214366934,167.37052150713785,168.01090042652757,230.13988202351408,1.2602326081212876,1.2515388469936357,165.58015783058136,1.2006680594918184,124.44067713100965,0.007466026007876698,0.0015786799331645146
25,129.9897449544578,244.36579624250498,32.97221338794738,599.8926603919341,1.6220954605183935,1219.46172442871,1.6221371493495194,295.122582595344,137.9816697952216,1.5722246097510444,927.3002489701801,926.6448518655964,1.571463951349041,291.53117407016606,927.0536453736497,1.5221929067413975,249.78040699424992,1.5220883976624273,291.80548160628666,1.5216512609133594,119.32652257618146,273.2540483421475,119.27824781503858,1.4217493503415493,220.47758757367563,1.4209551120106565,273.4737976810223,220.50348880642252,254.24827982748062,1.4208377481252337,1.4116471873795802,272.01782402235386,1.362253090160707,45.221801433030386,177.61553542452265,45.12275763941534,1.2618413521979819,165.0549995082088,177.46390566012923,167.08383639600342,227.65583410731796,1.261550251275308,1.2518311186014013,175.56549222330992,1.201704900745649,125.6394420440036,0.007398413443931351,0.001620009977187663
26,129.87635154061246,248.20358812017423,33.4872595465017,599.8538064525469,1.6221749312631302,1219.3957879627708,1.6222198778747705,293.8939563052651,145.87949981105479,1.5720515475349346,934.8894146716339,935.1546691848855,1.5712918848130537,290.22062788426524,935.8285344705167,1.521426918855599,257.12496155819804,1.5212857074890136,290.593507798435,1.5208724830788793,119.7281977466889,275.1258434709307,119.65438784577253,1.4216544069525152,219.8992292632414,1.4208672170372247,275.94820233409433,219.94064596097704,252.22704287657322,1.4207302829945407,1.41144932868609,274.371017258481,1.3613916139402051,45.266943983326044,177.8540777639536,45.2701134995371,1.2616562426720628,165.56750316435236,177.7022979142547,166.6518663654701,228.8895375954214,1.2613638956701168,1.2516106542195347,175.87476742260318,1.2009025635481978,125.27823821954415,0.00751840192638028,0.0017446737075266223
27,123.71321979341,247.082798702742,33.502921120510955,599.8807519880688,1.6222308893554054,1219.4074074900723,1.622278060566033,281.19507552741817,144.43936434017238,1.5719076252920436,934.5765598482137,935.18062422114,1.5712093071682696,277.9216093139385,935.641321326659,1.520679766499678,221.78580128006723,1.520546390459933,277.75946673379025,1.5201451870333391,119.87259443019403,262.48580562110214,119.83484571130188,1.4206336931105825,225.47862686341102,1.4199217369066464,262.5542104185585,225.31577832931796,259.6240353476798,1.4198018543044013,1.411312036156385,260.5958202528646,1.3607390203199887,45.471787039959004,169.70431612679016,45.407585625487826,1.2606346065439475,164.44889652499305,169.52785611762764,164.90460061132157,228.520937029511,1.2603967051336409,1.2514741905535811,168.0234497618223,1.2003142904708644,124.68645174126593,0.007652722874773052,0.001728952418159657
