air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
149.20366692969594,270.0000180260792,36.29292133667698,599.999940274408,1.6221411721332286,1219.5064091662364,1.6221949390926138,336.86734617783065,144.1332764894668,1.5723116931792644,932.2920626109251,932.6596360514837,1.57131507881441,333.03967191118704,932.6596360514723,1.5214464668427894,348.48988168766954,1.5212899096587416,333.03967191118704,1.5207957654428008,189.08370817809848,317.6774534208963,189.08370817809785,1.4267381986090657,274.5117598057772,1.4255219219326511,317.6774534208963,274.51175980577716,311.31135734491363,1.425277923257092,1.4114470387988745,315.3761884815012,1.3613642385589313,70.44887250734608,241.63190201843423,70.4488725075592,1.2671678129566408,155.00187084069574,241.63190201843423,155.0018708406953,174.67810475641653,1.266698682666867,1.2516140428008844,240.75964824302696,1.2009156518818993,100.35904844495272,0.030763134214968305,0.01338704397553305,122.08744361759263,185.2831377928463,24.74887127378344,600.5575976512616,1.6220869559495457,1219.8291338913984,1.622120576966876,276.5015103293986,116.45934399020501,1.5719763025305398,906.0399366778934,901.2372875876138,1.5713117505851815,272.0037007177792,903.3973652588455,1.5209537578793009,158.01862449145665,1.520921797630891,272.14138397772984,1.520353142864695,123.35225886893319,245.13761696413488,124.3582402679226,1.4199445492441618,239.19595143550055,1.4192049969310496,243.67410217452502,239.74416278042858,286.3959652629081,1.4192173888289048,1.4114164090672638,240.11014238089362,1.360980965417037,49.07069019595008,161.74646954155799,49.637771495955185,1.2600033734907927,176.60037072509522,163.4361583305799,176.3905714278964,227.98609313353637,1.2596859365373243,1.251624409586988,160.40205690484905,1.2006491181638939,132.25815474433438,0.010195234523638573,0.0014081025201807046
149.20271186380285,269.9999881517653,36.29291290302993,599.9999543426468,1.622141256253041,1219.5063849664516,1.6221950231913198,336.8655659585414,144.13356777797432,1.5723115542385968,932.2918347655226,932.6594141788416,1.5713149506312782,333.03788394959406,932.659414178845,1.5214453867125448,348.48621717832737,1.5212888315692215,333.03788394959406,1.520794691194503,189.083723904626,317.6754961173758,189.08372390462534,1.4267364648727403,274.51229602707065,1.4255201990467183,317.6754961173758,274.51229602707065,311.31189620095006,1.4252762023607555,1.4114454298801093,315.3742530396655,1.3613744119309203,70.4498462263843,241.63151801595342,70.44984622661472,1.2671685986400318,155.00019018976104,241.63151801595342,155.00019018976087,174.67593230784706,1.2666994698043454,1.2516149130253347,240.75928984049554,1.2009147828473794,100.34848277254258,0.03076291426956825,0.013386890590479447,122.08734608362113,185.28340552136743,24.74889922605849,600.5575981647523,1.6220869563663527,1219.8291368490666,1.6221205776156322,276.5012720571157,116.45960124543765,1.5719762999329485,906.0401658927518,901.2375246963422,1.5713117488526305,272.00346500348667,903.3976057071402,1.520953748536642,158.0182929635015,1.5209217872444483,272.1411841254345,1.520353133635398,123.3522790609163,245.13738664394484,124.35825431451943,1.419944534935092,239.19608126315984,1.419204984573177,243.67391624331705,239.74427922379311,286.3960981487903,1.4192173744692236,1.411416406063319,240.10993928467298,1.3609809546528797,49.07071334554881,161.74636661152724,49.63778322508512,1.260003358775075,176.60035338149834,163.43604152517736,176.3905785511594,227.98606600098026,1.2596859241322256,1.2516244068751332,160.40196841723213,1.2006491089485107,132.2581651426419,0.01019523321748903,0.001408109830201178
149.20268745938418,270.00000266356284,36.29291741257232,599.999959068356,1.6221412324546218,1219.5064095467012,1.62219499940158,336.8655287328291,144.13358012201343,1.5723116193802427,932.2918152456625,932.659383688368,1.5713150160405807,333.0378518610611,932.659383688368,1.5214456556081357,348.4861238223541,1.5212891005265607,333.0378518610611,1.5207949602526987,189.08370863617165,317.67532944669125,189.08370863617233,1.4267360561749947,274.51232518067195,1.4255197911136324,317.67532944669125,274.5123251806719,311.31199628161966,1.425275794560075,1.4114450284734656,315.37408045368306,1.3613750072519148,70.4508124502465,241.63152942475415,70.45081245046913,1.2671686955513701,155.0001330654319,241.63152942475415,155.00013306543212,174.67596234934837,1.2666995659167837,1.2516150016783198,240.75929963620732,1.2009147866240473,100.33784202770386,0.030762647526798196,0.013386711330850351,122.08735500727502,185.28339541840438,24.74890127134691,600.5575992707323,1.622086955432705,1219.8291385314099,1.6221205766809834,276.5012940055574,116.45961307326444,1.5719763015915174,906.04016738116,901.2375246963422,1.5713117504540932,272.0034897238925,903.3976090466998,1.5209537575803358,158.01834600797432,1.5209217963449504,272.1412071049667,1.5203531431088564,123.35227613454194,245.13738664394484,124.35824846177074,1.4199445377064137,239.1960718941535,1.4192049866677316,243.67391791837298,239.74427119321626,286.3961004010934,1.4192173772535064,1.4114164080457574,240.10994265556462,1.3609809639624213,49.07071334554881,161.7463787209426,49.637784459730376,1.2600033616528155,176.60035214267,163.4360541391517,176.3905618269767,227.98605273617505,1.2596859275212473,1.2516244089234492,160.40198283375398,1.2006491174167007,132.25819485209192,0.010195231198894615,0.0014081114018605365
149.20268966731066,269.9999998474075,36.292916805172666,599.9999590301877,1.6221412323512783,1219.5064064226463,1.6221949992968554,336.865532188923,144.1335785601224,1.5723116052604125,932.2918161254156,932.6593851450643,1.5713150018911048,333.03785502960716,932.6593851450643,1.5214456890061439,348.4861313475834,1.5212891339248293,333.03785502960716,1.5207949936491776,189.08370206146014,317.6752725551283,189.0837020614606,1.4267360240635614,274.51233392347035,1.4255197593286055,317.6752725551283,274.5123339234696,311.3120355779887,1.425275762833214,1.4114449995316747,315.3740218525367,1.3613750253920558,70.4517751878287,241.63145155716217,70.45177518805383,1.267168689542026,155.00013673181354,241.63145155716217,155.0001367318131,174.676075965316,1.2666995594290504,1.2516149971917714,240.759216822286,1.200914772505973,100.3271662360747,0.030762405647760997,0.013386543944608302,122.087356885939,185.28339036692284,24.748900248702704,600.557599507728,1.622086955260425,1219.8291389384285,1.6221205765215434,276.5012982196582,116.45961307326444,1.5719763018248838,906.04016738116,901.2375246963422,1.5713117506944219,272.0034928574651,903.3976090466998,1.5209537590253337,158.0183592690925,1.5209217977298095,272.1412112830635,1.520353144573824,123.35227613454194,245.13738413136093,124.358247291221,1.4199445379892017,239.1960718941535,1.4192049869295509,243.67391708084503,239.7442685163573,286.3961026533965,1.419217377614432,1.4114164083679035,240.10993928467298,1.360980965417037,49.07071334554881,161.7463807391785,49.637784459730376,1.2600033619144282,176.60034470969993,163.43605489599017,176.39055625224913,227.98604308904402,1.259685927649135,1.2516244092119442,160.40198581648264,1.2006491186393804,132.25820376492692,0.01019523143637629,0.001408111602886861
149.2026881582945,269.9999999405942,36.29291676699597,599.9999587576569,1.6221412329865719,1219.5064055577977,1.6221949999321432,336.86552961942414,144.1335789492167,1.5723116036012406,932.2918151733852,932.6593840575715,1.5713150002469296,333.0378524996058,932.6593840575716,1.521445693061647,348.48612534517105,1.5212891379832747,333.0378524996058,1.5207949977129704,189.08369927568458,317.67523593687565,189.08369927568492,1.4267360213447315,274.51234090250523,1.4255197568380522,317.67523593687565,274.5123409025047,311.31206009170523,1.4252757603839143,1.4114449990783187,315.37398433428416,1.3613750233433854,70.45273526821336,241.6313250197026,70.45273526844096,1.2671686803078372,155.00013798700473,241.6313250197026,155.0001379870052,174.67618416447505,1.266699549928085,1.251614996383108,240.75908594556748,1.2009147650123335,100.31647206257423,0.0307621736581949,0.013386388290499403,122.08735563349636,185.2833853154413,24.74889922605849,600.5575996657252,1.6220869552270802,1219.8291391283703,1.62212057647756,276.5012955858452,116.45961011630774,1.571976301841553,906.0401658927518,901.2375246963422,1.5713117507282863,272.003490420242,903.3976090466998,1.520953759299385,158.01834600797432,1.5209217979276466,272.1412071049667,1.5203531446226564,123.35227554926706,245.13738078124908,124.35824670594614,1.4199445377064137,239.19607457101245,1.4192049866677316,243.67391205567725,239.74426985478678,286.39610941030577,1.4192173774081889,1.4114164083899308,240.10993422833553,1.3609809655624987,49.07071272822618,161.74637771182466,49.63778384240775,1.2600033617182187,176.6003422320432,163.43605363459275,176.39055377459243,227.98603947136985,1.2596859274573036,1.2516244092754132,160.40198283375398,1.2006491188658026,132.2582052503994,0.01019523084267212,0.0014081115115112553
149.20268792222583,270.0000000265694,36.29291584480261,599.9999588332498,1.6221412329772278,1219.5064057971485,1.6221949999222933,336.86552914291156,144.13357898055415,1.5723116033290863,932.2918147337117,932.659383652903,1.5713149999779574,333.0378521069758,932.659383594617,1.5214456943058172,348.4861238649462,1.5212891392280623,333.0378521069758,1.5207949989589167,189.08369865000523,317.6752168406933,189.08369865000603,1.4267360208596638,274.5123453124004,1.425519756477806,317.6752168406933,274.51234531240027,311.3120745077729,1.425275760046214,1.4114449998508092,315.37396473072886,1.3613750223175922,70.45368904069615,241.63116475048417,70.45368904095795,1.2671686679581433,155.00013763438244,241.63116475048417,155.00013763438244,174.67629331697253,1.2666995374217311,1.2516149977038822,240.75892233798635,1.2009147622253422,100.30575480340264,0.030761944143200146,0.013386240723258152,122.08735547694103,185.28338026395977,24.748900248702704,600.5575996262259,1.622086955182621,1219.8291391826397,1.622120576461066,276.5012969905455,116.45961603022113,1.5719763019165636,906.0401658927518,901.2375246963422,1.571311750781814,272.00349146476617,903.3976090466998,1.52095375959835,158.01835042834705,1.5209217982738612,272.1412091940151,1.520353145110979,123.35227554926706,245.13738161877706,124.35824612067128,1.4199445379892017,239.196073232583,1.4192049867724592,243.67391205567725,239.7442685163573,286.3961071580027,1.4192173775113104,1.411416408469779,240.10993507105843,1.3609809659988834,49.07071272822618,161.74637771182466,49.63778384240775,1.2600033619144282,176.6003397543865,163.4360528777543,176.390552226057,227.98603947136985,1.2596859275212473,1.2516244093215725,160.40198233663253,1.2006491191601514,132.2582067358719,0.010195230723931283,0.001408111602886861
149.20268785489134,269.999999988082,36.292916733483324,599.9999585927119,1.6221412330868215,1219.5064033693093,1.622195000031923,336.86552909943225,144.13357889680645,1.5723116033997977,932.2918149143366,932.6593838161903,1.5713150000486067,333.0378519796368,932.6593838161908,1.5214456947931696,348.4861241283753,1.5212891397153998,333.0378519796368,1.520794999446116,189.08369916912403,317.675205729622,189.08369916912454,1.4267360202422399,274.51234880306913,1.4255197559133865,317.675205729622,274.5123488030691,311.3120838888266,1.4252757594913765,1.4114449998157492,315.3739532974906,1.3613750217817522,70.45464458098185,241.63102603405056,70.45464458125238,1.2671686570761147,155.00013797747084,241.63102603405056,155.00013797747084,174.67639869053681,1.266699526355771,1.2516149962377174,240.75877848301064,1.200914758461114,100.295050341682,0.030761724186846248,0.013386106799854957,122.08735579005169,185.28339036692284,24.74890127134691,600.5575996262259,1.6220869551659485,1219.8291391555051,1.6221205764225806,276.50129786848316,116.45961603022113,1.5719763020137996,906.0401658927518,901.2375246963422,1.5713117508692063,272.0034939019893,903.3976157258192,1.5209537600467977,158.01835484871978,1.5209217987437242,272.14121058671407,1.5203531455993016,123.35227525662962,245.13738329383298,124.35824612067128,1.4199445380457594,239.19607457101245,1.419204986824823,243.67391121814927,239.7442685163573,286.39611166260886,1.4192173777175536,1.4114164085689007,240.10993422833553,1.3609809664837555,49.07071149358091,161.74637771182466,49.63778260776249,1.260003361849025,176.60033851555818,163.4360526254748,176.39054603191525,227.98603525075,1.2596859274573036,1.2516244094369706,160.40198283375398,1.2006491195903535,132.25820970681693,0.010195230367708794,0.0014081115846117395
149.20268785956728,270.00000000269006,36.29291688532258,599.9999587596719,1.6221412330560654,1219.5064057320396,1.6221950000014067,336.86552911538286,144.13357906240321,1.5723116033794744,932.2918149549275,932.6593838245544,1.5713150000281921,333.03785198767207,932.6593838245547,1.5214456951247235,348.4861241580316,1.5212891400470678,333.03785198767207,1.5207949997779866,189.08370041787614,317.6752002551125,189.0837004178761,1.4267360200951233,274.5123514585325,1.4255197557924233,317.6752002551125,274.5123514585323,311.3120898297254,1.4252757593751404,1.4114449998840057,315.37394764529154,1.3613750211886657,70.45559865310162,241.63088194562374,70.45559865337215,1.2671686458910139,155.0001380109137,241.63088194562374,155.00013801091373,174.67650254866544,1.266699514984103,1.2516149961087657,240.7586302868275,1.2009147560076512,100.28434915282651,0.030761507124206954,0.013385981209042955,122.08735469416436,185.28339036692284,24.748902293991122,600.5575995867266,1.6220869551492763,1219.8291391826397,1.622120576389593,276.5012982196582,116.45961307326444,1.5719763020610285,906.0401658927518,901.2375246963422,1.5713117509249188,272.00349355381456,903.3976157258192,1.520953760320849,158.01835484871978,1.52092179901575,272.1412091940151,1.520353145843463,123.35227554926706,245.13737910619315,124.35824612067128,1.4199445378760867,239.19607457101245,1.4192049867200955,243.67390786803742,239.74426985478678,286.39611166260886,1.4192173776659929,1.4114164086239684,240.1099317001668,1.3609809667746786,49.07071056759696,161.74637569358876,49.63778199043986,1.2600033617836217,176.60033851555818,163.43605111179787,176.39054572220817,227.98603283896725,1.2596859273294159,1.2516244095177491,160.4019808452682,1.200649119839418,132.25820970681693,0.010195230011486325,0.0014081115663366172
149.20268785742127,270.00000000007833,36.292916894563405,599.9999587732866,1.6221412330539822,1219.5064058872779,1.62219499999933,336.8655291118565,144.13357907338056,1.5723116033653068,932.2918149550077,932.6593838236256,1.5713150000140441,333.0378519838082,932.6593838236261,1.5214456952839424,348.48612415022876,1.521289140206308,333.0378519838082,1.520794999937256,189.08370202744058,317.67519749050706,189.08370202744038,1.42673602009515,274.5123537544152,1.425519755801795,317.67519749050706,274.5123537544152,311.3120941059948,1.425275759386215,1.4114449999571144,315.37394476915773,1.3613750208579842,70.45655086528666,241.63073545909407,70.45655086555783,1.2671686344703965,155.00013786755795,241.63073545909407,155.00013786755795,174.67660577038978,1.2666995033881823,1.2516149960935996,240.7584797268471,1.2009147545886552,100.2736538036895,0.030761292443192246,0.0133858624490741,122.0873543810537,185.28340046988592,24.748902634872522,600.5575996262259,1.6220869551270465,1219.8291392369088,1.622120576378597,276.50129646378286,116.45961603022113,1.5719763021193702,906.0401658927518,901.2375246963422,1.5713117510134034,272.0034897238925,903.3976157258192,1.5209537607942103,158.01835042834705,1.5209217995103426,272.1412064086173,1.5203531461852888,123.35227496399219,245.13737659360925,124.35824495012155,1.4199445377064137,239.19607590944193,1.419204986458276,243.6739053554535,239.74426985478678,286.39611391491195,1.4192173774855301,1.4114164087230905,240.1099274865523,1.3609809672110633,49.07071025893565,161.74637367535286,49.637781373117235,1.2600033617836217,176.60033665731564,163.43605010267993,176.39054665132943,227.98602801540173,1.2596859270736407,1.2516244096042977,160.40197935390387,1.2006491202696201,132.25821564870694,0.0101952298927455,0.0014081115480614964
149.2026878561386,269.9999999999731,36.29291689417296,599.9999587740608,1.6221412330541565,1219.506405883031,1.6221949999995042,336.8655291096434,144.133579073399,1.5723116033592421,932.2918149540335,932.6593838226262,1.5713150000079898,333.03785198163706,932.6593838226261,1.5214456953740572,348.4861241449963,1.521289140296434,333.03785198163706,1.5207950000273975,189.08370381973873,317.6751962921521,189.08370381973828,1.4267360201615842,274.5123558148531,1.425519755867736,317.6751962921521,274.5123558148531,311.3120973759093,1.4252757594520848,1.4114449999973533,315.3739434985765,1.3613750206589192,70.45750125734631,241.6305877627289,70.45750125761765,1.2671686228942638,155.00013767315045,241.6305877627289,155.00013767315045,174.6767086527663,1.2666994916427714,1.251614996093334,240.75832797530506,1.2009147537002276,100.26296672886943,0.030761079765601794,0.013385749313618401,122.08735500727502,185.28339541840438,24.748902293991122,600.5575997052244,1.622086955093702,1219.8291393725815,1.6221205763346136,276.501299799946,116.45961898717783,1.5719763021888244,906.0401658927518,901.2375246963422,1.571311751063654,272.00349320563987,903.3976157258192,1.5209537610682617,158.01835484871978,1.5209217996587203,272.1412078013162,1.5203531464782822,123.35227525662962,245.13737743113722,124.3582455353964,1.419944537819529,239.19607590944193,1.4192049865630039,243.67390451792556,239.74426985478678,286.39611616721504,1.4192173775886516,1.4114164087809116,240.10992580110647,1.3609809675019866,49.070709641613014,161.74637367535286,49.63778075579461,1.260003361849025,176.60033232141643,163.43604959812095,176.39053952806643,227.9860219859448,1.2596859271375846,1.2516244096677667,160.40197786253955,1.2006491205866112,132.25821713417943,0.010195229774004683,0.0014081115480614964
