Variable,MAE,RMSE,R2,MAPE
air,27.15525506443442,27.155279008944735,-1676396835.5311456,18.200236666720095
second_air2,90.50117258767548,90.57234400718512,-408.1582863110841,32.63340482924153
COG,12.331530930471935,12.341212724202915,-416.71119229674207,33.077519576958515
burner_input_T_PV,0.5782769133261844,0.5923503601008525,-19.979603258289938,0.09638588604105737
burner_inputP,5.55004340851089e-05,5.888323234700082e-05,-7.707656376563431,0.00342141818446696
burner_output_T_PV,0.350010980202648,0.43399760445094016,-1.8529887126490396,0.028705661880396915
burner_output_P_PV,7.814169438332162e-05,8.060246830596294e-05,-15.33211375140947,0.004817014602254341
fur_F,60.84375403976134,60.8445130826746,-43081.4773759829,18.036360416106128
fur_inputT,28.72016493798953,28.727817429412294,-924.2579337409537,19.715737161026503
fur_inputP,0.0003382273515901393,0.0003382343158994709,-14393.191607394901,0.02151141392474936
fur_temp,27.370732691100773,27.379737782558397,-797.3818972550068,2.9308689311521765
fur_outputT,32.731459260156285,32.74171492141312,-886.0415485581218,3.502721925790285
fur_outputP_PV,2.8401136658137395e-06,3.084975897988484e-06,-5.820305308021059,0.00018074750421147036
WHB_F,61.496267639029355,61.49695823155826,-46771.92045048921,18.4397995302812
WHB_inputT,30.51561076949428,30.525844984527307,-770.0395613614204,3.2655927256015946
WHB_inputP,0.0004893968654686473,0.0004894375733719362,-9543.592977637798,0.03216650741229637
WHB_outputT,192.65544719089394,192.6602427152051,-12143.152783322117,54.83936197339896
WHB_outputP,0.0003651649084976548,0.0003652165839103557,-5581.039795367446,0.02400361370237565
SEP1_F,61.33194542285301,61.332559666877884,-46522.18052027647,18.390531156203746
SEP1_P_PV,0.0004374525942635352,0.00043750208217514336,-8555.579174923409,0.028764715144160805
SEP1_T,66.68389446499492,66.68800196428535,-7681.927383374588,35.08100253785011
HEATER1_F,73.16438239204302,73.16543745289175,-25126.97244095386,22.97842418900873
HEATER1_input_T,65.68560054394273,65.68985413919184,-7453.659036963624,34.55578213956345
HEATER1_input_P,0.0068747720868826455,0.006874973921760469,-14865.689181638672,0.4818226698484346
HEATER1_output_T_PV,36.109449521816224,36.11550074342518,-2926.061083319734,13.11592883511739
HEATER1_output_P,0.00639081774437515,0.006390999764338154,-15535.997038207835,0.44828913144323823
cat1_F,74.58405154583647,74.5849609168636,-26111.474743130806,23.424307923372485
cat1_input_temp,35.563095182725476,35.56928051484182,-2838.1913621894196,12.917467380550681
cat1_output_temp,25.612004222685016,25.620413614576016,-1723.5931538834661,8.211305088852834
cat1_input_P,0.00613164442303224,0.00613181946546007,-14824.901984028582,0.4301832756852728
cat1_output_P_PV,2.866681855637518e-05,2.868279855641864e-05,-889.4721977927667,0.002031025917837061
SEP2_F,75.8624589390318,75.86340611483982,-26450.546443219864,23.99872355108912
SEP2_P_PV,0.00039148276746827574,0.00039156696235202564,-2659.8008147493197,0.028756403435030182
SEP2_T,21.519925033764146,21.520147644439135,-33868.43468255577,30.470320099625027
HEATER2_F,80.61140361769407,80.61273801404843,-24828.532215093408,33.24962578562502
HEATER2_input_T,20.952228246849263,20.952458492499495,-32105.087689828226,29.66650502327604
HEATER2_input_P,0.0072418682049719485,0.007242027135037221,-16878.998390932873,0.5714596065932939
HEATER2_output_T_PV,21.606774883639815,21.606815766038707,-39998393.51041222,13.939861828031535
cat2_F,78.91045051803695,78.91176720762348,-23791.75496403393,32.54803537608575
cat2_input_temp,21.43542648265163,21.435476118701242,-39366543.09001758,13.82931442140976
cat2_output_temp,53.64410224252221,53.644728616460114,-91524.6347454794,30.75276803000037
cat2_input_P,0.007086785716390546,0.007086933497369001,-17270.982089737994,0.5594303542527033
cat2_output_P_PV,1.0390711700214747e-05,1.0443179280875598e-05,-17.349335547456494,0.0008301841020889246
SEP3_F,81.07307402551821,81.0743533725767,-24582.85560598401,33.559714163236684
SEP3_P_PV,0.0002625506652305191,0.00026265411953100366,-1577.0912798213242,0.021862539079574392
SEP3_T,32.61612453064746,32.61847489912045,-8619.857905498551,32.712530318955245
B35_H2S,0.020523794638995934,0.020523813738039357,-129159.50049653837,66.90418767707706
B35_SO2,0.01213283215843284,0.012133288937295943,-9136.46061712459,89.38307684814463
