Variable,MAE,RMSE,R2,MAPE
air,0.055122908828485744,0.0741235200873957,-37682249.15216366,0.04470959148786867
second_air2,0.36557789326822543,0.4645893449142556,-138073731121.23846,0.1523241222694318
COG,0.06996864943692306,0.07782288634504678,-12047290858.170397,0.2169662444128522
burner_input_T_PV,0.03623173122269366,0.03869939130235347,-181931482.11974892,0.006038622287120378
burner_inputP,6.488569893529454e-06,6.702785184783241e-06,-617930.9024739666,0.0003999975221623802
burner_output_T_PV,0.05476375498155366,0.06184038763799835,-94188688.60456033,0.0044906492283703124
burner_output_P_PV,2.6549965203817273e-06,3.042138147187034e-06,-127281.63244058017,0.0001636669154799473
fur_F,0.37329809506566275,0.38433239936424873,-206294178.98184258,0.13357507951378952
fur_inputT,2.968346032978911,2.976122203377476,-308279698412.1271,1.9998334814390128
fur_inputP,1.1318676297162692e-05,1.1343546621922798e-05,-278538.21768089914,0.0007200160290672095
fur_temp,2.146821947190398,2.1520419129394184,-9704118727.901327,0.22921270578790143
fur_outputT,2.367700097275557,2.37699220764849,-7689560068.596544,0.25255155382318906
fur_outputP_PV,3.162806083794847e-06,3.442027532938868e-06,-25307.019080442085,0.00020128402523159048
WHB_F,0.31259964039096505,0.3291742928704589,-151966733.0887269,0.11315751787132784
WHB_inputT,2.22409099676474,2.229656045275929,-6765841751.622657,0.23723343918816311
WHB_inputP,1.0422086543065054e-05,1.179529682702233e-05,-26319.472486677747,0.0006850734748452634
WHB_outputT,3.91063827430405,3.963965773208817,-3395221533.2061048,1.7692432760955377
WHB_outputP,1.8556090757076055e-05,1.94878190670678e-05,-71886.16748792861,0.0012198314720078957
SEP1_F,0.22264854165069733,0.23169390875938614,-75288030.17325836,0.0805962423034256
SEP1_P_PV,7.545110133437098e-06,7.817481208180528e-06,-11579.476173310815,0.0004961293312108481
SEP1_T,0.571826044161876,0.5973206420273777,-3.8629230603007345,0.460849011250564
HEATER1_F,0.5541310806685245,0.5574008976596885,-19.79710230970789,0.21621312249443395
HEATER1_input_T,0.6062176275914497,0.6229132021210159,-4.2885599222282025,0.4886350873822401
HEATER1_input_P,4.3933845067141895e-05,4.539553025582284e-05,-23777.90834498382,0.0030926867008279043
HEATER1_output_T_PV,0.06725293151636436,0.10039975337238953,0.8966529909291447,0.028966779552246167
HEATER1_output_P,1.7212479821718867e-05,2.1090809298547255e-05,-4659.067786284691,0.001212238651585431
cat1_F,0.6229476639814485,0.629122380796102,-25.493404564918944,0.24306965725521745
cat1_input_temp,0.06497412562804171,0.08680952736239755,0.9227377406667452,0.027991144230675388
cat1_output_temp,0.7386627940317617,0.741311003824951,-1.7350565727026432,0.27335610352784195
cat1_input_P,3.164796052911497e-05,3.265242990485084e-05,-10614.230666567983,0.0022291289641930352
cat1_output_P_PV,2.4606190858771237e-06,2.5118661526957136e-06,-75.95361345447877,0.0001743333377241812
SEP2_F,0.8643309717859395,0.8928703415376598,-47.36238559310648,0.33980176621655883
SEP2_P_PV,2.360742449101906e-05,2.390166436298706e-05,-64700.42863806617,0.0017340866963749184
SEP2_T,0.31456359746203105,0.3226785580414946,-303.49954239782284,0.6614020801884165
HEATER2_F,0.32123149905386167,0.3355479587487928,-93.55035050931258,0.18993145943454148
HEATER2_input_T,0.27203418489420117,0.28081855138867784,-229.6205575302977,0.5719756825259558
HEATER2_input_P,5.3942850704279894e-05,5.499174479829378e-05,0.669632821944362,0.004278497044733677
HEATER2_output_T_PV,0.499061366024251,0.5098881551309455,0.9870339846367725,0.28225066367340884
cat2_F,0.37403836098887566,0.3863246096208833,-124.33105331336652,0.2211531740973082
cat2_input_temp,0.4618257260109871,0.46966230247032653,0.9889991031886681,0.2610136249942969
cat2_output_temp,1.3239111097425698,1.3322334130379645,0.9144429183634024,0.5616949464965887
cat2_input_P,3.3524137855450104e-05,3.6247441026697706e-05,0.851924255162015,0.0026595287554955593
cat2_output_P_PV,6.655619270969853e-06,7.391766277917319e-06,-3.8186114362849937,0.0005317616644982257
SEP3_F,0.3889098593664115,0.41542339977829457,-231.2964494722196,0.2324947869409511
SEP3_P_PV,1.0942126294106242e-05,1.1550932234473527e-05,-150.84959962045124,0.0009111485279003608
SEP3_T,24.176663251054055,24.35782930980016,-582.7687354673188,24.554718882588006
B35_H2S,0.0007327906771983716,0.0007538891651029983,-315.86745988004293,10.221240797127855
B35_SO2,0.00033853676686513776,0.0003494102287899175,-660.769699143225,15.80701523129411
