Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.9507654716434243e-06,1.9652111662152407e-06,-52403.382286865955,0.00012025897080778847
fur_F,0.33188875036003296,0.3324379820755345,-129331554.34102987,0.11766834692111292
fur_inputT,0.14371725701975416,0.1649756374131022,-604058115.0437183,0.09068562386158979
fur_inputP,1.0606528322554882e-05,1.0627783563988138e-05,-294044.1473030308,0.0006747061016899305
fur_temp,1.7482993653769827,1.7491369779610382,-19550930713.78481,0.18457785896264398
fur_outputT,2.5178151463479677,2.5194496659390087,-24466498949.405674,0.2652451868731318
WHB_F,0.28842812985212046,0.2886468792557101,-102997979.12382518,0.10346762253877788
WHB_inputT,2.3363556055067383,2.3375858424880445,-21061804830.50904,0.24612890270723406
WHB_inputP,4.7155637705449514e-05,4.7226701478238836e-05,-875706.6550299373,0.0030996558412359804
WHB_outputT,4.535912385153768,4.541068162749335,-2652274219.430258,1.8784738768803049
WHB_outputP,3.9019484282137247e-05,3.9113862496903314e-05,-599941.5114411433,0.0025650337411345352
SEP1_F,0.09352625056754842,0.09384909034433826,-10888174.440166293,0.033550606766608496
SEP1_T,2.4672434621253023,2.4687978860874815,-282.1175790993603,1.9102039169105083
HEATER1_F,2.581019942097539,2.581664691140867,-1539.8634360711194,0.9886127775338729
HEATER1_input_T,2.4306728362586987,2.4323608956649205,-273.8221837579499,1.8818853116262624
HEATER1_input_P,0.00022842714401845784,0.00022854829142229138,-523800.2507612601,0.016075956084315935
HEATER1_output_P,0.0002133089920648624,0.0002134191375162457,-439273.38158417266,0.015019516365141726
cat1_F,2.5329431935261213,2.533540713407693,-1482.9533719986687,0.9701975495650815
cat1_input_temp,1.0531921820228916,1.054280547035824,-38.3233518925857,0.44819694060594356
cat1_output_temp,1.2162076307902092,1.2168825308368056,-25.48717040903339,0.4476553021156446
cat1_input_P,0.0002099280673138856,0.00021004357777675212,-417139.8481786887,0.01478304304040887
cat1_deltaP,0.2001473244495735,0.20025576437094456,-4798671.990273387,2.3232616809205178
SEP2_F,2.679944982697812,2.6805462734712693,-1511.564738713323,1.0338337829302464
SEP2_T,0.07156849411440265,0.0735885322933888,-24.545882173518187,0.14082227471860334
HEATER2_F,1.2183497641575696,1.2202503697627953,-7345.559230177882,0.6996944555340957
HEATER2_input_T,0.06941463789341935,0.07210883646523752,-23.528873214584436,0.1365875202963108
HEATER2_input_P,0.00027369707716715867,0.00027391949139825126,-9.8561915021156,0.02168706171906213
HEATER2_output_P,0.00021526925437769887,0.00021542128777666828,-447553.97652789816,0.015157542385732888
cat2_F,1.2730893392434675,1.2749888851487647,-8019.45277594058,0.7311310203091125
cat2_input_temp,0.8911360112521363,0.8994196632562182,0.9596531145401686,0.4092837396227155
cat2_output_temp,2.938675476044482,2.9417022431605138,0.4417295639068979,1.0822636739859341
cat2_input_P,0.0002067460654093322,0.0002069281336515005,-5.411487076545974,0.016385592259678217
cat2_deltaP,0.21396298630737678,0.214119790839959,-5.902446932523751,2.1102547526050603
SEP3_F,1.2638681912699237,1.265958973861336,-14045.958084299094,0.7333827822869805
SEP3_T,16.805881861499714,16.912069604432563,-3038.4110491780275,10.899055073224043
B35_H2S,0.0011651882631382355,0.0011667413290783587,-17.42491102514839,14.849846230824983
B35_SO2,0.0014523597396607615,0.0014525551987499294,-117.48485003083482,33.24824446146587
