burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221371509663127,282.05418338332515,158.47860830158794,1.5720221097769036,947.1878799286899,949.2404635693981,278.76152391917265,949.2404635693958,1.5213185837989716,241.4671771212821,1.5212075320717169,278.76152391917265,128.87574779884562,261.1988958628323,128.87574779887734,1.4209239825414477,1.4202119080526137,261.1988958628323,234.65714823866523,271.22747016175094,1.4200596757280928,8.614631121980576,259.35396034530356,50.782654211738596,174.13984853145845,50.78265421173994,1.2618946417022638,1.4202119080526137,174.13984853145845,209.99991718293722,265.12744973738256,1.2616232196117032,10.008204675628463,172.32251142973922,155.19449093072694,0.007433986668862553,0.00416239343746195,1.622135434615943,281.7434043311875,158.52016350832383,1.5720105688256452,945.5444150134109,946.898227130541,278.49734205913256,947.0551931050378,1.5212766549003736,237.31377697016802,1.5211738956313752,278.6833665950144,126.54199199986712,258.71048794236697,126.58605686105108,1.4207064409256254,1.4200088624760125,258.7530264064138,233.666874503503,272.37255189391794,1.419860233630173,8.423764430096197,256.7732156257787,50.70414995805302,172.91339550140114,50.69389260387992,1.2616389880411902,1.4200094746881768,172.85201640674197,209.32642857787286,262.4028403582701,1.261429134386502,9.806653553052149,171.04569246949623,134.83423293171413,0.008677858588150206,0.0027166840888919706
1.6221371725321796,282.054403642701,158.47854348337466,1.5720219920861611,947.1880167182827,949.2406518469411,278.76172910518915,949.2406518469409,1.5213185466994945,241.46795881777595,1.5212074947901137,278.76172910518915,128.88072075206975,261.1979051729295,128.88072075210414,1.420924004755344,1.420211927153304,261.1979051729295,234.66241219934017,271.23455163674583,1.4200596944011152,8.614682555749376,259.3528829730422,50.78392794528613,174.14029186724224,50.78392794528887,1.2618945601850593,1.420211927153304,174.14029186724224,210.00010176079329,265.1244518775394,1.2616231373006022,10.008167778460809,172.32305503437988,155.15950991242244,0.007434008405623548,0.004162180307161051,1.6221354655680298,281.74254254757335,158.52164937906403,1.572010490792339,945.5437035543046,946.8965656996619,278.49649703906164,947.0538506020591,1.5212764019509986,237.30754866498384,1.5211736357477403,278.68239135759427,126.54308587860393,258.7058681381185,126.58709221229174,1.420706121544925,1.4200085790565762,258.74826882881524,233.6701416098573,272.38013765072145,1.4198599521082351,8.423529623998586,256.7684698317264,50.70500680186742,172.91081064577605,50.694785869722665,1.2616385139988695,1.420009179198869,172.849526912763,209.32628735144118,262.4014222300042,1.26142870059171,9.806287700655101,171.04328491034616,134.83836551621212,0.008677633006308078,0.0027170169483769356
1.6221371751143137,282.05440434873657,158.4785441640484,1.5720219920712117,947.1880189136058,949.2406545507994,278.76172968421656,949.2406545507987,1.5213185292644902,241.4679634517918,1.521207477353149,278.76172968421656,128.88563088905354,261.1963215691359,128.88563088908933,1.420924034139103,1.4202119547010255,261.1963215691359,234.66779107406117,271.2417969135929,1.420059721802465,8.614709332575355,259.351211380466,50.78518578005597,174.14055572137693,50.7851857800612,1.2618944957929386,1.4202119547010255,174.14055572137693,210.0001053633919,265.1213268076797,1.2616230727495004,10.008100364666705,172.32342204803285,155.12464962725517,0.007434026962585497,0.004161960230714049,1.62213546915257,281.74155855503585,158.5232816191607,1.5720104958319436,945.5419993269475,946.8932211307665,278.49590374932086,947.0506195780991,1.5212762527923354,237.2982482007486,1.5211734771566519,278.6817249511601,126.5442148738331,258.70012395257856,126.5882194516866,1.420705784405142,1.4200082724399463,258.7425279933872,233.67400030204058,272.3896660189392,1.4198596579023417,8.423239331987089,256.76269338755856,50.70600686453264,172.90861329144315,50.69582605835088,1.26163810169716,1.4200088663771206,172.8472785979737,209.32492711791522,262.3983592658925,1.261428325369446,9.80592036337477,171.04117264133345,134.84266150268522,0.008677139465412034,0.0027175467868168126
1.6221371750571414,282.0544037550219,158.4785444397437,1.5720219925310979,947.1880191482308,949.2406548191956,278.76172909529373,949.2406548191956,1.5213185206374877,241.46796210146624,1.5212074687259651,278.76172909529373,128.8904871738414,261.1945945197314,128.89048717388116,1.4209240522641462,1.4202119717309831,261.1945945197314,234.6731758077977,271.2491073655067,1.4200597388223875,8.61472901473559,259.3493942491417,50.78642495033241,174.14080371210176,50.78642495033962,1.2618944270642656,1.4202119717309831,174.14080371210176,210.00010530868417,265.1182267428238,1.2616230039106207,10.008031935300753,172.3237724568807,155.0899093861479,0.007434038197219798,0.0041617407889177485,1.6221354708364701,281.74053417736565,158.52503952991702,1.5720105012771615,945.5403799388562,946.8900602376467,278.4952530107496,947.0475688903603,1.5212761093887501,237.28912455142276,1.521173323882433,278.68100875573947,126.54545448601317,258.6946452634032,126.58945847858115,1.420705463497387,1.4200079806422912,258.7370606108393,233.67784828678805,272.39898154451504,1.4198593773600587,8.42296159194492,256.7571925137814,50.707027298844736,172.9064235054949,50.69689155720685,1.2616376845556148,1.4200085679030723,172.8450272558306,209.3234355685844,262.39512506520447,1.2614279432412507,9.805549028331747,171.03904794428462,134.84702284994836,0.008676748573859064,0.0027180211334577203
1.622137175041014,282.05440348474815,158.4785445132655,1.572021992736226,947.1880192262402,949.2406549041708,278.7617288279659,949.24065490417,1.5213185148066537,241.46796144627825,1.5212074628949117,278.7617288279659,128.8952979087166,261.1927705006939,128.8952979087599,1.4209240657999085,1.420211984678127,261.1927705006939,234.67855555369957,271.2564684144594,1.4200597518520723,8.614744026286147,259.3474779404901,50.787643955629385,174.1410327389014,50.78764395563897,1.2618943566073744,1.420211984678127,174.1410327389014,210.00010529856587,265.1151459590757,1.2616229333998668,10.007962115708423,172.32410345706057,155.05528867006154,0.007434041841243052,0.004161524597662949,1.6221354727954629,281.7395003179687,158.52684031654545,1.5720105062612026,945.5388513436634,946.8870896994216,278.4945671065305,947.0447152366406,1.5212759680530066,237.28030148744293,1.5211731727349616,278.68026505451513,126.54678423052363,258.6894345831762,126.59078705253044,1.4207051587085444,1.4200077030090623,258.73186123723985,233.68166214158384,272.40800764914394,1.419859110197802,8.42269671434482,256.75197015992507,50.70806131425476,172.90429023015173,50.69797248912852,1.2616372712074542,1.4200082839338155,172.84282485590796,209.32188207783614,262.391791981423,1.261427564310246,9.805181691051416,171.03695804573684,134.85144658705656,0.00867645920620508,0.0027184231654237604
1.622137175035645,282.0544033157137,158.47854455645117,1.5720219928645043,947.1880192746263,949.2406549565278,278.7617286607182,949.240654956528,1.5213185106335592,241.46796103541658,1.5212074587216415,278.7617286607182,128.9000692214994,261.1908786731994,128.90006922154487,1.4209240762438506,1.4202119948941434,261.1908786731994,234.68392432853506,271.26386259751234,1.4200597622161406,8.614755778625916,259.3454920061142,50.78884187763447,174.14124150384407,50.788841877645744,1.2618942844443701,1.4202119948941434,174.14124150384404,210.00010525209956,265.1120787723403,1.2616228612426057,10.007890713709555,172.3244139558588,155.02078686673218,0.007434037984779,0.004161312001524449,1.6221354749600805,281.7384706726725,158.52867215121915,1.572010510872969,945.5374314022672,946.8843312232284,278.493853348333,947.0420686356191,1.5212758278882097,237.27183647365464,1.5211730234174827,278.6795084708258,126.54818479329366,258.68445087302746,126.59218995638791,1.4207048665603228,1.4200074365817013,258.7268934401224,233.6854425356427,272.4167370128409,1.4198588535281669,8.422442658937355,256.7469837684828,50.70910644147217,172.90225181189575,50.69906391553486,1.261636868192998,1.420008012427159,172.84071479027762,209.32029637755085,262.38839377950694,1.2614271959939132,9.804824633732286,171.03494917798434,134.85593568495477,0.008676263318825473,0.0027187546854361205
1.6221371750325884,282.0544031992388,158.47854458595899,1.5720219929528956,947.1880193079628,949.2406549925605,278.7617285454629,949.2406549925608,1.5213185075870015,241.46796075222352,1.5212074556749506,278.7617285454629,128.9048056917989,261.1889392168781,128.90480569184624,1.4209240844256295,1.4202120031101435,261.1889392168781,234.68927838687165,271.2712748108052,1.4200597706274807,8.614765186991447,259.3434570756614,50.790018168569574,174.14142978708105,50.79001816858334,1.261894210586038,1.4202120031101435,174.14142978708105,210.0001051354753,265.1090218883022,1.2616227874496215,10.007817687829656,172.3247038468129,154.9864033182302,0.007434025407518948,0.004161102733983351,1.6221354773525527,281.7374438367769,158.53051729219803,1.5720105151180164,945.5361052305858,946.8817597623702,278.49311835147694,947.0396057103784,1.5212756892182382,237.26370740819428,1.521172876202022,278.67874213824393,126.54964037190172,258.6796342497075,126.59364729080805,1.420704584196564,1.4200071782707397,258.7220927298338,233.68919415346778,272.42520398322796,1.4198586045668706,8.422196986293859,256.74216844979065,50.710160828529084,172.9003223783782,50.70016583642588,1.2616364773435347,1.4200077502412713,172.8387147185037,209.3186834230419,262.3849449301528,1.2614268407221172,9.804479798144811,171.03303774603472,134.86049014364306,0.008676150143711914,0.002719021172717611
1.6221371750305962,282.05440311602024,158.47854460686102,1.5720219930160428,947.1880193317393,949.2406550182322,278.7617284631056,949.2406550182327,1.521318505339666,241.4679605497749,1.5212074534275146,278.7617284631056,128.90951077370582,261.1869666074492,128.90951077375556,1.4209240909299297,1.420212009841502,261.1869666074492,234.69461524823828,271.2786930426621,1.420059777588694,8.61477287772139,259.3413880204747,50.791172534194345,174.1415978197977,50.79117253421076,1.2618941350849857,1.420212009841502,174.1415978197977,210.00010494289586,265.1059735482553,1.261622712072226,10.007743063662812,172.32497341789175,154.95213735144006,0.007434004054960548,0.004160896465914,1.6221354801534957,281.73642683378307,158.53234321295838,1.5720105190241267,945.5348519909048,946.8793486003707,278.49236873128217,947.037291395542,1.521275552068006,237.25590987068907,1.5211727310143905,278.67797267208954,126.5511421872247,258.6749457681659,126.5951532030422,1.4207043092418492,1.4200069262696242,258.71742811783923,233.69292435642126,272.43344741253344,1.4198583612514815,8.42195792228439,256.7374791181732,50.711227562038644,172.8985135344555,50.701278251801575,1.2616361008827734,1.4200074955957807,172.83683624544253,209.31705560259277,262.3814791983193,1.261426500157397,9.804148897615855,171.0312411491385,134.8651010502864,0.008676108713905551,0.002719229525246525
1.6221371750292226,282.0544030553897,158.47854462192973,1.5720219930620454,947.1880193490315,949.2406550368898,278.7617284030996,949.2406550368898,1.5213185036721528,241.4679604022141,1.5212074517599259,278.7617284030996,128.91418708894656,261.18497144497536,128.91418708899843,1.4209240961811973,1.4202120154626523,261.18497144497536,234.6999332097547,271.28610799428816,1.4200597834650195,8.614779294485952,259.3392957627418,50.792304859769956,174.1417460635983,50.79230485978802,1.2618940580181301,1.4202120154626523,174.1417460635983,210.00010467694634,265.1029330152236,1.2616226351854323,10.00766690194621,172.32522315041604,154.91798829655508,0.007433973837928752,0.00416069292897595,1.6221354832712118,281.735418610166,158.53415139197853,1.5720105227079835,945.5336761484489,946.8770776998726,278.4916117994181,947.0351173422107,1.5212754165371678,237.24841291852985,1.5211725880276956,278.6772045986341,126.55267853376516,258.6703552773962,126.59669306121867,1.4207040402256812,1.4200066791121666,258.7128510275169,233.69663849822098,272.44150953144026,1.4198581223445401,8.421724225017991,256.7328774297381,50.71230417271034,172.89682073909685,50.70239992701669,1.2616357377642629,1.4200072467626792,172.83507382094547,209.31545255871063,262.378001407572,1.261426173788202,9.803831246814672,171.02954944486683,134.86975949204975,0.008676130085598033,0.0027193865059895084
1.6221371750282487,282.0544030106506,158.47854463290633,1.5720219930959853,947.1880193617525,949.2406550506273,278.7617283588283,949.2406550506275,1.521318502431238,241.46796029331523,1.5212074505189546,278.7617283588283,128.91883663793828,261.1829615833423,128.91883663799234,1.4209241004913495,1.4202120202488377,261.1829615833423,234.7052310790252,271.29351254721485,1.4200597885249715,8.614784758389394,259.33718841063745,50.79341515960163,174.14187510395996,50.79341515962163,1.2618939794752655,1.4202120202488377,174.14187510395996,210.00010434318528,265.09990023714727,1.2616225568768433,10.007589282391427,172.32545362509586,154.88395549843145,0.007433934849012551,0.004160491911690849,1.6221354866779143,281.7344286476524,158.53592852295336,1.5720105262362623,945.5325687727687,946.8749470608759,278.4908593938255,947.0330768712655,1.5212752834727916,237.24125633507126,1.5211724477859894,278.67644801494475,126.55423595020103,258.6658347202114,126.59825750093957,1.4207037760169081,1.4200064357510895,258.70833968313974,233.70033524043748,272.4494241244948,1.419857886582807,8.421494918723196,256.7283309396534,50.71337769676886,172.89523339656387,50.70351851561867,1.261635386549133,1.4200070027470537,172.83342139030478,209.3138272159182,262.3744657340383,1.2614258596962182,9.803524675527232,171.0279591533696,134.87442981759312,0.008676194554663076,0.0027195019886161837
