,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,126.96439522698424,247.10041577464708,33.297037789743435,599.7474517141171,1.622077718734434,1219.331543186654,1.6221232266035048,288.3027838815563,146.50098141503645,1.5722686207990821,934.8746910730159,935.184740743366,1.571536658569759,284.8308998680171,934.9987223176857,1.5224716566366572,243.74910263442268,1.522360309886505,284.79819429392234,1.5219405099122598,119.13873483993804,266.53391445280386,119.08334248716378,1.421385520413976,222.96464052273743,1.420660098648402,266.8020956606747,222.7415330985015,257.37990892846614,1.420517154479869,1.4117087263936916,265.1321601958734,1.3625497301600686,45.76544258492428,174.3940841460543,45.818212475987664,1.2621208344392139,195.3727387316803,174.4948071044201,195.40184271735558,255.30983993762834,1.2618540420298285,1.25190928272359,172.50282760546145,1.2020274357803613,127.02840475042937,0.008538139716055245,0.0017093995003063188
19,132.23463818854552,249.33452777108818,33.697696446898675,599.6637576311854,1.6221470525790238,1219.1702568025457,1.6221898802255301,298.72295426000727,141.34185363474035,1.5721670522909172,932.4242088397368,932.1873100865406,1.57137458198959,295.27941775119035,932.8318255895737,1.522066345138809,266.73728381088915,1.5219638045583193,295.73284294614285,1.5215120828719424,119.29662076783177,279.8326432248506,119.28325604831575,1.4221303959788518,217.976164458981,1.4213475541467688,280.202988141365,218.0534466923518,249.67215337367037,1.421161379233575,1.4115846961137015,279.11937875295314,1.36208609113686,45.90704590249505,181.73872457051974,45.90706313127073,1.2628620972655633,194.39475900647787,181.835930158061,195.92476956636835,255.46559688883934,1.262581140225748,1.2517840969773644,179.9988206890447,1.2015112322576535,126.53294597745156,0.008597138747580073,0.0016963282626799095
20,119.64385100167193,249.53606081596274,33.555971781333085,599.6489008344644,1.6223309634944627,1219.1234246870906,1.6223743958036316,272.0898720413853,148.31265119592743,1.5717310277821817,939.5285286403096,941.0771183773232,1.571081277119007,268.9375161638853,940.8802027250625,1.519916453671216,201.9490506531646,1.5198196435936955,268.51602351852836,1.5194098580932152,119.5507578098988,252.04286648135655,119.51633388218899,1.419845873799144,229.393478899357,1.4191798467620453,252.2598404465876,229.35858671930526,265.3024516360187,1.4190712700174801,1.4111415154444944,250.40792101645903,1.3600163601684383,46.06708813411018,164.22915170398633,46.03041037438692,1.2604731435802665,197.0864441797917,164.38759615252013,197.20056811818074,257.9357553002852,1.2602270907835031,1.2513038509909675,162.3305873328712,1.1996283293364094,126.26295835840386,0.008797769292694518,0.0016701166482908257
21,122.29385465800341,251.58452270863577,33.87159384978649,599.731484044065,1.6221554098181286,1219.3121045666096,1.622201193522409,277.9791470447899,150.4923863085264,1.5720854244544245,939.588460547783,940.6500330067616,1.571400228466578,274.8554062656832,940.5746969399331,1.5216069349779207,221.23186978184762,1.5214948028144282,274.47003686114124,1.521088459983995,119.37273601325123,257.701742679592,119.29237809996891,1.4206140375097878,226.72645300741866,1.4199342222339126,257.9191054327622,226.7042701931467,261.85967377506626,1.419804598438186,1.4115266018397048,256.10909874356383,1.3617020138128024,45.986552673826246,168.51274274555027,46.0345361657122,1.2613082009138732,196.5227783906232,168.4647136731416,196.25377880486312,256.87078257950975,1.261036435689,1.2517122122004274,166.76578402200494,1.201255737710441,126.72864565298043,0.008758051785614687,0.0016876539518806575
22,126.05456087291329,252.05249673082992,33.972626981153134,599.7404725390063,1.6221526229102512,1219.3272851363824,1.6221988220519166,286.75113718947523,148.17884906650593,1.5721129058329182,936.4780761686341,937.1585959495621,1.5713878986734728,283.2508211971511,937.1442408261362,1.5217359675645623,241.52326300438142,1.5216177824687733,283.1737241034682,1.521196432443584,119.28946177232346,265.65039638559597,119.20116319695762,1.4211163747394078,223.5516107432908,1.4203870830965584,265.6699216188536,223.36871351570704,257.8169026548356,1.4202537422869297,1.4115289957778705,263.9062869312727,1.3618085579358399,45.959804061709264,173.56417020991356,45.97661368215584,1.2618745358182049,197.12171040101603,173.48951088316,196.7270655649401,257.17065406585226,1.2615910029638875,1.2517241218699846,171.57227628200502,1.201326385710082,126.82116838526956,0.00864479910946693,0.0016971364015141122
23,124.51292044587129,253.16847884071188,34.129637096735486,599.7358533525721,1.6222055818971952,1219.3009999403546,1.6222510659149227,282.7543385593145,144.7436127847713,1.571984537172976,936.0433784120899,936.8788570785654,1.5712778036745851,279.4452115616409,936.7184218069864,1.5211916010320803,229.7963332697127,1.521073440692126,279.58949782900515,1.5206530929382116,119.3570742193447,263.0305597972975,119.33577654111454,1.4208299394738946,224.5404368001751,1.4201197937749537,263.21398691749,224.50503308946793,258.7319685233006,1.419985990363886,1.4114109887913922,261.42128836445204,1.361252760598866,46.07427538065747,171.2962854127223,46.07171274745345,1.2615235634458717,196.95863589030884,171.4214377968235,196.96391963061174,257.4545287776244,1.2612547386598556,1.2515963326001736,169.64986853546804,1.2007887272187439,126.56213295698662,0.008618097987332244,0.0017637007000160018
24,120.48971994370362,255.7156279620626,34.389433918911166,599.7481922752387,1.6222243472982387,1219.3302920001647,1.6222719386240285,274.3633665626127,152.2770919500431,1.5719150402388404,941.8994524196412,943.5224937044138,1.571250666078949,271.2392854597542,943.5568549402485,1.5208528126016272,212.74117668161034,1.5207463741395413,270.9054626429797,1.5203413804066466,119.32709373160522,254.27572957937468,119.28384598154844,1.4202094512402808,228.17320428440962,1.4195428222221553,254.5504852586198,228.20152521843144,263.52816228579206,1.4194133960522348,1.4113447155341097,252.68072502059042,1.360938668947268,46.094134388805216,166.20031785225765,46.08621863501348,1.2608981695779473,197.79971336797198,166.34154102607835,197.63275713408427,258.941317493372,1.260648710404433,1.2515202972119848,164.3740649714827,1.2005270263648873,126.71132629258142,0.008640367812613611,0.0018358341058019208
25,126.75507868144784,257.0139244929227,34.70688793666772,599.7837050072548,1.6221118832605355,1219.417931266828,1.6221592603438835,288.366944971475,145.93561298817178,1.5721816703387879,935.4270366689457,935.876746724234,1.571445940233791,284.9684629656871,935.7092358875964,1.522052032575508,244.13255460130938,1.5219421044817982,284.97960751745677,1.5215156152992328,119.36186564280727,268.11606929915064,119.32418129674225,1.421360588121127,222.53610668794974,1.4206139086570424,268.49313637596424,222.37160769213324,255.78095537379824,1.4204804749227087,1.4116097022132597,266.75847249573485,1.3621304786254995,46.06449707964838,175.05648361357913,46.13390289677651,1.2621474484341626,197.18260748717523,175.17098703962108,197.13092310915658,258.10812198192065,1.26186593224686,1.25181372861855,173.17284112149105,1.2016345047963166,126.57139253645136,0.008603750879024272,0.0018738535876774347
26,128.08257615889627,257.1786722219424,34.556855261125094,599.7857992092012,1.6221751052710092,1219.3659309298066,1.6222219276696377,292.2403102178889,141.81091279588088,1.5720892091068717,930.5663472767051,930.5378662696984,1.5713463293186554,288.927981571563,930.3897454127817,1.5214799942164472,247.45655661995926,1.5213637335539407,288.72381321719706,1.5209305392834525,119.67864573370699,270.46442250669213,119.60519264744549,1.4213445755631726,222.22678786370096,1.4205782605063837,270.6988464864405,222.1172460343192,255.60709448924518,1.420448903872891,1.411471115087448,268.64121072641757,1.3615471854660055,46.181754599886034,176.31144826162824,46.10778402646738,1.2621579333440702,198.0045636475266,176.42655557820672,197.2284973718409,258.69394548867314,1.2618832400315836,1.2516754941789352,174.29071877185038,1.2010731315950895,126.69765933379847,0.008457521300582653,0.0019075645033090603
27,126.18668878600826,255.94404268589167,34.345456757333395,599.7931890593076,1.622208049021049,1219.3438567059748,1.6222532151902556,287.6732422413053,134.7560079029317,1.5719962274134052,927.2536540748991,927.2961862323651,1.5712790745709917,284.13964241548416,926.8001014826106,1.5211376875448221,230.34312159307524,1.521011743184231,284.1868135043807,1.5206012419812691,119.84831381912804,266.9651459168856,119.83647343397138,1.4210634215170956,223.58301682331728,1.4203278963203163,266.9618033504474,223.68812301614105,257.4514406261485,1.4201827770441096,1.4114094841229843,265.01535707728186,1.3611910614965332,46.23143348030297,173.5160171650144,46.10414657856085,1.2617627174225932,197.36592697190434,173.7167035284095,197.1836111169186,258.66694047638146,1.2615167918499584,1.2515935450096316,171.55807673524075,1.2007181501461406,127.12974080875968,0.008583871265810507,0.0019218217520689906
