,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.90556618182111,298.29276833176175,40.22750778021421,599.1640312315416,1.622278685619536,1218.6762784882835,1.6223430983066873,282.4434181019872,157.23297401368902,1.5720073609731,949.1990646282233,951.9006210695302,1.5712952195804606,279.21427533254257,951.0602250837012,1.5212006009673325,245.16506988458974,1.521071337364654,279.167321008566,1.5206612901747514,120.22759165608446,267.13451187327746,120.16225202373758,1.4210129637311675,223.82331961725865,1.4202949367135291,267.04875383752244,223.98005426417782,254.8994361233358,1.4201624699796613,1.4114325722057206,265.19436800213884,1.3612443692459133,46.45793416290045,172.86523511140507,46.36173689486771,1.2617328646826225,195.7303654635702,173.10485593544664,195.6948936642432,257.2423162203267,1.2614366652225282,1.2516056787687613,171.017081395997,1.2007752487016299,127.42143869267909,0.008256797941823766,0.002065058986104891
19,124.74489124651032,303.2385411882965,41.012029422578024,599.1836669146063,1.6222344541911904,1218.7533355111939,1.6222992514255898,286.277554421141,161.3296484495774,1.5720884828148174,952.457088427687,954.9619113839849,1.5713521642738768,283.0678121412873,954.6219465667848,1.5216054830774268,260.3223533420783,1.5214873808426705,283.2880287055164,1.5210502074867889,120.17425366150773,271.81522160018733,120.12103699872318,1.4214107594369574,221.82927701920718,1.4206672537126164,272.10702462072703,221.99935496601668,251.5110839079712,1.4205407639730794,1.4115098403671915,270.36180546206583,1.3616467301827182,46.64233068684893,176.04070958190366,46.60820503301249,1.2622158422531127,195.49360205656492,176.45984307923476,195.92440948546806,257.73080333615917,1.261896785113937,1.2516966937501164,174.4041073574655,1.2011440026141247,127.02963749865083,0.008328194221302118,0.0021493690991084996
20,122.50022901992891,306.3528491891083,41.487524586575724,599.2322999151806,1.6222755859303293,1218.843266089688,1.6223398396459447,282.0230388252586,163.42712317756886,1.5719899207986663,954.196551973519,957.0083363524652,1.5712770688502233,278.759321720188,956.7297801495229,1.5210728764529398,250.34402012327678,1.5209659972503704,278.6966196149214,1.5205328255002226,120.19157833692897,266.7936635066689,120.11190990120903,1.4209509485009806,223.8813272762875,1.4202198735910287,267.24355847489636,224.00895206583448,254.2069296692028,1.4201199024371811,1.411393719911985,265.0420164766091,1.3611536279190979,46.73846153848438,173.11950497112372,46.72633713997352,1.26176883522833,196.1026444235838,173.40493527830128,196.1496694569032,258.42409510697144,1.2614457854625287,1.251578305542553,171.36868950606015,1.20069470178872,126.81605903427382,0.008266206446860793,0.002229606023412024
21,121.69901203636886,312.28415986708865,42.25808061268523,599.2837667926561,1.6222470574765373,1218.9488411462107,1.6223157326415163,280.7217122667258,161.00433793872398,1.5720175123031135,953.0987793470272,955.846575656511,1.5713110358808509,277.3996354109383,955.242047320633,1.5212427136554607,245.27485977887696,1.521135729910095,277.46838117800417,1.5207116170308008,120.18951472394592,265.7734090578615,120.10902943542482,1.4209363771219115,224.32396529730823,1.4202238714454474,266.1932377587918,224.44372946929448,254.6740845542854,1.4200962893856524,1.4114421193554856,263.9687895130907,1.36132175783881,46.82125817728671,172.565046753886,46.820388382731615,1.2617614478202681,196.27384246155228,172.81307438321383,196.40744524438813,258.500785746538,1.2614213520642301,1.2516323885635998,170.83558013995255,1.2008752418987028,126.83274590386542,0.008191708951687849,0.002283806537427149
22,127.39920675843595,317.1754322275461,42.70225763887934,599.2883333365648,1.6221657538078278,1218.9695501058513,1.622238393701276,293.4234295575398,161.20032770909535,1.5722000895434933,951.7577068153364,953.3416294234196,1.5714314410797825,290.10893068417283,953.4407237227828,1.5220657523098673,276.04295522658373,1.5219513185415534,290.35637873040343,1.5215068057000256,120.459173969779,278.74839613262395,120.35086630729533,1.4219615629986306,219.57533317994648,1.4211830954609024,279.3235464567922,219.6666382177937,247.79599297753128,1.4210422471508621,1.4116075546505484,277.67302015148323,1.3621176867900011,46.98961661716155,180.74174033714013,46.892631134125516,1.262895052861005,196.3194871847539,181.27796876725736,196.8950062753318,258.93024683652095,1.2625616853162716,1.2518207138221396,179.01629077283002,1.2015937962690566,126.74490775807736,0.008071049931599579,0.002438489925345266
23,124.38908047994718,318.9773267061037,43.143762073278985,599.3044442280448,1.6222613835605628,1218.9663019941174,1.6223329066619279,286.4870013251492,167.07797368051826,1.5719933895042806,957.9866786049486,960.7753709364989,1.571254937431848,283.2363487679978,960.5757171635346,1.5210857532501674,266.76807570575676,1.5209788576360648,283.3246533340492,1.5205369874678136,120.78538845116476,273.35815094129293,120.6725706526524,1.4213456524009889,221.96485373267603,1.420589047731512,273.69701581618574,222.05977132655045,250.52247997598397,1.420480990621007,1.411383487863547,271.86725300892607,1.361118092316474,47.17304764860758,176.82578451894443,47.09616053987948,1.262201925206731,196.40005847840158,177.20316996319644,196.9376592625427,259.5679131756721,1.2618654909063622,1.25156268677687,175.15561242601535,1.2006491959084082,126.93641924136284,0.008037145292877967,0.0026459690997585436
24,115.48420987724356,322.7106292484286,43.704100216958594,599.3871162442142,1.622316341359654,1219.1022064954914,1.622389539402233,267.9449951949173,171.1447675725354,1.5718192261743762,963.2779265738692,966.652160394258,1.5711636222881409,264.671848050298,966.3008367880611,1.5202329713340728,219.38629286247073,1.5201656512844364,264.80087883820005,1.5197589945339,120.67507843291646,253.42567220533243,120.59447052801713,1.4199079757286968,230.0575618079548,1.4192321504134426,253.91368469628932,230.20789161137898,261.8269922041864,1.4191656811740103,1.4112251828034041,251.5926972325782,1.3603452048553597,47.205459170782504,165.19152986594307,47.198309026220315,1.2606511023667795,198.0906829961806,165.3602351296262,197.89288110871686,260.55853472586386,1.2603838733929067,1.2513891342531116,163.17192558827543,1.1999787076453092,127.10027733833938,0.007967644381787639,0.0027199126811414337
25,113.32589301093981,325.79810329865654,43.97977942047309,599.4708281559773,1.6222204848252997,1219.2428766552136,1.6222958296492513,264.00139935895896,173.9602311501922,1.571949781161104,964.4608187550604,967.2859053706225,1.5713194044880259,260.86053234620124,967.3907445168251,1.5209738807793758,208.19248429660644,1.5209154373895184,261.1722174837344,1.5205063114067685,120.30094513958821,246.7223018505031,120.29667664368326,1.4197130381466416,232.66345594078712,1.4190678132936927,247.58084660411066,232.72472680976583,266.4942575715094,1.4189957471878099,1.4113961653997282,244.8772544289175,1.3611057364658798,47.08396590052507,162.48098341808554,47.16866766838025,1.2604977505440529,197.40509534643118,162.71868456994292,197.1137005163084,258.93593197085784,1.2602519796090095,1.2515714600993932,160.46456794054626,1.2007393346984232,127.14153321664458,0.00762137322770116,0.002828210563302691
26,125.99825898164133,330.9962213537258,44.39884954389104,599.5084035255237,1.6220441504996173,1219.3162489306505,1.622123855372463,291.3924813912839,169.73745906447576,1.5723299583634631,958.2239273864136,959.9131021474211,1.57157061009733,287.88134511997646,960.7258611399012,1.5228371741895896,277.74327866016927,1.522718465662875,288.40252681115203,1.5222811550657922,120.35834714270104,275.62504213565416,120.29443613723919,1.4219374052276628,220.98150804238028,1.421154065514185,275.94382468288296,220.92692139451242,250.60650616973962,1.4210295001203264,1.41177478272385,274.38353674890317,1.3628743968824004,47.11488484322084,180.10611487120377,47.06413518331108,1.262903708549509,196.3379483537485,180.4472678973528,196.54614151201577,258.4518416585245,1.2626282393341082,1.2519768138727192,178.2636888207606,1.2023312651167313,127.02065226117844,0.007462979773084602,0.0028764219600586147
27,130.30497048790747,335.98047388327177,44.85569525641671,599.4519877864802,1.6221500796853932,1219.180654025257,1.6222314264679123,300.6404823569625,164.42327059964677,1.5721788422753746,953.9335486402691,955.6764382644021,1.5713728937450686,297.6748256895859,956.503313507737,1.5219930681264588,296.2678674710563,1.5218707968980363,297.8992821341632,1.5214108428114377,121.12846230750348,287.3963611059341,120.99320714965792,1.422434341318815,217.60142330370354,1.4216051258784161,287.49441308758435,217.63419037782305,244.82977356774217,1.4214357155667057,1.4115671940639534,286.1251144878451,1.362028646476535,47.465470644462805,186.0753958662934,47.25853810079352,1.2634656139568023,196.78755532554186,186.37933686349427,197.5337080719679,260.6526677670455,1.263155686590803,1.251768595474453,184.35155518863655,1.2014352264488937,127.26633303644516,0.007331198028715775,0.0033130496489405118
