HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.072832,0.0074731965,0.0013239634999999994,236.7016219885468,0.0064623747313099795,0.0014764878447259702
220.46928595,0.007386159999999997,0.0013288734999999997,219.39873006490583,0.007108300168748388,0.0015562541429729943
229.01068850000001,0.007441709999999999,0.0013601199999999994,229.05776145607575,0.006793714159164637,0.001590072527997509
219.7348876,0.0073625745000000025,0.0014089069999999998,218.8435467498956,0.007090414250737337,0.0017706580772789738
226.94358995,0.007338794499999998,0.0014823770000000002,226.87572032066367,0.006953764110632057,0.0018336733456813257
224.47295194999998,0.007275847499999999,0.0015265340000000004,224.21331988617405,0.007243100453800596,0.0019519095193867727
226.38170925,0.007311215499999999,0.0015596034999999994,225.99614587277355,0.006931003335728594,0.001998062072807664
220.34883595000002,0.007371189,0.0016145059999999993,218.71750880912003,0.007196676040737093,0.002145660976408742
219.78349500000002,0.007530141500000002,0.0016923274999999995,219.3472970624521,0.007155195489426131,0.00227637999377384
225.50037835,0.007514134999999998,0.0017613234999999993,224.67296717485513,0.007285753837411297,0.0022454918192948495
222.069143,0.007502686500000003,0.0018295649999999996,221.7781156164466,0.007014836826085249,0.002377342845213464
229.39344635,0.007496524500000001,0.0018730874999999996,230.23055759034423,0.007084052938304908,0.002215486243854223
225.70453985,0.0074211734999999985,0.0019152159999999995,226.53032227996815,0.007374120472329009,0.0024949547335738694
226.6117921,0.007437545500000001,0.0019709075,227.1922863179295,0.0071285151792057,0.0025365317020864513
237.166372,0.0072751210000000024,0.0019750774999999997,237.49420545041914,0.006838662669192468,0.002376430985486655
229.95388215,0.007038761000000002,0.001993757,230.35234830705983,0.007059111615138229,0.002532210968461056
226.75220835,0.006946893499999999,0.0020772010000000003,225.9285166855152,0.007136334046050639,0.0026914776971573282
232.51484355,0.006800441000000002,0.002135781999999999,232.6889607492242,0.006692770562905637,0.002440615969062486
231.8586587,0.006616566499999997,0.0021619200000000008,230.59883499777033,0.0066211302793407435,0.002433880502216459
221.8627194,0.0066893775,0.002221216999999999,220.73753870952285,0.007196009859800514,0.0030911824552185326
220.10058345,0.006960647999999999,0.0022793220000000003,219.10683695084057,0.0068927658082383455,0.00306824433501779
