HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.12116039878515,0.008326617366483317,0.0016456232652843823,227.58826837000433,0.008309777988028916,0.0016394993491310721
228.12539249877722,0.008329366349316308,0.0016444822748724955,227.82006821614942,0.008120868597019186,0.0017078191974592527
224.2242855061058,0.008323287387278564,0.0016409913042082559,222.62782078270317,0.00796426288758811,0.0017395457228816173
222.98071490844197,0.00832113040074864,0.00163809832851887,221.91475410751636,0.007924794937600604,0.0017741088388308686
222.23983520983376,0.008328248356298015,0.0016367803395943591,221.30359253683932,0.007912499399505387,0.001788518181768596
221.7929246106733,0.008340908277238601,0.0016360653456026857,220.91426795274523,0.007918517648399643,0.0017928123449554795
221.52278831118082,0.008357207175454288,0.0016355553498883454,220.67384767339456,0.007929278415628306,0.0017937049260087117
221.35839451148965,0.008376045057814377,0.0016350823538630846,220.52219886664605,0.007945397327565086,0.0017898780840447481
221.2566443116808,0.00839669592885261,0.001634565358207567,220.41323357038848,0.00796086777972156,0.0017856175416000161
221.19145621180326,0.008418641791803802,0.0016339663632411164,220.35235512209562,0.00797166615265429,0.0017834836884209442
221.14716221188644,0.008441506649016004,0.0016332683691065877,220.32713552829443,0.007983385578998851,0.0017802436844531597
221.11447231194785,0.008465014502212789,0.001632469375820788,220.31539413624796,0.008002064637636724,0.0017737863740650344
225.59848220352424,0.008499715285511307,0.0016343153603083805,226.13803503987006,0.008026792106088866,0.0018028683514908388
227.19352360052778,0.00853133208806885,0.0016356323492412949,226.5380746833099,0.007993140536812606,0.0018106336080504202
228.1678153986975,0.008552510955809818,0.0016349223552076053,227.36030939889082,0.007943228413810637,0.0018217272471531458
228.76152989758216,0.008567293863492649,0.0016331483701149784,227.98500152309492,0.007913703545603175,0.0018289774467103394
229.11902409691055,0.008578271794937021,0.0016308053898038029,228.2553603532783,0.007918201531415188,0.0018256727547323397
229.33124979651188,0.00858701374034481,0.0016281284122993142,228.35926355043284,0.0079427186847178,0.0018146068669278562
229.45520829627904,0.008594510693527398,0.001625234436618332,228.40235857758285,0.007973614443096673,0.0018007374064350332
229.52630929614546,0.008601413650419408,0.00162218046228187,228.42639454540367,0.007985183732962808,0.001798037320377071
229.5664194960701,0.00860816460826063,0.0016189924890714447,228.41271677234707,0.007999157163125721,0.0017980964403951788
229.58890339602786,0.00861506656515889,0.0016156805169030223,228.40801320356383,0.008008682096201392,0.0017954345323213158
224.38670810580066,0.008610680592548667,0.00160937556988554,221.3796688632878,0.007903651273657001,0.0017791827514347456
222.62954080910166,0.008610149595864666,0.0016033016209269057,220.97240316816686,0.007955972500145117,0.0017693470175043457
221.60832761102012,0.008622615518016746,0.0015993186543970673,220.57934859961355,0.007991944789958367,0.001759476669814094
220.99787131216692,0.008642567393420108,0.0015961666808841245,220.32915218202214,0.00801883095944837,0.0017461823970919264
220.63375721285092,0.00866720423956649,0.001593354704514075,220.16383987997315,0.008041778742727768,0.001735524267180781
220.41713261325788,0.008694920066485073,0.0015906947268667312,220.0204493273506,0.008061126782025071,0.0017291830689337986
220.2879840135005,0.008724616881032668,0.0015881057486227565,219.89363620140603,0.00807020197378711,0.0017264639736798522
220.2098393136473,0.008755489688236357,0.0015855527700762645,219.80712949820415,0.008069670769355655,0.0017263797799648025
220.16068201373966,0.008786942491818047,0.0015830267913028843,219.75612744972813,0.008066297757226393,0.001720635598145431
220.12740741380216,0.008818535294525465,0.0015805318122690036,219.74296906970997,0.00807645330168983,0.0017161106647378952
224.92786130478405,0.008861455026497813,0.001580872809403494,226.14070434569308,0.008095685230989675,0.0017406099364049355
226.71575650142532,0.00890126877786657,0.0015811388071682283,226.30515419195302,0.008070515800068779,0.001744184941987025
227.78992979940742,0.008928794605971669,0.0015793188224621508,226.77680796645697,0.008052602504283043,0.0017514082768689237
228.4414769981834,0.008949012479713907,0.0015763948470332663,227.18039983629265,0.00805685046943057,0.001745247470926744
228.8309225974518,0.008965100379247252,0.0015728758766043176,227.40728924483284,0.00807042932603861,0.001734974667348377
229.0589450970234,0.008978948292768992,0.0015689959092089437,227.5336162925032,0.008079285373900798,0.0017279964305139549
229.18843029678018,0.008991744212860281,0.0015648579439816097,227.59824344498,0.008083834327849797,0.0017223760035255298
229.25860599664833,0.009004280134575224,0.001560508980527362,227.610808187628,0.008089535028070357,0.0017165998855476065
229.29385099658214,0.00901710605447917,0.001555965018711749,227.57249144951817,0.008095529510923209,0.0017159569775162574
229.30918469655333,0.009030604970180352,0.0015512270585263674,227.59272207805589,0.008096468699065428,0.0017102467178908393
232.43079319068912,0.009053371828004546,0.0015482320836941136,233.70429899692232,0.008110676401311172,0.0017164934021316684
233.42761808881647,0.009074842693922025,0.0015449841109878833,234.0987623040771,0.008087842580495375,0.0017029119345044993
234.05654808763495,0.00908965660141127,0.001540614147710104,234.5563440808145,0.008058018775574353,0.001696866637799858
234.44592218690352,0.009099518539824861,0.001535661189331422,234.9023778738583,0.008033181019327665,0.0016997486943514683
234.68928508644632,0.00910555450213113,0.0015304732329275046,235.13221928779222,0.008016331707263005,0.0016984834124762233
234.84566388615255,0.00910843848412107,0.001525271276641233,235.29219995843147,0.008009352365381141,0.0016849818295765814
234.95111738595443,0.009108553483402915,0.0015201963192877479,235.42734939023535,0.00801217684963913,0.0016665396289669188
235.02724938581142,0.009106118498609051,0.001515341360085547,235.56790089037906,0.00801788890792767,0.0016472397625156778
235.0867780856996,0.009101266528908915,0.001510769398505225,235.717948684744,0.008034896087592659,0.001623549782542226
235.1370292856052,0.009094087573740476,0.0015065234341854424,235.8267851639132,0.008034499557395824,0.0016149713331480894
230.74929499384794,0.00907311370471932,0.001500128487924253,228.9039682741894,0.008057620384181506,0.0016303372358509067
229.51326949616995,0.009053551826880477,0.0014946545339236663,228.34252319869364,0.008078195381158507,0.001655938899025364
228.77091079756454,0.009040544908106846,0.001491075563998913,228.0301592100756,0.008109062219414709,0.0016656255384409915
228.32950899839375,0.009030346971791513,0.0014885905848809997,227.88519461416433,0.008151916019011675,0.0016587258032022992
228.0692476988827,0.009021228028738023,0.0014868605994186295,227.76854566414283,0.008195229581746961,0.0016491952448902667
227.91785599916707,0.009012270084679115,0.0014857226089815326,227.70427228273377,0.008236266233636038,0.0016404721518285517
