MAE,RMSE,R2,MAPE,Variable
0.24127645377268694,0.29074679792121105,0.9970365095345033,0.196220685709165,air
1.9352952569044655,2.362730406768012,0.9942280451642389,1.0027481267325586,second_air2
0.2828958018681992,0.3374316428592741,0.9935450338165589,1.0871296042048677,COG
0.11817458249345777,0.15365844937382064,0.7913913426728691,0.019698707536945338,burner_input_T_PV
1.8631128483042543e-05,2.453451301260779e-05,0.923537607972838,0.0011485189972431063,burner_inputP
0.2119531095950079,0.2891071846810932,0.5695546888081575,0.017382292739661003,burner_output_T_PV
1.8372873982955858e-05,2.4202296583609186e-05,0.9260913222503435,0.001132578725317451,burner_output_P_PV
0.3594440353008099,0.499828236590918,0.9982069134897555,0.13202359964153032,fur_F
2.055617900066142,2.517302166442446,0.9143322972468724,1.5513117251005564,fur_inputT
9.941939227161736e-06,1.3604658920526302e-05,0.9948952015197566,0.000632458972374358,fur_inputP
1.3954499932942934,1.7078068294696938,0.9619055497145067,0.1513442664627399,fur_temp
1.414058172996776,1.7867951416269068,0.9676504598659124,0.15345360648327291,fur_outputT
8.427880366377245e-06,1.1486515152205014e-05,0.9941860983330084,0.0005363672237305415,fur_outputP_PV
0.3844662628034985,0.5394784104723408,0.9978781844148216,0.141635903085196,WHB_F
1.374493261353629,1.7201097772076566,0.9700200921280877,0.1491243414551405,WHB_inputT
4.6712284063530974e-05,5.789946547980114e-05,0.9955214718953947,0.0030706953832121495,WHB_inputP
1.9217466292224985,2.6846104870858456,0.9940662249764787,1.1666162983793396,WHB_outputT
5.116500905233412e-05,6.547978064559793e-05,0.9941877054770527,0.0033637212034491265,WHB_outputP
0.42545471433358184,0.58529517779158,0.9975024776196584,0.15720948426653616,SEP1_F
4.691731806766209e-05,5.888210517577127e-05,0.9951806177334569,0.003085191116670286,SEP1_P_PV
0.14403027925581996,0.18049089787810274,0.9606871830181625,0.12450273314069794,SEP1_T
0.31275892916670794,0.39663914233698533,0.9990663540487583,0.12402136236866507,HEATER1_F
0.11666139999144817,0.14719337986558395,0.973854309535995,0.10076524226734758,HEATER1_input_T
3.208301721721904e-05,4.197697254957393e-05,0.9978240634364071,0.0022589545656293984,HEATER1_input_P
0.1537428128214342,0.227398857084366,0.9982302176326042,0.06739683486691046,HEATER1_output_T_PV
2.4800106194495302e-05,3.240699340362872e-05,0.9984964724738435,0.0017468894700363201,HEATER1_output_P
0.4117308054083569,0.5082277853582833,0.9984671209561641,0.1629437776088954,cat1_F
0.14811303891021912,0.21315337716650057,0.9984450094841004,0.06483837004634879,cat1_input_temp
0.5892779255935584,0.7242529910074731,0.9927781453880481,0.22262541853878287,cat1_output_temp
2.9290025831950493e-05,3.7124211560210586e-05,0.9979672626009531,0.0020634270898448534,cat1_input_P
1.3615373784203216e-05,1.739712384066771e-05,0.9916559052414805,0.0009646362083480434,cat1_output_P_PV
0.40452443101385943,0.5455837323602312,0.9982460711054992,0.16337474908229244,SEP2_F
4.472656388202507e-05,5.9798338360507994e-05,0.9949528933015898,0.0032861127818358746,SEP2_P_PV
0.7214721078875858,0.8228680187581967,0.45166191510335296,1.6569818147353983,SEP2_T
0.4679669160592329,0.5980916277739492,0.9939018052772258,0.28411093238437063,HEATER2_F
0.7047301944916986,0.7894156530814584,0.49533930025731043,1.6181685703279154,HEATER2_input_T
4.6266565870922705e-05,5.794738517221373e-05,0.996259088267732,0.003671564063233785,HEATER2_input_P
0.6658877408724674,0.9108525273882646,0.9919192527863085,0.4211797052552444,HEATER2_output_T_PV
0.5287873188364275,0.6533098735149158,0.9927238057437894,0.3216829975693455,cat2_F
0.6957536527234461,0.9385897079902416,0.9914196113233542,0.4370484921210605,cat2_input_temp
1.0939877899670483,1.358520890656329,0.9851912226996274,0.5018122740122752,cat2_output_temp
4.553936746951522e-05,5.752900266733797e-05,0.9961422574924373,0.003614296005838266,cat2_input_P
1.4979310522103243e-05,2.0231811950373845e-05,0.9888894739499304,0.0011968135131922256,cat2_output_P_PV
0.5192875026269738,0.6424849940533333,0.9927807471259817,0.31910267607122583,SEP3_F
4.383519215842674e-05,5.732506479485099e-05,0.9943217809899424,0.0036500970201372852,SEP3_P_PV
4.933510910918947,5.024134744250356,-13.947982734541299,5.126842942367368,SEP3_T
0.0004936105019408388,0.0006096754044349167,0.7673251256270001,5.294373684033697,B35_H2S
0.00012498249425889143,0.00014962882654608525,0.952213831069241,17.618001694431975,B35_SO2
