Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003816348238689707,0.00047309527117196784,0.873188836349563,4.085961665630473
1,t+1,B35_SO2,0.0001232116477848142,0.00014655310452523802,0.9563673295630766,20.993389674399754
2,t+2,B35_H2S,0.0004299692041027053,0.0005312351166197561,0.8357667382616047,4.5846674107085486
2,t+2,B35_SO2,0.00013300257691189804,0.00015521996258327774,0.9481508538730801,22.844494618355533
3,t+3,B35_H2S,0.0004549134697851775,0.0005588153141807653,0.8134788805876714,4.837442991105261
3,t+3,B35_SO2,0.00013906109402744946,0.00016110599712193427,0.9407500521729073,24.17469239864201
4,t+4,B35_H2S,0.00047571738490335416,0.0005814824364883742,0.7919554222740535,5.049415856076445
4,t+4,B35_SO2,0.0001435653688635179,0.00016601180233274132,0.9331505601574032,25.28465174491046
5,t+5,B35_H2S,0.0004941344277202842,0.0006021007284619293,0.7696520796742315,5.238773158076228
5,t+5,B35_SO2,0.00014814417948444964,0.0001710924309600877,0.9243977682804938,26.292817840942217
6,t+6,B35_H2S,0.0005114757196113085,0.0006209596567096662,0.7469098020301571,5.419177236345994
6,t+6,B35_SO2,0.0001540112992455725,0.000176669359434813,0.914126027315268,27.27126376027213
7,t+7,B35_H2S,0.0005268179857149432,0.0006373936953665416,0.7239488028777669,5.5798412450962225
7,t+7,B35_SO2,0.00015891229859108617,0.0001815841098832804,0.9034417672882807,28.097883027086812
8,t+8,B35_H2S,0.0005387460847690919,0.0006508249277170297,0.7013638962338817,5.700782330533935
8,t+8,B35_SO2,0.00016281764558465832,0.0001854962693384474,0.8927939656389234,28.735457492570987
9,t+9,B35_H2S,0.0005447362892816843,0.0006602884612712747,0.6804058486906843,5.749861540828059
9,t+9,B35_SO2,0.00016460587415810616,0.00018768172989569747,0.8832111252479531,29.152628183856844
10,t+10,B35_H2S,0.000547557837412574,0.0006674394637465042,0.6600843548892658,5.762523832965346
10,t+10,B35_SO2,0.0001664038720596312,0.0001899225914312134,0.8730329067657319,29.473438073359485
11,t+11,B35_H2S,0.0005479431553167978,0.0006729828566074856,0.639154464825226,5.743903726843805
11,t+11,B35_SO2,0.00016595563475956175,0.00019008819064099053,0.8658540369405769,29.64877105661997
12,t+12,B35_H2S,0.0005517661798371031,0.0006796186068794586,0.6159650221433065,5.772582349854426
12,t+12,B35_SO2,0.0001662651205145922,0.00019160456419187272,0.8573324815318621,29.84078735753896
13,t+13,B35_H2S,0.0005541579253471277,0.0006852086881019019,0.5934945124723732,5.781004075731758
13,t+13,B35_SO2,0.0001649497342435352,0.00019017227962515184,0.8543766073195185,29.959281851061586
14,t+14,B35_H2S,0.0005574862423987478,0.0006913917295316813,0.5700535055586948,5.802211852089824
14,t+14,B35_SO2,0.00016300094438151486,0.00018809674318892334,0.8538162060423626,30.039853963658725
15,t+15,B35_H2S,0.0005609579833852696,0.0006975378731387867,0.5488075932839043,5.825702401377509
15,t+15,B35_SO2,0.00016270659667544607,0.00018786545468256949,0.85166556722796,30.19618733345552
16,t+16,B35_H2S,0.0005654663206027334,0.0007037016899061641,0.5325665044646855,5.864320759299493
16,t+16,B35_SO2,0.00016241230215367352,0.00018712908205591525,0.8515682308854711,30.353897666421766
17,t+17,B35_H2S,0.0005727985208884855,0.0007092704764661525,0.5194290606681091,5.938777612008565
17,t+17,B35_SO2,0.0001621174385335813,0.0001863735783620009,0.8530875225777947,30.47383688275372
18,t+18,B35_H2S,0.0005804739313608922,0.0007143582974143434,0.5093288327152826,6.01734279458797
18,t+18,B35_SO2,0.00016328705674263522,0.00018611715102831143,0.8551544857990397,30.63667526214798
