HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.27147435,0.008128812499999997,0.0012726355000000002,229.05446,0.008184603,0.001131808
230.02668625,0.008085259499999997,0.0012529425,231.1286,0.008077506,0.0010349002
225.91960095,0.008061987,0.0012427074999999997,227.18062,0.008233553,0.0009905624
222.48820784999998,0.008228371500000003,0.0012320735000000001,223.38564,0.008341595,0.0011062216
221.98521295,0.0084663415,0.0012182709999999997,223.04303,0.008280122,0.0010848625
228.88405970000002,0.008619221499999998,0.001191031,230.6928,0.008142629,0.0010291828
232.39179535,0.008602014500000001,0.001148237,234.4403,0.008115642,0.0009672584
228.08010895,0.008470785999999996,0.0011343785,229.01054,0.008100506,0.0009189682
223.25561625,0.008367061499999998,0.0011756314999999999,224.07516,0.008056414,0.00095806236
227.4157228,0.008265124499999995,0.0012291834999999995,229.58784,0.0078272885,0.0010425063
224.91708715,0.008068909999999999,0.0012953889999999994,225.97063,0.007889724,0.0010607039
228.03739489999998,0.007901725999999996,0.0013716585,229.25082,0.0077950554,0.001087506
225.0032061,0.007808602499999999,0.0014357284999999996,225.72519,0.007990274,0.0010163793
230.65923725,0.007774624000000003,0.0014693089999999998,231.3152,0.008003448,0.0010665699
223.76395474999998,0.0077890339999999985,0.0014882240000000002,223.61287,0.008329463,0.0010093988
226.53044115,0.007833437,0.0015164620000000003,226.80731,0.0085153505,0.0008901332
233.50523405,0.007720723499999998,0.0015142674999999997,233.95319,0.008610113,0.00079840806
222.12498649999998,0.0077611970000000035,0.0015158800000000005,221.7511,0.008674436,0.000765264
235.18850695,0.007810813000000004,0.0015010450000000001,236.99323,0.0084195025,0.0007302531
229.77562075,0.007583190000000004,0.0014898945000000002,229.27617,0.008346934,0.0007528585
230.9900556,0.007513320500000001,0.0014968439999999993,231.25792,0.008530672,0.00071260147
223.29658360000002,0.007579736499999999,0.0015037364999999996,222.27576,0.008862551,0.00058561965
227.65578445,0.0076679,0.0015102085000000005,227.43134,0.0084878,0.00064521853
229.68521184999997,0.0075940325,0.0015002550000000005,228.79417,0.00820285,0.0006879824
228.35657544999998,0.007506721499999997,0.0015035054999999996,227.7818,0.008149118,0.0006978025
229.38090265,0.007368511000000002,0.0015323585,228.28851,0.008075068,0.00074850005
225.23150445,0.007292549999999999,0.0015784724999999993,224.0453,0.008136702,0.00075497915
227.5793821,0.007292019000000002,0.001613885,226.20172,0.008201227,0.00072134455
228.76033239999998,0.007313861499999998,0.0016083634999999995,226.72339,0.0083209835,0.0007427081
227.99664715,0.007440621000000003,0.0015667985,226.19731,0.008490792,0.00072093843
229.0117234,0.007614748499999999,0.0015019990000000006,227.48611,0.00872297,0.00062045595
226.18577565,0.007764782500000003,0.0014433304999999994,224.10379,0.00895406,0.00047486724
228.4320106,0.007875770500000002,0.0013966149999999995,226.45479,0.008990143,0.0004720711
227.14694194999998,0.007949334,0.0013516155000000002,225.09447,0.009211127,0.0004527502
234.0933031,0.007935027999999997,0.001306359,232.17593,0.00890842,0.0005186768
220.27212724999998,0.007942256499999996,0.0013117410000000004,216.73036,0.009330452,0.0004487693
232.44512164999998,0.008034308500000004,0.0013103659999999994,231.24379,0.009139118,0.00039939999
226.41339565,0.007946741499999996,0.0012883960000000002,223.68819,0.008924278,0.00038164348
230.4411301,0.007935472,0.0012830174999999997,227.15938,0.008716173,0.00044589717
226.3783028,0.007988986,0.001261201,223.48454,0.008448341,0.00051854434
232.10095825,0.008052528999999998,0.0012283704999999998,228.63696,0.008241275,0.0005488781
222.9885531,0.008179797499999997,0.0011986444999999997,219.24454,0.00829968,0.0005397842
225.2739255,0.008499923999999997,0.0011587479999999994,222.742,0.008308566,0.0005337383
223.255079,0.008740261,0.001109879,219.64105,0.008374734,0.00049228646
227.2998076,0.00893251,0.0010600895000000001,224.7578,0.008570093,0.00047804063
229.063553,0.009018553499999997,0.0010011524999999995,226.08743,0.008775608,0.00045292533
225.78703990000002,0.009107202499999998,0.0009582610000000004,223.01195,0.009067508,0.00038335723
227.00894870000002,0.009172853500000003,0.0009342399999999997,224.22748,0.009247988,0.00035027467
230.39711995,0.009144578000000002,0.0009094315000000002,228.19092,0.009559732,0.00031521582
225.89974485,0.009092754,0.0009000564999999997,223.03445,0.009644726,0.000329068
230.92150005,0.009117820499999998,0.0008897175000000001,228.01378,0.0094643785,0.0003627634
224.7113294,0.009274294999999997,0.0008574415000000001,222.2297,0.0096797915,0.00030989532
227.67466595000002,0.009546263499999996,0.0008182629999999997,224.68767,0.009307296,0.00030043875
223.20403475,0.009787010499999997,0.0007791119999999999,220.42503,0.0092904065,0.00030169488
231.518594,0.009982904999999997,0.0007334115000000002,228.95068,0.008800377,0.00038004972
234.4578047,0.0099603705,0.0006776625000000002,231.76288,0.008684671,0.0004175637
224.780304,0.009918906499999998,0.0006566905000000001,221.77666,0.008489379,0.000455996
230.65094845,0.009919652500000002,0.0006497644999999998,228.37779,0.008439347,0.00043635687
230.6058741,0.009791912500000003,0.0006348269999999999,228.3825,0.008565089,0.00041487167
230.85515505,0.009579987000000002,0.000638469,227.76689,0.008903349,0.00037118074
