,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.91388388760087,300.7428883272511,40.65526704781662,599.1648716552172,1.6222808366476786,1218.6713500067788,1.622346021753905,282.7152037814798,157.5376222662141,1.572005062441501,949.6658056942522,952.4759343361429,1.5712891701765495,279.3761963077248,951.6307150598926,1.5211638434513024,246.08128503827004,1.5210382306797394,279.4109402326458,1.5206389236032363,120.46637960345971,267.8062280329908,120.38780777639175,1.421048702715149,223.86268622253084,1.420330258400765,267.60178027657975,224.04732951886112,254.63076426250802,1.4201838874972552,1.4114271615154763,265.8811577691434,1.3612143861367179,46.68321037457735,173.29423519643618,46.55355121908596,1.2617692665586842,195.64100538681353,173.44650383746776,195.7529037187869,257.2044952212333,1.2614735813197064,1.2516017842751572,171.51031534993047,1.2007436074967484,128.1448634842328,0.008164484658203347,0.002227269841407541
19,124.67521295753775,306.4153521419901,41.536177352303824,599.1809470578282,1.6222369261194816,1218.7446019844663,1.6223039000408712,286.5844438882538,161.5301957994266,1.5720825992233205,952.9009545064594,955.5378186351862,1.5713445384612872,283.27048561285596,955.2005903314744,1.5215614636905717,260.98773689857364,1.5214431609127694,283.4726259879229,1.521018006134142,120.478872578635,272.5370964532499,120.38975158621,1.4214463931027146,221.87825361898808,1.4207033260090791,272.6426414388191,222.11894578824484,251.27203311753516,1.420558859001247,1.4115033485785078,271.134430820575,1.361600790626233,46.90483746760529,176.40985554570315,46.81361223075801,1.2622459547430513,195.6419528337214,176.80834420081254,196.07118714323033,257.6212802343482,1.26192861203177,1.251687527619841,174.8970955615394,1.201099605925809,127.91697267690807,0.008207081274925514,0.0023510251783666713
20,122.53955604974668,309.73264359982767,41.997217330473724,599.2367924430657,1.622276686928314,1218.8404271961879,1.6223428558508775,282.42870847472017,163.85030081977592,1.5719853445364416,954.8146285999309,957.7365980378129,1.571271784479765,279.114949635896,957.4788818152668,1.5210509423001788,252.23033624665572,1.5209440323141992,278.8548680322972,1.520526304164805,120.53730970409087,267.66653871442463,120.41656370563351,1.4209976663863895,223.9370211791941,1.4202709015576636,267.9854197209367,224.02447116984484,254.0056861935273,1.4201512893827066,1.4113919064206448,265.9319625050392,1.3611226582980251,47.01930926290865,173.67142492133712,46.92209115943941,1.2618206467547246,196.30410841041646,173.8376489605529,196.31724625574674,258.36826743732996,1.2614893525545474,1.2515708148489724,171.90610199216826,1.2006649843927333,127.69065557547675,0.008173270831118146,0.002445267825468248
21,121.72401159576138,315.2547259250987,42.74733382688999,599.2926983408333,1.6222486928661854,1218.9489446106847,1.622318215293588,280.9547812615729,161.49130784079537,1.572013353820234,953.7793537064792,956.7161586429132,1.5713041415738567,277.58752980186404,956.0849306182811,1.521205055590822,246.56051515842103,1.521102592505281,277.64306431749276,1.5206912137200848,120.49775274883622,266.5310574505234,120.39710311732783,1.420971471633061,224.4231779291773,1.420263488276752,266.95591935635474,224.45992079984768,254.3879498377315,1.4201249300830303,1.41143651580295,264.7291444156963,1.36128528046918,47.08629877049398,172.9934404131558,46.9998307316657,1.2617955444649336,196.22808281891437,173.12476150612991,196.334035985385,258.3546226155683,1.261451219701648,1.2516247175921276,171.36009025894134,1.2008338718235787,127.7193046154916,0.008066235525596011,0.0025037224348503566
22,127.43491864105579,320.3415096010062,43.16698513524021,599.3067830753145,1.6221664968214142,1218.9883575578067,1.6222387348871572,293.69108870258617,161.60878441576517,1.572196431586008,952.2837228008153,954.0262689502545,1.5714258014879132,290.4605863049362,954.1156487319579,1.5220350226528583,277.06359312582293,1.521921632760471,290.51443250878407,1.5214776038207778,120.77482068821355,279.36784471895425,120.6037353054524,1.4220014428959953,219.59529685265886,1.4212069328950574,280.0004649694061,219.7025202944363,247.5526158192207,1.4210687798283062,1.4116044492398507,278.47555675801595,1.3620817983180975,47.26521713079133,181.1738917065412,47.07242201624255,1.262932759567568,196.3621248493733,181.66519493991683,196.5582310367108,258.45530217507735,1.262580280936445,1.251812517532618,179.48569498224995,1.2015555709739492,127.58431044781894,0.007970700739209805,0.0026372129458129643
23,124.44358746539827,323.6136712328617,43.844875804666806,599.3349208110669,1.622259419440893,1219.0108247175565,1.622332273653801,287.01227491765394,167.63368899705026,1.5719907268339715,958.7811712707098,961.7671405591284,1.5712504220691543,283.6977227014504,961.570346976626,1.5210585219253432,269.0376562583797,1.5209588630832975,283.51225075357746,1.5205161546377,121.1665807598697,274.3434893719513,120.97475962607022,1.421400026825113,221.94633375909393,1.420632531056692,274.4656596703486,222.04226961738703,250.20699706385062,1.4205170442235728,1.411380952710847,272.85887966186743,1.3610878991614679,47.4755365051992,177.5348321219541,47.319369129488166,1.262262870348352,196.62637315488513,177.74465442127493,196.97298294348514,259.34974333663183,1.2619126495924586,1.2515543888371767,175.84267309033245,1.2006117022462384,127.82172801362444,0.00799969662017185,0.00289278261960921
24,115.46429465571774,327.12009431394523,44.42561697504513,599.4279267976088,1.6223166105894395,1219.1466719190985,1.6223897793940611,268.19706668212916,172.56247185627657,1.57180711431861,965.0056249086429,968.3142163677392,1.5711529435192617,264.76969303856794,967.9960304936651,1.52018736233673,222.1103094960587,1.5201235930608354,264.8270676359932,1.519723548506513,121.10980934521488,254.12814016562209,121.03929762972189,1.4199292072828804,230.16000456775888,1.4192699459004408,254.9967198767607,230.23461873662788,261.6316630919218,1.4191971935631469,1.4112157073681504,252.13464129185394,1.3602831971424572,47.59193229896521,165.85214022535857,47.53082302069137,1.260691281801746,198.01022917573442,165.8688817087869,197.87776281843497,260.31769675566636,1.2604008129200173,1.251373653627845,163.69269376605888,1.1999058966741254,128.05130856705864,0.007853893676306395,0.0030369916597982397
25,113.35558178215868,329.69235651296196,44.6202981809666,599.5247363384793,1.6222188010173486,1219.2981642656202,1.6222937387926872,264.2729723304904,175.027825287637,1.571942068464373,965.8680715696818,968.7820497778364,1.5713120350284124,260.9769603455993,968.7610338759649,1.5209261955238669,210.80054273585745,1.5208717410080013,261.19449690718176,1.520468811413186,120.73902044855988,247.58451736815988,120.6759408552869,1.4197430478418467,232.64469645341717,1.4191137392021742,248.91520299729459,232.66531878904624,266.17219098839917,1.4190332426828176,1.4113891188271925,245.63090064653366,1.3610365425405655,47.48356737672231,163.17197515039288,47.470917073693236,1.26054256116439,197.42406982224108,163.16571821569852,197.11555965741064,258.5718486773669,1.260269196637843,1.2515587499090628,160.98013915813877,1.2006860082758544,128.17244524077873,0.007517871789037821,0.0030656590692036117
26,126.06731540492505,332.8597596744944,44.78493813814751,599.5630408966739,1.6220409453620779,1219.3808239129985,1.6221189238472702,291.9261761268405,169.77232200779645,1.5723292286726378,958.1544761418342,960.1232106959967,1.5715697674222373,288.162887833521,960.744854711741,1.522800291101387,279.01803453052366,1.5226936969757319,288.6091497603053,1.5222500568048827,120.73390682885129,276.4400056126499,120.58879263690375,1.4219920837786748,220.84010955592913,1.4211937829085846,276.9224914451823,220.82219299829885,250.09386044924824,1.4210632018292333,1.4117724714744577,275.27108222010344,1.362839691139589,47.445036437467905,180.79690378553073,47.32887368496177,1.262966470222459,195.53076317160497,180.91454227050423,195.57078705749066,257.68732966067626,1.262640512347788,1.2519743775314374,178.814358313013,1.202311683237091,127.59911846872669,0.007423280091162845,0.0030614059632966266
27,130.39200064537803,339.2729678010045,45.269934101148884,599.5031999965083,1.6221465140635047,1219.2511313687698,1.6222274030124155,301.19152987772947,165.03982290667545,1.572178761562814,954.6250805659281,956.5255017831972,1.5713729245330266,298.05959690548883,957.4318281325717,1.5219747977453701,298.2447017633384,1.5218651399797856,298.059090774958,1.521389062781743,121.5143204517948,288.2170200737792,121.2885187587229,1.422485301304595,217.5399800774272,1.4216451416099978,288.4705367391646,217.44278445600668,244.48947037029643,1.4214670256731845,1.4115676155039767,287.06730863591116,1.3619991071068211,47.760064708319995,186.8788856618618,47.44237260297289,1.263516857800633,196.15847483948633,186.89173620909796,196.9071902893411,259.53334546162085,1.2631579076384736,1.2517633476331627,184.9291652589908,1.201421487035237,127.82374654034615,0.0073336212082705165,0.0034228422354314575
