B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.0084663415,0.0012182709999999997,0.008231288,0.0012091412
0.008619221499999998,0.001191031,0.008195082,0.0011921977
0.008602014500000001,0.001148237,0.008194972,0.0011791612
0.008470785999999996,0.0011343785,0.0081936745,0.0011675629
0.008367061499999998,0.0011756314999999999,0.008185661,0.0011591498
0.008265124499999995,0.0012291834999999995,0.00817159,0.0011530605
0.008068909999999999,0.0012953889999999994,0.008153236,0.0011490127
0.007901725999999996,0.0013716585,0.008133292,0.0011477696
0.007808602499999999,0.0014357284999999996,0.008116021,0.0011523492
0.007774624000000003,0.0014693089999999998,0.008097277,0.0011587305
0.0077890339999999985,0.0014882240000000002,0.00807769,0.0011640324
0.007833437,0.0015164620000000003,0.00805935,0.0011684028
