Variable,MAE,RMSE,R2,MAPE
air,0.34225225514098334,0.34315701477071153,-480071025.7147283,0.27762913986035376
second_air2,1.4201358103552866,1.4293879256000093,-1893835869868.453,0.507191360718751
COG,0.1903102678209488,0.19300441845594524,-72959699929.53488,0.5055942604675396
burner_input_T_PV,0.03144704471961132,0.031931181570302246,-60355970.32096991,0.005241174480851818
burner_inputP,4.511574828866858e-06,4.784899458237483e-06,-310665.7637015883,0.0002781253582567199
burner_output_T_PV,0.05381757994969879,0.05431023627992935,-133141509.84345601,0.004413062506115081
burner_output_P_PV,8.392828255181075e-06,8.47474887576409e-06,-975284.0000445214,0.0005173748072872939
fur_F,0.030505608601917485,0.0353891289970662,-1465624.3672758075,0.01081550531694123
fur_inputT,2.8681863507769094,2.8709490216338636,-182932157182.39984,1.8098262733939294
fur_inputP,1.1642198252214007e-05,1.1827418754261691e-05,-364172.6849802408,0.0007405874908976352
fur_temp,2.9367894809185944,2.937880156898701,-55155388264.37313,0.3100534870501303
fur_outputT,2.8716532279179736,2.8721820471465653,-31796870781.914307,0.30252109582552655
fur_outputP_PV,6.214428779584126e-06,6.25681532277835e-06,-100324.80927463529,0.0003954922324774384
WHB_F,0.5424275173494367,0.5432786713194105,-364871787.6862433,0.19458464589856106
WHB_inputT,3.216380393990895,3.2168657041052247,-39886534860.22681,0.3388371938195978
WHB_inputP,2.3776793846875626e-05,2.4402018533235355e-05,-233794.1104788262,0.0015629070321326608
WHB_outputT,3.4056955711941894,3.419413382141725,-1503853725.761454,1.4104130845115157
WHB_outputP,3.0960821943010197e-06,3.2406695051116677e-06,-4117.297462083665,0.00020352794043890677
SEP1_F,0.23406729970511364,0.25580105682168497,-80890894.60631844,0.0839667998515333
SEP1_P_PV,1.9153549724426622e-05,1.926380112297393e-05,-145218.8793097515,0.0012594432400721287
SEP1_T,0.9590825842577198,0.9603306049251903,-41.83880047652023,0.7426005384190086
HEATER1_F,0.09560433221030154,0.14054141444631887,-3.5663912552950467,0.03661053371169831
HEATER1_input_T,0.725608981044495,0.7280487625228378,-23.621624106579905,0.5618415413655242
HEATER1_input_P,1.0121829169711568e-05,1.556583784508355e-05,-2428.7163553685664,0.0007123413045595216
HEATER1_output_T_PV,0.05613329502754678,0.06584662991326762,0.8466071036656992,0.023893454604351005
HEATER1_output_P,8.548167249973328e-06,1.2879883302743653e-05,-1598.9006371759035,0.0006018937319785867
cat1_F,0.4069910045225353,0.41286382303121694,-38.40743238274908,0.155894326305364
cat1_input_temp,0.038017254969823985,0.05398896382884675,0.8968787596555524,0.016188714370509644
cat1_output_temp,0.056013299373634515,0.06558894716188965,0.9230516039187929,0.020608176661331686
cat1_input_P,0.00012435671548723413,0.00012439791945530372,-146314.43376602978,0.008757145726376132
cat1_output_P_PV,1.6099402425208254e-06,2.2656839027437153e-06,-53.8844874550821,0.0001140632658641008
SEP2_F,0.4223484787339993,0.44908346354329604,-41.45428013652782,0.16291680884044898
SEP2_P_PV,3.481158956197519e-05,3.569993381106704e-05,-73267.49744781753,0.0025570904726309584
SEP2_T,0.26510783566007784,0.2730320758530017,-350.6640428261606,0.5216575875499055
HEATER2_F,0.6655520573991333,0.6807869276207605,-2285.696380206873,0.3822194120027847
HEATER2_input_T,0.13961990018407022,0.1533254479486273,-109.89937713365434,0.27474718841181256
HEATER2_input_P,7.212126711723326e-05,7.338807942128686e-05,0.22073949253997716,0.005714772872949014
HEATER2_output_T_PV,0.6694014347505193,0.6942009520923759,0.9759643611734817,0.30750960465647115
cat2_F,0.9127729324351633,0.916081873134202,-4139.517912915691,0.5241986129900745
cat2_input_temp,0.755318276295191,0.7783995054064408,0.9697802851466752,0.34741826146866667
cat2_output_temp,1.0430977079916706,1.0623498962248563,0.9271914526677324,0.38399831555596964
cat2_input_P,4.982795476944172e-05,5.125054373626723e-05,0.6067066126629563,0.00394914193445714
cat2_output_P_PV,1.475300034379296e-06,3.2762226362731516e-06,-0.0515934573721486,0.00011787113318350762
SEP3_F,1.1508516848441168,1.151960169697495,-11630.023935217176,0.6678012665922439
SEP3_P_PV,1.8318999184806075e-05,1.9472999029258695e-05,-392.157719840455,0.001525420446468733
SEP3_T,2.2016818586251197,2.4040661086391055,-60.41701927670575,1.4273663952397406
B35_H2S,0.0003572436459978768,0.00037135039998821974,-0.866482951282721,4.502033498037882
B35_SO2,0.0001460916718323628,0.00015367671994911811,-0.3262142741514511,3.37088184415113
