Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00043524103385727387,0.0005381041058045759,0.8812753231297368,5.058679923206731
1,t+1,B35_SO2,0.00014749762216023453,0.00017853435378621327,0.9262453069826968,20.33582542336366
2,t+2,B35_H2S,0.0004927423817146001,0.0006079022991492756,0.8497981229699192,5.6993442984234735
2,t+2,B35_SO2,0.00015689351214461658,0.00018996816033549038,0.9158687561728803,21.7033996669918
3,t+3,B35_H2S,0.0005215292558702115,0.0006451040039276867,0.8323733304089816,5.995301826251419
3,t+3,B35_SO2,0.00015630605807777806,0.00019020505545907054,0.914940894769715,21.97963679865749
4,t+4,B35_H2S,0.0005406675562053111,0.0006668352818527185,0.8225996686285266,6.192011922630181
4,t+4,B35_SO2,0.00015557785931952518,0.0001897837133798149,0.9144890855284263,22.09888612442215
5,t+5,B35_H2S,0.0005591436266771986,0.0006884407733451983,0.8125882397521402,6.376377138922512
5,t+5,B35_SO2,0.00015627942848150546,0.00019050204233780828,0.9128580467602946,22.378236854111485
6,t+6,B35_H2S,0.000570998458149687,0.0007030949872970678,0.8054686519082657,6.480850604171816
6,t+6,B35_SO2,0.00015490128530863307,0.00018953589279241688,0.91249242167421,22.55717829038974
7,t+7,B35_H2S,0.0005792989458489212,0.0007151243060805365,0.7985044259083427,6.552894151682813
7,t+7,B35_SO2,0.00015510322832977056,0.00019037248912342298,0.9102136444605652,22.82348747578853
8,t+8,B35_H2S,0.0005862431418023809,0.0007244033882089751,0.7927673633266867,6.5878001868923395
8,t+8,B35_SO2,0.0001545583891477544,0.00018880538582650768,0.9099667636706961,23.14024896793055
9,t+9,B35_H2S,0.0005940992407857206,0.0007323000117661344,0.7877393206577321,6.641385328471301
9,t+9,B35_SO2,0.0001543841287455985,0.0001901275050195307,0.9068068227893485,23.41304480872895
10,t+10,B35_H2S,0.0006000224021265096,0.0007376903655189755,0.7839502130863256,6.663480787615018
10,t+10,B35_SO2,0.00015217575180458647,0.00018766334312037691,0.9071198814555153,23.526748791175468
11,t+11,B35_H2S,0.0006057812946948548,0.0007439052360833873,0.7791927482983253,6.684885260596397
11,t+11,B35_SO2,0.00015175476520873417,0.00018725719221442163,0.9051370690397008,23.677778856110674
12,t+12,B35_H2S,0.0006047959074361821,0.0007415663815259399,0.7797118949638072,6.624412486201181
12,t+12,B35_SO2,0.00014789653186426341,0.00017968627140382986,0.9101845561017696,23.62997709229014
13,t+13,B35_H2S,0.0006060820015958893,0.0007430333216513776,0.7783302627107386,6.593164825075107
13,t+13,B35_SO2,0.00014538368216156876,0.00017551159242151229,0.9118292995156755,23.693951829349245
14,t+14,B35_H2S,0.000604758666798609,0.000744073640662552,0.777017482010008,6.537141595802819
14,t+14,B35_SO2,0.00014351764911530254,0.00017284247117823384,0.9120199668674771,23.72219225770499
15,t+15,B35_H2S,0.0006074570435978428,0.0007463550910897017,0.7744739206509333,6.524909396009678
15,t+15,B35_SO2,0.0001412472367354563,0.00017105419178193703,0.9112857488868527,23.745216809525832
16,t+16,B35_H2S,0.0006081757507817469,0.0007456456823786032,0.773932289503116,6.491486461255532
16,t+16,B35_SO2,0.0001403770869016198,0.00016835126394371458,0.9114899416843085,23.808217890838424
17,t+17,B35_H2S,0.0006123567145309968,0.0007486718372420474,0.7710783924301535,6.486778847017883
17,t+17,B35_SO2,0.00013740559125211663,0.0001653073592598759,0.9122088745611785,23.634204898754323
18,t+18,B35_H2S,0.0006132591792318299,0.0007479878484459055,0.7707664944558648,6.472968749550848
18,t+18,B35_SO2,0.00013736202358430904,0.00016527908871320594,0.9098422861691311,23.69451733494606
