,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.4120271997093,210.73943695342015,28.580050337679147,600.1477574825326,1.6221174968715346,1219.6040147114604,1.6221508360012766,280.83365680530915,133.7936790750777,1.5720573443752779,923.0583071708432,921.969787292697,1.5713836175273508,277.5147851196003,922.3300360289027,1.5215717703288671,208.69213041478983,1.5214697291077026,277.32566740703294,1.5209773423856467,117.95532684216954,256.36298927995296,117.94661576345416,1.4205409296277005,226.21569018557196,1.4198962061235305,256.7580575749639,226.2116158046167,263.7671530664146,1.4196837003208658,1.4115257642122494,253.93530374873453,1.3616462910767768,45.77232162968763,167.7798614312419,45.73786079046176,1.261275702954253,194.32530680673008,168.5078910859374,194.8782697657345,255.76120514862046,1.2609962924428988,1.251698566914079,166.82973792550166,1.2011777559134778,115.72709069982962,0.008171144960181148,0.0018816514559509528
19,118.75995653247608,221.1204255063859,30.084633214773767,600.0225822368733,1.6222059135223434,1219.5400246963125,1.622247814847724,267.41272595140197,145.7647641714633,1.571837029585581,936.3934924552306,938.1025872634488,1.5711887277921528,263.4310420880695,937.906771595154,1.520766432268731,183.78376275618209,1.5206162039472915,263.9713260581718,1.5202681223595962,116.96573842090918,246.2537753563587,117.22884564275854,1.4196429638368848,229.468101917665,1.419045547734041,244.75237479449765,229.60622851013738,268.26613166827553,1.4189320734547985,1.4113198831900633,244.34443914709425,1.3607614588016494,45.39152578160997,161.62493942744402,45.49024955378593,1.2602038753786353,194.51372105313362,160.4724652964596,194.06681213432722,255.45315176275133,1.259978087346971,1.2514570039052995,158.73449692099638,1.2003428070467317,114.0449414639346,0.008496501773332376,0.001683028817881216
20,111.99871523484376,223.22604875179735,29.949780293843133,600.0385242397382,1.622214926827928,1219.537590439379,1.6222489845614885,253.7754369282573,148.69365929914304,1.5717700293058179,938.7452583550768,939.2960852004725,1.5711966192378182,249.75573533193236,940.0261199437256,1.5204874701096258,145.33492026361478,1.5203935206496308,250.4472368610738,1.5200150131662027,116.49227043368548,229.097966434393,116.56532977269559,1.4187296174257578,236.70833005448992,1.418135271076685,229.4544041875242,236.83879890485798,278.52320614519766,1.4180103132851387,1.4112741338590205,228.155940104313,1.3605978522973412,45.22183584969019,152.15328853268176,45.23336996432121,1.2592130437915388,193.63627285077538,151.90410230564106,192.2289209127405,254.290647903371,1.2589902945530376,1.2514381957143084,149.64763313059916,1.200236526955845,113.58240874412115,0.008117956613294793,0.0018080010779828507
21,121.53375638978925,214.14441205699723,28.853082805686967,600.2159883352907,1.6220356508495635,1219.732111987478,1.6220750222489768,274.8985335162217,137.01063600595694,1.5721671196723763,924.4274892379847,923.80767446217,1.5715159310641238,271.8992011940285,924.09217972369,1.5222007297150713,195.52702612649836,1.52212206765161,271.5897310690027,1.5216559449310947,117.05687330233873,246.53280559910402,116.983553797789,1.4201617014230261,229.65568761110563,1.4195565428125336,247.49595029746757,229.7012787628916,270.3516789000875,1.4194097428712749,1.411671900304893,243.94051024034914,1.3623313294763502,45.47186160938857,163.84824964947722,45.561932667274014,1.2608979741541004,192.160598754116,164.37431233537342,192.9482655084513,251.31249889481344,1.2605621490260825,1.2518462357046614,162.71132229570156,1.2018489332398203,115.12528214325938,0.007600813306543355,0.0019003180758200226
22,121.58580578749002,215.31995254445238,29.077592863023074,600.1228313733619,1.6221419734680431,1219.6333763444597,1.6221828465752566,273.64718583147373,142.3732577955542,1.5719539876268749,931.2316795237201,932.3240817878959,1.5712861407313392,269.71233286302584,932.0208022276041,1.5213121756983918,197.17916466514626,1.5211800858511566,269.5191514132151,1.5207902041574075,116.52296109031937,248.34483047296345,116.73835234581477,1.419957338256023,228.22508571253772,1.4193406444274852,247.78097814117092,228.3737984670735,268.3644758638522,1.4191823312929013,1.411433159781453,245.92116223668606,1.3613423058421505,45.171151701115534,163.5905754899581,45.22417996203003,1.26054383121285,191.2061328224559,163.68371888687503,190.91033530104158,251.7726190129432,1.2602424492066648,1.2515856486009522,161.67983396259433,1.200895420399565,114.13045665650814,0.00787557906827575,0.00169431071044651
23,128.96703708922618,205.85980368644968,27.646183671772313,600.2402728280786,1.6220588431939327,1219.6616788947463,1.6220868349697686,290.43563868848815,128.590320907547,1.572189473256939,916.3010758515444,914.5048755238373,1.571473300295859,287.3378120960979,914.9321747938042,1.522160139262656,228.19396699819293,1.52208381110432,286.3285165998609,1.521570053720241,117.53526129237595,261.8606388225494,117.44856405509225,1.4211152993729905,223.42096854316466,1.4204208186628526,263.737129701767,223.3696202937355,262.22449551036595,1.4202075057057668,1.4116444735296778,259.48593100352406,1.3622779630034527,45.42632547064781,172.31604813347715,45.46617385009708,1.2618379131877175,190.10303775322706,173.87610426372075,190.29025556061083,250.26979482276482,1.2614953475481092,1.2518369103110414,172.03211073215743,1.2017540067737251,115.23127843397133,0.007620332019202178,0.0018571574902322553
24,124.42537007532636,220.26628919236484,29.87219103176728,600.0794172725765,1.622177674473574,1219.646765323052,1.6222190354197898,279.2279399238562,146.71521035373516,1.5719170418894466,936.5137616457665,938.1693844013146,1.5712033343389824,275.53280976700216,937.396227031774,1.521092724750762,219.70237751267513,1.5209338860052868,275.77875791753064,1.5205396115960317,116.88045414322967,258.97377813334197,117.14952687061208,1.4204632162096493,223.98722975320993,1.4198216749771841,257.44843029618113,224.1533064303171,260.9863803980947,1.419692416730857,1.4113618636148189,256.8359246211775,1.3609968019643754,45.05692780897301,169.14786674403015,45.14325436779202,1.2609313409211838,190.03430571527988,167.85800548780128,189.11394021100736,250.4364276831421,1.2606757049669046,1.2514995398133475,166.15029300937348,1.2005137152526462,114.0266071097937,0.008073193852318385,0.001651810804548975
25,124.0433292871511,213.91999988735853,28.932971756417242,600.0888809849923,1.6221493874547934,1219.5527609251353,1.6221895278663314,279.2912403311108,138.53903090434278,1.571997563934023,927.7048522487347,927.4933764870833,1.5713142573517476,275.43941312677856,927.9358043783274,1.521311937012582,209.54344638112195,1.521202061206871,275.66903009760813,1.520747298298678,117.12280050386846,255.39644642142127,117.11046123820913,1.4203935638536662,225.6866154760169,1.4197481872367834,255.56979308874085,225.72234934523277,263.26481488058596,1.4195802414697571,1.4114485729244746,253.27032483145126,1.36136630046251,45.168773339229524,166.96705126214692,45.155079090404186,1.2609542256204076,189.43219554403302,167.48388997643778,188.49473768894006,250.6800932399169,1.2606835594061714,1.2516199928128457,165.4316042257433,1.2009137403661863,114.06978409834291,0.008010452932239724,0.0017754374428767348
26,122.43780787405802,210.40507452736716,28.5092329178945,600.1045806845459,1.6221671057831277,1219.5467308137627,1.6222017320718332,275.66777599177584,131.57520684572148,1.5719387677683112,922.8606252212877,922.1781731117765,1.5712807661871984,272.3028962985892,922.2182458641239,1.5211145838932691,191.50894505942068,1.5209821257240086,271.907905671149,1.5205626917827502,117.10880126709984,250.44247562929067,117.08519271974414,1.4200614470753152,227.72618843765193,1.419443921416711,250.84308541473354,227.90281379076436,267.1521213793481,1.419298403376622,1.4114163958462758,248.47036088592057,1.3611827677480204,45.11298568033151,164.19929055921418,45.16557454397717,1.2606053503490253,188.62516103403928,164.8451165019507,188.33702736214116,250.23348686337636,1.2603470738907152,1.2515799810762205,162.99127708923865,1.2007355750377946,113.63461824578636,0.007993250799806912,0.0016563688674170749
27,128.7057256193748,206.23519792755317,27.540966474127558,600.1891970666322,1.6220734079814374,1219.602897524224,1.6221034147169675,289.4901817895404,131.84365997490625,1.5721667959531922,919.2506142638929,917.6365956883558,1.57145050727118,286.3984040992205,918.1872364894342,1.522019460584762,229.29531752672835,1.5219409430271746,285.9658823717641,1.5214401845777847,117.78465556749723,263.05942267335433,117.67094538451806,1.4211439118049163,223.09863525425368,1.4204212177726363,264.622867731277,223.21997115276793,260.96315093897016,1.4202368112929606,1.4116128895709317,260.7566067638899,1.3621082874260255,45.45903713626534,172.4608277205836,45.46715069571962,1.261758006100144,187.11834951612406,173.6734282559382,187.02002380801483,247.81718492545468,1.2614203911955328,1.251796735105595,171.81631538290412,1.2016174324181021,114.71697476571673,0.007732197592341114,0.0017555246306131488
28,121.57941362278034,217.00230468989244,29.40463312184154,600.0280863768628,1.6222208630217618,1219.5247525240152,1.6222619191779977,273.3550014585075,140.91450008724868,1.5718268388053511,932.541658456672,933.5656765818492,1.5711543520499793,269.64025489710673,932.8462941658846,1.5206860565060287,195.3907733312638,1.5204882074358583,269.6718320490345,1.520157074245438,117.03413016512056,252.1060474668378,117.23995302445746,1.4199699361492646,226.9593653619361,1.4193512908119035,250.89488930379952,227.08949412919097,265.1774704429457,1.4192169965067236,1.411288480655722,250.2039606869493,1.3606484033064903,45.097032149297526,164.54684426730117,45.13715833188029,1.2603672181216057,187.478886901958,163.65030335699691,186.534251689629,248.8218432895428,1.260128210383503,1.2514299528550896,162.1294033611936,1.2002080038238856,113.25614233657147,0.008270147980720715,0.0014870066973725244
29,117.29635846464224,212.7413769426352,28.556105446895025,600.0441424130378,1.6221984127079956,1219.4664541477975,1.622235619333358,264.9737746247403,141.85530701201301,1.5718563620697394,930.851177503286,931.0405758343834,1.5712466455180942,261.56235700215257,931.4937422579414,1.5207073513262044,170.62033263205564,1.5206184907126001,261.18550548447337,1.5202046292347466,117.05659448247641,239.36022100782878,117.05197250103922,1.4193503469688338,232.55860348701765,1.4187653461110286,239.94652836770643,232.30255861628547,273.20042457092364,1.4185858669314744,1.411336852409938,237.8222437416008,1.360855052756565,45.13331397769741,157.52479192515167,45.02362118636859,1.2597758427255035,186.3492435276281,158.3001021905276,185.5021908777205,248.0318093579256,1.2595550076191762,1.2514968416686822,156.0816471665365,1.2004713266145184,113.70702519172843,0.00802057482433129,0.0016031185505233885
30,118.77196209423222,213.90998355847208,28.843829207109376,600.094732945435,1.6221280797522093,1219.5792140189506,1.6221679486713412,267.9883485644141,140.0199077264227,1.5719864897263283,929.1163829601064,929.6304955863071,1.571353536487159,264.9895949998032,929.6116015910912,1.5214066063416312,179.1420319558951,1.521297019666469,264.88687055367006,1.5208875748140591,116.85858552580716,242.22572613094798,116.85259928852531,1.4196616760161525,231.0536192624764,1.4190646006694412,242.60898604422147,231.2437942025183,271.94073310005047,1.418957496040086,1.4114857166539325,240.01450900831966,1.3615033923429096,45.07423978581434,160.0173899177824,45.13156620032214,1.260127218602558,185.4635204874175,160.05901374484853,185.27095509559956,245.45007425530028,1.259867029664762,1.2516484898381774,158.3619526211687,1.2010688735591977,113.41453723152298,0.007752809131730209,0.001632737762246898
31,124.15026954471806,210.98453009119913,28.352587116512304,600.1388646197543,1.6220882755051451,1219.6129522093513,1.622126191826414,279.75612133880026,138.75406388410187,1.5720987603132033,926.1207360837692,926.0301217991015,1.5714142125065576,276.5888469709067,926.3944957939835,1.5218573135553242,211.22780790545895,1.521762158649323,276.48192326624047,1.5213015594119617,117.04641164663607,253.63679099895333,117.0437369350771,1.4204704231793288,226.47165400536764,1.4198120609619769,254.16023126491103,226.6476728204131,265.80104883271946,1.419671111738632,1.4115677631547086,251.16704705230345,1.36192790323348,45.10532255498646,166.84989877975886,45.14056184971313,1.2609556224539509,184.09229730482025,167.48773692648044,184.22110092430944,244.12856328062327,1.2606435858467682,1.2517388308894455,165.61422746475944,1.2014538417539935,114.26607973350006,0.0075483527271625285,0.001658538747687493
32,125.58979130721049,213.27748851701855,28.823696374144568,600.0936436882431,1.6221290855764452,1219.5805305811843,1.622166872230488,282.36308981221526,138.472081931945,1.5720349489302863,927.6285096191433,927.9376177351033,1.5713290747957651,278.9833328805278,927.8064829586162,1.521580586654906,219.66306716690355,1.5214460141290236,279.07888956416434,1.521019060026044,116.98767349952948,258.76621881111885,117.02021370784254,1.4206493385261503,224.2376212384156,1.4199769757957577,258.71202539098505,224.34620799002715,262.073476285671,1.4198489844360054,1.4114874897663157,256.29652961866907,1.3615774126643263,44.98106983872067,169.3116635590659,45.061363360455005,1.2610856053697226,183.4464136818589,169.28085347966808,182.92443938728454,243.82889403226113,1.2607687523381979,1.2516552771148497,167.5748638621529,1.2010912974598673,113.63704434585961,0.007689677333184945,0.0015913909659013119
