MAE,RMSE,R2,MAPE,Variable
1.1711536902167012,1.4508722638344298,0.8701635618066139,0.9513541530851948,air
4.961285863920702,6.15548849502736,0.9104898843335565,2.6674450883565832,second_air2
0.6594979207290037,0.8191846491242043,0.9129404527772798,2.640858294692865,COG
0.11251379190006869,0.13609734954682154,0.22931936358170713,0.018750614596627496,burner_input_T_PV
5.441689406296968e-05,6.9761941435314e-05,-2.3920435026807043,0.0033546023609946005,burner_inputP
0.166791795659669,0.21121495953510372,0.05209352037290482,0.013675803523037485,burner_output_T_PV
5.6208912798302474e-05,7.202337860769371e-05,-2.867594487186143,0.0034650172040888365,burner_output_P_PV
1.1648671301672056,1.4379382323481726,0.9775712401720505,0.42209004669349226,fur_F
3.544046956581661,4.42745793862107,0.6630837697841999,2.7303122865234304,fur_inputT
3.843983403058233e-05,4.7511742933272945e-05,0.9260678748284819,0.0024453527075274668,fur_inputP
2.857783444336822,3.6082564237545505,0.7411776129385474,0.31068101796936987,fur_temp
3.096263751616771,3.90169070196345,0.7638031328845887,0.3370206075667882,fur_outputT
2.4386469309518283e-05,3.206344360433655e-05,0.9460510564358301,0.0015519977675327945,fur_outputP_PV
1.2157650998338843,1.4839770740975007,0.9763275291652571,0.4469416499508651,WHB_F
2.976601767766616,3.780715031685688,0.7782236921996054,0.3240516761212347,WHB_inputT
0.00021445178424631673,0.0002689587712047334,0.8868028387521418,0.014098234023595082,WHB_inputP
6.226193313767451,7.757517505465136,0.916545270923138,3.3179629720550037,WHB_outputT
0.00018901564135912326,0.00023790694740442444,0.9101254352232484,0.012426474412066828,WHB_outputP
1.0996814448137344,1.3299681389791427,0.9809860791801838,0.4046243768183889,SEP1_F
0.00021694189334791375,0.00027314394943511445,0.8785113402310631,0.014266153066587765,SEP1_P_PV
0.458877641983325,0.5629858863382575,0.8008932576687694,0.395481417011937,SEP1_T
1.6160267091622025,1.9653382068348406,0.9661058842006579,0.655063046857893,HEATER1_F
0.358330748101212,0.43927716012643514,0.8787816848286059,0.3089896216965249,HEATER1_input_T
0.0001814671815687682,0.00022557219591544115,0.9333054831459184,0.012778067738146166,HEATER1_input_P
0.3955648050369756,0.5063575700209952,0.9859498242163927,0.17390359084152263,HEATER1_output_T_PV
0.00016999637182909215,0.00021137461274953114,0.9319289995481826,0.011975937819965235,HEATER1_output_P
2.3093703030020705,2.8184974225706396,0.9302916185898652,0.9274705385688667,cat1_F
0.464333513617344,0.5873162746771124,0.9810978495952984,0.2040607798979499,cat1_input_temp
0.9889509816775578,1.2521488445303355,0.9704262971752994,0.36865862732209465,cat1_output_temp
0.0001718696215910127,0.00021306158742017325,0.9287089066465704,0.012108721110202553,cat1_input_P
4.4252937344289666e-05,5.433606838830836e-05,0.9044333024793867,0.003135375483767433,cat1_output_P_PV
1.5111825890777706,1.8201644202252858,0.9711816859674341,0.6137280975291944,SEP2_F
0.0001562301564239072,0.00019920374795899385,0.9327325938053245,0.011477392056106275,SEP2_P_PV
0.883948891002132,1.1142803713920328,0.5973082998232813,2.077191713730003,SEP2_T
1.505300788753508,1.8808087351205507,0.9081256202343208,0.925707263008222,HEATER2_F
0.8782443163063889,1.0838273202383153,0.6190184117688725,2.060876196513119,HEATER2_input_T
0.00016017769401583632,0.00020413173035895813,0.9540352723333988,0.012708613408570156,HEATER2_input_P
1.1419327715449026,1.3787020393714993,0.9771288163430278,0.6478121919973004,HEATER2_output_T_PV
1.8817621581577355,2.3503476234246046,0.8565272723925746,1.1534112128600604,cat2_F
1.278873164812945,1.6281331289287528,0.968104630921001,0.7272258735995428,cat2_input_temp
1.304708356138082,1.6211945583962886,0.9716636343718218,0.548737163023972,cat2_output_temp
0.00016975537666360507,0.00021819360174021144,0.9450145843834583,0.013470373968055933,cat2_input_P
3.462835934171515e-05,4.4449122539011145e-05,0.9369913571303247,0.0027667668680799377,cat2_output_P_PV
1.8634182560474117,2.2887843824454683,0.8585507023827198,1.155359434553611,SEP3_F
0.00013876327888115515,0.00017762041479073328,0.9378397121078469,0.01155607458950102,SEP3_P_PV
3.157982668914361,5.525145237806266,-6.453413428381303,2.863003554087988,SEP3_T
0.000599803949569675,0.0007128553928500522,0.8146461130494959,6.781450136239971,B35_H2S
0.0001535336455899567,0.0001968392976182187,0.9065756831535359,19.301573905200346,B35_SO2
