Variable,MAE,RMSE,R2,MAPE
air,19.670782956961578,19.670953783211747,-920478622.6859751,13.183927352719879
second_air2,42.690350416055935,42.79757007645583,-90.3578445739871,21.693133136152753
COG,5.582432400065182,5.599073497567165,-84.95527780035457,21.130106779446166
burner_input_T_PV,0.3517107000306383,0.36939854322067317,-9.161765019537844,0.058623053569356924
burner_inputP,0.00012639110110869743,0.00012760644073820559,-49.175537913747654,0.007791481466096495
burner_output_T_PV,0.2830366039784151,0.36941058857925085,-1.3625231054227482,0.023213075378667944
burner_output_P_PV,0.00010409614055550039,0.00010557434239367642,-33.3151588428442,0.00641697496995033
fur_F,41.37771583365582,41.379664334857836,-19925.467694170635,12.459239545055572
fur_inputT,11.637986767895004,11.65338770524158,-141.15260656526317,9.060402089233172
fur_inputP,0.0001557746856805283,0.00015579802318701195,-3271.7618072588093,0.009907621810816648
fur_temp,10.98368924291126,11.00074201441161,-125.73664796111497,1.1985516049714784
fur_outputT,13.13331450531961,13.155328163342235,-133.48561235666415,1.4362342009311857
fur_outputP_PV,4.473196372556542e-05,4.474606428376753e-05,-1777.2242099486853,0.0028467851640885055
WHB_F,42.79820098545699,42.799751187631415,-22656.21687352463,13.031543137570095
WHB_inputT,14.67273536846341,14.689718599438347,-166.68702274410788,1.604563026821621
WHB_inputP,0.00018003272103881787,0.0001800910357493808,-1451.1461466484554,0.011833156010279736
WHB_outputT,89.96732702990464,89.97992821455551,-2454.2361755418374,28.1566940692146
WHB_outputP,0.00013603227577505447,0.00013610360185614236,-872.4622384568903,0.008941986148209796
SEP1_F,39.59966615839298,39.601166085452085,-19396.24367572395,12.057624986302331
SEP1_P_PV,0.00011686975231755332,0.00011695556763795951,-689.636232509456,0.007684777267557374
SEP1_T,45.22752926896432,45.23264075231242,-4295.790457052246,26.141284430266648
HEATER1_F,43.49772845279966,43.500487782997226,-7660.120110081727,13.943198661983114
HEATER1_input_T,44.50786270207851,44.51302418075082,-4160.1596755352575,25.725301094144882
HEATER1_input_P,0.004236741177606008,0.0042371216256245296,-6709.527075433635,0.29715456813843943
HEATER1_output_T_PV,27.361594746409,27.366325074907238,-2100.389168554018,10.510319123155375
HEATER1_output_P,0.004049565094027425,0.004049877225442944,-7413.153590230681,0.2842517144961166
cat1_F,43.83541114315385,43.83834711007704,-7779.586935768063,14.05143630070523
cat1_input_temp,28.084987990337527,28.08982730782638,-2212.969659084416,10.788194706307833
cat1_output_temp,26.64905584288136,26.6533335784667,-2007.5743746952444,8.943577236046885
cat1_input_P,0.003991701096968572,0.003991981707250382,-7467.358350070826,0.28023504469454313
cat1_output_P_PV,5.820638329289634e-05,5.821147926418324e-05,-5639.83543164871,0.004123885551415843
SEP2_F,41.31619285928952,41.319382280249684,-6764.291276161254,13.342289581595098
SEP2_P_PV,0.00027781508567365713,0.0002779117316629028,-1436.5757659899884,0.02040693859778512
SEP2_T,15.826949406285273,15.827480459372554,-14581.472052717074,23.1010824087296
HEATER2_F,52.86207935819941,52.865002199667,-10218.582578031352,22.690467437355988
HEATER2_input_T,15.52046045687226,15.521005444361808,-14022.204410426077,22.653721467693387
HEATER2_input_P,0.0041008342944053,0.004101275481155082,-5721.29399030094,0.3238432091349003
HEATER2_output_T_PV,31.48400488826389,31.484210779560478,-85504413.50645038,20.312270663918447
cat2_F,53.642651229574504,53.645375327952074,-10522.524691055636,23.02554282628712
cat2_input_temp,28.163583397438924,28.16370131199952,-68419889.4710219,18.170062254078015
cat2_output_temp,61.03409639057163,61.034145468744924,-55861.691325331354,34.07941142194806
cat2_input_P,0.003974928686168293,0.003975338376541593,-5748.740186693536,0.31400944909484474
cat2_output_P_PV,0.00011163940993688516,0.00011166148632337934,-2437.361808102358,0.008919627606043697
SEP3_F,55.144927035151895,55.1477843482927,-10811.148441505637,23.77572568527485
SEP3_P_PV,0.00021958771222369,0.00021970195926159847,-1044.0046706805547,0.018285028312509326
SEP3_T,28.671424552394026,28.673401909862367,-7100.483829356712,28.204956386069064
B35_H2S,0.020922575376943087,0.020922581837260847,-236561.10891369218,65.72347009456234
B35_SO2,0.008554711577521544,0.008555631087555164,-3299.425547481208,75.43835213790734
