Variable,MAE,RMSE,R2,MAPE
air,4.607352078302422,4.607356060662637,-6262228.755106714,3.7384760688189744
second_air2,167.076323956477,167.12508911782203,-1392.079107865152,44.28495217299069
COG,22.80313742446345,22.809645614008875,-1426.7499457949207,44.93201600817032
burner_input_T_PV,0.6149632579003819,0.6305340738846583,-19.38510821607511,0.10250138330515249
burner_inputP,4.0085254789626016e-05,4.5429643031123515e-05,-3.4813229276729665,0.0024711899745515713
burner_output_T_PV,0.5814580196333926,0.6419466551111417,-4.559652382625767,0.047685150940730676
burner_output_P_PV,0.00010256542436065047,0.0001047633302432745,-22.941139193877124,0.006322607605844821
fur_F,19.559129048793203,19.56080611502768,-4564.2434544479165,6.783230139923546
fur_inputT,48.354239642971145,48.363568779234804,-2069.5930864018537,26.55381897684646
fur_inputP,9.36603578412983e-05,9.36892198668701e-05,-1364.5895267587161,0.005957779331373195
fur_temp,52.3866980064862,52.397002843691716,-2043.9540930102562,5.3862123421210155
fur_outputT,59.88289515005738,59.893337854003484,-2311.510715950963,6.12996785647
fur_outputP_PV,1.3931458680245997e-05,1.3974393052713102e-05,-118.86158407560156,0.0008866114501655024
WHB_F,19.295610162354382,19.297220848557128,-4723.160105977277,6.773639956896576
WHB_inputT,55.99291404942264,56.00404006609348,-2020.9269546195444,5.731757134656972
WHB_inputP,0.0002035570992771799,0.00020361454466686607,-1848.7903081930829,0.013380100546601681
WHB_outputT,132.5342901463266,132.54747895034066,-3829.8333497573913,45.82357825754204
WHB_outputP,0.00019005934579642095,0.00019012040583317398,-1673.2618504466195,0.012493845334203404
SEP1_F,19.462462756518697,19.46399138582854,-4805.167262233215,6.8322154617568795
SEP1_P_PV,0.00028372089629032554,0.00028375793323705067,-3908.3172453678058,0.018656082125730004
SEP1_T,26.122548049356787,26.127088651329384,-2734.0148588413267,17.518720241229968
HEATER1_F,30.860443329984644,30.864671146660328,-2753.377436198543,11.462683990175847
HEATER1_input_T,25.56253794697831,25.56716819444738,-2618.0441548817844,17.143135082073147
HEATER1_input_P,0.0038378349357355724,0.003838050228337153,-7324.98177445806,0.26960350536568733
HEATER1_output_T_PV,108.73377003726107,108.73437507717395,-92626.94445305999,31.048897885519565
HEATER1_output_P,0.0037651315602799215,0.0037653127355405025,-8407.859106423582,0.26464328974299617
cat1_F,30.599811025424135,30.60392448894928,-2707.035712328065,11.365879721324143
cat1_input_temp,108.56687525208869,108.56748029753068,-92342.81615637286,31.001241007302845
cat1_output_temp,87.08878455075359,87.08939646297469,-64933.64538484117,23.260303967752037
cat1_input_P,0.003558980744520953,0.003559167155009227,-7794.602829315574,0.2501881428176627
cat1_output_P_PV,3.619310931080033e-05,3.6214114642111867e-05,-868.3589800632071,0.002564258931793014
SEP2_F,32.3590780957294,32.36306287412453,-2985.755235544204,12.078360560247987
SEP2_P_PV,0.00026398531899018355,0.0002640756890817159,-1432.7790237028462,0.019391063883804096
SEP2_T,16.733012219167772,16.73355646107846,-13134.396263339946,25.432301723484134
HEATER2_F,44.30219220951795,44.305253407298615,-6000.9679943225665,21.77486910447312
HEATER2_input_T,16.568491916944875,16.569038263565332,-12877.38033407859,25.182246249208834
HEATER2_input_P,0.004369340341533559,0.004369626424538405,-6180.665899318145,0.34562139516464285
HEATER2_output_T_PV,8.783204623634356,8.783210707830122,-3352632.3692040294,4.622749088001633
cat2_F,42.63460479243941,42.63776806960694,-5557.68611522587,20.955211892821158
cat2_input_temp,9.12778948389191,9.12779651090112,-3620855.884309971,4.804109929399653
cat2_output_temp,4.6066689323976835,4.620849131257319,-181.12275475745128,1.9483068909228407
cat2_input_P,0.0042194251953414745,0.00421970110248712,-6153.251298988043,0.33385604058791696
cat2_output_P_PV,2.5168188274886218e-05,2.523221784192107e-05,-97.12795811958034,0.0020108568630239063
SEP3_F,43.205304443697436,43.20856666278109,-5548.971535610498,21.422310058359795
SEP3_P_PV,0.00013134709026461447,0.00013152356571568448,-366.4802640155245,0.010937239731402513
SEP3_T,1.087927373209598,1.0887193087924447,-496.96391434574497,0.811074174591909
B35_H2S,0.005128542388227803,0.005129387826325854,-3529.2916698339495,35.431688979244825
B35_SO2,0.0096908489969033,0.009692754289972688,-2284.9467302214507,84.4276572147896
