air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2188.0269687476957,100.00000606092541,13.371109147180618,599.9999563561655,1.6221876991940316,1219.5063918763499,1.6221950649421506,270.406871977459,111.59400847462986,1.5719404769322725,899.0910170083604,894.6890664302884,1.571315620871732,267.4645388609004,894.6890664302562,1.521275795065832,145.55238127614257,1.521177667783751,267.4645388609004,1.5207930472054092,101.33186446642382,241.35639939594103,101.33186446654487,1.4210611982305053,326.948756817553,1.420485654190538,241.35639939594103,326.9487568175532,364.6746941985235,1.420329570213295,1.4114450561435405,8.884526362889611,239.5172294641262,1.361375084539798,55.14398616183448,169.4354114796264,55.14398616183655,1.2609474479959735,189.9999328646251,1.420485654190538,169.4354114796264,189.9999328646251,246.58632374358746,1.2606956373282967,1.2516150729319673,9.080589202918876,167.6247486114439,1.2009151277009593,123.9031731423197,0.017089829296849355,0.0007228038137583003,2126.9878560808756,193.72345117218413,26.082882010749522,600.3866368438574,1.6220126308609992,1220.0828173205052,1.6220520228510413,267.81849152974667,131.1172052831807,1.5720718284633313,923.3560602358989,917.7626179889909,1.5714112876286463,265.49257334511105,919.082434524039,1.521980832096056,156.71552955167374,1.5220300884172944,266.8452196387887,1.521665501296024,125.36755251794733,230.72689222369596,125.55280675716807,1.4195188103026333,247.20988894451108,1.4190712997225545,232.72676494650963,247.09204156745736,300.5449918274711,1.4189588806905955,1.4115703031181062,7.365714715225411,230.89582106825944,1.362051584088384,49.904507876140144,160.80367637477227,50.37307497267759,1.2600538591941557,177.68294677614688,1.4190297781074996,161.1669073712207,177.8941829206623,220.5423915280087,1.2596958569075503,1.251703615381685,7.946307306684259,160.5618670323593,1.2015250398772794,141.88948903196822,0.01537666264441256,0.0009092255587992407
2188.0346918019077,99.99999887081654,13.3711088530772,599.9999571051444,1.622187621476054,1219.5063622291361,1.622194987222293,270.4077459849725,111.59391928221986,1.5719399217810348,899.0911598574228,894.6892844278394,1.5713150612694182,267.4653898011412,894.6892833988318,1.521277787770452,145.5551435752117,1.5211796596820635,267.4653898011412,1.520795037583309,101.33355680882175,241.35737603304432,101.33355680897972,1.4210612623386853,326.9491267826182,1.4204857085321063,241.35737603304432,326.9491267826185,364.6751215477117,1.4203296226604984,1.411445012146028,8.884609534046684,239.5182062512376,1.36137503337862,55.143575286007724,169.43604122278265,55.14357528601245,1.2609474998856327,189.9999441243646,1.4204857085321063,169.43604122278265,189.9999441243646,246.58680433004236,1.2606956861184946,1.2516150055408555,9.080680221983494,167.62536530505517,1.2009150387409584,123.90373327443072,0.017089836046441546,0.0007227777611303501,2126.9884670827014,193.72371132348297,26.082903486277917,600.3866438747302,1.622012629816203,1220.0828327329411,1.622052022103322,267.8185463130571,131.11722376416006,1.5720718285411202,923.3561063765522,917.7626714219438,1.571411287156728,265.4926394983098,919.0824896267732,1.5219808278607172,156.71579477403785,1.5220300838670433,266.84530389707345,1.5216654967057917,125.3675893902643,230.7270580542328,125.55283836201092,1.419518819804308,247.2098300536141,1.4190713091480507,232.72697767861246,247.09199070713723,300.5448544369827,1.4189588888372011,1.4115703025454016,7.3657237632881065,230.89604186166113,1.3620515798215107,49.90451867928622,160.80377829568508,50.37307589866153,1.2600538677619737,177.68300809815008,1.4190297876900875,161.16699011889247,177.89422380199778,220.54249402877622,1.259695866627009,1.2517036147239158,7.946316501538447,160.5619301667826,1.2015250348959914,141.88950091574821,0.015376651899170356,0.0009092275884614522
2188.035367112363,99.99999976707258,13.371110758751588,599.9999584703666,1.6221876339301364,1219.506402969095,1.6221949996769998,270.4078269122458,111.59391396000369,1.5719398608550779,899.0911547638754,894.6892788343077,1.571314999951999,267.46546834834743,894.6892788343074,1.521277774955325,145.5553835210337,1.5211796468107075,267.46546834834743,1.5207950246158537,101.33523650591576,241.35725623118424,101.33523650607262,1.4210612695298614,326.9507964384559,1.4204857145030805,241.35725623118424,326.95079643845577,364.67652915839585,1.4203296283826083,1.4114450019823481,8.88462640026033,239.5180975259787,1.3613749725444055,55.14317540500721,169.43578905919262,55.14317540501111,1.2609474816857993,189.99998521078248,1.4204857145030805,169.43578905919262,189.99998521078248,246.58744812635933,1.26069566854438,1.2516149931219545,9.080675422425298,167.62509325524667,1.2009149854687928,123.90429483003027,0.01708984299986644,0.0007227511504606503,2126.9888059109867,193.7240649271901,26.08295530025119,600.3866443487217,1.6220126302385676,1220.082834578092,1.6220520225871404,267.81858845406515,131.11736717655987,1.5720718276521048,923.3562574499817,917.7628358952519,1.5714112856885385,265.49269590261616,919.0826574396456,1.5219808189914197,156.71605557602925,1.522030073975193,266.84536378312714,1.5216654867440107,125.36759699883766,230.7272339351052,125.55284480003446,1.4195188269305643,247.2097644705697,1.4190713155888066,232.72718371049154,247.09192378566334,300.54467425273555,1.4189588954369827,1.411570300518909,7.365731569459845,230.8962373733756,1.3620515723544824,49.90451898794754,160.80385347497224,50.3730774419681,1.2600538731250353,177.68294925380357,1.4190297939737517,161.16706630729757,177.89414699464024,220.5425507056712,1.2596958731492773,1.2517036129006263,7.946322498182482,160.561996781056,1.2015250271523523,141.8894563515732,0.015376709207215596,0.0009092329694483146
2188.0353719786417,99.9999999940852,13.371110842613536,599.9999587588076,1.6221876342616715,1219.5064057575069,1.622195000008584,270.4078275282085,111.59391402031325,1.5719398603915997,899.0911547517918,894.6892788197454,1.5713149994855682,267.465468930603,894.6892788197451,1.5212777667109862,145.55538533639566,1.5211796385654122,267.465468930603,1.520795016369365,101.33689527348486,241.35693808547984,101.33689527364324,1.4210612748215823,326.9526231878982,1.4204857184784538,241.35693808547984,326.95262318789787,364.67803736902414,1.4203296322169425,1.4114450004600534,8.884631756889139,239.51779628501913,1.3613749698138562,55.142781461606106,169.4354793446251,55.14278146160982,1.2609474726615928,189.99998611108884,1.4204857184784538,169.4354793446251,189.99998611108884,246.5880652573249,1.2606956602601374,1.2516149943343282,9.08066592580925,167.62476669433107,1.2009149840964655,123.90485674634104,0.017089848811181894,0.0007227234182505997,2126.9891058573376,193.72443621108266,26.083011204801295,600.3866441907245,1.6220126307943101,1220.0828349579758,1.622052023202909,267.8186277856726,131.11751945982977,1.5720718266519629,923.3564181980644,917.763007882569,1.5714112840805214,265.49275509232035,919.0828294269675,1.5219808091753995,156.71632079839338,1.522030063094158,266.8454257582291,1.52166547570792,125.36760051048688,230.7274148411454,125.55284655585906,1.4195188340568203,247.20969621066635,1.419071321767743,232.72739476753844,247.09185284890106,300.5444850592761,1.4189589020367646,1.4115702982501186,7.365739375631582,230.89643794142756,1.3620515643540951,49.90451867928622,160.8039246177876,50.37307929393599,1.2600538783572903,177.68286872996094,1.4190298001526882,161.1671424957027,177.89405408251415,220.54261100024033,1.2596958796715458,1.2517036109273192,7.946328551937413,160.56206737230096,1.2015250187747313,141.88940287456316,0.015376777260796734,0.000909238680881489
2188.03536997805,100.00000000015567,13.37111084496572,599.999958773735,1.6221876342572314,1219.5064058420628,1.6221950000041443,270.40782728744983,111.5939140493634,1.5719398605746968,899.0911547761424,894.6892788510492,1.571314999669835,267.4654686930176,894.6892788510497,1.5212777622914029,145.55538462683649,1.5211796341457158,267.4654686930176,1.520795011949717,101.338535828109,241.35654377595574,101.3385358282705,1.4210612753504979,326.95450339131696,1.420485718031601,241.35654377595574,326.9545033913166,364.6795855486702,1.4203296316999554,1.41144499870452,8.884632927361302,239.51742005477837,1.3613749700690727,55.14239181156549,169.435175307462,55.14239181156916,1.260947463204456,189.999986200063,1.420485718031601,169.435175307462,189.999986200063,246.58869082551118,1.260695651529113,1.2516149945764499,9.080656952663137,167.62444546752755,1.2009149839074182,123.90541917502597,0.017089854847780406,0.0007226953956072503,2126.98938358544,193.72480749497518,26.083068472877017,600.3866439537288,1.6220126313611676,1220.08283533786,1.6220520238296736,267.81866711728014,131.11767839625222,1.5720718258073985,923.3565804345551,917.7631865490052,1.5714112825948534,265.4928108002772,919.0830089282986,1.5219807995586891,156.71657718001202,1.5220300524109596,266.84548425158385,1.521665464964823,125.36760402213612,230.72759574718557,125.5528494822334,1.4195188411830764,247.20963062762195,1.4190713279990432,232.72760582458534,247.09178191213874,300.54429586581665,1.418958908739668,1.4115702960584229,7.365747004390326,230.89663682403366,1.362051556644631,49.90451929660885,160.80399626516194,50.373081763226494,1.2600538834587391,177.68279254201755,1.4190298061221691,161.1672171704309,177.89396364804475,220.54267129480945,1.2596958860019827,1.2517036089309324,7.946334377248761,160.56213696930303,1.2015250105329636,141.8893464266081,0.015376848896470698,0.0009092449115767784
2188.0353690748634,100.0000000000677,13.371110844752526,599.999958773984,1.6221876342552657,1219.506405834121,1.6221950000021783,270.4078271784291,111.59391406026657,1.5719398606575192,899.0911547863852,894.6892788641251,1.5713149997531874,267.4654685853019,894.689278864125,1.5212777590578783,145.55538430380966,1.5211796309120604,267.4654685853019,1.5207950087160151,101.34016067200268,241.35609344346142,101.34016067216695,1.4210612731797523,326.95642017191585,1.4204857151311314,241.35609344346142,326.9564201719152,364.68116977930254,1.4203296287800424,1.4114449973831755,8.884631396866904,239.5169882123069,1.3613749703029954,55.14200534103249,169.43487414131792,55.14200534103557,1.260947453854194,189.9999863307233,1.4204857151311314,169.43487414131792,189.9999863307233,246.58932157897289,1.260695642898474,1.2516149946878112,9.080648210662456,167.6241269121909,1.2009149837882658,123.90598224761875,0.017089860678867,0.00072266752765335,2126.9897335228493,193.72518383034924,26.08312505918993,600.3866438747302,1.6220126319169104,1220.0828360433586,1.6220520244344465,267.8187078535879,131.11783215800045,1.5720718249406087,923.3567382058213,917.7633577014325,1.5714112810130538,265.4928706863309,919.0831800807305,1.5219807897924964,156.71685124312162,1.5220300415299244,266.84555249383106,1.5216654543193904,125.36760753378536,230.7277850285054,125.55285182333287,1.4195188487617934,247.2095570140007,1.419071334492163,232.72782525691184,247.09170428322906,300.54410667235715,1.4189589158550575,1.411570293866727,7.365754987975057,230.89684244842303,1.3620515487897051,49.904519605270174,160.8040699307722,50.37308361519438,1.2600538886255912,177.6827132570033,1.4190298126152887,161.16729285427704,177.89387321357535,220.54273400116136,1.2596958924603072,1.251703606899926,7.94634071655817,160.56220855479086,1.2015250023817647,141.8892929495981,0.015376926263373404,0.0009092510951120448
2188.035368498891,100.00000000002953,13.371110844495707,599.9999587739649,1.6221876342545638,1219.5064058240218,1.6221950000014762,270.4078271089241,111.59391406709136,1.5719398607103066,899.0911547928475,894.689278872354,1.5713149998063132,267.46546851656854,894.689278872354,1.5212777565388098,145.55538409755547,1.5211796283928798,267.46546851656854,1.5207950061967797,101.34177184176444,241.35559927904634,101.34177184193126,1.4210612689922766,326.95836402453335,1.4204857104043036,241.35559927904634,326.9583640245335,364.6827863241705,1.4203296240726786,1.411444996387191,8.88462768548759,239.51651257705043,1.361374970441053,55.14162120223796,169.43457466642192,55.141621202240266,1.2609474445585498,189.99998644950006,1.4204857104043036,169.43457466642192,189.99998644950006,246.58995460508106,1.260695634318909,1.2516149947447506,9.080639574158388,167.62380995585264,1.200914983766272,123.9065460288358,0.017089866130780743,0.0007226399799118997,2126.9900612420106,193.7255904746125,26.083187781368096,600.3866443487217,1.6220126324393085,1220.0828376171637,1.6220520250172275,267.81875210164634,131.11799479061878,1.5720718238737905,923.3569086285571,917.7635430469879,1.5714112793176445,265.49293335778236,919.0833687658507,1.5219807795280285,156.71713414697666,1.5220300300553782,266.84561934337927,1.5216654427949772,125.36760987488485,230.72798101004895,125.55285299388261,1.4195188564536252,247.20948473880892,1.4190713410376465,232.72805138946208,247.0916253158899,300.54390396507915,1.4189589229704471,1.411570291465774,7.36576323767928,230.8970565000415,1.3620515404014202,49.904519605270174,160.80414864197218,50.373086084484896,1.2600538939886528,177.682630255504,1.4190298191084083,161.16737408827188,177.8937741073075,220.54279550162187,1.2596958990465195,1.2517036047189025,7.946346770313101,160.5622846143717,1.201524993596584,141.88923055975303,0.015377007212493873,0.0009092577035168292
2188.035368085832,100.0000000000176,13.371110844265289,599.9999587739572,1.6221876342541672,1219.506405814925,1.6221950000010796,270.4078270590819,111.59391407192732,1.5719398607481567,899.091154797459,894.6892788782228,1.5713149998444054,267.4654684672647,894.6892788782231,1.5212777545243088,145.55538394956722,1.5211796263782844,267.4654684672647,1.520795004182133,101.34337102007211,241.3550699699954,101.34337102024307,1.4210612632146908,326.9603284684937,1.4204857042388728,241.3550699699954,326.96032846849386,364.68443109704293,1.4203296179574618,1.4114449956133446,8.884622344117243,239.51600165682544,1.3613749705098932,55.14123873013369,169.43427615502242,55.14123873013655,1.2609474352575853,189.99998655339982,1.4204857042388728,169.43427615502242,189.99998655339982,246.5905880171183,1.2606956257322666,1.2516149947622441,9.080630969280469,167.6234939407006,1.2009149838114115,123.9071105370114,0.017089871334567002,0.0007226127602801002,2126.9903945157334,193.72598954165343,26.08324982178346,600.3866450597088,1.622012632995051,1220.0828395708527,1.6220520255780169,267.8187935403042,131.11815964095464,1.5720718229069865,923.3570768186805,917.7637242180938,1.5714112776047566,265.4929953328844,919.083555781191,1.5219807689147682,156.71742589157722,1.5220300179873207,266.84569315642216,1.5216654306845767,125.36761221598434,230.7281853668721,125.55285533498208,1.4195188642585723,247.20940710989925,1.419071347949677,232.7282825471801,247.09154233326228,300.543696753195,1.4189589303952015,1.4115702889987394,7.365771487383503,230.897278978889,1.3620515318676738,49.90451991393149,160.80422785773115,50.37308793645278,1.260053899613327,177.68254787341886,1.419029825653892,161.16745834962057,177.8936750010397,220.54286544332206,1.2596959060803383,1.2517036024801798,7.946353280955197,160.56236266243832,1.2015249844491274,141.88916519896298,0.015377089594779672,0.0009092641703594369
2188.0353677745998,100.00000000001167,13.371110844056997,599.9999587739521,1.6221876342539097,1219.5064058067105,1.6221950000008225,270.4078270215266,111.5939140755251,1.5719398607766735,899.0911548009223,894.6892788826403,1.571314999873105,267.4654684301107,894.6892788826412,1.521277752886435,145.55538383804281,1.521179624740332,267.4654684301107,1.5207950025441357,101.34495961055867,241.3545120508984,101.34495961073044,1.421061256160626,326.9623087971113,1.420485696919769,241.3545120508984,326.96230879711123,364.68610010434855,1.4203296107133454,1.4114449949988295,8.884615714515709,239.5154619056835,1.3613749705235334,55.140857393613494,169.43397805012248,55.14085739361548,1.2609474259055844,189.9999866460112,1.420485696919769,169.43397805012248,189.9999866460112,246.59122061483907,1.2606956170942274,1.251614994752213,9.080622342014122,167.6231783554091,1.2009149838958986,123.90767575840758,0.017089876503409707,0.00072258580235325,2126.9907055712088,193.72639618591666,26.083311180436016,600.3866459286932,1.6220126334841045,1220.0828419586949,1.6220520261058187,267.818834276612,131.11832449129048,1.5720718218735064,923.3572472414162,917.7639012147503,1.571411275900608,265.4930545225886,919.0837436314213,1.5219807582018525,156.7176955343141,1.5220300061171006,266.8457600059704,1.5216654187695053,125.36761338653407,230.72838302347157,125.55285709080668,1.4195188719504044,247.20933349627796,1.4190713544951605,232.72851370489812,247.09146202749366,300.543494045917,1.4189589376137128,1.4115702865647457,7.3657796483812294,230.89749640139908,1.362051522994517,49.90451991393149,160.80430606437216,50.373089788420664,1.2600539049109856,177.68245991660615,1.419029832356467,161.16753504258466,177.8935721782868,220.54292212021704,1.259695912858382,1.2517036002183775,7.946359791597292,160.5624372306548,1.2015249753922397,141.88909389628293,0.015377169828386597,0.000909271298100558
2188.035367532473,100.00000000000823,13.371110843868511,599.999958773948,1.6221876342537316,1219.5064057992854,1.6221950000006444,270.4078269923097,111.59391407829062,1.571939860798857,899.0911548036051,894.6892788860491,1.571314999895431,267.46546840120175,894.6892788860487,1.5212777515396219,145.555383751231,1.521179623393453,267.46546840120175,1.5207950011972176,101.3465387912815,241.35393061945865,101.34653879145664,1.42106124806932,326.96430144331623,1.4204856886642137,241.35393061945865,326.96430144331623,364.6877896639829,1.4203296025529952,1.4114449945034973,8.884608049497977,239.5148983921489,1.361374970493379,55.140476763869174,169.43367990540395,55.140476763870744,1.2609474164675745,189.9999867301765,1.4204856886642137,169.43367990540395,189.9999867301765,246.59185166602785,1.2606956083709586,1.2516149947197048,9.080613651254009,167.62286278271165,1.200914983999623,123.90824165722663,0.017089881794379657,0.0007225590156802996,2126.991066617742,193.72680788166144,26.0833752661398,600.3866467186788,1.6220126340287324,1220.0828444008062,1.6220520266776037,267.8188785246704,131.11848786314798,1.5720718208400262,923.3574169199478,917.7640848905259,1.571411274144024,265.49311719404005,919.0839306467616,1.5219807471401445,156.71798727891462,1.5220299936533692,266.84583381901325,1.5216654065614406,125.36761572763356,230.7285907304066,125.55285943190616,1.4195188798684668,247.20925586736828,1.4190713612500996,232.72875156283985,247.09137904486604,300.54328232942663,1.4189589450384672,1.41157028403163,7.365788075498446,230.8977188802466,1.36205151412136,49.90451991393149,160.8043893166029,50.37309256637249,1.2600539103394504,177.6823756762785,1.4190298390590421,161.16761930393338,177.89347059436227,220.54298965013447,1.2596959197003694,1.2517035979796547,7.946366302239388,160.56251478159996,1.2015249659730767,141.88902259360287,0.015377259375317254,0.0009092777650398533
