Variable,MAE,RMSE,R2,MAPE
air_m3,60.62522414950336,60.62579356099826,-7187830995.273827,2.770760799704714
second_air2,93.64846217238485,93.64848121072492,-2.921451436892359e+16,93.64846215401398
COG,12.708021629022195,12.708022333636656,-3174138912336799.0,95.04088185293172
burner_input_T_PV,0.3867768301062892,0.38677730559205675,-2136293210496.3582,0.06446280945054833
burner_inputP,0.00017569451404824318,0.0001756950996325462,-941423867.5234765,0.01083071466516429
burner_output_T_PV,0.5794696819381436,0.5794743129505826,-23144459169.33637,0.047516739511737835
burner_output_P_PV,0.00014369303880613606,0.00014369380989275764,-629687804.8564258,0.008857938704429049
fur_F,2.5226018034802866,2.5229383935009015,-957131132.415681,0.9328878953380165
fur_inputT,19.52007450326254,19.520077467432323,-5899761273541.751,17.492059956016256
fur_inputP,0.00013304790148935727,0.00013304981045263498,-6264971.720406726,0.008463930734200839
fur_temp,24.26745311379665,24.267457059780593,-4436170489208.577,2.699109317935537
fur_outputT,23.057421396615055,23.057428369706564,-1683723812085.7952,2.5771429226300615
fur_outputP_PV,9.697897682203749e-05,9.698027065343637e-05,-3277517.2125977776,0.006171835467109593
WHB_F,1.9097418192892652,1.9101380360043725,-589304354.2921085,0.7140143699320188
WHB_inputT,24.367452139660003,24.367461215105635,-1889378940773.4495,2.723565907344261
WHB_inputP,0.0007025298029075055,0.0007025302044053814,-18049538.372953277,0.04618024627028868
WHB_outputT,11.298579218623953,11.29891007072863,-1989054992.157533,7.762393197929312
WHB_outputP,0.0008501779754724387,0.0008501781844196964,-26456732.460064605,0.055889388309629334
SEP1_F,0.5681103620424616,0.5689838165442016,-52288955.33604469,0.21240513176019227
SEP1_P_PV,0.0008713066183239915,0.0008713069671845282,-27833702.628927033,0.05729283887921915
SEP1_T,23.944242375077362,23.944295724100048,-175216.843789227,23.605447908551803
HEATER1_F,10.522648210090528,10.522852118713281,-159984.1109313371,4.360572882665028
HEATER1_input_T,24.134321950342965,24.134370545665917,-178009.66059137127,23.792836500321616
HEATER1_input_P,0.001537993562371945,0.0015379960452697287,-8181007.870001911,0.10822857960951524
HEATER1_output_T_PV,79.87108538366519,79.87112208561649,-1080541.9862212113,24.41917040307978
HEATER1_output_P,0.0014115728402853858,0.0014115739769889517,-7184270.919090356,0.09937260231774468
cat1_F,8.54884710464487,8.548994887586096,-105593.85233585078,3.5426321469138795
cat1_input_temp,79.99714306821377,79.99718288770703,-1083955.525571066,24.45771007836221
cat1_output_temp,64.28197306723048,64.28203338159538,-902918.1226980337,17.62151067305165
cat1_input_P,0.0013655254424568613,0.0013655291986284233,-6889674.195189812,0.09614149830810725
cat1_output_P_PV,0.000125319492103787,0.0001253199298271337,-238264.96563811126,0.008878808206532599
cat1_deltaP,1.5158844822956878,1.5158858624495264,-10260896.24800445,17.063314256172436
SEP2_F,8.523466694105906,8.523673649600399,-109872.30991720784,3.559225116398812
SEP2_P_PV,0.0006767514508396219,0.0006767521384584607,-4669536.729199526,0.049710877514608176
SEP2_T,5.205388516308215,5.205426545830444,-94727.96873196505,9.444528437045587
HEATER2_F,8.589177709519078,8.589220272755348,-391663.82794155605,5.069951562362545
HEATER2_input_T,4.735940835827273,4.735986802490544,-78412.56371167023,8.592772631619777
HEATER2_input_P,0.001007771749443612,0.0010102758968237847,-135.15985613429868,0.07991256960973499
HEATER2_output_T_PV,18.402051576853523,18.784852862172922,-16.601566811383517,9.29121418810119
HEATER2_output_P,0.0014529953974472697,0.001452996569969292,-7612101.947670939,0.1022886879650527
cat2_F,8.231418164603012,8.231454771664566,-359715.43828299514,4.858776166059873
cat2_input_temp,18.16871607022368,18.55351565599471,-16.17070643428074,9.173003214873145
cat2_output_temp,31.860822054508176,32.06367103897134,-55.2777649465237,12.548146152150327
cat2_input_P,0.0011123071394104561,0.0011145120638413088,-169.99145534341503,0.08821965760431656
cat2_output_P_PV,8.880056932775005e-05,8.887307017136044e-05,-583.0926965325564,0.007094878062165268
cat2_deltaP,1.2465242220914778,1.2484753994444466,-214.83386775006582,13.517530991193974
SEP3_F,6.994690078797394,6.99481983989386,-339637.2847787457,4.17325975405313
SEP3_P_PV,0.0006097504193877282,0.0006097505628783123,-579077.0063774167,0.05077379476417299
SEP3_T,17.286575365747222,17.2984029239704,-553.3976373968349,13.856338232349014
B35_H2S,0.0018822721510830334,0.001885286520468477,-946.7178405988142,10.949852376668488
B35_SO2,0.00013568126889879854,0.00013955797129666469,-10.946883400061957,17.52991766700211
