Variable,MAE,RMSE,R2,MAPE
burner_inputP,2.248515875183685e-05,2.321269583539283e-05,-0.3532223419790801,0.0013861380359796733
fur_F,35.36193836697291,35.36337496067449,-14552.425952724732,10.482566976077203
fur_inputT,12.167448369655071,12.17156533344228,-165.09265320346742,8.352599019606886
fur_inputP,0.00019773991179207627,0.00019776225162691097,-4919.8342990894225,0.0125763484515989
fur_temp,11.616123883547255,11.622173976683333,-142.85562774585026,1.243854012226611
fur_outputT,12.214847428413893,12.221842139151995,-122.59885759937319,1.3071479407068527
WHB_F,36.07709783608381,36.07849423104749,-16097.448566625702,10.817769972690604
WHB_inputT,12.704577258063939,12.71137109992923,-132.69835648347984,1.3595569042145828
WHB_inputP,0.0004457343123562428,0.00044589972461371217,-7921.043237046535,0.02929670772314551
WHB_outputT,96.53319269066716,96.54028161642546,-3048.299895813309,27.477567182575118
WHB_outputP,0.0004228958256790486,0.0004230809682985354,-7489.985005205952,0.02779847840750945
SEP1_F,35.77485359067283,35.776257753295354,-15828.858719939106,10.72714086135793
SEP1_T,61.557627431665345,61.561985210014214,-6546.214196110103,32.384076758004866
HEATER1_F,37.94835176425763,37.949600441014276,-6759.205769719142,11.918243736355924
HEATER1_input_T,61.4344610835961,61.438770239188266,-6520.030294586935,32.3192887827318
HEATER1_input_P,0.004666416870193115,0.0046667154144502615,-6849.066483279417,0.3270486804372289
HEATER1_output_P,0.004268871203530313,0.004269144702518809,-6931.84085181291,0.29944342093581716
cat1_F,36.57165717066885,36.5727849761738,-6277.581921550709,11.485876054103123
cat1_input_temp,47.9448040738503,47.94882125349221,-5158.413960527549,17.415078050766475
cat1_output_temp,51.06758600601677,51.071389314121106,-6851.826381160879,16.372906738012187
cat1_input_P,0.004156427035754245,0.004156692052955139,-6811.995583035367,0.2916061433399325
cat1_deltaP,4.190244407111567,4.190488950371027,-6924.590158877983,30.1216653747982
SEP2_F,37.26745424605964,37.26858815345785,-6382.697118092432,11.789345691339179
SEP2_T,19.197069179694367,19.197355478948985,-26951.575317988812,27.181320084685467
HEATER2_F,56.40473040865501,56.40663031972763,-12155.862521758256,23.26503560177389
HEATER2_input_T,19.274815572247867,19.275091207280486,-27170.29221204763,27.291406742770935
HEATER2_input_P,0.005597274005068385,0.00559751308327424,-10083.220657575834,0.4416837748404111
HEATER2_output_P,0.0042478695673005724,0.004248137452480832,-6863.779633465038,0.29797024491075347
cat2_F,57.270325856162295,57.27218082142011,-12531.815152908746,23.622072509422427
cat2_input_temp,17.161139303543102,17.161688202585616,-25233704.8725239,11.071708793556754
cat2_output_temp,19.92978442009265,19.93045422061092,-12632.481168304324,11.425226338747702
cat2_input_P,0.005458941358328761,0.005459165311442948,-10247.916509486304,0.4309283967712456
cat2_deltaP,5.422929941609542,5.423137077080869,-10161.07420382616,35.74591441952065
SEP3_F,57.63713319111935,57.63900965009128,-12424.561685195133,23.85842990685509
SEP3_T,33.38456331355366,33.38694234718764,-9030.84505274665,33.48323045331565
B35_H2S,0.0126633997366053,0.012663711391927719,-49173.00699653823,41.280754010514784
B35_SO2,0.008442574127425122,0.008442801412239574,-4423.269632183835,62.20203869829019
