,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2298.331107425389,166.33125548653376,21.47467227231902,599.5229064017417,1.6223023348132997,1218.361476100065,1.6223026939335958,288.36667119055517,121.17749047698099,1.572046865229334,907.5532822160694,903.4485470313234,1.5713523130737053,283.0560118711293,904.1680815805609,1.5216566107907963,209.4702606033836,1.521605072717868,284.256749319379,1.521207652275745,115.7787731314452,257.917390433255,115.76864644136487,1.420791205237471,221.15053749384606,1.4200475017618617,257.03028509505884,221.42207895732,265.5368115580537,1.4199103167910812,1.4115209241781603,8.291610719794088,255.44740468981314,1.3615301501333172,41.28986450116323,166.83804353081072,41.130009149349526,1.260423781648283,167.9125530099858,1.4200616869874625,167.2188781647651,167.52099944366415,225.5149539103148,1.2601782511909256,1.2516712788540378,8.625157839549884,166.49613702359957,1.201042020937491,110.74992838992054,0.008038933056012424,0.0005066326008327267
19,2276.3671764692403,167.89030209893193,21.563464198328745,599.5541544106285,1.6223059006513236,1218.4706531639663,1.622307887674356,285.5296602290641,113.75711273281492,1.5720293735634479,904.3246331874184,901.3244239212506,1.5713447446794002,279.6213417255817,901.8756308947029,1.5214500230527477,201.52211852567652,1.521390389281782,281.1958762960126,1.5210092299430742,115.92083350433305,257.4163408343834,115.8853502341965,1.4207335807702781,221.17216273153724,1.4199560426163882,257.1371056603866,221.34098709843278,261.70578783491277,1.4198134436420755,1.4114942301601068,8.246782950416593,255.53956381986103,1.3614312542621796,41.189189786620105,167.0801494161399,41.03793819328688,1.2604816874130313,168.1026220052209,1.4199879200968655,166.85908015058106,167.71554791908798,227.00915807550848,1.2602148783508949,1.2516650132784413,8.683271112769475,166.00799477354224,1.2009660688043602,110.72308641840199,0.007072528519400521,0.0006571143281565629
20,2286.7423913683724,166.44037734149055,21.45658767044339,599.5491070194938,1.622308000390424,1218.467687430894,1.6223100439748184,286.49019262103695,124.15715058803502,1.5720342389285826,910.7535359251245,907.7813747515092,1.5713427154077968,280.8628613855731,908.5822404384598,1.5214691795297948,211.04645440808838,1.5214042380867598,282.27077907689977,1.5210189431846757,116.06165485380485,258.92145142179356,116.02773563927443,1.420802863178955,220.89943979500367,1.4200325936644629,258.40435050401635,221.0861574857737,261.9378922081068,1.4198936295554496,1.4114935502951789,8.318183036721415,256.8754379212214,1.3614147277461506,41.211877562768535,167.450553087479,41.100162051429166,1.2604969463753652,167.7838181345286,1.4200692575156322,167.44193965892327,167.52595183946627,226.60580203352163,1.2602310564079506,1.2516637494582568,8.68713184314398,166.53754030229095,1.2009560308244474,110.99008127151716,0.00748890922115673,0.0006100831559197728
21,2128.32898696309,166.5875393945068,21.54022242605438,599.5775091602613,1.6222991300516658,1218.5275775397706,1.6223032173185086,267.2517683598357,124.5959457803703,1.5719706600457442,911.0755037424018,908.277150072426,1.5713440264271756,262.43688855655284,909.7080737437392,1.5212767829764238,158.33103101557037,1.5212215799924786,263.6353913311026,1.5208562014588156,115.6332195712532,237.07708663132695,115.67467442529453,1.4192278409174768,229.65797055449835,1.4185828843996124,236.65041603948154,229.9709245750279,275.8185839185938,1.4184661313191695,1.411467436482731,7.157869377092663,234.93966893100927,1.3613143495797224,41.63298523416506,155.61391798709568,41.58168472915331,1.259000352879161,166.99770705757507,1.4185840599272868,155.51738047018313,166.49258520555003,226.1378550510339,1.2588275002642606,1.2516376183404305,7.462595435113834,154.668248752307,1.2008998212136148,111.25707540573117,0.007733379351419324,0.0005605274687963146
22,2195.1366802687457,166.74500313692843,21.624896076389454,599.6084867142698,1.62227415001541,1218.6193179975498,1.622276191561623,275.26264514381836,126.83885392539669,1.5720091616180627,913.0208949669602,910.1885753476539,1.571353355553284,270.1132194963945,911.4433972338442,1.5215057234620875,182.76468074308812,1.5214471497613673,271.36019868494924,1.5210700588581452,115.64920189990877,245.0514870707961,115.63660002820433,1.419851844596774,226.15490202297488,1.4191684974068561,244.46848154840802,226.45550700134825,271.3332504625378,1.419049404265053,1.4114976631933938,7.59779879580162,242.82358192259795,1.3614710260485394,41.66062918918647,160.5313853707313,41.55678026630654,1.259635092854337,167.34381470630967,1.41916224390887,160.58578062991498,166.97974801372328,226.16670775332017,1.259436512846049,1.2516603959271964,7.9519735297799246,159.77460875434997,1.201008967932329,111.39497556262883,0.007494650303530004,0.0006620179684573269
23,2167.350578706571,166.4741378444212,21.68551474421731,599.6266462807897,1.6222784411247935,1218.6722353571179,1.622283399869538,272.9624224060043,116.493670238535,1.5719785746768176,904.0634974377292,900.0342743551116,1.5713375330056032,268.0120018723282,901.3565498629569,1.5214165163070206,163.2872604515934,1.521361688086005,269.09972521281173,1.520979810771851,115.42486991216228,239.71123340037633,115.42934967806217,1.4194606822827711,228.34369264574983,1.4188262441241437,238.97501023746793,228.6910844656186,276.76794471533964,1.4187090562454348,1.4114838227756978,7.318969833103404,237.3582105830866,1.3613719182907988,41.50147844028871,157.2153059269858,41.468173739026916,1.2592025993361387,167.52514406435026,1.418804969154037,157.3863725070915,167.0975647069762,225.67289254928357,1.2590241157577329,1.2516334437508958,7.621121836434812,156.6470585401494,1.200926742798028,111.40552813281772,0.007748387013154398,0.0004996976875654581
24,2272.227375997405,167.76072205675996,21.716412070163138,599.6625103617573,1.6222524933568496,1218.8140265232023,1.622256268009371,284.6491443395303,125.41127901338862,1.5720395589336604,912.5233738606988,909.6717562926375,1.5713515838912893,278.96119139700164,910.7150210629576,1.5216221894059558,206.9290510547313,1.5215654002421546,280.26989172253064,1.521168524511959,115.60851807534068,255.09424982417738,115.53264963517668,1.4206059654278045,221.80771904118026,1.4198657649202282,254.32480133195662,222.0563215202891,264.9480387123016,1.4197309657598896,1.411512559614153,8.144087201579373,252.904514352409,1.3615422452289054,41.26939715982962,166.21432314732903,41.08667399205676,1.260373802466702,167.99954892129742,1.4198639787543283,166.35965263842374,167.65578137259584,226.26719615877812,1.2601289019386634,1.251672118088592,8.55184605731334,165.51980463646623,1.201038137950335,111.29522245721263,0.007416350501881686,0.0006206158576363779
25,2204.936269821809,167.28409261767928,21.72187046407702,599.6743530110294,1.6222655009856786,1218.8299148990395,1.622269759978217,277.5792788941814,116.7483959192262,1.5719939097545867,904.6551443819442,901.341587876597,1.571336787530685,272.27160631716714,902.3245740037323,1.5214360521992232,178.29188765895876,1.521369206330159,273.4397720780202,1.5209876302584533,115.57222680346474,245.93099992273375,115.52995384028014,1.4198988827524541,225.63867069323612,1.4192124307900846,245.50398123535604,225.91554949336228,270.8094169368516,1.419090680470057,1.4114865746896499,7.633681836003403,243.82569469417922,1.3613882814374914,41.32917011481935,160.57346877702307,41.283667588870046,1.2596311689136905,167.90372133538418,1.4192216687943497,160.59766465269672,167.44510285200712,226.37216843013192,1.2594255001229637,1.2516425882649094,7.972308051010715,159.78104282171586,1.2009346232953437,111.25658942855685,0.007467922728122573,0.0005500366596045803
26,2336.562943347109,166.07014568647688,21.589390869984292,599.6641124039572,1.6222554808452645,1218.8336074747572,1.6222608392333278,293.42320610044845,120.0521325933941,1.572054007552682,905.561679932122,900.8756752359758,1.5713414532659244,288.17087293022547,901.6975005506694,1.5216392609758567,218.50628631031768,1.5215826230263285,289.0731556837207,1.521175394306433,115.90331824200392,262.7625543896514,115.85067676075896,1.4211275001455073,219.55653213998605,1.420377381593908,261.99970414277584,219.8654402573912,263.7954670386363,1.4202357641337084,1.4115144630869314,8.551510898082377,260.60911452560003,1.3614665248807039,41.086148358617265,169.22063739064254,40.96973149626461,1.2607284466536157,168.50905723698273,1.4203806303122246,169.6933754454486,168.2257063713515,226.04829715317405,1.2604467110742623,1.251653240539259,8.860424552686654,168.9050490208694,1.2009699682079358,111.29537953711291,0.008418767819913171,0.00039210978255704675
27,2232.2569198253072,168.73432158608296,21.889112930463277,599.6930842640811,1.6222668576224866,1218.9017581724231,1.6222726346521015,281.07588494114583,111.00282943473505,1.5719936317467134,901.0753784497543,897.2223454616055,1.5713271329919158,275.5221598114029,898.012260334838,1.5213877144616408,182.76894279778872,1.521329490786091,276.67415218551355,1.5209361306752318,115.78822860779077,250.50727286989274,115.72813412357708,1.420193385173369,223.9770658172162,1.4194922155880112,250.05262396062415,224.2454648191934,267.91516925478555,1.4193622560610129,1.4114810217984046,7.865551303145859,248.5147503801222,1.361340248133403,41.25204626210436,162.6996921798476,41.17960845063817,1.2599108723200112,168.41669182417272,1.4194931667513466,162.7686505247053,167.8446186331692,226.9945377943585,1.2596938216911653,1.2516351789364173,8.220918440246084,161.94538802273132,1.2008877573624148,111.24433611798308,0.007821343316406954,0.0004919859463835641
