Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003203629969837666,0.00038910407905589554,0.909993421370995,3.595779702501625
1,t+1,B35_SO2,0.00011547457216010429,0.0001540065584291533,0.9728588094569948,12.706419610033345
2,t+2,B35_H2S,0.00028465373118972655,0.000342944805417112,0.9305459873678648,3.190150835852063
2,t+2,B35_SO2,9.879627321588603e-05,0.0001291896362561585,0.9815932335934492,10.707026721556598
3,t+3,B35_H2S,0.0002807889942120815,0.0003367594653492737,0.9334076240613685,3.1540664250477968
3,t+3,B35_SO2,0.00010037818103760787,0.00012754291120715215,0.9826331650908802,10.84588145386812
4,t+4,B35_H2S,0.0002931417872651795,0.00035164814811129697,0.9278582023331482,3.29378666051567
4,t+4,B35_SO2,0.00010717570267695416,0.00013305767352832373,0.9816429672912372,11.604845931429022
5,t+5,B35_H2S,0.00031774834760389924,0.0003826860586336907,0.9152330309915202,3.5635737506600074
5,t+5,B35_SO2,0.00011253910555582217,0.00014067296115360817,0.9800511956881944,12.140319554582218
6,t+6,B35_H2S,0.00034776422763448795,0.0004230594158213957,0.8975611805250804,3.8953799005296026
6,t+6,B35_SO2,0.00010730710421697687,0.0001352763289460003,0.9820552834640294,11.985169851584432
7,t+7,B35_H2S,0.0003809524466999542,0.00047178968634117125,0.874239914522299,4.2659113378847815
7,t+7,B35_SO2,0.00010271337159148675,0.0001315219017004633,0.9835070048697201,11.474464784248028
8,t+8,B35_H2S,0.00040314961095573267,0.0005061087578600385,0.8575496323819634,4.523351668803443
8,t+8,B35_SO2,0.00010577541754491849,0.00013769848224285108,0.9824069785794474,11.58665900649988
9,t+9,B35_H2S,0.0004189466467440279,0.0005304470783631728,0.8462818163640224,4.704962540303082
9,t+9,B35_SO2,0.00011179577431354519,0.00014825217795519575,0.9801193747638824,12.314863674846636
10,t+10,B35_H2S,0.000421539595534984,0.0005456406736926926,0.8396041150668039,4.750772114703022
10,t+10,B35_SO2,0.00011064761238909383,0.00014602611395020184,0.9812007008624083,12.621683686372108
11,t+11,B35_H2S,0.0004287396365367285,0.0005580804615227014,0.8334121434626799,4.837864001076762
11,t+11,B35_SO2,0.00011090321285724567,0.00014858694617898288,0.981058533285409,13.014987176094708
12,t+12,B35_H2S,0.0004252365534284089,0.0005644125743631803,0.8302768611631666,4.804883420848431
12,t+12,B35_SO2,0.00012337956292706514,0.0001641136095931422,0.9775112343568629,14.121770340023069
13,t+13,B35_H2S,0.0004325250352602095,0.0005760566611237072,0.8230927856520424,4.901231361835903
13,t+13,B35_SO2,0.00013330234657388197,0.0001788972559913854,0.9739714924010088,14.8878312046796
14,t+14,B35_H2S,0.0004336427694579404,0.0005875352682336675,0.8152334217633823,4.945532031244477
14,t+14,B35_SO2,0.00013420865649269088,0.00018014335555288063,0.9742262767662915,14.690818280390156
15,t+15,B35_H2S,0.00045103816485590986,0.0005953900200786777,0.8091989740056624,5.149308469849066
15,t+15,B35_SO2,0.0001328942876609478,0.00018143872375140838,0.9743660236454978,14.292431865717036
16,t+16,B35_H2S,0.00045061098068281647,0.0005838887164602616,0.8152357688765723,5.147359860561746
16,t+16,B35_SO2,0.0001266244424714316,0.0001747152904389124,0.976648686044929,13.734679108120648
17,t+17,B35_H2S,0.00044165205302344176,0.0005654506366833305,0.8249436337080331,5.033867899454245
17,t+17,B35_SO2,0.00012286734947448435,0.00016743770961274006,0.9789156115619967,13.134792666471986
18,t+18,B35_H2S,0.00045085829025952545,0.0005635835056285531,0.8237921253457972,5.151539810229805
18,t+18,B35_SO2,0.0001288285818723841,0.00016989826188028366,0.9786562589119647,13.35462184320181
