MAE,RMSE,R2,MAPE,Variable
0.1746802845236157,0.22431041888958353,0.9982438171171889,0.14111316809364585,air
2.4235625000537233,2.8604367384976466,0.9957022518974192,1.0736391621222523,second_air2
0.15912660159490424,0.19442029302613342,0.9989099520482786,0.5524028122819209,COG
0.07885982461471482,0.10673018538308715,0.8447853740015109,0.013146197784288447,burner_input_T_PV
2.0476925851122712e-05,2.6186682482289395e-05,0.913716098872514,0.0012623197282043128,burner_inputP
0.15305348131298904,0.2073480575851278,0.7055313959534606,0.01255233048951314,burner_output_T_PV
1.9279636996681947e-05,2.483306671124352e-05,0.9198962177897251,0.0011884817169184752,burner_output_P_PV
0.3706983168305174,0.48745818642365585,0.9983936113482499,0.13103649293837105,fur_F
0.639928798507183,0.7892915953832015,0.99574367463235,0.46111158959071374,fur_inputT
2.569599040767845e-05,3.531961919164985e-05,0.9653651820003124,0.0016345690625395933,fur_inputP
0.49416709804746095,0.6247414000491295,0.997368865185439,0.053172050975499444,fur_temp
0.5802566036686161,0.7288067116324162,0.9971694714970616,0.062418309524974,fur_outputT
2.4725515067861952e-05,3.516824555166876e-05,0.9440673571316711,0.0015735327000717307,fur_outputP_PV
0.4216423961903684,0.5270686645949817,0.9980886046206755,0.15139598865075576,WHB_F
0.5226715846357638,0.7039386141225711,0.9973593416541381,0.05612462589455299,WHB_inputT
0.0001172216722698419,0.00016524118771596977,0.9625487230745415,0.007704840247653837,WHB_inputP
1.2178453214809464,1.6068035416868347,0.9981205440945414,0.5793596725400127,WHB_outputT
0.00011735551108197193,0.00016398844751770904,0.9625669197514392,0.0077140796823913,WHB_outputP
0.3224060939237673,0.41207989035570286,0.9988316338124884,0.11591606164316431,SEP1_F
0.00011454329329955706,0.0001611128571261516,0.9629398903189036,0.00753128909425125,SEP1_P_PV
0.2677277144686315,0.33652959735863697,0.9549621215824103,0.22860182715335695,SEP1_T
1.0339302962657773,1.2680872070884759,0.9925925636712867,0.3965997840705111,HEATER1_F
0.2775394405695076,0.3375844849491696,0.9546793303727368,0.23699385404342632,HEATER1_input_T
5.0190496635150335e-05,6.382473411363738e-05,0.9958473400106426,0.0035325693648281206,HEATER1_input_P
0.15405645534059678,0.1964043823718126,0.9985767294692203,0.06905091562700724,HEATER1_output_T_PV
5.741649613424981e-05,6.94071910524031e-05,0.994257585380586,0.0040434165591499115,HEATER1_output_P
0.907568762292315,1.146702386304556,0.9939428111085489,0.34919414148460937,cat1_F
0.20935424726628923,0.26599101369854367,0.9973895280051498,0.09329394087619552,cat1_input_temp
0.85518123754899,1.0307736824178062,0.9878552364320061,0.3281497197496417,cat1_output_temp
5.206843035926181e-05,6.486648571289895e-05,0.9948247250165245,0.00366685529004895,cat1_input_P
3.01901135001639e-05,4.284367352079251e-05,0.9479340529626223,0.0021388980294076722,cat1_output_P_PV
1.032458004742007,1.2260802776169435,0.9931762149451793,0.39827354076071914,SEP2_F
0.00011623059766957104,0.00016061649913832945,0.962519708675465,0.008537049984848359,SEP2_P_PV
0.28047351325294273,0.37129953824946316,0.9752531899279855,0.6251001449806703,SEP2_T
0.388514621886674,0.46631606531430914,0.9973153302712217,0.23116021050723648,HEATER2_F
0.28249644910182564,0.3805984304381088,0.9739981514024456,0.6276373238473523,HEATER2_input_T
6.499756548235544e-05,8.029834803917353e-05,0.9946570558154048,0.005155226592909215,HEATER2_input_P
0.5924640667053512,0.7197448139355634,0.9767390830220556,0.3476388499226014,HEATER2_output_T_PV
0.42561941935955516,0.5054142832288567,0.9968462654753066,0.2534433643540283,cat2_F
0.6266235323742821,0.7952177631638249,0.9716049990375156,0.3704143119114296,cat2_input_temp
1.8207226633217777,2.1076117219681354,0.9005628193255146,0.7844068699770727,cat2_output_temp
6.581271115438778e-05,8.203493263263954e-05,0.9941534033957059,0.005221168711107201,cat2_input_P
3.104685310114987e-05,4.313070256035673e-05,0.9533601056291786,0.002480524166347764,cat2_output_P_PV
0.5133537763408883,0.6298030962773329,0.9949185429100779,0.3085662829329967,SEP3_F
0.00010596656843278993,0.00014833833041124085,0.9621346890370048,0.008823102278900657,SEP3_P_PV
4.249041997931292,4.404615640020524,-8.556076987893624,3.8320432962695965,SEP3_T
0.0003216180120364651,0.00039611531800996867,0.909191879904489,3.7144796123489345,B35_H2S
0.00013500542301960386,0.00019033215368454958,0.9720490783943141,11.365978736949398,B35_SO2
