HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.072832,0.0074731965,0.0013239634999999994,233.3365,0.0069974014,0.0015957125
220.46928595,0.007386159999999997,0.0013288734999999997,218.41977,0.006706576,0.0019251134
229.01068850000001,0.007441709999999999,0.0013601199999999994,225.1303,0.006737793,0.0020384458
219.7348876,0.0073625745000000025,0.0014089069999999998,216.89012,0.006773017,0.0018738578
226.94358995,0.007338794499999998,0.0014823770000000002,223.69022,0.006920488,0.001651942
224.47295194999998,0.007275847499999999,0.0015265340000000004,222.13565,0.006953709,0.0014572985
226.38170925,0.007311215499999999,0.0015596034999999994,223.67741,0.0070573287,0.0014514273
220.34883595000002,0.007371189,0.0016145059999999993,216.82442,0.0069213356,0.0015099923
219.78349500000002,0.007530141500000002,0.0016923274999999995,217.2136,0.0069057825,0.0016012042
225.50037835,0.007514134999999998,0.0017613234999999993,222.92079,0.007099479,0.001517418
222.069143,0.007502686500000003,0.0018295649999999996,220.53331,0.0069751884,0.0013728283
229.39344635,0.007496524500000001,0.0018730874999999996,227.85628,0.0071743685,0.0014407223
225.70453985,0.0074211734999999985,0.0019152159999999995,225.56613,0.007326178,0.0014708546
226.6117921,0.007437545500000001,0.0019709075,226.18285,0.0072419206,0.0015701007
237.166372,0.0072751210000000024,0.0019750774999999997,236.73639,0.0070327185,0.0015913107
229.95388215,0.007038761000000002,0.001993757,229.28862,0.00709604,0.0016829107
226.75220835,0.006946893499999999,0.0020772010000000003,226.44261,0.00714028,0.001677878
232.51484355,0.006800441000000002,0.002135781999999999,231.61055,0.0070578745,0.0016990727
231.8586587,0.006616566499999997,0.0021619200000000008,226.118,0.006911692,0.0022036084
221.8627194,0.0066893775,0.002221216999999999,218.03001,0.006822468,0.0023741052
220.10058345,0.006960647999999999,0.0022793220000000003,216.0937,0.006863483,0.0025793756
225.0653287,0.007066797000000002,0.002288722,221.41473,0.007083224,0.002549049
219.31648035,0.007147499999999998,0.002321387499999999,215.60568,0.0071003768,0.002302732
222.22447814999998,0.007230291000000001,0.0023860909999999995,218.08943,0.007035254,0.0020595202
220.09203875,0.007272641,0.002451527500000001,216.82365,0.007022421,0.0020799653
224.40307775000002,0.007225471499999997,0.002532227499999999,220.80641,0.007075679,0.0022625413
223.91118475000002,0.007133174499999999,0.0026116464999999998,220.18799,0.007121996,0.0024307857
223.29936825,0.0071968200000000005,0.0026621699999999984,218.54005,0.007026307,0.0023406495
226.6278661,0.0073159645,0.0026513014999999993,222.44696,0.0071170228,0.0021848704
221.9734722,0.007539305000000003,0.0026061785000000004,219.54483,0.006963102,0.0019279842
220.49630474999998,0.007913066,0.0025538855,219.05348,0.0068457774,0.0018963303
226.0578473,0.008135681499999997,0.0024680809999999996,224.5267,0.0069616716,0.0021612577
230.7649634,0.0081225085,0.0023599725000000007,229.51556,0.0067981966,0.0024029107
225.24595455,0.008093335,0.0023129674999999997,223.56395,0.0069072745,0.0023861092
223.58833190000001,0.008130505499999996,0.0023406425000000006,223.69807,0.0068911314,0.0023370327
224.88315875,0.008044619000000003,0.0024037150000000003,224.51947,0.006960808,0.002304348
226.7967243,0.007814899,0.0025004815,222.91884,0.007438586,0.0026767754
219.1344101,0.007795346499999999,0.0026590375,216.28267,0.0072160326,0.003031291
228.89012475,0.007754611500000001,0.0027472115,223.73335,0.0074626524,0.0029898472
217.976779,0.0078583755,0.0028099410000000003,214.63922,0.00743247,0.0031363606
216.50907625,0.0082098995,0.002932765000000001,214.44572,0.0075126025,0.002794124
220.7734553,0.008318743999999998,0.003015053,217.90057,0.0075542177,0.0024994086
230.04139500000002,0.0081305975,0.0030145269999999995,224.96368,0.0076155183,0.0024582641
232.20095785,0.007816464500000002,0.002991608499999999,226.26416,0.007714872,0.0026857634
223.41576565,0.0078060199999999995,0.0030456190000000003,218.5345,0.0076130596,0.0030227504
226.5577006,0.007893372999999997,0.0030903640000000004,222.88834,0.007696122,0.0029620542
218.7341885,0.008094311,0.003144081,216.13945,0.007680724,0.0027089175
224.77057295,0.0081673945,0.0032126534999999986,222.0615,0.0076677366,0.002500577
226.40203985,0.008012707999999999,0.0032399295000000014,224.55061,0.007598654,0.0025987816
218.02696375,0.008198958499999997,0.003324741499999999,216.48485,0.0073211817,0.00278814
228.66991265000001,0.008241620499999998,0.0033444685000000012,228.00952,0.007416621,0.0028916989
237.8628151,0.007831407499999997,0.0032582980000000006,234.05873,0.0074319704,0.0028818925
228.31224695,0.007627726500000001,0.0032569045000000003,225.76976,0.0075375615,0.002926437
224.15796185,0.007755652000000001,0.0033280644999999997,222.24393,0.0074918107,0.0026864526
229.38706495,0.007758944999999999,0.0033369029999999996,224.56027,0.007607867,0.0027582934
224.62698640000002,0.0077644490000000005,0.0033516455,220.52295,0.0076127145,0.0030768535
220.3367161,0.008006815500000002,0.003415037,216.66356,0.007553033,0.0031451797
225.0851515,0.008114877500000003,0.0034387710000000006,220.6251,0.0078249145,0.0030377924
225.4811206,0.008138442499999995,0.003406024,220.97491,0.00787507,0.0027955498
224.51874120000002,0.0083008695,0.0033549369999999992,219.87451,0.0078101903,0.0025983418
229.6515867,0.008366632499999997,0.0032484260000000004,224.98483,0.0078020683,0.0025609822
223.31371945,0.008426973999999997,0.003213899,219.42738,0.0078021768,0.0028516536
229.64913454999999,0.008340802999999999,0.0032401409999999993,223.14934,0.007807696,0.0030649924
222.0454048,0.008442722000000001,0.0032481925000000006,216.84222,0.007859062,0.002885641
224.0658102,0.008665780500000003,0.003229526500000001,220.69398,0.007839757,0.0025842753
225.8583431,0.008668992500000002,0.0032041480000000004,221.64339,0.007850358,0.0024365785
223.6551906,0.008736714500000001,0.0031963770000000002,219.80762,0.0076018614,0.0024053673
228.903114,0.008725039,0.0031514430000000007,226.48273,0.007600372,0.0027693475
233.0571271,0.008455796500000001,0.0030857130000000003,230.3949,0.007549504,0.002915581
238.99085685,0.008015849499999998,0.0030441879999999993,235.7973,0.007926793,0.0027900592
222.85854995,0.007992091999999998,0.0031470234999999985,219.43672,0.007768595,0.0026379952
218.45395185,0.008378801499999996,0.0033261664999999995,217.6217,0.0076688747,0.0026492572
