Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003212234097200131,0.0003987556477022787,0.9348038310656442,3.80906030556152
1,t+1,B35_SO2,0.00011826112862951684,0.00016581306815577934,0.9363814774931731,13.793398488073173
2,t+2,B35_H2S,0.00034000689107571903,0.0004041483107049715,0.9336120403996316,4.04482198249946
2,t+2,B35_SO2,0.00011395708535546309,0.000162295914026949,0.9385939944704016,13.057254266069604
3,t+3,B35_H2S,0.0003337336586199125,0.00040201052279598533,0.9349033736045584,4.001924356621831
3,t+3,B35_SO2,0.00011732739963188185,0.0001677071034998479,0.9338728792527248,13.620647168072479
4,t+4,B35_H2S,0.00034185487094075853,0.0004111217557126293,0.9325692169776506,4.087614829482853
4,t+4,B35_SO2,0.00011356577040325539,0.00016301137777796556,0.9369130536687215,13.435765441398791
5,t+5,B35_H2S,0.0003588268313922247,0.0004246747171653061,0.9286857232549423,4.2502075945813615
5,t+5,B35_SO2,0.00011296206151973315,0.00015763766635839416,0.9403311028401594,13.574696761193547
6,t+6,B35_H2S,0.0003752116032322182,0.0004556525608556473,0.9182986519501354,4.4008175071432865
6,t+6,B35_SO2,0.00011448554007967833,0.0001569754876186564,0.9399757952015693,14.182781426170335
7,t+7,B35_H2S,0.00039341809207054713,0.00047553106428152494,0.9109035877974143,4.597035200705201
7,t+7,B35_SO2,0.00011380722275652394,0.00015516491868945232,0.9403529400124825,14.583478375986875
8,t+8,B35_H2S,0.0004242499715271491,0.0005080663915836904,0.8980615231056182,4.918254742989735
8,t+8,B35_SO2,0.00011899562299869333,0.00015996484884754763,0.9353716269943293,15.273791562230423
9,t+9,B35_H2S,0.0004390093510314644,0.0005218281179924099,0.8922179551487408,5.032640455506273
9,t+9,B35_SO2,0.00011975136786330275,0.00015821276888883023,0.9354676795542738,16.071093954985404
10,t+10,B35_H2S,0.0004347185759739261,0.0005232508799511987,0.8913009990449036,4.953014715286379
10,t+10,B35_SO2,0.0001209912428199415,0.00015985036827298094,0.9326106689664423,16.64421697030222
11,t+11,B35_H2S,0.0004343228147845691,0.0005333112103919332,0.886514722317639,4.944948545186374
11,t+11,B35_SO2,0.0001200080346689118,0.00015877085847333772,0.9318036532911561,17.226438586098997
12,t+12,B35_H2S,0.00043593269524054416,0.0005399894203505293,0.8831949874099349,4.932530854779362
12,t+12,B35_SO2,0.0001234124435816141,0.00016359796343199572,0.9255478896463174,18.710518897200792
13,t+13,B35_H2S,0.0004517860348557682,0.0005515112773105549,0.8778766755196294,5.047664279334879
13,t+13,B35_SO2,0.00012358828104501291,0.0001625942338196303,0.924330135503443,19.837023220581454
14,t+14,B35_H2S,0.0004761070486518634,0.0005651102700997845,0.8713809269882548,5.244226661693276
14,t+14,B35_SO2,0.00012367920913117965,0.00016387377418577786,0.9209135469483659,20.40007726090816
15,t+15,B35_H2S,0.00047990129717791387,0.0005746686480158346,0.866297114921021,5.205336331983988
15,t+15,B35_SO2,0.0001223383059746763,0.00016007598993004048,0.9223076354015847,20.57045339395591
16,t+16,B35_H2S,0.00047863488958404827,0.0005829180809550356,0.8618380116486098,5.112043614624652
16,t+16,B35_SO2,0.00012163751943560572,0.00015496531841027467,0.9250055907604773,21.033394563908328
17,t+17,B35_H2S,0.00048613861964731995,0.0005924000825977673,0.8566710183732775,5.127582659030359
17,t+17,B35_SO2,0.00012502645054452503,0.0001564875488149284,0.9213269813706618,21.785985918651505
18,t+18,B35_H2S,0.0005036804068844706,0.0006247101370636859,0.8401008638355911,5.2509316149573255
18,t+18,B35_SO2,0.0001299241746504879,0.00015961040899582755,0.9159206218982646,24.223880265621194
