,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2203.143361038514,216.05090489308873,28.445567275776078,599.49642676238,1.6222524260872706,1218.4641526355365,1.6222712319479655,280.59089920389727,126.59980072079838,1.572071350274473,915.2096898385379,913.6622039923478,1.5713962691773526,275.8490647161152,914.35010766913,1.5218590809725936,199.45656264239497,1.5218276370752166,276.8469901274217,1.5214512120665593,117.0240919774165,250.9870953140528,117.00047685950713,1.4203411860851196,225.60723494845035,1.4196270402767255,249.85114504319884,225.90200814262585,267.9627070662171,1.419518708434114,1.4115499193159604,7.87319966583668,248.328607175673,1.3617917562143451,45.9443960751449,166.22623692645539,45.95572443993109,1.26131057807481,194.16321554067457,1.4196174433758755,166.57478819957123,194.1254194982164,255.02232205172544,1.2610665332625814,1.2516981074971922,9.330459012627987,166.0748823872802,1.2013082345364983,115.26753571825682,0.007043717023115887,0.0036994039335812444
19,2111.0540781192894,216.86844074180524,28.240210475772532,599.5616699722204,1.6223424608695172,1218.6890393295278,1.6223672279575387,267.62977591894526,134.338424915167,1.5719300007366792,923.8670087279503,924.3522164715359,1.5712969507620533,262.50458951049626,925.7498677214038,1.5208151048323733,175.8706446449782,1.5207869557139528,263.8918893155349,1.520414735581642,116.79898253314532,244.69152848725622,116.73975991058353,1.419604455503045,227.60198098169687,1.4189101572093328,244.45586002701538,227.91604209813244,266.1990178980979,1.4187752384114805,1.4114072069353,7.46854300793299,243.0913997838451,1.3609125033161626,44.3735209598182,160.02531392807657,44.28302165639832,1.2603001625340173,194.99727223202865,1.4188955209727558,159.8220027117086,194.2353767843709,255.4737860043129,1.260097175582146,1.251571574085091,8.656612964804966,159.0260427740245,1.2005549105267774,114.50238757224864,0.006656275070203329,0.00313027211472181
20,2008.9495651495656,215.0506177657088,28.164894571743694,599.5521661040353,1.6223466950189762,1218.6464107393026,1.6223687068254873,255.46247704255586,141.09644060964007,1.5718796552784096,927.7646228328226,927.9148073395107,1.5712857720061266,250.6670231648674,929.4097765949379,1.520788771192358,141.09068885551181,1.520757792490041,251.98629724400706,1.520394999041183,116.12392446998165,228.4051728091163,116.1551965431409,1.4184535580731157,234.75997789253702,1.417878904276146,227.64501668820546,235.08517064694777,280.20923495611015,1.4177678694271894,1.4113979947836817,6.642788823029876,225.97750716117406,1.3608802270226354,44.22782581460296,150.65356179210772,44.246396355429525,1.2590757315268208,193.51753396461532,1.417835042857286,150.82762186048032,192.88932187173154,253.44123520208254,1.2589307949627768,1.251552421010718,7.652371676326068,150.1801695739675,1.2005311924510005,114.36761921832853,0.006853533155001183,0.0027184939931010777
21,2174.883253536111,213.0209645727422,28.301974119361155,599.5933672585682,1.6221304441963533,1218.6308855327427,1.6221501085085028,275.8247761899204,138.7067533602213,1.572153836207954,925.5110419744727,924.226249115981,1.5714809247212198,270.93661999479804,925.6868359388367,1.5225594190899627,197.70976221011242,1.5225305596886536,272.62819822503866,1.5221574413897088,116.15768249101191,239.4179100884272,116.17040089791813,1.4198710102620231,229.75039684949914,1.4191984967612516,237.67794289297606,229.69638127103556,278.1969187030436,1.4191320321965872,1.4116432116841706,7.409522569340856,236.04785799262922,1.3624525781916128,46.46743495713686,164.1245211796707,46.24638180488555,1.2610164620907456,189.17512391139863,1.4191785094187435,164.32366121777767,189.37886339896056,247.93926228725056,1.2607497492659434,1.2517904008069252,8.90880555177663,164.0510794176332,1.2018465768191016,116.20025010596851,0.005750790437057904,0.004433015850890298
22,2156.6966275210793,215.62256289462454,28.302776138627504,599.4842863716042,1.6223510147275617,1218.462728411541,1.6223709248620948,274.1621298182215,138.5831994466525,1.5719453248321418,924.1859449576518,923.6687667271219,1.5712933741576214,269.1061791221758,924.7815700218208,1.5210933522662815,190.82490352905853,1.5210407820498117,270.2889962511994,1.5206721841437263,116.36999444373541,246.22550931738314,116.33430947015688,1.4197673912978155,226.89872066069475,1.4190860602491755,245.2507500765662,227.1385997029676,270.3410884143368,1.4189779933486961,1.4114359654329047,7.576424208248179,243.99661360824956,1.3610402602037908,44.1592945299372,161.08749971123265,44.11996413573928,1.260341046969676,192.27361120027942,1.419063008129276,161.2377104000332,191.97535712853826,251.6934614287922,1.2601298793798812,1.2515814975677082,8.66737984075401,160.8062178576413,1.2006589801009844,114.5799156240964,0.006262827109588541,0.0029011934691662604
23,2272.0695606627596,213.67869719302863,28.276023200611508,599.4862315272547,1.6222120490863554,1218.378368288331,1.622232308811147,289.14757785845853,125.36534497300823,1.5721408207589174,912.9496382031306,910.2678622274676,1.5714324310354373,284.5182122084193,911.2906677834186,1.5223406606572742,217.31715678685998,1.5223104067578577,285.6269304693002,1.5219251335321864,116.48881034886561,254.3701948521781,116.48096398387645,1.4208169548006924,224.06708122226334,1.4200904442574234,253.2008639018691,224.16299842769945,269.88670016766093,1.4199916636755443,1.4116159524049299,8.143397499091728,251.71333734581532,1.3621351528218828,45.65446534136422,169.93907192969303,45.59248092614153,1.2616800699425128,189.07226819241546,1.4200685868488427,170.30985119222623,189.4039249891051,248.75971584323787,1.2613700691011123,1.2517378534842136,9.52326044092148,169.86325690190716,1.2015650982006616,115.61628688523808,0.005826694536768082,0.003911787353862503
24,2202.998214714046,215.35949560073345,28.013289849035296,599.5782512295589,1.6223278446043692,1218.7612271208366,1.6223504188190667,278.4203591578543,140.45318331232056,1.5719704926832891,928.6968447891069,928.7058882740331,1.5712990572666778,272.7154482575629,929.9505582163365,1.5209710824862595,210.5708754241257,1.5209249676470147,274.00947341697633,1.520542743802241,116.63514749936157,255.97921793365413,116.51113564851562,1.4204277689564047,222.84997690425172,1.41969114136573,255.20951529450807,222.9539431089417,260.44095410955856,1.4195455707961118,1.4114264720023633,8.079281994003336,254.07933907387775,1.361003740631041,43.62797413039055,166.225691393471,43.49760511405189,1.2610371981192072,191.7902307378918,1.4196610339208535,166.09271409164646,191.24616335494045,251.60662977855534,1.2608000440579175,1.2515902583657306,9.235988927671844,165.61354867008302,1.2006182335396451,114.46224467146212,0.005901963040975915,0.003155056995276615
25,2192.1312454746817,214.5141209920231,28.12087677014872,599.5855663296397,1.6222823988305874,1218.706848738659,1.6223038024944592,278.6532224390499,127.07209960858292,1.5720105746890125,916.7038722068174,915.8198337545571,1.5713403149514424,273.4305643731163,916.7868138712265,1.521394373195805,196.99034321441053,1.5213539219372494,274.78996575388317,1.5209731876004642,116.61339175095178,250.913666618951,116.55955785482735,1.4202086925645079,225.1110513651314,1.419503690162596,250.17512022419933,225.22564590455386,265.75319773623534,1.41938276477916,1.4114843796002918,7.846347661621946,248.7304713981691,1.3613668964239913,44.46339866421236,164.99229686100728,44.442629594933216,1.2608604084575077,189.4703906838926,1.419493321515861,164.9900395116432,189.20043028188135,249.59913269184494,1.2606124795945277,1.2516364545842302,9.015086818900265,164.3242941764166,1.2009389414743932,114.81072162258769,0.005607790449851853,0.003750095557135535
26,2170.5161153170675,215.38499228201186,28.274390718372274,599.5887245978919,1.6222986740604128,1218.720311150444,1.6223208369405846,276.58644881862415,124.47527102787495,1.571965496222601,913.6900879801561,911.6792641725272,1.5713058492784227,271.8044288584873,912.5734169762462,1.5212407571118465,184.6235899002096,1.5211922811283314,272.75278933311733,1.5208049472944118,116.54160327604346,247.68788367135286,116.51150814766822,1.419899501697632,226.6105760761731,1.419236779091062,246.77921587236534,226.8806579415151,270.4167477259603,1.4191170679833602,1.411457540221951,7.656118251860391,245.46262611486776,1.361181915993315,44.23619886049778,162.0575562146159,44.23883091480487,1.260408002819579,188.961994650064,1.4191981378852279,162.31713204986062,188.61408639716174,249.20624580817667,1.2602156726555995,1.2515955541644768,8.68609290802818,161.65068059598497,1.2007728371647286,114.64810555444654,0.006000984296177418,0.002898826999560324
27,2267.7629136257565,213.35575046523292,28.14235806350442,599.5928042022249,1.622193429228737,1218.6694536171171,1.6222135286709927,288.79435803292085,127.4042197495032,1.572122219539383,914.2894543210729,911.8005699855262,1.5714138015367534,284.1076481944356,912.6592912096459,1.522218052433853,218.1436206660329,1.5221787199250398,285.10622023323833,1.5217824396433182,116.64122786365428,255.58374317963714,116.61842217717864,1.4208036022219277,223.7493370990028,1.4200967672935507,254.3882033743581,223.8671950296826,268.50696578265723,1.4199881870084186,1.4115963507512737,8.175205210622519,252.84866713660273,1.3620158026027018,45.29265584448392,169.5306760188188,45.257013948338624,1.2615150759000073,186.7318685482516,1.4200717251943797,170.01794971733668,186.8420569070454,246.60152136194702,1.261228931086863,1.2517202201414352,9.411664840976174,169.39442708066676,1.201459524497202,115.45388999208366,0.005701351196398136,0.003660584163795378
