,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.57962039083725,214.87070395299182,28.662892631176405,600.1839993820976,1.6221222342081352,1219.7355950836193,1.6221542118159544,280.47025885305675,132.90301783819172,1.572056368295557,921.8985423659249,921.3704908096371,1.5713597329967712,277.6487505073188,921.051206361896,1.5213477868772505,207.34863816109993,1.5212574671716361,277.80722277682486,1.520910879766659,118.12622618975922,257.1461234794078,117.98254640242816,1.4205307184004894,225.55282833414415,1.4199026673547657,256.6418714130072,225.89704124066054,263.6068326036936,1.419712299324036,1.41148084480977,254.3994668208328,1.361501614011863,45.55196505524506,168.40853245877327,45.658053122362475,1.2611691256586652,195.60102619181973,167.7557256479137,194.56401490597347,255.08854290018795,1.2609436961575502,1.251675142755695,165.98785703492732,1.2009860301954038,114.59678432116604,0.008583227235410247,0.0016525595856132138
19,118.352115379579,222.27525121810498,29.927109473876133,600.1091540013007,1.6221939698896306,1219.6538478113755,1.6222335309771756,267.0986818253601,146.45963457993923,1.5718361067147744,936.6240859324863,938.2618918398491,1.571194035459855,264.6338523058601,938.0826450331538,1.520668911143059,186.1541023725572,1.520562581916099,264.2548483505547,1.5202002725228445,117.25570430184922,246.98764204520793,117.27849850067676,1.4196357324759346,229.6817921328341,1.4190806517440773,246.17590668625274,229.53169936204668,267.5025036778741,1.4189287423532109,1.411302252263644,244.55866304463999,1.360767077293013,45.299148052831875,160.55709870444275,45.04122377935019,1.2601713561036552,193.84260814482303,161.09904558751649,193.78200474166766,255.81153244454902,1.2600618350342574,1.251467140115908,159.55354374109444,1.2003412963614501,113.76213641509331,0.008360275368664747,0.0016609531636206725
20,112.25313543340816,220.56116766094183,29.401874819584467,600.1038165239596,1.6222046187151726,1219.6366107111935,1.6222418290575145,253.38980646094492,148.94665267544863,1.5717645552827195,938.6816105047046,940.4173652370505,1.5711859832705508,251.211646078316,939.8890601763533,1.5204150638132417,145.16608280295148,1.520312661907561,250.59955449343872,1.5200085272014774,116.73075771982865,230.75385802707646,116.783242631802,1.4186934347017446,236.6371825499624,1.4181505194797417,230.20605245463113,236.74451053090695,277.97994749400095,1.418037448298195,1.4112637684067555,228.3855702597612,1.3605921782034978,45.17518948587302,151.96212143119527,44.97134351131046,1.2591693757901612,191.96604780981596,151.90911190975618,192.90848167649915,254.2704016344478,1.2590612809735253,1.251426030230856,150.36217082697988,1.2001864162740088,113.5659059630205,0.008172644407512019,0.0016307283243909118
21,121.87085818665248,214.80727294845934,29.180820915871156,600.1831727573043,1.622046299986714,1219.7185288535084,1.6220757000903725,275.0925392170571,136.17650814855116,1.5721684684784785,925.1503616667911,924.0990321768684,1.5715023568707451,272.01444476501223,923.8333892590649,1.522157502987138,194.0732186917235,1.5220262564362572,272.2958588716186,1.5217329244198396,117.28162546649497,247.6499254689681,117.038622017882,1.42019400621796,228.80720075455537,1.419612406436779,248.22376805188634,229.1855858937742,269.75256158594067,1.419391806420334,1.4116523104617988,245.60288680436577,1.3622973487745136,45.73979443260308,165.0567402052209,45.69841580550798,1.260815019911892,191.36218703249,164.03316006979182,190.7041672786178,250.13598194080598,1.2605968275657076,1.2518291434164888,162.86921608098757,1.201733353197547,115.3666959335434,0.007947929409093278,0.0016781141281289737
22,121.1336706329996,216.85612860018986,29.386203583017835,600.1113483717397,1.6221421907611822,1219.619131166897,1.6221798788568658,272.9851556654198,142.9237591588162,1.571954026531253,932.2456214782673,932.2789830507585,1.5712951123129166,270.22327509104474,932.2641239442812,1.5213091684506965,197.36073570849354,1.5211729094794233,270.2116064314303,1.5208100585454403,116.8308690438163,248.77891851855946,116.75107108717688,1.4199592536781762,228.32090448117432,1.4193895462179318,248.60593313159083,228.10889131739816,268.2916662685141,1.419201025381997,1.4114278983264448,246.43650444351417,1.3613679383033632,45.21418153691546,163.5474097391962,45.206357531147844,1.2605486607116205,192.29548991152066,163.8146657806754,191.39938006959568,251.27261806443852,1.2603647435197218,1.251598816583556,162.22133029189732,1.2008805481852447,114.20741639018735,0.007929869556306628,0.0016904066107034123
23,128.97124224837384,208.85294526375534,28.180537409317417,600.155601239913,1.6220673828998489,1219.6182776429819,1.622099400448203,290.2311684533676,127.18165867062866,1.5721991113134177,916.1598063417053,913.6913134710267,1.5714692412100977,287.02101033844457,913.2041551654819,1.5221284914238928,225.63928457676246,1.5219576721366763,287.2779006231022,1.5216386769735684,117.59072337818402,262.05933218084755,117.39397576846248,1.4211045785889318,223.04437479505273,1.4203955141074183,262.6049598676076,223.3516382337157,262.42163793803263,1.4201728581030413,1.4116279038667556,259.8961442201096,1.3622066095604004,45.54654048154864,173.65661971581517,45.676821912137754,1.2617555966382898,190.0581680977789,172.56858592764343,189.60983545484544,248.24451752311344,1.2614618803686075,1.2518250185414976,170.81930470616308,1.2016250023245498,114.62159830366915,0.007960199413576964,0.001685789305091351
24,123.85179325823661,220.82721885656815,30.00043253793621,600.0702516181306,1.6221820658198725,1219.573391546974,1.6222230442509944,279.03464252309624,147.11303694109776,1.5718995055842413,936.5736190014076,937.9606528170126,1.5712131723853657,276.5230102443814,937.5805277350487,1.5210233818726464,220.8151265344854,1.5209112279184815,275.9590235315726,1.5204774173468343,117.28767574217329,258.99099336033754,117.1798885369862,1.4204640082114695,224.57492149250828,1.4198260986403644,258.3102130558342,224.04502006340084,260.4981960362954,1.41966188069397,1.4113512465945062,257.02493800900135,1.3610105646825565,45.191223838497955,167.96823991225958,44.99933914150833,1.2609081050472737,189.1030828780456,168.4694591068373,188.56133222537272,250.4485844328507,1.2607783365995915,1.2515104896360396,167.2153238257278,1.200548316600477,113.53758928510605,0.008149552373012289,0.0016398561430627334
25,123.7565343216246,214.9666883578522,28.918995493456197,600.0222447365704,1.62215904333049,1219.4694467228692,1.6221972475325404,279.02541186933655,138.75921347945496,1.5719958358411688,928.016660628465,927.4770604184805,1.5713144664737249,276.1338864442006,927.5174469640172,1.521267849630338,209.57409539016652,1.5211516422271836,275.8893496856748,1.5207954180827545,117.35356690183872,256.33297950051383,117.22664406152778,1.4204144890225767,225.4054234770675,1.419769275214704,256.15422204325324,225.54053389953629,263.258457803268,1.4196171237156874,1.4114433620045248,253.79320499127442,1.3613385643246185,45.11751772325641,167.35247701325662,45.15672497683142,1.2609089054473024,189.67908718402106,167.22911395909688,188.22119367791706,250.18660635179214,1.2607146954936586,1.251622048197006,165.5854372693202,1.200886616566978,113.83379912779768,0.008254909832850377,0.0015667128419832455
26,122.45718270718143,211.96617805044053,28.3815128766852,600.0236336763713,1.6221750178279848,1219.4474594202147,1.6222116965311697,275.6290912133245,132.11728097747732,1.571950696992385,923.0801058160189,922.0260912834605,1.5712876066044665,272.586957218955,922.0948538389968,1.5210737215117232,193.58107303272325,1.5209648152260253,272.7862544126795,1.520626564967261,117.31250022497176,251.30345325288135,117.25246791303584,1.420103533533794,227.46100275808737,1.4194879316244198,251.41666796415998,227.64883387872604,267.2018219597864,1.4193513000981668,1.4114079039956164,248.7660233063119,1.361190568864802,45.150174012587414,164.67614909602796,45.16791305078892,1.2605956892199484,188.40908950997476,164.71998313203514,186.99182513212077,248.95140043523583,1.2603711887064384,1.2515893060077943,162.92025862651647,1.2007316288653258,114.33310298645405,0.008209467974028032,0.0014986138286915017
27,128.77455266469792,208.89066923756536,28.19928670721562,600.0715101120744,1.6220899556927715,1219.5051058042327,1.6221213214135701,289.8267750516729,130.90656022007516,1.5721811455861516,918.7077914996861,917.2588685210295,1.5714521822967942,286.5690827920299,916.6616367072955,1.5220045921487306,228.06354796320264,1.5218470037054408,286.83196781944997,1.5215343487590771,117.87378479126154,263.8550788739674,117.65065958169042,1.4211422066230661,222.67870902892318,1.4204229133083204,263.7341877047206,223.05038348141926,261.2768946987729,1.4201995982459108,1.4116082174261566,261.37140691979846,1.3620789787249767,45.61834863907588,173.85857926908204,45.623221795797555,1.2617173360628384,186.80016377320146,173.0315651230156,186.20898946319778,246.05749852609136,1.2614061409376518,1.2517909019144706,171.18631114279333,1.2015252779216408,114.91748241001346,0.008230180228026643,0.001576207285777746
