Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0004917071145317266,0.0005871346013642308,0.8586539308726041,5.794164477829518
1,t+1,B35_SO2,0.0001472108847122085,0.0001897350024710149,0.9167007708578312,18.388773974825863
2,t+2,B35_H2S,0.0005365580543666564,0.0006409589025997071,0.8330185776015809,6.309105744513556
2,t+2,B35_SO2,0.00015134933819389807,0.0001953371950283475,0.911045981946996,19.23066833101858
3,t+3,B35_H2S,0.0005591906539526662,0.0006660775257179861,0.8212964408388201,6.554668696769916
3,t+3,B35_SO2,0.0001514769074546807,0.0001962047573759288,0.9094901666669067,19.530649334774104
4,t+4,B35_H2S,0.0005735876051258047,0.0006816419178605535,0.8146340906286549,6.710249122847029
4,t+4,B35_SO2,0.00015187559875226025,0.00019681350946001007,0.9080369255332451,19.752036375741238
5,t+5,B35_H2S,0.0005836475276811677,0.0006936592111464923,0.8097362783356671,6.820053033193492
5,t+5,B35_SO2,0.0001527562359864744,0.0001983692029863476,0.905512030799184,20.0732322523966
6,t+6,B35_H2S,0.0005930387726509856,0.0007045848420006144,0.8046433565601671,6.914433542258373
6,t+6,B35_SO2,0.00015335851707767636,0.0001997017057150689,0.9028536957248159,20.389402122707846
7,t+7,B35_H2S,0.0005991849056781775,0.0007138254287277777,0.799235712362864,6.9640830457262455
7,t+7,B35_SO2,0.00015378491965931638,0.00020066798391318904,0.9002396091868491,20.776215943182834
8,t+8,B35_H2S,0.0006052590691340744,0.0007209510897113472,0.794737879112459,7.005161417360267
8,t+8,B35_SO2,0.00015378408874815248,0.00020063255157490122,0.8983337284335927,21.149229607283985
9,t+9,B35_H2S,0.0006086106416120839,0.0007245831435430388,0.7921892926100575,7.007232131945648
9,t+9,B35_SO2,0.00015288196560505016,0.0001987729150822193,0.8981388362240493,21.47079558792341
10,t+10,B35_H2S,0.0006118592262701498,0.0007279623412083951,0.7896107984097057,7.00610289888872
10,t+10,B35_SO2,0.00015207896932324376,0.00019561134031366887,0.8990858837723669,21.87290738873228
11,t+11,B35_H2S,0.0006125098344238162,0.0007277284773552674,0.7886915612948497,6.966184973164934
11,t+11,B35_SO2,0.00015103033157794855,0.00019376118142935407,0.898432895372915,22.198424513324667
12,t+12,B35_H2S,0.000612434101528743,0.0007289416535753062,0.7871485975131222,6.92378548460605
12,t+12,B35_SO2,0.0001490481086185995,0.00018940642232119162,0.9002045758227223,22.489579217063376
13,t+13,B35_H2S,0.0006134081520291384,0.0007303709843133447,0.7858210185252753,6.886700705167071
13,t+13,B35_SO2,0.00014702161881855705,0.0001846135717146175,0.9024471577635159,22.787124612775024
14,t+14,B35_H2S,0.0006179079205161902,0.0007353511265326112,0.7822147312301565,6.884547246895738
14,t+14,B35_SO2,0.0001454689387981809,0.00018106343896153243,0.903451680973954,23.103972800509258
15,t+15,B35_H2S,0.0006226035647149118,0.0007390068208800296,0.7788929122097187,6.876711088240382
15,t+15,B35_SO2,0.00014486636977996758,0.00017762620868474812,0.9043378713328429,23.49117668924552
16,t+16,B35_H2S,0.0006270506040379927,0.0007431484979748302,0.7754439657794491,6.865021568280424
16,t+16,B35_SO2,0.00014194445022222319,0.00017345457982783272,0.9060425099215527,23.56471118507558
17,t+17,B35_H2S,0.0006320897337710625,0.0007476263674838686,0.7717172932175824,6.862470114633236
17,t+17,B35_SO2,0.0001413148728337633,0.00017121585476253176,0.9058209735515756,23.86368718398881
18,t+18,B35_H2S,0.0006396524015232169,0.000754602036910906,0.7666945106939296,6.888472494928031
18,t+18,B35_SO2,0.00013939101480806338,0.00017106650845065115,0.9034178088620812,23.951222144285246
