Variable,MAE,RMSE,R2,MAPE
air_m3,8.834584971634687,8.836321270677326,-1121232850.0316582,0.40388079668958293
second_air2,0.5683272536552622,0.5709601765890011,-336861825450.83344,0.2841636266111209
COG,0.16929171885684116,0.16943232901192232,-198148078277.99686,0.6303772035778639
burner_input_T_PV,0.04043131575124903,0.04054974793325495,-473461708.8774532,0.006738553089523346
burner_inputP,6.742161394364861e-06,6.755387004147723e-06,-1681647.3999061238,0.00041562721982205635
burner_output_T_PV,0.01244322403936672,0.01437218482423364,-10813439.466580663,0.0010203492153482898
burner_output_P_PV,4.706181347124971e-06,4.71777097964139e-06,-820156.9039771676,0.0002901119376391079
fur_F,0.6071587564457405,0.6073202803518525,-496491086.020188,0.21928668198553644
fur_inputT,0.06690663935759626,0.06982222057218643,-192742991.91661867,0.048421548898335894
fur_inputP,6.961416922234164e-07,7.764564566972137e-07,-1844.3695793464192,4.428424604382913e-05
fur_temp,0.08492761962255299,0.08665085377130238,-40357614.82861375,0.009171853122976692
fur_outputT,0.38624658327679307,0.38660069249502116,-405453246.5535404,0.04173099296338201
fur_outputP_PV,2.2674829496033896e-06,2.2899418214415048e-06,-15804.369483770279,0.00014430479870615644
WHB_F,0.9196583297161176,0.9203561550561618,-1213435598.8554387,0.33595865779655604
WHB_inputT,0.15918411602642774,0.16183724027111893,-59392805.05466037,0.017198627809689424
WHB_inputP,1.0978422244858899e-05,1.1420236135937109e-05,-71372.3755662949,0.0007216473545576148
WHB_outputT,2.5721596841759737,2.575019562339577,-815117137.1701102,1.2853405774015199
WHB_outputP,2.2249013005743506e-05,2.2380552488690657e-05,-274315.1663816342,0.0014626010540672093
SEP1_F,0.9304437613124799,0.9310349976837904,-1241757816.800284,0.33989866356626935
SEP1_P_PV,6.847023787827829e-06,7.075270856306692e-06,-27452.826411357062,0.0004502266128352152
SEP1_T,0.2791589568959309,0.27953815497152595,-9.33158404848719,0.24311877502837206
HEATER1_F,0.5284160081165142,0.5315630894321277,-174.37663775244457,0.20860624141688494
HEATER1_input_T,0.22911680204094212,0.22955015141164456,-5.966905008406868,0.19953658075740327
HEATER1_input_P,5.31529860712316e-06,5.666981833433242e-06,-532.0191563744827,0.00037425656510217654
HEATER1_output_T_PV,0.009522372181412879,0.013696148490765558,0.9816114046499848,0.004249385561037794
HEATER1_output_P,3.990311239881719e-05,3.994588859814221e-05,-25875.416196128714,0.0028109125491515355
cat1_F,0.14083340849947923,0.14994448850191439,-12.954784047290923,0.055594556530980936
cat1_input_temp,0.23462184062492952,0.23511545509190312,-4.418935730890508,0.10466108665696683
cat1_output_temp,0.7527364040280003,0.7534049044503478,-24.038731636913806,0.28708628301982436
cat1_input_P,1.1522641909602554e-05,1.1621811168131643e-05,-2163.478502923943,0.0008117751807026414
cat1_output_P_PV,3.0051634471250302e-06,3.0215930329851172e-06,-155.0998917860205,0.00021291396246651828
cat1_deltaP,0.031875094520519114,0.031919758849919926,-474588.5920043412,0.3988083389880327
SEP2_F,0.14115093326277123,0.14550484930532623,-10.790766584551088,0.05613466917706463
SEP2_P_PV,5.25607606726492e-05,5.2598877490887176e-05,-282231.8662896933,0.0038608582905313928
SEP2_T,3.3148165870099993,3.314991144050681,-3501.458311714724,7.565053773737156
HEATER2_F,1.767503654576007,1.7677502600237982,-16527.998504911986,1.071048974785554
HEATER2_input_T,3.3150933151638875,3.315272517208949,-3502.0529004301293,7.565689561582108
HEATER2_input_P,0.00012106238283542742,0.00012118354885187846,-1.5968610435559931,0.009598832869234868
HEATER2_output_T_PV,1.3242009468408513,1.3288934454174062,0.9119265574195407,0.6089556377895291
HEATER2_output_P,1.4734777726512092e-05,1.4875798779873128e-05,-3587.5627523475137,0.0010379684503209327
cat2_F,2.292081824291243,2.292276466103484,-27792.210211432848,1.3889260086110016
cat2_input_temp,1.2924300926786674,1.2977304865757233,0.9160088228244455,0.5942322421084959
cat2_output_temp,1.1988859800537126,1.2000381333674262,0.9065580172825434,0.43449936173127984
cat2_input_P,0.00014232431779522762,0.00014240034758491576,-2.718489047822621,0.011286861203927504
cat2_output_P_PV,9.635931715032409e-06,9.702888813159394e-06,-10.008361497692047,0.0007698795082366391
cat2_deltaP,0.14543743148598606,0.1454667951495648,-2.9006620276294566,1.5542750577227602
SEP3_F,2.1837738010005316,2.1839275469247954,-6488.051197168745,1.3382697217503674
SEP3_P_PV,3.6925389915630026e-05,3.705796497024673e-05,-1936.8972910996372,0.003074771499041626
SEP3_T,18.734536174820565,18.776263850274024,-2400.6866617090327,12.199350365595668
B35_H2S,0.00017638759125030736,0.00018647106680350068,0.5552036541959238,1.6594540727704472
B35_SO2,0.0002558063994657076,0.00025643816532638073,-2.416314923210808,13.64227372247895
