air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.4214662960794,200.00000493917824,26.855623717815853,599.9999612166412,1.6221654879917589,1219.5064152394932,1.6221949818870045,276.8787792342347,138.17538432171676,1.5719850820072425,925.9590622014018,925.5626600446681,1.5713151148961058,273.7413203675355,925.5626381311265,1.5213002322119318,200.11419687217906,1.5211950052190977,273.7413203675355,1.5207950765065226,114.66070069624406,253.38151388879115,114.66070068588144,1.4202284255807012,223.99142704960218,1.4195784306201102,253.38151388879115,223.99142704960218,261.9259396699615,1.4194374094674307,1.4114450255665711,7.992379964928519,251.52993276053522,1.361375403552583,43.6890684913931,164.98797931444113,43.68906849140495,1.261100265062005,209.99997833428264,1.4195784306201102,164.98797931444113,209.99997833428264,269.71175209905766,1.2608547478439414,1.2516150439458298,9.239703898111683,163.11740351017642,1.2009143643290212,154.7357682808229,0.010085494202141752,0.00166613352219775,2178.863809015418,200.57523273170332,27.0117517913257,599.960984732567,1.6221725798085413,1219.5258961792672,1.6221998325634321,276.28861395683543,138.12060789348277,1.5719853235876227,925.8452483879482,925.9248396743574,1.5713174616777092,272.87862307906636,925.4145848446182,1.5213057654934177,197.70761409787698,1.5211690229430554,272.86410018879536,1.520785110682375,114.4189000492168,252.98776656910331,114.46750265064081,1.4202279671516085,223.9707111601919,1.4195428799742174,253.6521702791301,223.73760526330108,261.13053632631664,1.419429076337008,1.4114419819468915,7.964696510054858,251.47872426723615,1.3614254917088815,40.485719534566094,163.26313345345136,40.484347076218576,1.2609796632578325,208.83557505456173,1.4195679200225035,162.7371609963287,208.8850216492391,270.901321288377,1.2607158379816044,1.2516241290614727,9.096908069638742,160.99349570826334,1.2009472450177778,133.49288394364208,0.010012544069178425,0.0014122867285720857
2187.423905920711,199.99999857439047,26.85562192056452,599.9999583631758,1.6221655048500698,1219.506403008897,1.6221949987446636,276.87899641346644,138.1753380763933,1.5719849671739037,925.9592192722375,925.562885717268,1.571314998894817,273.74152165553744,925.5628857172678,1.521300193161312,200.11503914585035,1.5211949659933284,273.74152165553744,1.5207950369546577,114.66336265451503,253.38129907555637,114.66336265453069,1.4202284532359597,223.9940903131763,1.4195784554305408,253.38129907555637,223.9940903131763,261.92963937632595,1.4194374338250464,1.4114450095737552,7.992424251291208,251.52967841788217,1.3613751517590238,43.69208512649076,164.98927734524472,43.69208512651035,1.261100269637931,210.00016730897033,1.4195784554305408,164.98927734524472,210.00016730897033,269.7087647224548,1.2608547490034954,1.2516150088289208,9.239740174574628,163.11878590259585,1.2009141593411425,154.700027823185,0.01008581640374195,0.00166605235284525,2178.8622592926054,200.5766168376428,27.01201699705731,599.960978985421,1.6221725708416337,1219.5259564451471,1.6221998277582372,276.28871843141786,138.12157500313245,1.5719853356226656,925.845930078891,925.9254458044168,1.5713174800737753,272.87841278152916,925.4156322140129,1.5213059250162038,197.70848491130585,1.521169175054982,272.864036124645,1.5207852542248022,114.41868583861344,252.98098594270817,114.46724278859963,1.4202277227521307,223.9731922738356,1.4195426732940297,253.64547549935125,223.7401338911912,261.1380348063755,1.419428877106098,1.4114420371633072,7.964417794241222,251.47177791299228,1.3614255060126044,40.4816736020304,163.26058744886728,40.48020977996556,1.2609794431760983,208.83540161859304,1.4195676920040399,162.73463012851386,208.8845484168102,270.9000695731219,1.2607156266473196,1.251624156306959,9.096679283391072,160.9909683428454,1.2009473043403915,133.48770558650335,0.010012207995768076,0.0014120458286913354
2187.4239120034326,199.9999999779119,26.855622019353525,599.9999586882634,1.6221655061574052,1219.5064059708384,1.622195000052435,276.8789966937101,138.17533837552878,1.5719849673877633,925.9592210778728,925.5628880557592,1.5713149991065976,273.741521812167,925.5628880557597,1.5213001785615474,200.11504221434785,1.5211949513922385,273.741521812167,1.5207950223518552,114.66598849511388,253.3806776027024,114.6659884951396,1.4202284798632578,223.99688842207874,1.4195784802303673,253.3806776027024,223.99688842207874,261.9335081353431,1.419437458389113,1.4114450111842247,7.992447204888231,251.5290066250695,1.3613751376475223,43.69507229198337,164.9904119724381,43.69507229202331,1.2611002902230255,210.00016963397792,1.4195784802303673,164.9904119724381,210.00016963397792,269.70564499362774,1.2608547667291328,1.2516150110392938,9.239755646046845,163.12000803689565,1.200914156257419,154.66439993709008,0.0100861442956466,0.0016659676995741499,2178.862659221073,200.57794032580392,27.012207208880234,599.9609308752913,1.6221725800225022,1219.5259139524105,1.6221998400956026,276.28896600984,138.12256447476713,1.5719853200593439,925.8467211678345,925.9261500340382,1.57131746887446,272.87838040127923,925.416885383771,1.5213059903649884,197.7100342519496,1.5211692258249034,272.86407337934116,1.520785300664281,114.41893048351018,252.97469233882396,114.46742480908343,1.420227476288301,223.9758885400178,1.4195424605396336,253.6390418189151,223.7429325472284,261.14584297810904,1.4194286708113593,1.4114420669246632,7.964170491615843,251.46524112208135,1.3614254166991893,40.47792521900374,163.25797559933704,40.47635614346014,1.260979165474154,208.83491104256728,1.419567465242309,162.73206293245283,208.8838001644881,270.89783626228143,1.2607153620158713,1.2516241496715694,9.096428109672338,160.9884727931999,1.2009472434781068,133.48354923444535,0.0100117908932789,0.001411736516624853
2187.423908205954,200.00000000225816,26.855622027939198,599.9999587739993,1.6221655061200098,1219.5064061468831,1.6221950000150465,276.8789962328009,138.17533848269662,1.5719849677421116,925.9592211948282,925.5628881947965,1.5713149994632614,273.7415213561928,925.5628881947965,1.521300171518889,200.11504102812523,1.5211949443494328,273.7415213561928,1.5207950153091714,114.66858304331211,253.37993598861277,114.66858304333735,1.4202284962909622,223.99970787720554,1.419578495399513,253.37993598861277,223.99970787720554,261.9374341026389,1.4194374734285518,1.4114450089177892,7.992464510762631,251.5282137496775,1.3613751347168734,43.698027831552125,164.99152756286963,43.698027831590444,1.2611003067382418,210.00016883920415,1.419578495399513,164.99152756286963,210.00016883920415,269.7025567930858,1.260854780442755,1.251615010534988,9.239769907767315,163.1212102944148,1.200914157262412,154.6288841301376,0.01008646703434835,0.0016658822362846004,2178.8632702228992,200.57930422581728,27.01239401188913,599.9608660964631,1.6221725897549455,1219.52583919667,1.6221998527023669,276.2892148173749,138.12356041474462,1.5719853109552728,925.847486209635,925.9268075098257,1.571317464011082,272.87838632024966,925.4181005660382,1.5213060603726456,197.71150181569774,1.521169281837505,272.86412038292974,1.5207853549169215,114.41939724022104,252.96879069802685,114.46782396654308,1.4202272533807068,223.97864503552645,1.4195422688616943,253.63296597230152,223.74579277102157,261.15350024553567,1.4194284856565462,1.411442099632143,7.963942726596432,251.45907533993037,1.3614253477019094,40.47432869734475,163.2554227832068,40.47265776359565,1.2609788939201094,208.83444524310846,1.419567259059578,162.72955931082257,208.88307421107623,270.895467891606,1.2607151046420448,1.2516241503408783,9.096176593288229,160.9860423664634,1.200947201906993,133.47995142004774,0.010011410886876843,0.0014114247077747102
2187.4239065656534,200.00000000049235,26.85562202577347,599.9999587744619,1.6221655061128861,1219.506406110963,1.6221950000079213,276.878996034584,138.17533851851584,1.5719849678925408,925.9592212345444,925.5628882398692,1.5713149996146916,273.74152116020883,925.5628882398692,1.5213001665617187,200.11504050158516,1.5211949393920667,273.74152116020883,1.5207950103517345,114.67115144273995,253.3791075106146,114.67115144276701,1.4202285088683633,224.00253944746385,1.4195785071295124,253.3791075106146,224.00253944746385,261.94141704443285,1.4194374851051437,1.411445007182512,7.99247792263158,251.52733239202428,1.3613751320041598,43.700950596581364,164.99262175082615,43.7009505966205,1.261100321469034,210.0001680800437,1.4195785071295124,164.99262175082615,210.0001680800437,269.6994940874687,1.260854792435262,1.2516150097795902,9.239782655671604,163.12239058194615,1.2009141584752272,154.59348005752761,0.010086782026022001,0.0016657975400368001,2178.8639048316136,200.58070853768288,27.01258695076328,599.9607968147163,1.622172599488778,1219.525753464996,1.622199865146942,276.2894560746459,138.12458518504988,1.5719853036486795,925.8482665076193,925.9274670728381,1.5713174607054707,272.87839781001577,925.4193124087457,1.5213061310280604,197.71292738590492,1.5211693393833439,272.86417052009097,1.5207854122459943,114.42002348433468,252.96323076863897,114.4683805629421,1.4202270470162068,223.98141156925618,1.4195420917932742,253.62724188743272,223.7486576793179,261.1609317195776,1.4194283155574852,1.4114421316237424,7.9637315829569015,251.45325507417135,1.3614252885960174,40.470842985098365,163.25293631658167,40.469072971094725,1.2609786291679965,208.83399678724652,1.4195670673816387,162.72712733656667,208.88236807891792,270.89309469736514,1.260714855133307,1.2516241524642029,9.095930787993678,160.98368650794345,1.2009471680342332,133.4768081602355,0.01001106633999604,0.0014111117956931852
2187.423905523844,200.0000000002406,26.855622023857276,599.9999587742832,1.6221655061102072,1219.5064060735401,1.6221950000052412,276.87899590877214,138.17533854066357,1.5719849679880031,925.959221259661,925.5628882682487,1.5713149997107894,273.74152103575636,925.5628882682487,1.521300162871067,200.11504016694667,1.5211949357012533,273.74152103575636,1.5207950066608402,114.67369768075838,253.37821428315334,114.67369768078623,1.4202285187939054,224.0053773351367,1.4195785165120935,253.37821428315334,224.0053773351367,261.945448665707,1.4194374944905477,1.4114450059425812,7.992488547966414,251.5263846268268,1.361375129245975,43.703839887983506,164.99369367129322,43.70383988802287,1.2611003344093943,210.00016728843704,1.4195785165120935,164.99369367129322,210.00016728843704,269.6964507847829,1.2608548027027169,1.2516150089675502,9.23979373516659,163.12354824040625,1.200914159835345,154.55818730781527,0.010087088160162353,0.0016657140117658004,2178.8645186107206,200.58218862177145,27.012791820486537,599.9607254395075,1.6221726089878092,1219.5256613024287,1.622199877179172,276.2896834605017,138.12566391981488,1.571985297789514,925.8490899694405,925.9281608663358,1.5713174587478846,272.8784082552577,925.4205472109256,1.521306201509079,197.71430875238474,1.521169397473234,272.864214390107,1.5207854711621154,114.42080307046493,252.95802343852387,114.46908757498207,1.4202268570816865,223.98417977602278,1.419541929465283,253.6218798240263,223.75151790311105,261.16810361568855,1.4194281608106507,1.4114421626323828,7.9635370163440005,251.4477952831359,1.3614252386057182,40.467457279118506,163.25050888335653,40.465592197456616,1.2609783716102345,208.83355824201138,1.4195668904179464,162.7247629732133,208.88166937972971,270.8907190913415,1.260714612946135,1.2516241560415433,9.09569026545697,160.98139776081834,1.2009471413616992,133.47407489083352,0.010010746522488416,0.0014107957304279012
2187.4239047973833,200.0000000001493,26.855622022150605,599.9999587742277,1.6221655061086704,1219.5064060402415,1.6221950000037035,276.8789958210346,138.17533855565702,1.5719849680545601,925.9592212770788,925.5628882878934,1.5713149997777895,273.7415209489501,925.5628882878939,1.521300160049655,200.11503993335796,1.5211949328797112,273.7415209489501,1.5207950038392255,114.67622488757095,253.37727173769264,114.67622488759866,1.420228526701687,224.0082178530838,1.419578524108211,253.37727173769264,224.0082178530838,261.94951946554346,1.419437502132026,1.4114450050262457,7.992497105780205,251.5253860645219,1.3613751264914336,43.706695294102076,164.99474319306438,43.706695294142,1.261100345548091,210.000166441543,1.419578524108211,164.99474319306438,210.000166441543,269.6934229177233,1.2608548112338709,1.2516150081375432,9.239803096327437,163.12468326760705,1.2009141613073913,154.52300542210213,0.010087384999133297,0.001665631578284,2178.8650768442067,200.5837369008607,27.013011688991533,599.9606630701358,1.62217261667373,1219.5255850949886,1.622199887289874,276.28989416554185,138.1267644621355,1.5719852927304618,925.8499450599354,925.9288680180719,1.5713174574435553,272.87840529577244,925.421779508436,1.5213062690253605,197.71563265401898,1.5211694536342137,272.8642499039295,1.520785529223672,114.42172458575178,252.9531603324019,114.46993622353999,1.4202266828560361,223.98693359467248,1.4195417810660806,253.6168827134301,223.75436106192836,261.1749939739134,1.4194280199852307,1.4114421918348015,7.963358638666806,251.44269364933604,1.3614251946278313,40.46415460303275,163.248127869557,40.462199083631695,1.2609781194809373,208.83317420522354,1.419566726519039,162.72245713870095,208.88102271133212,270.8883531324489,1.260714376449962,1.2516241602997324,9.095454511680039,160.97916319993055,1.2009471197610224,133.47172932975434,0.01001045003291963,0.0014104757086732616
2187.4239042658915,200.00000000010283,26.855622020611804,599.9999587741884,1.6221655061076903,1219.5064060102677,1.6221950000027228,276.87899575683264,138.17533856626505,1.5719849681032505,925.9592212897413,925.5628883021614,1.5713149998268046,273.7415208854235,925.5628883021611,1.5213001578574659,200.1150397622846,1.5211949306874182,273.7415208854235,1.5207950016468712,114.67873554674915,253.37629113749813,114.67873554677901,1.420228533044221,224.0110585334819,1.4195785303180897,253.37629113749813,224.0110585334819,261.95362072020123,1.419437508420057,1.4114450043311715,7.9925040888854095,251.52434820097122,1.3613751237699412,43.70951660062662,164.99577050791265,43.709516600668806,1.2611003549069664,210.0001655353306,1.4195785303180897,164.99577050791265,210.0001655353306,269.69040791097166,1.2608548180496482,1.251615007309613,9.239810740035217,163.12579593571184,1.2009141628620927,154.48793391554932,0.01008767235372995,0.0016655500332378496,2178.8656420208954,200.58534327198754,27.013246897159668,599.9606136170303,1.6221726220505401,1219.5255337835167,1.6221998950172212,276.2900939841549,138.12786241711902,1.5719852885381997,925.8508176392263,925.9295785093674,1.5713174568798756,272.87838927973485,925.4229942732582,1.521306332555441,197.71691456211224,1.5211695068523678,272.8642801951311,1.520785585454019,114.42277310568596,252.9486129743223,114.47091246201903,1.4202265230525708,223.98967269059793,1.4195416456007537,253.6122147513237,223.7571834750888,261.18162137575257,1.4194278918437662,1.4114422194182288,7.9631946757953775,251.43792257359655,1.361425155207741,40.460926005662955,163.2457960502575,40.458884061119214,1.2609778731071208,208.83282733328613,1.4195665742972745,162.72020579655782,208.8804404620086,270.8860161149495,1.260714145612816,1.2516241651118323,9.09522352666289,160.97698033967288,1.2009471015566782,133.4697343401854,0.010010171273112057,0.0014101532704892175
2187.423903864955,200.000000000076,26.855622019221514,599.9999587741567,1.622165506107021,1219.5064059832202,1.6221950000020526,276.8789957083907,138.17533857397984,1.5719849681399785,925.959221299227,925.5628883128438,1.5713149998637777,273.741520837485,925.5628883128442,1.5213001561367427,200.11503963308974,1.5211949289666125,273.741520837485,1.5207949999260146,114.68123164205971,253.3752810043731,114.6812316420918,1.4202285381598962,224.0138976328372,1.419578535441273,253.3752810043731,224.0138976328372,261.9577449421583,1.4194375136469684,1.4114450037948156,7.992509852152829,251.52327978509183,1.3613751210964837,43.7123037357763,164.9967759662352,43.71230373581905,1.2611003625269093,210.0001645727388,1.419578535441273,164.9967759662352,210.0001645727388,269.68740413467174,1.260854823189597,1.2516150064951053,9.239816694491697,163.12688664320405,1.2009141644765826,154.45297229118546,0.010087950139838896,0.0016654691722025,2178.8662210839893,200.58694711737363,27.01348858207446,599.9605757964645,1.6221726255628337,1219.5255054957274,1.62219990082304,276.29028677926664,138.1289555670479,1.5719852844904025,925.8517006373744,925.9302848262134,1.5713174564450991,272.87836490750374,925.424183573938,1.5213063908287185,197.71815226647814,1.5211695556933782,272.86431013815786,1.520785638290524,114.42393399839568,252.94436587001772,114.47200399964697,1.4202263766815328,223.99239539076228,1.4195415220220249,253.60785625579993,223.75998413877022,261.1880139749947,1.4194277749296647,1.4114422451486268,7.9630443293712405,251.43345698491098,1.3614251182120105,40.45776716575066,163.24350535251438,40.455645586612604,1.260977630788302,208.83250771557238,1.4195664323911918,162.71800087384034,208.87989785519224,270.88367909745006,1.2607139181646916,1.2516241702124273,9.094995597078654,160.9748402318593,1.2009470848920052,133.46804684342416,0.010009910591332393,0.0014098279052390938
2187.423903556596,200.00000000005969,26.855622017964823,599.9999587741288,1.62216550610654,1219.5064059587912,1.622195000001571,276.8789956711248,138.17533857967777,1.5719849681682252,925.9592213064742,925.5628883209909,1.5713149998922127,273.7415208006073,925.5628883209912,1.521300154777057,200.11503953361947,1.5211949276068601,273.7415208006073,1.520794998566221,114.68371476521442,253.37424792950236,114.68371476524544,1.4202285423068255,224.01673387311098,1.419578539706282,253.37424792950236,224.01673387311095,261.96188588281854,1.4194375180357994,1.4114450033760866,7.992514659712846,251.52218761042772,1.3613751184789225,43.715056734042065,164.9977600007953,43.71505673408613,1.2611003684599038,210.00016355887556,1.419578539706282,164.9977600007953,210.00016355887556,269.6844106179735,1.2608548267041575,1.2516150057007525,9.239821003405035,163.12795584870213,1.2009141661338711,154.41812004902775,0.010088218349528654,0.0016653888320887502,2178.866801535724,200.58850297368517,27.013731289633462,599.9605474557271,1.6221726276357538,1219.525496582021,1.6221999050921863,276.2904627179752,138.13004391192217,1.5719852808843349,925.8525892170532,925.9309869686101,1.5713174562572059,272.87833374586535,925.4253386441314,1.5213064437704522,197.71932808562576,1.5211696004540005,272.86433834031106,1.5207856877087707,114.42519965530758,252.94040561904075,114.47320264257567,1.4202262430500914,223.99510102595082,1.4195414100680748,253.60380659871285,223.76275937229155,261.1941774023976,1.419427669423389,1.411442269119611,7.9629068897424204,251.4292895094538,1.3614250835921524,40.45467808329588,163.24124745110458,40.45248149948267,1.2609773920012555,208.8322203073957,1.4195663014553395,162.7158378295177,208.87941966744998,270.8813517270817,1.2607136934661511,1.2516241756476767,9.094770066152032,160.97273691103257,1.2009470694047273,133.46664752832817,0.010009656677950318,0.001409504956588952
