Variable,MAE,RMSE,R2,MAPE
air,0.05829729334895184,0.06161891912608832,-15479176.698879773,0.047289761331476485
second_air2,7.1805420996584655,7.205231580207585,-48121372683762.875,2.5644793206286187
COG,0.8111204523747446,0.8180049073290103,-1310570398457.2976,2.1548907985388257
burner_input_T_PV,0.22856304712146722,0.23222153570983883,-3192237905.971533,0.03809384382271863
burner_inputP,2.088410034473594e-05,2.1923572651590115e-05,-6521864.164442137,0.0012874435443642669
burner_output_T_PV,0.3759917303483541,0.3809803330046714,-6551718215.933326,0.03083146825878027
burner_output_P_PV,1.3982927847822069e-05,1.539811471871012e-05,-3219680.9322298653,0.000861975770197375
fur_F,0.4273734998017156,0.4338693988488752,-220293287.31975847,0.15152165662412695
fur_inputT,0.1225622450230755,0.14782812257024683,-485012817.1794009,0.07733680562467414
fur_inputP,3.032609055985464e-05,3.0377540049051496e-05,-2402335.379304261,0.0019291136288348742
fur_temp,1.1087471609494597,1.1136717415901982,-7925637305.851026,0.11705671302273098
fur_outputT,0.8057548652385194,0.8249123329255595,-2622865668.235039,0.08488415045899395
fur_outputP_PV,3.585605090792063e-05,3.5988115771365085e-05,-3319128.6471610554,0.0022819136112425076
WHB_F,1.110973835108916,1.1143591226924972,-1535130570.5598593,0.39853887177677233
WHB_inputT,0.9539372820674532,0.9690185054019352,-3619300052.304565,0.10049477736558068
WHB_inputP,0.0002824192662639567,0.00028258798194187774,-31353879.22262238,0.018564111748667456
WHB_outputT,0.9374911360797888,0.9586477650255113,-118200824.76288329,0.3882466087592766
WHB_outputP,0.00027956268401715175,0.00028002234166923386,-30749182.875403557,0.018377683103996196
SEP1_F,0.0251208559062523,0.030692627402618727,-1164562.326515244,0.009011587102365774
SEP1_P_PV,0.0002884136812969707,0.0002886896138871698,-32614025.42945454,0.01896466538466446
SEP1_T,0.2728083436165283,0.2772416255578032,-2.5703651564349226,0.21118213812188588
HEATER1_F,1.2229733088841084,1.2410233711420826,-355.0609941984311,0.4684496326848051
HEATER1_input_T,0.08389963842061515,0.09329281556981858,0.5957107802351835,0.0649645812770698
HEATER1_input_P,5.089764050044934e-05,5.142106780157224e-05,-26514.06859657078,0.0035820096555344693
HEATER1_output_T_PV,0.5505769142657518,0.5555145090890622,-9.917644685254377,0.23429145982697708
HEATER1_output_P,8.040861527840016e-05,8.064857709404463e-05,-62727.16365291958,0.005661732793953767
cat1_F,0.957846788556535,0.9708104854070824,-216.8880420507392,0.366895043737507
cat1_input_temp,0.22998885941928926,0.24253108961071326,-1.0810043067103083,0.09785755972818837
cat1_output_temp,1.6863345680935982,1.6927590694063657,-50.25409283326147,0.6206779884846587
cat1_input_P,7.715835371374348e-05,7.721506510844005e-05,-56371.59009393503,0.005433457668007174
cat1_output_P_PV,6.724316892485637e-05,6.73099153314918e-05,-48439.54973991724,0.0047641367488459735
SEP2_F,2.706635749628359,2.710938523972268,-1546.0583447980298,1.0441359983606997
SEP2_P_PV,0.00022124803062171608,0.0002214607348535989,-2819523.9163863226,0.01625180695500695
SEP2_T,0.4337747899249231,0.43815591283740646,-904.6449631991713,0.8535281080004422
HEATER2_F,0.543825271075343,0.5553060096740039,-1520.4260065308815,0.31231307360105515
HEATER2_input_T,0.3437386472801507,0.3483046257887391,-571.2938872835894,0.6763698443737985
HEATER2_input_P,3.1426504861371364e-05,3.309916933155216e-05,0.8414866618947384,0.002490175579098316
HEATER2_output_T_PV,1.371890214845135,1.4200715899242156,0.8994213649676994,0.634666547070328
cat2_F,0.1924699486209711,0.19605461904754354,-188.64449738049416,0.11053555245337
cat2_input_temp,0.22769268543336788,0.3805584780505789,0.9927768262352922,0.10690799221004096
cat2_output_temp,1.0856381995026336,1.1052839811583164,0.9211875264371585,0.39971633031856935
cat2_input_P,4.023549030815631e-05,4.251556720941718e-05,0.7293452554203985,0.0031889058278705374
cat2_output_P_PV,5.817833126637676e-05,5.8459447391871614e-05,-333.81929188771676,0.004648259364166178
SEP3_F,0.20605914858458915,0.22188040542780174,-430.5001238655781,0.1195703234490176
SEP3_P_PV,0.0002534929671694343,0.00025394454930182807,-66860.9308844181,0.02110831909497659
SEP3_T,19.257677465972524,19.277935176742577,-3948.2711655270664,12.490674096869819
B35_H2S,0.0003954087865817055,0.0004193362901735544,-1.3800228834149029,5.092604031834297
B35_SO2,0.0001493261865331011,0.00016330681924691637,-0.49763566260049585,3.3901371096236206
