Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00021545339333310388,0.0002798082347509573,0.967898197825088,2.3390701272241308
1,t+1,B35_SO2,5.806450068163948e-05,7.892986030408279e-05,0.9855845321072806,7.341821454807359
2,t+2,B35_H2S,0.00022544305361332486,0.0002897631532155864,0.965873311143156,2.4528326130035873
2,t+2,B35_SO2,5.699648722475097e-05,7.706224263330147e-05,0.9861554460006732,7.221298122129507
3,t+3,B35_H2S,0.0002309916085972878,0.0002968543123942424,0.96450473577335,2.5104622426360583
3,t+3,B35_SO2,5.509742318575233e-05,7.221475179785215e-05,0.9877389249646407,7.122819734071485
4,t+4,B35_H2S,0.00022676862673938226,0.0002935990998217244,0.9656104278119083,2.446094962542215
4,t+4,B35_SO2,5.1655530775814914e-05,6.747036216655041e-05,0.9891923876172621,7.005151050983077
5,t+5,B35_H2S,0.00022492018491737336,0.000293573365581922,0.9659202012062452,2.4052670206169804
5,t+5,B35_SO2,4.893521973845029e-05,6.143237793285881e-05,0.9909380287993493,7.210347714378259
6,t+6,B35_H2S,0.00023185404738065667,0.0003023851265611043,0.9640182326641665,2.4329314543643084
6,t+6,B35_SO2,4.672704425087345e-05,5.7555602764614304e-05,0.9919306611165915,7.50349819704982
7,t+7,B35_H2S,0.00024323138853203356,0.00031870301784457357,0.959980207572293,2.5110963988113633
7,t+7,B35_SO2,4.5476314054565295e-05,5.495595207174914e-05,0.9925177632475658,7.946016385685746
8,t+8,B35_H2S,0.00026408968844234037,0.0003378474181803146,0.9549247168040286,2.7166379613609575
8,t+8,B35_SO2,4.6534863543018334e-05,5.459856765110788e-05,0.9924710119119078,8.527831923970702
9,t+9,B35_H2S,0.00027469600274957216,0.00034960115949917553,0.9516231880399489,2.8047858959149305
9,t+9,B35_SO2,4.7957644836140934e-05,5.5524472962772115e-05,0.9920519037562574,9.028070772985235
10,t+10,B35_H2S,0.0002940433722945059,0.00036837073637978487,0.9461264104160266,2.9974865146432745
10,t+10,B35_SO2,5.1061869819962894e-05,5.9115085699428964e-05,0.990783616913537,9.523003196098772
11,t+11,B35_H2S,0.0003037048074108653,0.0003801997555492047,0.9423231123403243,3.078541604411764
11,t+11,B35_SO2,5.0850279872164766e-05,5.952187597397097e-05,0.990415427349746,9.637011199548292
12,t+12,B35_H2S,0.0003139114703443482,0.0003911804546183976,0.9387021383913893,3.1752733133587423
12,t+12,B35_SO2,5.165230170832793e-05,6.071387311364339e-05,0.9897459102969962,9.85925032847966
13,t+13,B35_H2S,0.0003241799902980263,0.0003993014318718904,0.9359835465766815,3.275071681619187
13,t+13,B35_SO2,5.308950135729246e-05,6.283068012094862e-05,0.9887005785502677,10.182371102540179
14,t+14,B35_H2S,0.0003307393267082144,0.0004044888404177501,0.9341050529435111,3.348679724778816
14,t+14,B35_SO2,5.547388864785084e-05,6.500149494085325e-05,0.9875568629262728,10.736887394910763
15,t+15,B35_H2S,0.0003286888661809549,0.00040065521376338306,0.9350098681674602,3.326605526694287
15,t+15,B35_SO2,5.5513429296651195e-05,6.44707452559565e-05,0.9873976558199541,10.952453251359023
16,t+16,B35_H2S,0.00032724278769636484,0.0004039385682289758,0.9336556084914108,3.301568601537724
16,t+16,B35_SO2,5.570012386480876e-05,6.359242246804045e-05,0.9873709521378536,11.153488462034597
17,t+17,B35_H2S,0.0003357972192322719,0.0004127742097918789,0.9304128654054168,3.3874221272978224
17,t+17,B35_SO2,5.5800576886569033e-05,6.369314563957335e-05,0.9869667824984169,11.198060367854126
18,t+18,B35_H2S,0.00034920145189374757,0.0004305299387353549,0.9240555966655369,3.5065181101082734
18,t+18,B35_SO2,5.8381779954742504e-05,6.66987732726682e-05,0.9853174066729948,11.686747247820588
