Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0004045589255194547,0.0004847548053313134,0.8668612364424967,4.3860720965071005
1,t+1,B35_SO2,0.00012408430096071016,0.00014774184212403861,0.9556566226295368,19.76956333149039
2,t+2,B35_H2S,0.0004370682341857981,0.0005208387168572592,0.8421320071826454,4.72454337231809
2,t+2,B35_SO2,0.0001285866786428851,0.0001519856159202811,0.9502891218112534,20.963820041487075
3,t+3,B35_H2S,0.0004581921695404174,0.0005422015600790272,0.8244046786125561,4.942382423716056
3,t+3,B35_SO2,0.00013234709659979365,0.00015616852941768315,0.9443261058623766,21.773658745809207
4,t+4,B35_H2S,0.000479235508257174,0.0005645999950699486,0.8038605567345074,5.158801782953584
4,t+4,B35_SO2,0.00013582512553885298,0.00016012052004844962,0.9378109636506651,22.508660770633245
5,t+5,B35_H2S,0.0005002164287552168,0.0005879080909696753,0.7803835512739188,5.3696550429120515
5,t+5,B35_SO2,0.0001399472591339278,0.00016490489968125704,0.9297671744342394,23.282908564073214
6,t+6,B35_H2S,0.0005209620674449741,0.0006102545930459786,0.7555609042302059,5.581217647389168
6,t+6,B35_SO2,0.0001442812065296721,0.00016956549841319485,0.9208931543832186,24.040554500975677
7,t+7,B35_H2S,0.0005371232641843457,0.0006273990610205358,0.7325381546166818,5.745163529275578
7,t+7,B35_SO2,0.00014770483651500683,0.0001732047313770121,0.9121477015980807,24.640345747247288
8,t+8,B35_H2S,0.0005479664500425628,0.0006402085153759927,0.7110272799240609,5.849327214042041
8,t+8,B35_SO2,0.00015036950103086683,0.00017602145573407965,0.9034660473703052,25.148240458826038
9,t+9,B35_H2S,0.0005574267279222406,0.0006515223982236386,0.6888354535769479,5.940255558405632
9,t+9,B35_SO2,0.00015155230899819268,0.00017747351749884273,0.895570164801251,25.481611464141896
10,t+10,B35_H2S,0.0005647196115592884,0.0006606295274102777,0.6669853398222492,6.011649338988816
10,t+10,B35_SO2,0.00015170583743754859,0.00017846519784215986,0.8878898334768248,25.643354261256114
11,t+11,B35_H2S,0.0005671900858917849,0.0006672225620305541,0.6453052335372198,6.021250986580543
11,t+11,B35_SO2,0.00014933588737967528,0.00017609208154943285,0.884881005302699,25.590751805598384
12,t+12,B35_H2S,0.000570430828834636,0.0006725053759479971,0.623961959327885,6.046101102041
12,t+12,B35_SO2,0.00014668114035326678,0.00017465419885790803,0.8814582132661659,25.436318657472732
13,t+13,B35_H2S,0.0005701784333721281,0.0006755979709445371,0.6048178098393773,6.025736043371899
13,t+13,B35_SO2,0.00014293119191970496,0.00017073032986046928,0.8826297367325976,25.1922398488822
14,t+14,B35_H2S,0.0005707658140356538,0.0006782166590301114,0.5862833892331283,6.020582930938652
14,t+14,B35_SO2,0.00013954957234284813,0.0001670229309022636,0.8847372763189518,24.94524988785782
15,t+15,B35_H2S,0.0005721968672069917,0.0006802170154450405,0.5709368868826226,6.031988935212405
15,t+15,B35_SO2,0.00013686633348842345,0.00016488904682560555,0.8857301297373372,24.692748218740785
16,t+16,B35_H2S,0.0005725476022951765,0.0006803589032790067,0.5630630358213273,6.0332129268311805
16,t+16,B35_SO2,0.00013372596805159563,0.00016167689049698185,0.8891998916571922,24.399136350736217
17,t+17,B35_H2S,0.0005691716697263381,0.0006778690539537132,0.5610395871246445,5.992143870938462
17,t+17,B35_SO2,0.00013011091534535036,0.00015812589837714558,0.8942461938604139,24.0089276061986
18,t+18,B35_H2S,0.0005665345849563094,0.000675311851320065,0.5615025273571318,5.964336443102501
18,t+18,B35_SO2,0.00012679134073732037,0.00015379124121816308,0.9011001889258818,23.606942452610777
