MAE,RMSE,R2,MAPE,Variable
0.2097784373611346,0.25932779493110397,0.9976423909607098,0.17043040870346549,air
2.411552502938643,2.988279906512802,0.9907671212442614,1.2345661505007017,second_air2
0.3258646388835876,0.40387454020772445,0.9907526922361096,1.2374262884145866,COG
0.10732656678586618,0.14360341768392265,0.8177997421088776,0.017889404339166692,burner_input_T_PV
1.835903388417807e-05,2.4198982750750245e-05,0.9256146833497052,0.0011317515341829954,burner_inputP
0.20618777059128424,0.2823901573377771,0.5893240002553595,0.016908653740058312,burner_output_T_PV
1.8958052646770678e-05,2.4669439769130827e-05,0.9232106751155083,0.001168660280584698,burner_output_P_PV
0.4553851602600568,0.6784849602883086,0.9966959993810548,0.16657077362257017,fur_F
2.210865594255074,2.8155533642917354,0.8928298229518742,1.6672713053578128,fur_inputT
1.1290890465063899e-05,1.4941918251297206e-05,0.9938423358495818,0.0007182476692232201,fur_inputP
1.8166407855757658,2.3026171131572153,0.9307487407202415,0.19687485119694778,fur_temp
1.8570523453314463,2.3867306966911443,0.9422801195361431,0.20143767285764466,fur_outputT
1.0673879977484904e-05,1.4248675545323875e-05,0.9910537692215898,0.0006792916431165325,fur_outputP_PV
0.5876681248973079,0.7746006502689307,0.9956256330554782,0.2167621752922175,WHB_F
1.8070745762628422,2.3219657337928523,0.9453702041122003,0.19604690204504863,WHB_inputT
6.249053359555898e-05,8.012158489469743e-05,0.9914239904055568,0.004107735413867636,WHB_inputP
2.853928522460471,3.602161085204354,0.9893169620351279,1.6510743584757344,WHB_outputT
6.449635653782955e-05,8.198517512210213e-05,0.9908882071352766,0.00423982756255273,WHB_outputP
0.5554362902813693,0.758576313396876,0.995804748010455,0.20507537311565607,SEP1_F
6.387200148115656e-05,8.155479884723386e-05,0.9907546414234981,0.004200179696072701,SEP1_P_PV
0.14853404844503873,0.1947426855846653,0.9542336936468934,0.12817673227713472,SEP1_T
0.5239614230107518,0.6696435640203386,0.9973387941106783,0.20974571453345647,HEATER1_F
0.15679555519883032,0.20070054971429033,0.9513905526080015,0.1353969258187876,HEATER1_input_T
5.0040469802085996e-05,6.088953399665205e-05,0.9954216466908243,0.0035235193327687927,HEATER1_input_P
0.21427611059654092,0.30548296150695886,0.9968061295730636,0.09398590238404744,HEATER1_output_T_PV
4.0171547498255505e-05,5.1785854332813844e-05,0.9961606633667357,0.0028299524718432326,HEATER1_output_P
0.5964933552630848,0.7853994518326587,0.9963392315051004,0.23882260260729896,cat1_F
0.2522319823510583,0.3521788549522823,0.9957550765500872,0.11047836341427876,cat1_input_temp
0.6214411942384533,0.792044756765521,0.9913629070587165,0.23326371890628395,cat1_output_temp
4.636771148763378e-05,5.82484107856431e-05,0.9949957965110197,0.003266581166682506,cat1_input_P
1.7279359196946992e-05,2.1371830608288207e-05,0.9874076216457256,0.0012242102300097518,cat1_output_P_PV
0.5268428188486026,0.7560381613355338,0.9966319650286575,0.21354273522527656,SEP2_F
4.506750630439352e-05,6.038392105048354e-05,0.9948535604625343,0.0033108808296066997,SEP2_P_PV
0.5250038730858082,0.6065579366320543,0.7020573863255437,1.2081272159576781,SEP2_T
0.4687948873309663,0.608161363395186,0.9936947328313511,0.28495168538665405,HEATER2_F
0.5284352304448994,0.6142443909301106,0.6944583518647998,1.2168327772178587,HEATER2_input_T
4.588134156731129e-05,6.234675375832929e-05,0.9956695057585091,0.0036416794868879415,HEATER2_input_P
0.45564746771688736,0.645157256647049,0.9959459737284692,0.28191334419635294,HEATER2_output_T_PV
0.39805921773121294,0.5337891319012452,0.9951425840341314,0.2438644529856201,cat2_F
0.5059690466019444,0.7608181169959966,0.9943621037827102,0.31873833188981016,cat2_input_temp
0.8649617691912727,1.0640276660446368,0.990915680495832,0.3941676592765524,cat2_output_temp
4.626436948946152e-05,6.170871071819029e-05,0.9955613337413194,0.003672470891985583,cat2_input_P
1.6168421592103206e-05,2.1783187951452106e-05,0.9871202349736136,0.0012918131458742113,cat2_output_P_PV
0.46093098269867544,0.6100129370684617,0.9934920475943383,0.28457397898309844,SEP3_F
3.889473595524127e-05,4.972268725034479e-05,0.9957279904522816,0.003238594249464633,SEP3_P_PV
5.983468186167413,6.143944483823178,-21.35396652986954,6.213217825135523,SEP3_T
0.0004416264758940958,0.0005402356423116257,0.8173083891191041,4.772381979949272,B35_H2S
0.0001141897358370287,0.00013514881483771396,0.961015124000963,16.33461460395857,B35_SO2
