HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.12116039878515,0.008326617366483317,0.0016456232652843823,227.36404676019072,0.00827736514014562,0.0016271640477884101
228.12539249877722,0.008329366349316308,0.0016444822748724955,227.66086433476266,0.008008877760397687,0.0017186702919885892
224.2242855061058,0.008323287387278564,0.0016409913042082559,220.9387108366148,0.007929778838741075,0.0017543425200471962
222.98071490844197,0.00832113040074864,0.00163809832851887,220.93084791769095,0.007993289623385589,0.0017321085877422722
222.23983520983376,0.008328248356298015,0.0016367803395943591,220.8558300488944,0.008061914783783422,0.001701439590706205
221.7929246106733,0.008340908277238601,0.0016360653456026857,220.71600195505957,0.00813367458005186,0.0016716703741017
221.52278831118082,0.008357207175454288,0.0016355553498883454,220.65375982241778,0.00817078725806869,0.0016608270286569205
221.35839451148965,0.008376045057814377,0.0016350823538630846,220.60739709282257,0.008194929809881344,0.001655939200477166
221.2566443116808,0.00839669592885261,0.001634565358207567,220.53833844213705,0.008228382111876719,0.0016498215908049654
221.19145621180326,0.008418641791803802,0.0016339663632411164,220.4344154147657,0.008270190014760023,0.0016366281271118746
221.14716221188644,0.008441506649016004,0.0016332683691065877,220.3267471733286,0.008317889175701889,0.0016179915610197645
221.11447231194785,0.008465014502212789,0.001632469375820788,220.25840558328258,0.00834891437071891,0.0016054945573840235
225.59848220352424,0.008499715285511307,0.0016343153603083805,228.75618350416568,0.008242957686672986,0.0016291426710219165
227.19352360052778,0.00853133208806885,0.0016356323492412949,228.3490475779835,0.00822900773621363,0.0016301603013755977
228.1678153986975,0.008552510955809818,0.0016349223552076053,228.09811331768537,0.00822504493970146,0.0016297050914221344
228.76152989758216,0.008567293863492649,0.0016331483701149784,228.0236596582172,0.008229173263351399,0.0016237176202660985
229.11902409691055,0.008578271794937021,0.0016308053898038029,228.05700496097526,0.008236255949334989,0.0016090142731591366
229.33124979651188,0.00858701374034481,0.0016281284122993142,228.10487415248033,0.00824375504213438,0.0015990147799704207
229.45520829627904,0.008594510693527398,0.001625234436618332,228.27977412638958,0.008220180035798419,0.0016127471596894035
229.52630929614546,0.008601413650419408,0.00162218046228187,228.2606654121975,0.008213310599927302,0.0016150189093354268
229.5664194960701,0.00860816460826063,0.0016189924890714447,228.38146839603434,0.008207223009550799,0.0016121083744547581
229.58890339602786,0.00861506656515889,0.0016156805169030223,228.39943711072297,0.00821130191606043,0.001607966586287551
224.38670810580066,0.008610680592548667,0.00160937556988554,218.83393099088386,0.008232037071340546,0.0015773225565536722
222.62954080910166,0.008610149595864666,0.0016033016209269057,219.03644922161843,0.008221698795606957,0.0015800274658404662
221.60832761102012,0.008622615518016746,0.0015993186543970673,219.17416738038574,0.008234008913070946,0.0015762452032782792
220.99787131216692,0.008642567393420108,0.0015961666808841245,219.18919836743675,0.008255153889396351,0.0015707265428717139
220.63375721285092,0.00866720423956649,0.001593354704514075,219.14679597009913,0.008276765858890745,0.0015651504292981812
