HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
229.57834474999999,0.008678473999999997,0.0016161424999999994,231.7999,0.007623118,0.0014119981
225.8510791,0.008690050000000003,0.0015863239999999999,225.2332,0.007865226,0.0015340345
237.9539862,0.008762165999999997,0.0015847555000000001,239.67854,0.008040909,0.0016471952
224.02172115000002,0.008608519999999996,0.001559448,226.03078,0.0075343205,0.0018659196
229.1195916,0.008678370500000003,0.0015681059999999992,236.28119,0.0074815615,0.0017035379
228.29062255000002,0.008577837999999997,0.0015859334999999998,234.49922,0.0074832425,0.001629408
219.89967465,0.0084368305,0.0016256239999999996,223.93855,0.007708382,0.0015906462
218.7955603,0.008577528000000004,0.0016753120000000002,220.63394,0.0079637235,0.0017369483
228.46212055,0.008811561999999995,0.0017225169999999998,229.0007,0.008078206,0.0019694443
225.66024105,0.008777556,0.0017478540000000007,228.00508,0.0077587655,0.002071556
222.65307895,0.008713374000000001,0.0017955704999999998,226.53197,0.007342728,0.0019764474
217.86309755,0.008711149,0.0018616990000000003,223.24133,0.007154393,0.0017948822
224.12863364999998,0.008780428500000001,0.001967239500000001,227.75465,0.007272449,0.001728125
222.28550180000002,0.008693643000000003,0.0020647429999999995,223.51332,0.007434165,0.0017628152
227.6430555,0.008596749000000002,0.002189262999999999,227.41852,0.0074608168,0.0019279815
223.10057445,0.0083438755,0.002306409,222.7162,0.007170832,0.0020975566
225.69306135,0.008340697000000003,0.002409639,229.03032,0.006869056,0.0020281058
226.19525629999998,0.0083293685,0.0024706514999999997,231.53047,0.0066614323,0.0019429952
