air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
149.2036782686014,189.86714909988368,25.489350674242317,599.9999661898551,1.6221683868968564,1219.5064137542931,1.6221949664468365,331.62269875986567,126.90194825099309,1.5722670085209747,914.8646330777078,912.6316022890236,1.571314958492217,327.9529020931495,912.6316006272882,1.5214241420717807,316.526344443893,1.521274596017562,327.9529020931495,1.520795713094957,172.17744651469215,311.1448586964618,172.17744651469206,1.4256875978043508,259.7319973511069,1.4245656229127572,311.1448586964618,259.7319973511069,297.600577722807,1.424338319299605,1.4114464141507597,308.83602899516177,1.361367487094292,68.43482344562435,232.09086339028272,68.43482344571854,1.2690277136514065,230.00251082525781,232.09086339028272,230.00251082525796,269.2934239727453,1.2685506017361634,1.2516147882996767,230.3461329093043,1.2009144297319327,180.82228684098374,0.019298791749394847,0.004887466302827449,128.47224103105103,230.62620463632427,31.868492988268862,601.277149735923,1.6219199348433513,1221.1987386706992,1.6219670730198315,293.03866415065016,134.98400535827466,1.5721109694564148,926.3659914294008,925.3404710198931,1.57132585215833,285.66671412802077,925.0334930825517,1.5216524423452042,238.63711279670625,1.5215967442154168,286.95215434251963,1.5211089015322208,129.2532655562215,270.8999796440963,129.3324386923069,1.4216839681398168,233.01008507486682,1.4209983450520043,271.020945482968,232.63244284792856,272.01825448266476,1.4207684696264526,1.4114944601470354,266.63516780719993,1.3615825742778143,51.95754701604784,180.13076600522535,52.219922782868586,1.262427504334266,200.10072768945204,181.29629319928324,200.64662978922965,251.68400347877457,1.2622248889851941,1.2516561471150578,177.8689497421161,1.2012336123295617,135.0727552512111,0.008387783490157077,0.004382041121930456
149.20271887851683,189.86713491486898,25.489353259449434,599.9999507688217,1.6221684346032452,1219.5063333416233,1.622195014147325,331.6209181519455,126.9021608006575,1.572267010436799,914.8643845450274,912.6313063144954,1.5713149709841119,327.9511239183649,912.6313063144978,1.5214232037778999,316.5224270270172,1.5212736599139007,327.9511239183649,1.5207947810793288,172.17756607541358,311.1428088998964,172.17756607541304,1.4256863445128722,259.7326847401856,1.4245643806744597,311.1428088998964,259.73268474018556,297.6014022787732,1.4243370791094518,1.411445288276337,308.8339883797137,1.3613745213154453,68.43540976694628,232.09036473360453,68.43540976702958,1.2690277765413742,230.00017364958427,232.09036473360453,230.00017364958478,269.2908858704889,1.268550667002142,1.2516149830132672,230.34566908983905,1.200914770644186,180.81879259497032,0.01929872984102525,0.00488744573148455,128.47207696106366,230.625976056785,31.868458729687852,601.2771268263374,1.62191993722193,1221.1986962322317,1.621967075504898,293.03831157088297,134.98404268985294,1.5721109709344026,926.3659318930739,925.3404480604212,1.5713258548172389,285.6663603824946,925.0334843162076,1.52165245385536,238.6361602063818,1.521596752722408,286.95182566557406,1.5211089151564212,129.2533147193108,270.8992962212778,129.33248317319686,1.4216839364675675,233.01039559050557,1.4209983184511592,271.02025033475803,232.63278615508952,272.01885978911986,1.4207684417836237,1.4114944630821455,266.634476774416,1.3615825832237018,51.95762232940905,180.1305258351536,52.21998142851825,1.2624274677084797,200.10077972024266,181.2960681659807,200.64674871675103,251.68392268405194,1.2622248575248407,1.2516561482574988,177.86872703170945,1.201233620548687,135.07307165685384,0.008387787690829353,0.004382054771267746
149.20268909540945,189.86713873334878,25.489357973413107,599.9999589389192,1.6221684198657655,1219.5064047562016,1.622194999414445,331.620870378531,126.90217238542851,1.572267049387107,914.8643585379084,912.6312693631023,1.5713150102491042,327.95108002255824,912.6312693631022,1.521423394773442,316.52230034037063,1.5212738509728203,327.95108002255824,1.5207949722469418,172.1776587019068,311.1426060579222,172.17765870190698,1.425686070333134,259.7328306499464,1.4245641072462005,311.1426060579222,259.7328306499463,297.6016508092493,1.4243368058185384,1.4114450212513052,308.83377866403384,1.361374990356495,68.43599020588276,232.09033965508817,68.43599020596872,1.2690277892415525,230.00008086936316,232.09033965508817,230.00008086936305,269.2908184356719,1.2685506799123631,1.2516150020162673,230.34564454899146,1.2009148291506295,180.81530880402636,0.0192987218934379,0.004887413515925752,128.47205880064521,230.625989316924,31.868459411450658,601.2771233504003,1.621919937599835,1221.1986904797027,1.6219670758787577,293.03827083457526,134.98406043159315,1.5721109711899943,926.3659348698902,925.3404589139898,1.5713258551777318,285.6663241723226,925.033500179116,1.5216524554498403,238.63606737855434,1.5215967543051039,286.9517894554021,1.52110891718296,129.25331823096002,270.89922251881694,129.3324855142963,1.4216839334134577,233.01042737820566,1.4209983155187826,271.0201766322972,232.63282095425592,272.0189239797579,1.4207684388962192,1.4114944635226874,266.63440092935434,1.361582584605587,51.95762479869958,180.13049757985107,52.21998389780876,1.26242746299945,200.1007549436757,181.2960409197961,200.64672641784077,251.6838840955277,1.2622248531766618,1.251656148476755,177.86869919290865,1.2012336217260826,135.07310136630386,0.00838778705584387,0.004382055226246388
149.202689087595,189.8671378349415,25.48935792524734,599.9999588180109,1.6221684201636755,1219.5064058777577,1.6221949997121157,331.62087028404505,126.90217224099855,1.5722670403892027,914.8643583500864,912.6312693933137,1.5713150012467791,327.9510797892966,912.6312693933137,1.5214234174087307,316.5222998932145,1.521273873610543,327.9510797892966,1.520794994887718,172.17775695963007,311.1424997638569,172.17775695962996,1.4256860461726615,259.7329556914392,1.4245640834030457,311.1424997638569,259.7329556914392,297.60184179939245,1.4243367820365194,1.4114449999106373,308.833668804492,1.361375010427598,68.43656825343636,232.09026290780417,68.43656825352238,1.2690277777098813,230.00008429124563,232.09026290780417,230.00008429124597,269.29085511361063,1.268550668256582,1.2516149967061714,230.34556691091802,1.200914825456898,180.81184303679464,0.019298732996642247,0.004887383764412649,128.47204502377605,230.62599247409997,31.86845838880645,601.2771216124318,1.6219199377776725,1221.1986872235543,1.6219670760766831,293.0382427405699,134.98406671512612,1.5721109713233468,926.3659367304004,925.3404664279988,1.5713258553831035,285.6662977110431,925.0335060233454,1.5216524563467355,238.63599223221783,1.521596755096452,286.95176299412253,1.5211089182816857,129.25332057205952,270.89917226713914,129.33248785539578,1.4216839309249238,233.01045280836573,1.4209983135289557,271.02012303050753,232.63284705363074,272.01897127812276,1.420768436421301,1.4114944637704923,266.63434530964247,1.3615825852359205,51.95762788531274,180.13047638837415,52.21998513245402,1.2624274594676779,200.10072521179535,181.29602275567302,200.64670411893053,251.6838491246776,1.2622248498515838,1.2516561485863833,177.8686793080509,1.201233622405349,135.07311622102887,0.008387786274323348,0.004382055226246388
149.20268805563148,189.86713786978476,25.489357929926385,599.9999587653118,1.6221684204248574,1219.5064058863304,1.6221949999733076,331.6208685301763,126.90217247578396,1.5722670393401592,914.8643575942999,912.6312685100014,1.5713150002078098,327.951078058187,912.6312685100011,1.5214234207655126,316.52229552136424,1.5212738769693424,327.951078058187,1.5207949982501243,172.17785772445507,311.1424179396338,172.17785772445538,1.425686044156681,259.7330762992781,1.4245640815755003,311.1424179396338,259.7330762992781,297.60201434731107,1.4243367802471516,1.411444999473888,308.8335842052006,1.3613750097167068,68.43714430221002,232.0901597476479,68.43714430229642,1.2690277663269385,230.00008596102447,232.0901597476479,230.00008596102398,269.2908855115776,1.2685506568699627,1.2516149960391374,230.34546322177482,1.2009148246950216,180.8083951604351,0.019298738394299797,0.004887355437008902,128.47203249934955,230.62600383993342,31.868460604535567,601.2771192424746,1.6219199380221994,1221.1986833161764,1.6219670763185923,293.038211837164,134.98408113029,1.5721109714678116,926.3659385909107,925.3404735245629,1.5713258556343561,285.6662712497636,925.0335160420243,1.521652457642251,238.63593034699954,1.5215967558878,286.9517407109398,1.5211089198687342,129.25332408370875,270.8991186653495,129.33249019649526,1.4216839287757355,233.01047656548894,1.4209983113296731,271.0200711037738,232.63287214918344,272.0190180134119,1.420768434152626,1.4114944640568445,266.6342930608222,1.3615825862056645,51.957631589248535,180.13045620601517,52.2199869844219,1.2624274556742927,200.1007053905418,181.2960015641961,200.64668677533365,251.68381777150165,1.262224846782281,1.2516561487017814,177.86866141167894,1.2012336232657534,135.07313404669887,0.008387785443957869,0.004382058411098202
149.202687884292,189.8671378810711,25.48935793196519,599.999958772866,1.6221684204472573,1219.506405912372,1.6221949999957106,331.6208682423443,126.90217251613812,1.572267039219748,914.8643574628837,912.6312683510279,1.5713150000890834,327.95107777694346,912.6312683510283,1.5214234218904972,316.52229479453194,1.5212738780947135,327.95107777694346,1.5207949993761543,172.17795945359228,311.1423544034928,172.17795945359157,1.4256860440384298,259.73319276715995,1.4245640815374676,311.1423544034928,259.73319276715995,297.60217349137747,1.424336780227615,1.411444999830686,308.8335183571338,1.3613750087793137,68.43771872629759,232.0900483380152,68.43771872638354,1.2690277538676662,230.00008652840984,232.0900483380152,230.0000865284099,269.2909130779137,1.2685506444454417,1.2516149957265477,230.34535144930686,1.2009148249269717,180.80496490296596,0.019298738002857196,0.0048873288320569015,128.47201997492303,230.62601646863723,31.868460604535567,601.2771170305147,1.6219199382889558,1221.1986796258748,1.6219670765824932,293.03818374315864,134.98409221887763,1.5721109715456005,926.3659411956249,925.340480203682,1.5713258557763685,285.666246181183,925.0335252258134,1.5216524581903537,238.63585299047668,1.521596756481311,286.95171703505815,1.5211089208453794,129.25332642480822,270.8990684136716,129.33249253759473,1.4216839262872016,233.0104989841827,1.4209983093398462,271.02001917704,232.63289624091402,272.0190619333221,1.420768431883951,1.4114944642550882,266.63424249744776,1.361582586593562,51.957634675861705,180.1304360236562,52.21998883638979,1.2624274521425205,200.10067565866143,181.2959823909551,200.6466619987667,251.6837803888688,1.2622248432014278,1.2516561487652502,177.86864152682122,1.2012336236959555,135.07314890142388,0.008387784369367374,0.004382058411098202
149.20268786293357,189.86713788199984,25.48935793146248,599.9999587739752,1.6221684204496827,1219.5064059014667,1.622194999998136,331.6208682064796,126.90217252024713,1.5722670391824347,914.8643574459177,912.6312683305252,1.5713150000519671,327.9510777419109,912.6312683305252,1.5214234224897494,316.5222947031839,1.5212738786940587,327.9510777419109,1.520794999975636,172.17806118268686,311.1423018826439,172.17806118268697,1.4256860444190835,259.73330618527706,1.4245640819358112,311.1423018826439,259.73330618527706,297.6023234727951,1.4243367806330771,1.4114450000598582,308.8334638333644,1.3613750082919138,68.43829174828566,232.08993287324807,68.43829174837228,1.2690277409125628,230.00008670951152,232.08993287324807,230.00008670951192,269.2909398687872,1.268550631543474,1.2516149955798808,230.34523567872105,1.200914825488157,180.8015520892551,0.019298733403192405,0.004887303911859148,128.4720074504965,230.62602783447068,31.86846179762048,601.2771148975531,1.6219199385112528,1221.1986760441116,1.6219670768244023,293.0381584585538,134.98410589480235,1.5721109717345163,926.3659449166454,925.3404885525808,1.5713258560341756,285.6662238980002,925.0335344096023,1.5216524594360414,238.63578668488563,1.5215967575199552,286.9516947518754,1.5211089223347634,129.25332759535797,270.89902151210566,129.3324948786942,1.4216839242511286,233.01052039905434,1.4209983073500192,271.0199689253622,232.63291865960778,272.01910360092927,1.4207684298215193,1.411494464552454,266.63419024862753,1.3615825877087675,51.95763714515223,180.13041685041517,52.2199913056803,1.262427448872361,200.1006508820945,181.29596321771407,200.64663722219973,251.68374662391008,1.2622248402600127,1.2516561489268077,177.86862363044926,1.201233624579002,135.0731667270939,0.008387783587847102,0.0043820588660772215
149.20268785892745,189.86713788209553,25.489357930676604,599.9999587740515,1.6221684204504419,1219.506405885533,1.6221949999988947,331.6208681996658,126.90217252029888,1.5722670391621687,914.864357442616,912.6312683266472,1.5713150000317304,327.9510777352001,912.6312683266474,1.5214234228496428,316.5222946857017,1.5212738790539944,327.9510777352001,1.5207950003356268,172.17816229312174,311.14225636081324,172.1781622931222,1.4256860450773359,259.7334170669876,1.4245640825741044,311.14225636081324,259.7334170669876,297.6024668594029,1.4243367812716219,1.4114450001942855,308.8334165159083,1.3613750080631908,68.4388635020949,232.08981554176236,68.43886350218204,1.2690277277718662,230.00008669859147,232.08981554176236,230.0000866985917,269.29096681757323,1.268550618464265,1.2516149955254332,230.34511804333178,1.200914826197795,180.7981565956203,0.019298725825940197,0.004887280495904648,128.47199492606998,230.62603793743375,31.868461456739077,601.2771133965804,1.621919938644631,1221.198673113578,1.621967077022328,293.0381275551479,134.98411661377037,1.5721109718456432,926.3659486376658,925.3404981538146,1.5713258562155146,285.66619604402183,925.0335460980612,1.5216524603329367,238.63572479966734,1.5215967581629255,286.9516668978969,1.5211089235311537,129.25333110700723,270.8989712604278,129.33249604924393,1.4216839219888249,233.01054415617756,1.4209983052554644,271.01991867368434,232.63294275133836,272.0191492100668,1.4207684273466012,1.4114944647892453,266.6341379998073,1.3615825882663704,51.95763961444277,180.13039666805622,52.21999315764818,1.2624274452097823,200.10062858318423,181.29594404447306,200.64661492328946,251.68370924127723,1.2622248370628222,1.2516561490018163,177.8686057340773,1.2012336252356266,135.07318158181891,0.008387782610946866,0.004382059776035404
149.20268785734078,189.86713788212134,25.489357929942777,599.9999587740468,1.6221684204508502,1219.5064058706398,1.6221949999993028,331.6208681969259,126.90217251987366,1.5722670391498064,914.8643574412339,912.6312683250642,1.5713150000193776,327.9510777324833,912.6312683250644,1.5214234230693795,316.5222946785955,1.521273879273755,327.9510777324833,1.520795000555418,172.17826240205173,311.1422154366784,172.17826240205235,1.4256860459043252,259.73352570494103,1.4245640833581152,311.1422154366784,259.73352570494103,297.6026052680565,1.4243367820516624,1.4114450002724597,308.833373936982,1.3613750079602496,68.4394340693511,232.0896974434356,68.43943406943902,1.2690277145845363,230.00008659769057,232.0896974434356,230.00008659769048,269.2909944148273,1.2685506053418858,1.2516149955151765,230.344999614767,1.2009148269742616,180.79477832518674,0.019298716107703253,0.0048872583801999004,128.4719824016435,230.62605182900796,31.868462649823986,601.2771113426174,1.6219199389113876,1221.1986699659678,1.6219670772642372,293.03810086584286,134.98413213779304,1.5721109719012065,926.3659568239108,925.3405077550483,1.5713258563553423,285.66617376083906,925.0335594562997,1.5216524608312119,238.63565849407632,1.521596758657518,286.95164322201526,1.5211089244589666,129.25333110700723,270.89892603391775,129.33249721979368,1.4216839198396365,233.01056490183447,1.4209983031609097,271.01986842200654,232.63296349699527,272.0191880622951,1.4207684250779262,1.4114944649489416,266.63409080732447,1.3615825887997295,51.9576420837333,180.13037749481518,52.21999500961607,1.2624274418088164,200.10060380661727,181.29592386211408,200.64659510203592,251.68367909399265,1.262224833865632,1.2516561490652853,177.86858783770532,1.2012336255752598,135.07319643654392,0.008387781780581749,0.004382060685993775
149.20268785644498,189.8671378821346,25.48935792927728,599.9999587740356,1.622168420451098,1219.5064058571143,1.6221949999995502,331.62086819536296,126.90217251936886,1.5722670391420803,914.8643574404034,912.631268324116,1.5713150000116567,327.95107773093116,912.6312683241157,1.5214234232022275,316.52229467448205,1.5212738794066176,327.95107773093116,1.5207950006882998,172.17836127771534,311.1421776126821,172.17836127771534,1.42568604683247,259.7336322877542,1.4245640842292984,311.1421776126821,259.7336322877542,297.60273973664727,1.4243367829162883,1.4114450003173091,308.8333345561263,1.3613750079149756,68.44000350002254,232.08957910314922,68.44000350011078,1.2690277014126112,230.00008645687734,232.08957910314922,230.0000864568775,269.2910228913179,1.2685505922361326,1.2516149955235012,230.3448809046763,1.200914827779072,180.79141719437774,0.0192987048081798,0.004887237378655449,128.4719711296596,230.6260631948414,31.86846282026469,601.2771095256504,1.621919939111455,1221.1986667098195,1.6219670774841546,293.0380713671372,134.98414322638064,1.572110971990108,926.365959428625,925.3405135992775,1.571325856538866,285.66615078130684,925.0335678051988,1.5216524616782796,238.63559218848528,1.5215967593499475,286.9516195461336,1.521108925655357,129.2533334481067,270.8988774572959,129.33249956089315,1.4216839176904483,233.01058665131347,1.4209983012758105,271.0198231954965,232.6329849118669,272.0192286037507,1.4207684230154944,1.4114944651857328,266.6340436148417,1.3615825893815758,51.957644553023826,180.1303593306921,52.21999747890658,1.2624274384078507,200.1005790300503,181.29590670710894,200.64657280312565,251.68364412314256,1.2622248306684414,1.2516561491460638,177.8685679528476,1.2012336261186731,135.07320832032394,0.008387781145596714,0.004382060685993775
