Variable,MAE,RMSE,R2,MAPE
air,20.639168243204338,20.639191837241373,-61940178611.774475,13.832972838194374
second_air2,39.62114448417211,39.62213107086034,-60709181068969.82,20.867826295416673
COG,6.29353147844567,6.293633231932121,-2193418780152.938,24.690820595345098
burner_input_T_PV,1.190195807050446,1.1902002041305682,-167008755437.75458,0.1983659814228175
burner_inputP,0.00023341563279349423,0.00023341654366330008,-325870266.50107926,0.0143891121145331
burner_output_T_PV,1.5333189140966477,1.533350930724036,-3755837646.358242,0.12573274798338602
burner_output_P_PV,0.00021526266534021042,0.0002152641604931613,-277240012.5878564,0.013269839030383222
fur_F,38.63817021562399,38.63821363795353,-63433855549.42906,11.651308002844868
fur_inputT,7.99919134979704,8.000118887260255,-182580541391.91046,6.303431457259795
fur_inputP,0.0001539719059057251,0.00015397233187265153,-144251790.89598516,0.009792986943205672
fur_temp,11.36514460319291,11.366179729411776,-229922851458.66342,1.2422764627307044
fur_outputT,12.46208762115459,12.463046374696791,-144385183267.98172,1.365511793816512
fur_outputP_PV,1.1738710891989128e-05,1.1742604003117777e-05,-806428.5574288329,0.0007470628669870082
WHB_F,42.33095718620197,42.33097508560231,-75592972599.1814,12.907704388283179
WHB_inputT,12.33758279674761,12.338231256122118,-142363034313.2093,1.3518693921260967
WHB_inputP,0.00021446020386943333,0.00021449489912537308,-998211.7112564298,0.01409602361309467
WHB_outputT,78.77808938813777,78.7780959833945,-53753716039.81523,24.888636211171455
WHB_outputP,0.0003234221396595223,0.00032342756076837574,-2268836.6046265056,0.021259954945549147
SEP1_F,41.109573960353195,41.109610045256936,-71293772049.68704,12.535275918492362
SEP1_P_PV,0.000314136193954669,0.00031413762626978346,-2139310.111253282,0.020656051307539502
SEP1_T,42.88755324093636,42.88756511518811,-608911669.3191485,24.908317483150466
HEATER1_F,40.276418670196094,40.27642264508055,-3635865325.7442627,12.944744642907729
HEATER1_input_T,42.852593157534635,42.85260133861762,-607920073.1482546,24.8880133258885
HEATER1_input_P,0.004007889858675235,0.004007890006561845,-42411174.013286434,0.28112008777376263
HEATER1_output_T_PV,26.690454247481377,26.69047493602967,-204389057.46969667,10.27594839095343
HEATER1_output_P,0.0035644437947081995,0.0035644461827229763,-33622006.31051352,0.25021294920769793
cat1_F,39.99265741440082,39.992664725341584,-3584814552.29549,12.85354444626147
cat1_input_temp,27.06174283583106,27.06178249370703,-210115376.4510894,10.418896182364865
cat1_output_temp,25.525564798196253,25.52572143424484,-120693385.69414714,8.576934438577478
cat1_input_P,0.0035842529702611206,0.0035842534933140905,-34010041.718598165,0.2516436441181322
cat1_output_P_PV,5.062053377340941e-05,5.062779968742147e-05,-6932.291809756502,0.0035864334408142414
SEP2_F,41.95758634997882,41.95760555500991,-3674373100.3542995,13.585884921795458
SEP2_P_PV,0.0001936310700651848,0.00019366128605605065,-5438.387152993799,0.0142231973821871
SEP2_T,16.551368687528868,16.551412618127646,-620301.4901704368,24.172213786948593
HEATER2_F,52.057026844716965,52.05703047458246,-152383459.19841066,22.43034069180956
HEATER2_input_T,16.275212414827926,16.27524944411635,-599774.4671318149,23.76890631011965
HEATER2_input_P,0.006805494982342109,0.006806707141207125,-1931.9606999100524,0.5361697193507678
HEATER2_output_T_PV,34.70703519158562,34.859226642536484,-59.64297884472835,14.609824202818341
cat2_F,50.73897717005348,50.73898112200452,-144764651.94908392,21.862419225528164
cat2_input_temp,34.05189818061117,34.20760566241822,-57.39697949178061,14.333495445434863
cat2_output_temp,22.81186736565227,23.04177548829646,-25.776292068634856,8.234046767654483
cat2_input_P,0.006544643073961544,0.0065458966286456545,-1843.6986403564254,0.515813993421825
cat2_output_P_PV,3.915117617443885e-05,3.915398080784236e-05,-36.86447975389552,0.003128051367175971
SEP3_F,52.45145919750465,52.45145967869248,-62996877.3906442,22.77185233211919
SEP3_P_PV,0.0003188901873033032,0.00031889541289331,-51251.30142637412,0.02655390095206613
SEP3_T,47.244342222816584,47.26545065166273,-1100.54854743288,25.902024724159933
B35_H2S,0.010763161634431211,0.010763369792608144,-36060.503117892156,56.03508692833823
B35_SO2,0.0004347189570644541,0.00043712797442046987,-321.5215407625973,8.96243307972121
