HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
216.69728152024598,0.011197125440566592,0.0002524969721771073,219.34652401000906,0.010755557821033941,0.0003452424231875045
216.65279462032953,0.01122823924626528,0.0002522849739585971,219.2799687258924,0.010794226602087018,0.0003437070759625947
221.44141371133367,0.011272543969588551,0.0002523029738073386,224.0571434665052,0.01095789960684234,0.0002534165159500041
223.16555250809472,0.011306821755528629,0.0002519339769081394,225.2842220524897,0.011030540846453602,0.00024856037567437626
224.21173840612937,0.011328184622120551,0.000251163983378645,226.3487206230168,0.01108268716823942,0.0002481675662439249
224.84205900494524,0.011344705518949887,0.0002502379911600589,227.14302681820033,0.011101877339936395,0.00024773063845562934
225.2146548042453,0.011359141428799673,0.0002492669993196183,227.61158168506452,0.01110760505136064,0.0002463480740969512
225.43000980384073,0.011372171347429674,0.0002483060073951457,227.79436472539788,0.011118705415277312,0.0002455193298959049
225.55072620361398,0.01138385827444647,0.0002473780151933656,227.77810981736596,0.011141065728738074,0.00024976093407448846
225.61541460349244,0.011394142210224747,0.0002464960226050358,227.76630385813357,0.011141343094667067,0.00027374798593257144
225.64767440343184,0.011402978155045521,0.00024566702957133364,227.83093941862228,0.011113127744885544,0.00030281063497813055
225.6617471034054,0.01141036310892753,0.00024489303607545224,227.8221365474221,0.01107749968088885,0.00030576344404091376
225.35707440397772,0.01141540907741617,0.00024415404228545694,227.50517401084898,0.01105120909412318,0.00030086815049594506
225.22284070422992,0.01141976005024496,0.0002434920478484111,227.35141844186762,0.01104999712145754,0.00030547220613527377
225.12986470440458,0.01142338902758251,0.00024290905274750854,227.23344483336385,0.011050395703742288,0.00030793035052345086
225.06931130451835,0.01142619801004081,0.00024239705704997465,227.18190562397515,0.011042719558706737,0.00031162565310699345
225.02922350459363,0.01142810099815692,0.00024195206078942268,227.24520764204448,0.011020850219209751,0.00031796734786282595
225.00117720464632,0.011429050992224342,0.00024156806401627248,227.43881591840815,0.010958063582983431,0.0003280547053855923
224.97970960468666,0.011429047992243075,0.00024124106676413643,227.75986617655158,0.01087132383129255,0.0003313485450987205
224.96149780472086,0.011428122998019534,0.0002409680690582251,227.5943094075899,0.010881759700509414,0.00030328728347445307
224.94464180475254,0.011426319009285188,0.00024074707091534383,227.20952356351702,0.010895197726619097,0.00025663928396769844
224.92813020478354,0.011423686025727797,0.00024057607235230052,227.22314692245868,0.01092390042341832,0.00024904113810117283
227.08929530072362,0.011425639013531667,0.00024057607235230052,229.37917022972496,0.0109850364173955,0.0002436711820952833
227.88294589923268,0.011423909024335203,0.0002405280727556568,230.1109152240784,0.0109772711258432,0.00023979075264040132
228.34992169835542,0.011416082073213405,0.00024035507420941968,230.57653157009628,0.010968409160332149,0.0002368210622767067
228.62876089783157,0.011405731137853531,0.00024014907594049006,230.85825644598253,0.010966679679728794,0.00023573072884136917
228.792476397524,0.011394089210555722,0.00023995607756231827,231.02892639668573,0.010970024869363803,0.00023702505648435894
228.88625119734786,0.011381481289290405,0.0002397930789320487,231.09749198886072,0.010967558546030985,0.00023989445206028573
228.93794599725075,0.011367982373589222,0.00023967107995724536,231.10846047837722,0.010955680106734702,0.00024342462998617359
228.96469389720048,0.011353625463246097,0.0002395940806042959,231.14260557343925,0.010934590560644417,0.00024719398331825206
228.97696429717743,0.011338444558048702,0.0002395640808563939,231.25674925319112,0.010926124695823429,0.00024577581218202123
228.98107579716972,0.01132248865769104,0.0002395810807135385,231.27669718215816,0.0109070565040498,0.0002469990681295772
231.67893699210154,0.011312702718802845,0.00023981407875558027,233.96197695870808,0.010904734113208697,0.0002503564609755483
232.57720039041408,0.011298051810295697,0.00023998107735223682,234.7655030545511,0.010872742921668416,0.0002505838620290022
233.1286181893782,0.01127719194056263,0.00024000807712534875,235.2874432446672,0.010830146539797015,0.0002530447017509382
