,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.622238276792397,242.40438879929363,134.3119589591705,1.571561401271231,924.0847930632247,923.8468534258993,239.41943483904868,923.9860652454897,1.519760702433372,76.8525404117473,1.519670292389835,239.54812579023485,113.29190031472967,209.92437433316923,113.29815009532588,1.4175548594787495,1.417114224866734,209.91563389133873,245.1012321173555,294.2954543729074,1.4170009846572131,5.894204239511785,207.95366242021356,43.010563392686954,140.48220595432872,43.01535179442439,1.2580358911204501,1.4171054011360424,140.41644577409608,197.420484155131,252.44735201820072,1.2578548837328916,6.482687493289044,139.10506406860878,132.46364758277002,0.009993539261308212,0.0006990525699357735
19,1.6220930181626396,253.13853793627277,134.0623053229685,1.5719903086047433,921.2384461140862,919.6632022419377,250.3625248374975,919.9458534593573,1.5216744310278287,114.20581280044149,1.5215845423708851,250.3271864950513,112.2322203592714,217.48325516310098,112.25327643257377,1.4184541025073027,1.4179702096882045,217.2829854763902,239.64453945913885,291.13340102029133,1.4178628735576235,6.315288303648756,215.305900668787,42.638943038575015,146.8373724598532,42.73890978301484,1.2589611495253135,1.4179745638485677,146.79813593577921,194.4896553779138,247.9376402204045,1.258762641026407,7.043000091108109,145.36115449228515,133.30758164744097,0.009393409492612867,0.0007254871868089987
20,1.622093211333227,265.1609601639068,123.63006155976629,1.5720160456716548,914.0351861112085,912.0847948441491,262.1106003836434,912.133007094591,1.5218706110938527,147.6881338421482,1.521776134056558,262.1083929558521,112.5814234414336,229.88292199476928,112.59482353119262,1.419185391330279,1.4186435718540813,229.78649070006995,232.89029429821193,283.0404402011041,1.4185235807969567,6.952195186328296,227.59054384476036,42.44496915552625,153.70533234209285,42.49397885082205,1.2596637977741068,1.4186455824171622,153.73564725438405,196.1332039917352,249.26464771576084,1.2594548706642543,7.7288427800642365,152.22937142824017,132.1495518497811,0.009233257588288427,0.000708995706990303
21,1.6221181787775196,271.61824789471484,124.0312392672269,1.5719966707751192,912.871255385818,910.5411084860664,268.6074364022364,910.575727016209,1.5215372487813261,165.69260373797962,1.5214357526716165,268.60566767460546,113.21216012499283,236.6748014156502,113.23567727069106,1.4194752411646019,1.4189011651164172,236.72334453643373,230.11499134583767,278.87641603482945,1.4187747222898721,7.28462517898525,234.44922962457352,42.44283599716844,157.3152721798944,42.448798550983646,1.2600047063424007,1.4189020874535905,157.32079003683688,196.9394706453871,249.57904892291472,1.2597807193565451,8.09563168157701,155.7652312103609,131.59438769742832,0.009266850635098637,0.0007262199102832151
22,1.6221577539222003,267.42349192153733,117.14480203602754,1.571877799247055,908.2501573235645,905.5580347879148,264.4274824722997,905.6930537013327,1.521078258898918,146.08664606123574,1.520981484980876,264.4103801295379,113.29084799050881,232.35672834153075,113.29726223335184,1.4191293323538259,1.4185773924077045,232.39133834710802,232.35850481375658,282.4312462708216,1.4184593131540073,7.055037418474138,230.18032909464193,42.27881213897501,153.84761393636103,42.30675693553404,1.259549987524986,1.418576220713791,153.8639717383064,198.18629934673953,250.75629556157887,1.2593343507181791,7.75966313174792,152.3255843123832,131.79680560778678,0.009283382921815287,0.0007320697504518799
23,1.6221204633382942,269.85807207029825,129.90129507930484,1.571973181783089,918.1120082825017,916.3003743046911,266.873818014802,916.3871702742757,1.5215157284275058,168.17196870339447,1.5214144245566208,266.8723556809339,113.31110903604704,237.10954208100264,113.32019564376107,1.4194919962935337,1.4189157918633397,237.1730518264998,229.9871010632004,278.41657907928345,1.4187908265821856,7.299084781531955,234.90061729539173,42.13465156247747,156.5637790162848,42.15202625346543,1.2599081124365807,1.4189179689435212,156.55672427270676,198.50849382345663,250.77683068593257,1.259684351178498,8.029106568865679,154.99880317328555,131.413602723103,0.009226166096086275,0.0007548846661152944
24,1.6221139943160239,278.0976135849591,123.0233990175245,1.572043459644817,910.9095869976292,908.2870844521757,274.99296794474606,908.3894024730918,1.5216496266671284,182.73006405347232,1.5215422442753306,275.0045436012062,113.55233066004685,244.01730103343098,113.55953268061425,1.4199294555226605,1.4193195107411811,244.09774978199658,226.9584493046084,274.1898153212392,1.4191861745684198,7.6610779440974355,241.7965632258267,42.0343103984275,160.54850324192728,42.03646253151566,1.2604285850377355,1.4193203515739938,160.54262412075926,199.61808759808739,251.48563434634252,1.2601919704713156,8.470659172441712,158.98811078857972,131.57181445730205,0.009414746671538455,0.0007147600479528852
25,1.6221764930064928,267.5822848585922,116.27058813793656,1.571819476062586,907.741355408775,905.3066477725541,264.4652482889669,905.4497300457816,1.520811292446401,146.78306694495046,1.5207160525622878,264.4551651487718,113.69401195273373,234.2887143977083,113.67480958907235,1.4191677764694497,1.418607530850921,234.32349358393427,231.73530661892892,280.34869363494295,1.4184867793829985,7.139898488848087,232.16798882728293,41.98876063064006,153.7573200805642,42.00581647563142,1.2595301151581417,1.4186039931479897,153.75153581648334,201.0383374022031,253.42940584233452,1.2593114408028419,7.787899101185086,152.2212335502128,131.6638394787434,0.00966171222895911,0.0007186210708820742
26,1.6220816101887598,282.32240527627965,117.60249901379275,1.5721272411121532,908.4541421751485,905.7225097658295,279.0576575638677,906.0022535105105,1.522129383710655,192.77536772519818,1.5220225900486195,279.0055789803793,113.63587630700506,250.09022844330994,113.638246882823,1.4204058282476724,1.4197620790797048,250.0660837684047,224.2761471244698,269.4773626727942,1.4196241093282247,7.993241806175019,247.82016074655357,41.853442892196774,163.6090295695008,41.86540335727454,1.2608905731253977,1.4197668207196013,163.62807843673534,201.01742350203415,253.2097587564571,1.260644684269713,8.834440464277458,162.05295645420532,131.51378447404772,0.009532717052898178,0.0007052876670158222
27,1.6222012343885697,263.5608197339318,128.95386175872432,1.5717424645013198,917.7885794193076,916.5093439043508,260.57070711260513,916.6538023863937,1.52034750143388,148.1037284459838,1.5202532052741855,260.52920329203135,113.92026809824222,232.9479276058061,113.88131768069357,1.418955637213706,1.4184012370040089,232.9525440599427,232.57672971711057,279.6171681146881,1.4182795811959317,7.047851748683053,230.83790915007222,41.91133108744698,152.61109125815364,41.924847205094714,1.2593707414497328,1.4183968592799052,152.5692512097725,203.44505630911027,255.70090846882326,1.2591542976163574,7.715647764529025,151.08203601612425,131.31968372422278,0.009955524281405302,0.0007103545487368486
