MAE,RMSE,R2,MAPE,Variable
2.442654892094905e-06,2.989670338935513e-06,0.9984655293960061,0.00015057849974398394,burner_inputP
0.1951415491061857,0.29295506541169514,0.9993514773340538,0.07218210517391783,fur_F
0.224649515679961,0.2984957659629592,0.9992025270095893,0.17193606782209445,fur_inputT
5.604396442542257e-06,7.244516680147385e-06,0.9985268870007928,0.00035650675017606507,fur_inputP
0.30493472875094174,0.3998133806475717,0.9985069092352493,0.033157201501144255,fur_temp
0.31361954554057003,0.41800538045328456,0.9987313004892266,0.034164149625333984,fur_outputT
0.1892323056481401,0.28365241384790185,0.9993808969599429,0.07099954403422262,WHB_F
0.40318474683489774,0.5159254645064336,0.9980672830640674,0.04391155548854437,WHB_inputT
1.6641767552992724e-05,2.2037400890763158e-05,0.9992724584369536,0.0010938893916828231,WHB_inputP
0.6454413004164465,0.915485035437691,0.9993019024156469,0.4020128338428041,WHB_outputT
1.624043992159368e-05,2.1616985711484032e-05,0.9992894812671006,0.0010675329896499895,WHB_outputP
0.18216523452566338,0.28428951986457246,0.9993781127267198,0.06841332086669799,SEP1_F
0.27946873063326927,0.31731294267890575,0.8830718164847002,0.24376487926931786,SEP1_T
0.46741492139644725,0.5795396656722928,0.9980980107331042,0.18613795567417754,HEATER1_F
0.288004705037224,0.32360664397641825,0.8783874250411112,0.25116941540594157,HEATER1_input_T
2.6809133087702887e-05,3.3926808518765834e-05,0.9985297337705218,0.0018875348012997175,HEATER1_input_P
2.4841368186651674e-05,3.1729514366925186e-05,0.998504450304877,0.0017498171803727034,HEATER1_output_P
0.4874363210303436,0.5999816962788745,0.997961467062065,0.19404313503011317,cat1_F
0.17385979826115866,0.21142675589628204,0.9985147053558341,0.0764034989340922,cat1_input_temp
0.38767940134162937,0.49825601774283135,0.9972746195175419,0.1457421154277141,cat1_output_temp
2.406860714794446e-05,3.054666124311286e-05,0.9985710552460854,0.0016955569572143295,cat1_input_P
0.0221384176874135,0.028415146376437803,0.9982785608205055,0.2783707881126197,cat1_deltaP
0.4965429240523638,0.6203566242375542,0.9978476736639997,0.19909798591792194,SEP2_F
1.11999816854244,1.2270132339888191,-1.330249148728818,2.691465928418315,SEP2_T
0.6958408732208048,0.7806511766119197,0.9895495401514347,0.42407181264033783,HEATER2_F
1.114819107715665,1.223682727407254,-1.3176152453276435,2.67936353191293,HEATER2_input_T
4.726463282657257e-05,5.6088020820329777e-05,0.996520146577988,0.003749006946890231,HEATER2_input_P
2.460257636390072e-05,3.108513173924911e-05,0.9985645785791227,0.0017329595142375176,HEATER2_output_P
0.7135614408783576,0.7980916481970048,0.9890773782104725,0.43475722469588574,cat2_F
0.8564277535228251,0.9364306557882132,0.9878562520748329,0.43256961120403115,cat2_input_temp
0.47880287680006234,0.6153982234649675,0.9832285528253563,0.18748748204925123,cat2_output_temp
4.760550874666115e-05,5.6297187473878835e-05,0.9963354766544554,0.0037767377253387947,cat2_input_P
0.05392740211427703,0.061897481741271375,0.9938550449397793,0.6096310644091831,cat2_deltaP
0.696057925830631,0.7774477098332616,0.9892535379084637,0.429308047184607,SEP3_F
2.5435254284661855,2.7030850557047517,-35.17620420447168,1.917553909840764,SEP3_T
0.0006991531952851959,0.0008760714724855907,0.8850164787282876,6.270451643236886,B35_H2S
7.935040069661194e-05,0.00010362697947984027,0.9628003351295062,11.834917825926045,B35_SO2
