air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710853,259.8405087,127.9710853,1.420835371,234.3091392,1.420131393,259.8405087,234.3091392,271.4645038,1.419980657,1.411445,8.535656532,257.97538299999997,1.361375,50.06452609,172.85466265000002,50.06452609,1.260628419,155.0000001,1.420131393,172.85466265000002,155.0000001,210.9404635,1.260378402,1.251615,8.763402446,171.06944005,1.200914962,93.79067166499999,0.0082325085,0.004090077999999998,2180.4283666747224,267.9785576369052,36.27008456346278,599.9600709758464,1.6221564061524953,1219.5435259554627,1.6222118625121709,280.56561407715793,155.86041200750472,1.5719905627290345,944.5637356137663,946.4742616960028,1.5712947703641775,276.98084021101306,946.3014912275222,1.5212829243616834,233.1607152250218,1.521126176678257,277.25582965768115,1.5207232039034293,126.55112814062775,257.69561552601715,126.50723087134264,1.420697515233294,234.0792212029676,1.4200096236633817,258.5343398985424,233.90338503037694,271.7362199637169,1.4198806444605065,1.4114412828895582,8.39756412348969,256.0542322511564,1.3612892732167687,50.846466283184924,173.47290801177846,50.79261792516643,1.260663325474391,153.81372754852003,1.4199941657709623,172.86133964746827,154.01437314305636,210.29785343532112,1.2604043776411886,1.2515912450289755,8.792096211835092,171.02110335154458,1.2008603063008791,114.43254712132779,0.009178578835687954,0.0035075916318320793
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97108875,259.84050720000005,127.97108875,1.420835371,234.3091432,1.420131393,259.84050720000005,234.3091432,271.46450934999996,1.419980657,1.411445,8.535656537,257.9753814,1.361375,50.064526325,172.85466185,50.064526325,1.260628419,155.0000001,1.420131393,172.85466185,155.0000001,210.9404619,1.260378402,1.251615,8.763402347,171.06943934999998,1.200914962,93.78818122,0.008232496499999999,0.0040900730000000005,2180.427355744429,267.9789011376493,36.27009138109084,599.9601297902825,1.6221563984054428,1219.5435795191038,1.622211855276889,280.56556947792444,155.86051254403242,1.5719905684242879,944.5638264066648,946.4741581696567,1.571294772859226,276.9807547341167,946.3014277758889,1.5212829598388733,233.1607815306128,1.521126195410948,277.2557137154959,1.5207232216051234,126.55150154599644,257.69646854824833,126.50763354045151,1.4206975315218793,234.07934701533847,1.4200096606584545,258.5349098363218,233.903425852476,271.736096087047,1.4198806730251867,1.411441282680301,8.397603331761374,256.0548798837106,1.3612893413715836,50.84593415107541,173.47250991474777,50.79211233793408,1.2606632983320674,153.81279594960245,1.419994203577675,172.8611529606478,154.01375868419584,210.29780761144858,1.260404356539732,1.2515912552590152,8.792044954806315,171.02065295951692,1.200860364083822,114.4480045768058,0.009178495560819618,0.0035071131252109753
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109215,259.8405057,127.97109215,1.420835371,234.30914710000002,1.420131393,259.8405057,234.30914710000002,271.46451485,1.419980657,1.411445,8.535656542,257.97537984999997,1.361375,50.064526564999994,172.85466105,50.064526564999994,1.260628419,155.0000001,1.420131393,172.85466105,155.0000001,210.94046029999998,1.260378402,1.251615,8.763402248,171.0694386,1.200914962,93.78569358,0.008232485499999997,0.004090067499999999,2180.4263420368543,267.97923453543035,36.270098198718905,599.9601837463065,1.622156391530906,1219.5436251051817,1.6222118488992847,280.5655234739907,155.8606189944735,1.5719905737361537,944.5639261300123,946.4740763504475,1.5712947751270543,276.980669083133,946.3013826918336,1.5212829932233078,233.1608500463902,1.5211262126351324,277.2555995141843,1.5207232378906819,126.5518632458677,257.69729393205665,126.50802333351328,1.4206975469055432,234.0794701508504,1.420009696213521,258.5354592546661,233.903469351434,271.73598178266525,1.4198807005070901,1.4114412822727995,8.397641165082353,256.05550223457766,1.3612894062777565,50.84540510557906,173.47211282683503,50.79160860266961,1.2606632710589372,153.81189408256517,1.4199942399705634,172.8609607236786,154.01316404658883,210.29776902292434,1.2604043349906688,1.2515912649149492,8.791994268886492,171.0202075387037,1.200860419715754,114.46297034088596,0.009178406941795982,0.003506645970545036
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109555,259.84050425,127.97109555,1.420835371,234.30915090000002,1.420131393,259.84050425,234.30915090000002,271.4645203,1.419980657,1.411445,8.535656547,257.9753783,1.361375,50.064526799999996,172.85466025,50.064526799999996,1.260628419,155.0000001,1.420131393,172.85466025,155.0000001,210.9404587,1.260378402,1.251615,8.763402149000001,171.06943784999999,1.200914962,93.78320873999999,0.008232473500000004,0.004090062000000001,2180.425353324809,267.9795224698776,36.270100244007324,599.9602343448912,1.6221563852398995,1219.5436654542873,1.6222118430824697,280.56547711888186,155.8607165740445,1.5719905787924273,944.564018411319,946.4739878521193,1.5712947772113592,276.98058778433347,946.3013325984389,1.5212830249509772,233.16090088067668,1.5211262288083074,277.2554874019211,1.5207232532484276,126.55221441079122,257.6980987964299,126.50840025052797,1.4206975619498616,234.07958659421493,1.4200097307736739,258.5359961100909,233.90351084274783,271.7358708567381,1.4198807270866798,1.4114412817826967,8.397678200044858,256.0561077309865,1.361289468601986,50.84487852937324,173.47171674804025,50.79110795401829,1.2606632430663718,153.8110070814681,1.4199942752114467,172.86076394567863,154.01257188663857,210.2977231990518,1.2604043130579428,1.251591274129486,8.791944411074656,171.0197636092548,1.2008604729023264,114.47745555461204,0.009178316559825112,0.00350618797907809
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710989,259.84050275000004,127.9710989,1.420835371,234.3091548,1.420131393,259.84050275000004,234.3091548,271.46452575,1.419980657,1.411445,8.5356565515,257.97537680000005,1.361375,50.064527035,172.8546595,50.064527035,1.260628419,155.0000001,1.420131393,172.8546595,155.0000001,210.9404571,1.260378402,1.251615,8.763402051,171.06943715,1.200914962,93.78072671000001,0.008232462500000003,0.004090057,2180.42440904926,267.979830610251,36.27010433458416,599.9602822575245,1.6221563794435034,1219.543702085957,1.6222118377494732,280.56543111494807,155.86082302448557,1.5719905835264332,944.5641196230747,946.4739177213686,1.5712947790291178,276.98050927093175,946.3012992028424,1.5212830548288003,233.16097823719954,1.5211262435471642,277.25538086045356,1.5207232669214603,126.5525562113168,257.69888021002015,126.5087672178699,1.420697576202374,234.07970303757946,1.420009764103276,258.5365174712484,233.90355300327636,271.73576612464444,1.4198807528155162,1.411441281099857,8.397714170529401,256.05669595157576,1.3612895279988013,50.84435812639374,173.4713277330711,50.79060977465747,1.260663215924048,153.81014485693797,1.4199943095621441,172.8605666631197,154.01199954794183,210.29767978696202,1.2604042914449358,1.2515912827410673,8.791895609814388,171.01932713662754,1.200860523213337,114.49146950218713,0.00917822200979806,0.003505740967200337
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110225,259.8405013,127.97110225,1.420835371,234.3091586,1.420131393,259.8405013,234.3091586,271.4645312,1.419980657,1.411445,8.5356565565,257.97537524999996,1.361375,50.06452727,172.85465875,50.06452727,1.260628418,155.0000001,1.420131393,172.85465875,155.0000001,210.94045555000002,1.260378402,1.251615,8.763401952999999,171.06943645,1.200914962,93.77824747,0.008232450500000002,0.004090051500000001,2180.423467550992,267.98011854469826,36.27010774339819,599.9603281161949,1.6221563740361276,1219.5437363569188,1.622211832801332,280.56538511101434,155.8609206040566,1.571990587921502,944.5642148811977,946.4738475906179,1.5712947806109172,276.98043441336466,946.3012624676863,1.5212830827508936,233.1610423326042,1.5211262566662305,277.25527431898604,1.5207232790562768,126.55288806216953,257.699648223163,126.5091242355391,1.4206975900024255,234.0798127887966,1.4200097963856007,258.53702920083424,233.9035931561607,271.7356580140962,1.419880777667819,1.4114412803068814,8.397749475715214,256.0572727954058,1.3612895845469937,50.84383957538215,173.47093922266092,50.790115299232426,1.2606631885201114,153.8093049313181,1.419994342917928,172.86036483953,154.01144455284197,210.29765084556885,1.2604042696400974,1.2515912909718352,8.791847836550241,171.01889464097184,1.2008605711242724,114.50502852380879,0.009178124734924693,0.0035053023830943675
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110565,259.84049985,127.97110565,1.420835371,234.3091625,1.420131393,259.84049985,234.3091625,271.4645366,1.419980657,1.411445,8.5356565615,257.9753737,1.361375,50.064527505,172.85465795,50.064527505,1.260628418,155.0000001,1.420131393,172.85465795,155.0000001,210.94045395,1.260378402,1.251615,8.763401856,171.06943575000003,1.200914962,93.77577102,0.0082324395,0.004090045999999999,2180.422545493691,267.98039637618245,36.270112515737836,599.9603728293861,1.6221563689121803,1219.5437697053055,1.622211828084104,280.56533963384317,155.86101818362758,1.5719905920220842,944.5643131161371,946.4737858087661,1.5712947820266714,276.9803604262344,946.3012324116495,1.5212831085179468,233.1611042178225,1.5211262682149658,277.2551712592658,1.520723289433132,126.55320820752483,257.7003785475475,126.50946896243607,1.4206976026713252,234.0799232092285,1.4200098270708275,258.53751371076135,233.90363598590395,271.735564543518,1.4198808009990787,1.4114412793459497,8.397783139830834,256.0578180371268,1.361289637901092,50.84332658027425,173.47055273048665,50.78962391042052,1.2606631612469812,153.8084897822652,1.4199943746504322,172.86016251138133,154.0109044236823,210.29761708061014,1.2604042475794837,1.2515912987063915,8.791800634395049,171.01846363668048,1.2008606163068203,114.51814524599324,0.009178025750782193,0.0035048762265441364
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110895,259.8404984,127.97110895,1.420835371,234.30916630000002,1.420131393,259.8404984,234.30916630000002,271.464542,1.419980657,1.411445,8.5356565665,257.97537220000004,1.361375,50.06452774,172.8546572,50.06452774,1.260628418,155.0000001,1.420131393,172.8546572,155.0000001,210.9404524,1.260378402,1.251615,8.763401759,171.06943504999998,1.200914962,93.77329736499999,0.008232427500000002,0.004090041,2180.4216428773575,267.9806691561852,36.2701193333659,599.9604179770694,1.6221563638160204,1219.5438069068011,1.6222118234328513,280.56529380549694,155.8611009784151,1.5719905958781877,944.5644098626683,946.4737240269144,1.571294783429317,276.9802895726768,946.3011956764933,1.521283130329941,233.161179364159,1.5211262760171624,277.25506750319613,1.5207232957813257,126.55352776760525,257.7010952621025,126.50981076295871,1.4206976148877641,234.08003630651933,1.4200098571015058,258.53799277675665,233.9036801540767,271.7354586852728,1.419880823402244,1.4114412781482264,8.397816316060718,256.0583620147634,1.3612896879944265,50.84281420248899,173.47016825654825,50.7891343735765,1.2606631341046575,153.80769693212255,1.419994405335659,172.8599611923506,154.0103766828061,210.2975929627825,1.2604042251352072,1.2515913064957618,8.791754231792394,171.0180385978464,1.2008606587270176,114.53084120809177,0.009177929707254003,0.0035044559435519454
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97111225,259.84049695,127.97111225,1.420835371,234.30917005,1.420131393,259.84049695,234.30917005,271.46454735,1.419980657,1.411445,8.5356565715,257.9753707,1.361375,50.064527975000004,172.85465645,50.064527975000004,1.260628418,155.0000001,1.420131393,172.85465645,155.0000001,210.94045085,1.260378402,1.251615,8.763401662,171.06943435,1.200914962,93.770826485,0.008232416500000003,0.0040900355,2180.4207763656773,267.9809621421139,36.2701302415708,599.9604639937369,1.6221563586420562,1219.5438476357906,1.6222118187046275,280.5652506109637,155.8611926440727,1.5719905994231356,944.564511074424,946.473673933521,1.5712947846003729,276.9802227231285,946.3011722995758,1.5212831507965925,233.16127219198643,1.5211262826817966,277.2549689697474,1.5207233007378,126.5538379632877,257.7017902009305,126.51014202853372,1.4206976263689546,234.0801433808775,1.4200098859278152,258.53845760477657,233.90372097617578,271.7353539531792,1.4198808449030953,1.4114412768596414,8.397848472165888,256.058892930195,1.3612897354755131,50.84230429399425,173.46978731452268,50.78864668870036,1.260663107420156,153.80692390323347,1.4199944348688807,172.85976088243783,154.00986876318348,210.29758331565142,1.2604042030106497,1.2515913137254513,8.791709028518548,171.0176175359839,1.200860698781103,114.54312235199437,0.009177830457986149,0.003504045534001326
2186.985135710484,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9711156,259.84049555,127.9711156,1.420835371,234.3091738,1.420131393,259.84049555,234.3091738,271.46455265,1.419980657,1.411445,8.535656576,257.97536920000005,1.361375,50.06452821,172.85465564999998,50.06452821,1.260628418,155.0000001,1.420131393,172.85465564999998,155.0000001,210.9404493,1.260378402,1.251615,8.763401565999999,171.06943365,1.200914962,93.768358395,0.008232404500000004,0.0040900304999999994,2180.4199320722455,267.98122481915357,36.27013910448727,599.9605092994174,1.6221563535236665,1219.5438883376457,1.6222118139654078,280.5652074164305,155.86127987429524,1.5719906028736257,944.5646078209552,946.4736238401276,1.5712947857932769,276.98015535131816,946.3011472528784,1.5212831710141062,233.1613583892548,1.5211262894082547,277.254872525347,1.520723305816355,126.55413469764808,257.7024526855499,126.51045924751193,1.4206976370017812,234.08025112445046,1.420009913418846,258.5388947943737,233.90376447513378,271.7352638610556,1.4198808652438286,1.4114412757582868,8.397879120260608,256.05939055807175,1.3612897814656186,50.841798089435315,173.46940637249713,50.78816085579211,1.2606630805394448,153.80617565091137,1.4199944631453694,172.85955199502249,154.00937570950103,210.2975712567376,1.2604041807582045,1.2515913208108933,8.79166422502097,171.01719597699997,1.2008607376125087,114.55500278968982,0.009177728484088932,0.00350364535821046
