Variable,MAE,RMSE,R2,MAPE
air_m3,6.508769349788761,6.5092608613161556,-3095607312.551245,0.297613789000464
second_air2,2.0626706435500655,2.063041239032841,-111589817194.11867,0.7639520888753675
COG,0.030524766413625868,0.031133321663894573,-1574441263.9359984,0.08410667717814363
burner_input_T_PV,0.028557236363633522,0.02979301128345983,-8650949367.240618,0.004759539720016184
burner_inputP,1.3615093687336439e-05,1.368595083994573e-05,-8774933.863980753,0.0008393285006777406
burner_output_T_PV,0.05551370441570845,0.058259035947937444,-2843910117.5524206,0.0045521453728003015
burner_output_P_PV,1.5322368518644325e-05,1.5386620482209346e-05,-11082559.074550066,0.0009445454166403003
fur_F,0.839629313038234,0.8396427139525076,-3364978033.103098,0.2983677246315571
fur_inputT,0.1842096439115451,0.18817273017400776,-6556852602.5752535,0.11809429886253835
fur_inputP,2.7068137603907126e-05,2.706980213099463e-05,-6529070.231858528,0.0017218727346557533
fur_temp,0.03232929431103157,0.03400239954246444,-367675154.2059125,0.003422721630004049
fur_outputT,0.12549214835118347,0.12621501648543046,-21676687778.249786,0.013260947690456996
fur_outputP_PV,2.0184028136968316e-05,2.01857760939031e-05,-3570458.0772192506,0.0012845309913761642
WHB_F,1.1337801006348474,1.133859353634308,-6145820294.621539,0.40763767929830547
WHB_inputT,0.05137004657161507,0.053934620648970547,-3958276448.912317,0.005428351569814466
WHB_inputP,3.328742750508756e-05,3.3330272630687903e-05,-1006601.5897622504,0.0021880676480777136
WHB_outputT,3.207443613279407,3.2075441101096245,-6756325310.946169,1.3567629121392248
WHB_outputP,8.081678540351128e-05,8.083661855916562e-05,-5920753.142515201,0.0053126790103092065
SEP1_F,0.8593871764131625,0.8594854536316338,-3531331958.1681924,0.30898283890104866
SEP1_P_PV,7.286944208869291e-05,7.288798417911677e-05,-4825540.13619887,0.004791536135756689
SEP1_T,1.446680366664305,1.446833247298583,-192721206.89061624,1.130472633451192
HEATER1_F,2.1028145367188484,2.1029686953048703,-1899050912.7369606,0.8092715156146648
HEATER1_input_T,1.4926851332956579,1.492859596285065,-205177850.23977935,1.1664219211777263
HEATER1_input_P,0.00014095533835401119,0.0001409726855977319,-646579.7991978287,0.009920596000127088
HEATER1_output_T_PV,0.2642938466240942,0.2652510067391489,-4947134.669884625,0.11279695804088277
HEATER1_output_P,0.00012167576391981639,0.00012167695801285692,-482488.71949355805,0.008567922893383617
cat1_F,1.3010898086285785,1.3012037933094673,-727045571.4662144,0.5007264810875376
cat1_input_temp,0.4461820487621097,0.44691203838950017,-14043773.436127987,0.19042432894910868
cat1_output_temp,0.2288742119646877,0.23054714005293803,-1871765.544142449,0.08431082112490233
cat1_input_P,0.00010085242646159293,0.0001008559146897984,-331668.5276006637,0.007102380234384787
cat1_output_P_PV,3.497596610167587e-06,3.5413337273197286e-06,-415.00268389154814,0.0002478025380127185
cat1_deltaP,0.13994177557273887,0.1399548096138759,-51776262678.36016,1.6394962781413887
SEP2_F,1.9254303248203262,1.925554995501726,-1448580634.6371148,0.7463622967971474
SEP2_P_PV,8.502257503814614e-05,8.502940518391092e-05,-1757615.96006086,0.006245345690700066
SEP2_T,0.7155456911963108,0.7164351220232645,-5891704418.449745,1.42924647053888
HEATER2_F,0.6054246701047507,0.6054758503515684,-11940061.390256999,0.35025083283723557
HEATER2_input_T,0.660563003367863,0.6615816330585418,-5024051626.911866,1.3194228595646866
HEATER2_input_P,3.924976954574086e-05,3.9413055454222435e-05,0.4083778266897916,0.003113722020275639
HEATER2_output_T_PV,1.1339060023169298,1.1347021244417195,0.7431408064747516,0.7487671848599377
HEATER2_output_P,0.0001375135220205915,0.00013751526116467753,-616272.0453646922,0.009683154767307902
cat2_F,0.009793316924772415,0.01150646436089417,-4311.178578395989,0.005665640861069099
cat2_input_temp,0.9295381931558485,0.9304801551270396,0.8272788149924732,0.6137485503201359
cat2_output_temp,0.42395026019374055,0.4474966162825911,0.968624643091203,0.2041782291423988
cat2_input_P,3.0679927719678364e-05,3.090984101173792e-05,0.6257126631050924,0.002434351390206489
cat2_output_P_PV,2.3256762369763817e-05,2.332249988705936e-05,-129.28954871057144,0.0018581403109110836
cat2_deltaP,0.030220750340628124,0.030260076356648215,0.6392899700075647,0.3481861615188567
SEP3_F,0.06273423630725421,0.06313427613859132,-30.9134047429313,0.03666777560885437
SEP3_P_PV,5.3239910314212576e-05,5.3288893278822834e-05,-2862.922576697526,0.004433280001435247
SEP3_T,21.355562373417982,21.359121288238747,-2078.1894300181666,22.92918474091527
B35_H2S,0.0009351459557291276,0.0009358010209906758,-10.833890379900735,10.807130047289009
B35_SO2,0.0005616590140344016,0.0005634698539073674,-16.477732359772084,13.079476124659129
