HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.52963065,0.008597907999999998,0.0015726930000000004,224.69947342922987,0.0074902097396476915,0.0023918253543049155
224.72829435,0.008606772,0.0016107395000000005,224.35015820525126,0.007447334180376094,0.002545711071184456
224.1024423,0.008681582,0.0016227879999999998,224.1747933434604,0.007422233841130513,0.002615062449140435
231.89274965,0.008799343499999997,0.0016019289999999998,232.52650651068896,0.007471485793793053,0.0026007109011086586
229.4501184,0.008740345999999996,0.0015640775000000005,230.91691903469538,0.007246755020425778,0.0027232199724778142
223.2504672,0.008643343,0.0015734079999999997,223.49254852026237,0.007138142295314609,0.002822100812801778
227.4357228,0.008619492999999997,0.0016004440000000003,229.8934841975548,0.0072877358138361496,0.0027446755423693836
226.28540245,0.008396924,0.0016414930000000002,227.58172509411744,0.007250782392688573,0.002725436449055496
221.1303587,0.0081288,0.0017585314999999995,222.8914365894026,0.006978482737557562,0.002777276537865596
235.81596505,0.007910618500000003,0.0018687060000000006,235.9851020102106,0.007311596535726091,0.0027876294392476355
229.6347399,0.0075597580000000015,0.0019267830000000007,230.67727519125143,0.007049041754736453,0.0028946115694702167
225.55744665,0.007396919500000002,0.0020199289999999997,225.7671773926005,0.0070004428282066985,0.002812362920379586
235.35669910000001,0.007296294500000001,0.0020763889999999997,235.4279254669448,0.007137674392558376,0.002788168121327121
224.40040879999998,0.007165460500000002,0.0021105825000000003,225.52049326360304,0.0069093973744923645,0.002923348329818283
221.9577342,0.007254262499999999,0.0021759625000000006,223.36374797739603,0.006742541407558808,0.003020483530485604
231.2604746,0.007253693500000001,0.0022064064999999995,231.51724581418762,0.006935862189930242,0.0028954910258273524
222.42346605,0.007099874500000001,0.002262287,223.16031773424734,0.006814842500292809,0.0030486809899407017
231.77963145,0.007004415500000002,0.002344799500000001,233.31519423686126,0.007035346264273806,0.002922733999140446
