MAE,RMSE,R2,MAPE,Variable
0.26344120624471096,0.3106761258613857,0.995705464745215,0.2125939123395386,air
1.3714938217894472,1.8059154136254878,0.9969298192021921,0.7707010350246495,second_air2
0.19331856857524835,0.25533243349447743,0.9966340188867397,0.7756523405785112,COG
0.13024533382452044,0.1632090667675129,0.8006030515957112,0.021706076664300068,burner_input_T_PV
2.2392682359761114e-05,2.7679975551462695e-05,0.8889000534892917,0.001380427561280075,burner_inputP
0.22348751747998874,0.28871173913405657,0.6387334411451056,0.018325912997236602,burner_output_T_PV
2.22757159849091e-05,2.730428249382015e-05,0.8918399027231189,0.0013731932153418225,burner_output_P_PV
0.30384197452040884,0.43178224136519217,0.9982643898673319,0.10980732548785356,fur_F
2.8935515637131326,3.637983088979766,0.8982199507313382,2.2422027704654552,fur_inputT
2.342840413738928e-05,3.102714249445326e-05,0.9790923773914634,0.0014903500649112173,fur_inputP
2.1610306474677423,2.564043092567661,0.9445076439664349,0.2345794156605039,fur_temp
2.539488915734407,2.923923801327942,0.9433054283454113,0.275825514955231,fur_outputT
2.428951909273802e-05,3.097298122891716e-05,0.9697084445426563,0.001545793550643846,fur_outputP_PV
0.3924386936057258,0.48548188501827366,0.9977698071078459,0.14389169676081562,WHB_F
2.2792329733411347,2.7224212996369643,0.950850752073552,0.24763485303970303,WHB_inputT
7.451626483067481e-05,9.890820478404917e-05,0.9865956411080481,0.004898273176322096,WHB_inputP
3.715490840286653,4.202106308024288,0.982516521381732,1.964942411557227,WHB_outputT
8.552939076381855e-05,0.00010781431794085883,0.9838530875669049,0.00562278456805556,WHB_outputP
0.3757358008093442,0.4856621101926225,0.9977681509739277,0.13727297684562714,SEP1_F
9.12958587015764e-05,0.0001178213294179791,0.9802537690364038,0.006003328004698412,SEP1_P_PV
1.308955269715444,1.3483095462658117,0.28353355172806727,1.089828222325102,SEP1_T
1.114746090028251,1.191915107103797,0.9897896385745338,0.4483395255492702,HEATER1_F
1.3318860361700882,1.369146192713048,0.2612156488978987,1.1086174541275378,HEATER1_input_T
8.3384413689997e-05,9.621989101630847e-05,0.9909377489580924,0.005864231652317079,HEATER1_input_P
0.27510985410468053,0.33981232961002683,0.9987899496786548,0.08093408278353674,HEATER1_output_T_PV
9.375057858037235e-05,0.00010491695845396696,0.9878580320541057,0.006596021466256351,HEATER1_output_P
1.2764465718266076,1.361746832648243,0.9866726680693196,0.5139370495833505,cat1_F
0.33038437299788054,0.40745540474370645,0.9982602560614771,0.09727288982871662,cat1_input_temp
0.5654661434893274,0.6926566511248642,0.9927971042449887,0.1527077344006543,cat1_output_temp
9.377818207067539e-05,0.00010277658610442379,0.9880331569559645,0.006598849236703581,cat1_input_P
2.7245742651960467e-05,3.497263014113759e-05,0.9817498058017846,0.0019302913125296382,cat1_output_P_PV
1.040960538414682,1.123575985367477,0.9906732248748553,0.421767157086886,SEP2_F
6.305684342487364e-05,7.970076157734677e-05,0.9927427254054335,0.004631563460930388,SEP2_P_PV
0.1969067791956226,0.22683341387786873,0.9830372876718989,0.33087554186178575,SEP2_T
0.6108482332117303,0.7211194828335225,0.9915652759831196,0.3375032659181342,HEATER2_F
0.1734647560676892,0.20671147413924007,0.9859132648965375,0.29120506641195315,HEATER2_input_T
8.53344285546939e-05,0.00010421974973771276,0.9911407374704971,0.006760901248926084,HEATER2_input_P
0.5234967722967624,0.680215546489634,0.9947185704481184,0.27842268921711044,HEATER2_output_T_PV
0.7733855547347349,0.8851355088348907,0.9872920368793618,0.4279448653940786,cat2_F
0.621660079185901,0.7524180869921941,0.9935378529336178,0.33111115834766724,cat2_input_temp
0.4913255930836794,0.6405783395598168,0.9938253925928228,0.20210781463962496,cat2_output_temp
8.193128271788331e-05,9.921112042912522e-05,0.9916047788644317,0.006492646550171744,cat2_input_P
3.230178481118342e-05,4.1590312700098176e-05,0.97966228202262,0.0025807681432988986,cat2_output_P_PV
0.5531082431663192,0.6661565039781053,0.9927509724291544,0.3076346899729581,SEP3_F
5.9845833574131406e-05,7.727362762695905e-05,0.9926999762872083,0.004983287204137052,SEP3_P_PV
7.897169887763067,8.10768600566817,-103.10307572111016,6.408994941536933,SEP3_T
0.0006054786273244669,0.0007396098621575294,0.5059179670341665,4.385832499120964,B35_H2S
0.00030159564676754397,0.0003638283756511891,0.9038430746557832,8.397040767400615,B35_SO2
