Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005818861903299521,0.0007113071371365028,0.3948026652693254,4.107216309181191
1,t+1,B35_SO2,0.0002464105904841368,0.0002987971396354567,0.9272433097722882,7.949332409650355
2,t+2,B35_H2S,0.0005767184224131953,0.0007072662021148878,0.41073900136445185,4.073654652412168
2,t+2,B35_SO2,0.00025604879006372504,0.0003088825656363306,0.9170360245079664,8.21238472838027
3,t+3,B35_H2S,0.0005830348839037225,0.0007116394616338626,0.4176153612418936,4.125523609269097
3,t+3,B35_SO2,0.0002589112917833414,0.0003123789475184048,0.9097600221376368,8.302510897834528
4,t+4,B35_H2S,0.0005974661440398317,0.0007229928611115916,0.4203997561589715,4.238533076258257
4,t+4,B35_SO2,0.00026349812657717466,0.0003175342857167062,0.9020242716905024,8.412420615736423
5,t+5,B35_H2S,0.0006144072290787693,0.0007408142208351561,0.41440944291512394,4.374419607818654
5,t+5,B35_SO2,0.00026892957182847476,0.00032314326455103003,0.8945299690343943,8.536863140953193
6,t+6,B35_H2S,0.0006320674113582468,0.000760022459564216,0.40981147586075883,4.518240977691088
6,t+6,B35_SO2,0.0002750597821439796,0.00033114982381156636,0.8866304951554259,8.669387528065101
7,t+7,B35_H2S,0.0006512226455034099,0.0007782165368092134,0.41374152476131687,4.674978394940837
7,t+7,B35_SO2,0.00028396521615683035,0.0003417909966069102,0.8778324876034818,8.846281159823342
8,t+8,B35_H2S,0.0006671305993268537,0.0007957457290865912,0.4117803284659104,4.807365249512286
8,t+8,B35_SO2,0.00029059681758929445,0.0003490076839279971,0.8719749745522937,8.971954378871528
9,t+9,B35_H2S,0.0006787837039154554,0.0008105890602726118,0.4072655831500701,4.907102595068023
9,t+9,B35_SO2,0.0002971021564893491,0.00035571677234698846,0.8673781756536187,9.082884169711356
10,t+10,B35_H2S,0.0006868395134496124,0.000820970580529969,0.4061506528370258,4.977240880935079
10,t+10,B35_SO2,0.00030216960831485983,0.00036035197295674714,0.8647092666020046,9.157652045906516
11,t+11,B35_H2S,0.0006954261805677188,0.000830922180695535,0.4051182088998604,5.049932157488392
11,t+11,B35_SO2,0.00030726808499387877,0.00036429230465650163,0.8631824003401959,9.224908019517294
12,t+12,B35_H2S,0.0007045647942529776,0.0008398448037740252,0.4009727478216064,5.123865915648132
12,t+12,B35_SO2,0.00030960854943879536,0.0003656315499747865,0.864388513992375,9.241752796048463
13,t+13,B35_H2S,0.0007115653567668225,0.0008466441417454813,0.39868334534997085,5.181181393088432
13,t+13,B35_SO2,0.0003119614258572582,0.0003669188725972194,0.8659320112959076,9.259745553873186
14,t+14,B35_H2S,0.000714783828467033,0.0008507217129297381,0.40413299060963004,5.209872951037775
14,t+14,B35_SO2,0.0003151191542640807,0.0003678431828709853,0.8674580727116415,9.296190277362522
15,t+15,B35_H2S,0.0007169125546195652,0.0008536333232683567,0.40963165164915705,5.231075668135992
15,t+15,B35_SO2,0.00031581053289669365,0.0003671675140629354,0.8701219308872646,9.273758763549274
16,t+16,B35_H2S,0.0007169626055886487,0.0008547629112606951,0.4143719644755327,5.237433862195353
16,t+16,B35_SO2,0.0003144543930112881,0.00036555201730235535,0.8736408888235849,9.195681343707374
17,t+17,B35_H2S,0.0007128541595687065,0.0008532602957979769,0.4170725623113716,5.211443455621363
17,t+17,B35_SO2,0.00031137645333741495,0.0003632559306451984,0.8781272192535566,9.077898588088942
18,t+18,B35_H2S,0.0007090717321567621,0.0008520008090673639,0.4174694216869589,5.187704957916071
18,t+18,B35_SO2,0.00030787681125928995,0.00036134491572588524,0.8829008296500188,8.954102165511827
