,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,131.06616459785926,229.40196595030181,31.097188407725373,600.4360071411647,1.6220385518518885,1219.9989420604272,1.6220846722279008,295.70150668061086,136.4081624632489,1.5721985165391552,926.2131318934846,925.920932668463,1.571429623902512,292.55072222546664,926.4133487467527,1.5219905870474402,252.59293724782157,1.5218571841366322,292.37397720945023,1.5214289206698703,123.84639826255608,275.0295222797687,123.73854079934988,1.4237799534441604,321.4330687777899,1.4230028756801485,274.7938722886071,321.656966519405,355.3193522688999,1.4228043925415874,1.4116423294518916,272.95589559829926,1.3620445419609084,63.44132300910343,200.36011789552236,63.436105022851464,1.2642751965506431,191.3483800005011,200.30512883076372,191.55358421329697,240.36135347858828,1.2638724116554483,1.2518410388293923,198.66028646088213,1.2015782659749321,124.3802827041891,0.014925598231609171,0.006663191181910469
19,120.59682720918047,227.12129434536885,30.82168253385935,600.3653546457457,1.6221998000426578,1219.8554159315029,1.62224172835847,272.9356190021873,142.10487488332922,1.571698059799713,933.0165904933651,933.8714353988142,1.5710446720260256,269.42098933256125,934.8277842890102,1.5199583935589782,196.70649469255892,1.519778625741298,269.31995058033124,1.5193948563489028,123.55164012573643,251.15404693639744,123.50064486908089,1.4214674962004663,339.8312323131964,1.4207871758379904,251.1719587227449,339.7945738477245,369.417078980889,1.4206713948205045,1.411053683660081,249.8289904686204,1.359842031109316,63.47393408755714,184.10504690375424,63.37094521564943,1.2618413553783512,193.7398734453803,183.97020542516017,193.86866920419322,243.66031691800418,1.261432191435357,1.2511617581078398,182.63805494003114,1.1994057983188562,124.56832356261685,0.014710667929575441,0.00632658336315996
20,120.41573301339828,223.34257174246352,30.331526237225003,600.4210688789723,1.62209275840698,1219.9570942012663,1.6221297509743147,272.7593031396113,145.6116505346019,1.5719921157482641,933.7052211126323,933.6890841217372,1.5713377793670507,269.5462605542864,934.2118945293263,1.5210552103535373,197.35677352489034,1.5209350974818399,269.70276876789944,1.520531161053766,123.12683186078459,248.54157578745034,123.09434348112585,1.4217218438444734,340.9953012287471,1.4210484190076416,248.50290557802208,341.2730602345737,371.18003562491907,1.4209040446695513,1.411425646211881,247.80918098038336,1.3612151949359639,63.43316256390557,184.15472897703887,63.34081087132198,1.2622062365549345,193.79225225179778,183.84403323947643,195.13851435758846,243.5139571357992,1.2618680031146998,1.2516103853655753,182.5972887764416,1.2008076029907422,125.09121012230516,0.0144063409506848,0.006259957600648774
21,131.20975137403812,220.70592364330867,29.96592225284938,600.4740358423343,1.6219853404530409,1220.04573473247,1.622026288669176,295.89833704846063,133.30681414600488,1.572327791333975,922.4505004085656,921.3897737328315,1.5715587332036132,292.89110477815086,921.7671393504853,1.5225926190120054,247.78908295066316,1.5224656341227614,292.61274338061156,1.5220531413475216,123.25697191739344,272.53445224764795,123.17294846301395,1.4238137179148636,322.8366700856937,1.4230600943914342,272.37810082896146,323.27722538277095,357.3677969884508,1.4228563828073069,1.4118187499904062,270.4460531534548,1.3627497959234673,63.33244614285939,199.96409267296184,63.36173073562843,1.2645097353794454,193.65231970972738,199.91530842958494,193.90237313548755,243.18685751256638,1.2641199508298167,1.2520586970272518,197.97749116833876,1.2022570791088012,125.52166716590105,0.014568412408136097,0.006237815223345966
22,112.40544857550253,216.75868932228437,29.06929414173457,600.3028936425854,1.6222972274678895,1219.7033651687238,1.6223361746750868,253.88025431493844,142.07207879561736,1.5713964289419755,934.4558966238701,934.9652801963307,1.5708445498248305,251.24368223161406,936.1712005251079,1.5185774926617732,138.46722796820137,1.5184521944830816,250.62921560243507,1.5181020123065165,122.82526441362525,229.58713164864855,122.81605082603677,1.4196069352736522,359.3400844492889,1.4190473636353045,229.20542966139885,359.16804633664344,384.57541261824997,1.4189992746315054,1.4107128721717137,228.10516481664396,1.3585858028731341,63.17763952405264,170.0490647490083,63.191263799927185,1.25996621157158,198.04510739876048,169.5137156341443,196.6072084564139,249.70055355051073,1.2596833974199806,1.2507853405015015,168.79063617553194,1.1981943998220526,126.26491900460665,0.014716762458201119,0.005809890764634883
23,127.35818747759038,216.65172075035048,29.331680098840515,600.41060000148,1.621952088061391,1219.9844120715145,1.6219861762726862,287.43393559094835,136.74916883440835,1.572438307629142,923.9354540010805,923.0260772440612,1.571713752374549,284.7866773259901,922.9187879922936,1.5230048671308392,227.11018593404424,1.522908622650636,284.7694630183044,1.5224944291278766,122.1886028281171,261.0639037655022,122.17001828696633,1.4231969534252997,330.25088712686306,1.4225209272840176,261.3179409521241,330.74882126307807,363.78433986219915,1.4223197840060777,1.4119900174047906,260.23377658164793,1.3633296664432915,63.22777585114264,194.26576748145857,63.15072348870908,1.2640110050484834,195.40571371680915,193.7023164869441,195.3059948899892,245.19394581872314,1.2636712593088892,1.2522544166664555,192.0151643513445,1.202887796294365,127.20522748431195,0.014340193479653622,0.005754325475549023
24,123.092309938393,213.76722476234767,28.977462324200687,600.3175658781602,1.6221573013062394,1219.7797606969655,1.6221950671895506,277.4051186276782,133.46399393915777,1.5718358973354396,924.2608069717061,923.8930969498839,1.5711652462566863,274.35950718190935,924.9170843613525,1.520683983555536,199.27161403939775,1.5205071371531496,274.37896926545005,1.5201165230262161,122.40475608494489,251.2581528051932,122.3246982391209,1.4217381476009505,338.63643959398144,1.4210657817563372,251.17781656090446,338.95952681008316,370.36985352233177,1.4208862722974944,1.4112367410597282,249.91387501188197,1.3606502188518215,63.080556252333615,186.24974132344417,63.08167357725069,1.2624430178588821,198.32608345718666,186.1374174413889,198.4433646396784,249.19888175600184,1.2620201011715717,1.2513861412885783,184.42003198049431,1.20018212942406,126.53680585635357,0.014221747870832564,0.005577865467037598
25,123.27113282518899,210.90969280744562,28.53153997156919,600.3569412556576,1.6221028208847292,1219.8543476829593,1.6221397978407726,278.2401917963148,131.03199816047658,1.5720118614057044,921.2362330084138,920.4892988093562,1.571338977616436,275.2431418156102,921.3067421629739,1.5212225672644568,197.48283537703082,1.5210650972499784,275.2740629271344,1.520651267058762,122.41518963608411,251.51678533619426,122.25607594703236,1.4219539886361034,338.355929051629,1.421304882924145,251.25469279096814,338.80684058036366,370.3572699848119,1.4210936896187998,1.4114507908660952,250.23385400967587,1.3613384846504357,63.09767315987804,186.62835246276452,63.076724006176256,1.2627104023278033,198.4578497974512,186.38668802933984,198.9787723514555,250.3010224215492,1.2623523941076367,1.251638512581664,184.7607022688667,1.2008948478384893,127.22171302274656,0.013982115113361759,0.005433449032829242
26,123.62799733522087,209.15076377756608,28.26877229583659,600.3432524327567,1.622108122856714,1219.835131616565,1.6221432970678527,278.8057537959609,131.5739788577045,1.5719979211153192,921.5171376145977,920.6004393879958,1.5713215475578979,275.8071680067977,921.34531303347,1.5212152897675066,199.27166392537012,1.521055784183487,275.7792827736687,1.520639875112179,122.2200879581016,251.33963310655153,122.07947004875604,1.4219381104409297,338.27077696978665,1.421302590563263,251.15756180552015,338.72096201187645,370.55201079015023,1.4210768224690036,1.4114297340230564,250.24817202807012,1.3613136133201855,63.001621604792795,186.80790918254655,62.99924500410915,1.2627277883107928,199.1982067696499,186.61932729354191,199.60956547227303,251.15629515268284,1.2623623403358477,1.251615941773067,184.93068661732474,1.20085928591041,127.72939084346893,0.013967609100556368,0.0052968268785002545
27,118.64039222048731,209.70961932944465,28.41176296479086,600.2970958640616,1.6221587001407078,1219.7348541960619,1.6221903262067745,267.8715249768424,139.5698475498232,1.571813485543254,929.7259471444098,929.4615915588179,1.5711876896394006,264.3446562605375,930.4593702301399,1.5206301607324086,175.78682845275807,1.520477171115543,264.17760614183743,1.52009025123581,122.1382105438868,240.9393477274104,122.11961146260421,1.4210243232637294,346.6526659951046,1.4204518558104002,241.08152164846265,346.6462946819163,376.2584448564783,1.4202839383741168,1.4112530741509481,240.46212236374382,1.360619691807882,63.037903738152174,179.6722756946152,62.961662036514774,1.2617388228656767,200.46006650565008,179.41766864593725,200.28317436772437,252.3290205056887,1.261351742415569,1.2513992191924086,178.10591553165895,1.2001894023121837,127.8073942133673,0.01401444260318666,0.005207792306988568
