HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
225.6915353033494,0.007786731737992669,0.0018677823984090298,225.39971085550755,0.007674844616779305,0.0018203651105871672
225.89828150296103,0.00780025765352524,0.001873408351132322,225.20078014895472,0.0077415912100008005,0.0018070558362047358
226.65879000153237,0.007826373490435534,0.001877598315922687,226.90424998789715,0.007741707367721236,0.0018558913118463987
227.403674100133,0.007867641232724324,0.001877845313847083,226.9117236000048,0.007708680301291982,0.0019085443731084583
227.23036560045858,0.00791469593887434,0.001872097362148988,226.45055846343118,0.007600064910671456,0.0019415939882222143
226.892123401094,0.007975199561037783,0.001861912447736132,226.3857366575463,0.007634603936385353,0.001916216995302534
222.935976808526,0.008035993181390226,0.0018465805765748252,220.4059113024955,0.008013946799325034,0.0017914374764839815
220.23377891360232,0.00814780248315696,0.0018297287181864646,220.44473664600582,0.00809991248436618,0.001787166365493721
225.88643850298328,0.008367051113980284,0.0018144688464201235,232.00828052058424,0.007899337307635455,0.001934841680647154
230.86581039362906,0.008553500949627445,0.0017929330273926056,231.5008766725913,0.007890202271263136,0.0020173105239508966
229.18218669679192,0.008614376569467813,0.0017598623052966246,227.3111783313699,0.00781568675954326,0.002065562779018004
227.73531369951002,0.008652081334006896,0.0017312455457725495,227.51640584564456,0.00780310450181601,0.0020747348934050122
226.51090560181015,0.008698146046339285,0.001710034724013974,226.25501047458096,0.007928101567072049,0.002040251608985911
225.58718480354545,0.008739877785730479,0.00169318086564242,226.2394881740785,0.007962268353583237,0.0020459621700631312
230.87987209360264,0.008790694468387487,0.0016865519213475919,234.14021094730748,0.007452087419621321,0.002150444548939625
235.3681113851711,0.008800746405614561,0.0016842099410280132,233.75244676331297,0.007508474214047636,0.002101185125669611
236.78136558251614,0.008753068703355064,0.0016737260291277301,234.79786596836888,0.00738054256763096,0.0021159896009899115
237.5766700810221,0.008716554931378403,0.0016603001419498208,234.88692616892766,0.007320592489575228,0.002143705008735002
232.89223368982223,0.008680798154674412,0.001638889321871896,229.91925443364624,0.007520483509740564,0.0021609001032398337
229.48051589623148,0.008676146183725314,0.0016142155292137898,230.28909178437,0.007397713866605963,0.002228217056887712
227.25050030042075,0.008690203095941885,0.001597179672371628,225.66552475864205,0.007424106962321302,0.0022119788058673137
225.80703250313243,0.00868989309787778,0.001585612769572069,225.62426505771734,0.007420070934904446,0.002229872346464896
232.3825152907798,0.008740548781540203,0.0015841937814962868,237.4021953098226,0.0070632257321467315,0.0022690810120073973
238.1317745799793,0.008768818604999156,0.0015853167720594325,237.004058494666,0.007141551159829305,0.002269904223681254
229.74227529573972,0.008671159214868229,0.001571315889713394,223.69104498417784,0.007446867480647951,0.0022775099590402062
223.8562051067973,0.008595299688600235,0.001558891994115424,224.07287089077025,0.007151995619181615,0.002383291098674425
226.7926562012809,0.00864727036405072,0.0015624419642838716,230.3060702573525,0.007079734445340913,0.0024615296156434703
229.1860333967847,0.008687214114607652,0.001568369914469381,229.84822751496202,0.007155917493242974,0.0024379204779503287
228.72661629764772,0.008645208376927538,0.0015739878672598989,228.35286291169584,0.007149153620591909,0.002424320604030779
228.27598129849432,0.008570282844826884,0.0015877067519756548,228.36622673276003,0.007116074727012123,0.002455944742235221
223.19481770803972,0.008477970421304905,0.0016057896000196096,220.39107258922655,0.00752240435947249,0.0023174912632836654
219.80020381441682,0.008424679754097582,0.0016285574086943183,220.44788727085103,0.007395834154078234,0.0023832563430549016
219.1739448155933,0.008484575380057873,0.001655861179251866,220.3634397373617,0.007479826494115275,0.0023979562677972884
218.7766372163397,0.008588984728036271,0.0016773159989600477,220.05117823130405,0.007725098149942322,0.002352057571075526
224.0867445063642,0.008723143890231287,0.0017003378055003297,229.1181879192534,0.007558137509459487,0.0024757171432523103
228.5905393979034,0.008816649306303196,0.00172392260730958,228.66363857926905,0.007601707058231098,0.002509149708549347
227.03522590082517,0.008801482401018372,0.0017356975083612617,226.50607878714465,0.007604156678522769,0.0025265535495608265
225.62249470347913,0.008776149559218384,0.0017497093906148644,226.62127727578854,0.007576321394511807,0.0025570394057609558
223.86953790677222,0.008748103734360593,0.0017712052099785123,222.8537650037898,0.0076816220427551865,0.0025016944863018825
222.61650420912616,0.008711819960947623,0.0017988019780739069,222.766189689865,0.007740358525564138,0.0025017627917337214
219.84453291433354,0.008701629024588578,0.0018308257089680946,218.62760345482286,0.008245305752474483,0.0023711200353664706
217.80092871817266,0.008715346938922144,0.0018658364147617628,218.47926708748864,0.008326997224732012,0.002424880736943794
221.22649491173743,0.008767710611918417,0.0019158979940780516,224.54615312267782,0.008024885477803403,0.0025942859392567652
224.20847960613548,0.008784712505743997,0.0019722825202605643,224.28870423955655,0.008181094728622105,0.002566868933330726
223.22574800798165,0.008734972816361316,0.00202082111237501,222.45565293674377,0.008325557756645948,0.0025918280076580955
222.25778840980004,0.008689915097740395,0.002069985699229018,222.35930917687517,0.008321081341618502,0.0026246084440451336
225.18598200429915,0.008652907328848675,0.0021297881966892084,228.17182984833465,0.008022972836423125,0.002720388831486052
227.72492259952952,0.00858583074773243,0.0021954036453012814,228.00315668148193,0.008085440205948662,0.002678084646051214
225.03428490458413,0.008451442586967478,0.0022539761530974744,222.1913291554205,0.008421871930137268,0.0026161782912051167
223.0458044083197,0.008337644297621693,0.0023125466609104734,222.36980935599172,0.008347124102976522,0.0026355902267968623
224.53958690551346,0.008323710384637006,0.0023696081814039835,225.9607333887437,0.008276778004387808,0.002584148363410279
225.72910570327883,0.00834210526976355,0.0024132368147784067,225.93375382354108,0.008287146202426538,0.0025923083445058776
226.08707650260635,0.008340355280691986,0.0024447085503111914,225.98637750782615,0.00827970208649401,0.002713088590929728
226.20085240239263,0.008326484367313878,0.0024736023075075646,226.0097920759733,0.008242918553833727,0.002756365933711224
225.36669740395965,0.008270945714144908,0.0025072610246624325,224.65295359382773,0.008280410868114346,0.0027672519611846736
224.93653180476778,0.008192142206261663,0.0025500756648771045,224.71878896175372,0.008231237973990576,0.002810477950765078
227.9272029991495,0.008146187493242342,0.002598126261092338,230.4505189503435,0.008002437163177282,0.0029537755119201817
