Variable,MAE,RMSE,R2,MAPE
air,0.15184240793808426,0.15213582840419634,-34014.612070993106,0.1231388657624089
second_air2,0.5900743527014062,0.598863789154685,0.928458110237665,0.31637387222499813
COG,0.1698428823419936,0.17038204952620362,0.6816732688574203,0.678869424466688
burner_input_T_PV,0.07430358965372363,0.0894944564146714,-2.0848202450688134,0.012383182002636314
burner_inputP,5.437129533822052e-06,9.29665829483625e-06,-0.36345194417776217,0.0003351787576842484
burner_output_T_PV,0.10455138713584707,0.14789449910611444,-0.8208925331910961,0.008572477880236707
burner_output_P_PV,1.0415669546175948e-05,1.2987998305371254e-05,-1.6590666981015079,0.0006420750986902816
fur_F,0.012645940836100303,0.015166272617622097,0.9890382206775232,0.004582380635984271
fur_inputT,1.5472414580218732,1.547718164219057,-6.032864950199918,1.1492775306867458
fur_inputP,3.1134345746715772e-06,3.14727373045177e-06,-7.051962231633606,0.00019805832714406431
fur_temp,1.1257603845172417,1.127720381579548,-2.5476720032152134,0.12205938843965053
fur_outputT,0.7472085396613879,0.7493317030744993,-0.2180422643852009,0.08109423362237349
fur_outputP_PV,3.098885122093664e-06,3.179777150564865e-06,-63.81052861900477,0.0001972160344625771
WHB_F,0.4455314986876328,0.44644254600173805,-9.094331827900094,0.16326130943364478
WHB_inputT,0.5606408286652977,0.5638057839370695,0.31043819438113307,0.060847475243276876
WHB_inputP,1.8975823432598122e-05,1.9028328359266428e-05,-106.6018910359613,0.0012473453195252157
WHB_outputT,0.7011466469992738,0.7137545726403224,0.6424835354640017,0.3637764337839093
WHB_outputP,1.665641230581827e-05,1.6995431028934108e-05,-89.90055994051376,0.0010949576468942594
SEP1_F,0.5775859205025099,0.5779077272523947,-15.914666043283901,0.21165718746275655
SEP1_P_PV,2.4042492358862368e-05,2.4098683485467593e-05,-195.91096187216212,0.0015809163970159307
SEP1_T,0.07958527691246184,0.08329081005889401,0.29043986846401115,0.06991273851016852
HEATER1_F,0.4978383677689495,0.4985022988881184,-0.9308966296326759,0.1980938152370131
HEATER1_input_T,0.152569061980626,0.15488336175646514,-1.453604556348997,0.13401373531286015
HEATER1_input_P,9.116528438021181e-05,9.12404378172216e-05,-23.308895035195118,0.00641956931553971
HEATER1_output_T_PV,0.1193178260771928,0.12170032402362412,-1.3983898693205759,0.0532457402643446
HEATER1_output_P,1.3353624183351509e-05,1.3559083048654694e-05,0.34735090096702803,0.0009407423709176121
cat1_F,0.10475798451847416,0.11340387321590474,0.9000735476333837,0.0416653204069487
cat1_input_temp,0.35430596216159177,0.355574226086305,-19.47372468535165,0.15811347417320354
cat1_output_temp,0.09751127689838374,0.10042035994540306,0.8775612473016742,0.03705038749512769
cat1_input_P,4.5424192262337924e-05,4.543464430098219e-05,-6.619820735089698,0.0032003833070767805
cat1_output_P_PV,9.9315601409522e-07,1.0243574445907545e-06,-28.46827409868105,7.036448875165969e-05
SEP2_F,0.7577762653275806,0.7598875045350498,-3.2903321176609683,0.30380025448557885
SEP2_P_PV,4.121465341970652e-06,5.010166154196568e-06,-2.7028134481658754,0.0003027432554398666
SEP2_T,1.264497414704788,1.2666844535767967,-72.67695025850406,2.9658040729455717
HEATER2_F,0.320219342351173,0.32649280987992957,-0.8877462294791705,0.19601545401881038
HEATER2_input_T,1.3440235102202307,1.3461008165972064,-82.20509870494394,3.1523043960806185
HEATER2_input_P,1.4873691056304897e-05,1.595160263839024e-05,0.5230425871164364,0.0011805062776874824
HEATER2_output_T_PV,0.05297610006018319,0.06047054111966796,0.40984955615873486,0.03415376878049567
cat2_F,0.22536625676149194,0.23793280310003054,-0.0025476204678454017,0.13798003835854838
cat2_input_temp,0.4990941768890613,0.4996405675203972,-39.28936423141958,0.3218167741694663
cat2_output_temp,1.2467769115735838,1.248329543636888,-44.360103330237244,0.5735527946535847
cat2_input_P,2.2573538052452397e-05,2.4031948705348365e-05,-0.14526133364498262,0.0017919312713085263
cat2_output_P_PV,1.0535553402653737e-06,1.2233938564273855e-06,-4.817680618557265,8.417569052632376e-05
SEP3_F,0.644335424803431,0.646315227191797,-6.968225741026462,0.3989571652797215
SEP3_P_PV,2.3632122638012684e-06,3.069138228033295e-06,-0.49785440604579767,0.00019678464587123248
SEP3_T,4.5901114463341095,4.600612028273878,-1725.6746262749618,5.047459165190011
B35_H2S,0.0007268489955778595,0.0007270997480971174,-32.64015160013018,7.761224910320054
B35_SO2,4.925976942264725e-05,5.007545880890047e-05,0.11003865496400234,8.26850539362239
