HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.8400112087063,0.008534412568831683,0.0017538673556741335,219.84402068168868,0.007162580002295763,0.001979913902922614
218.0045651677901,0.00869112559018104,0.0017627032814229796,218.11873978558995,0.007505686046973398,0.0021622359248367443
229.450432796288,0.00897182983722274,0.0017801886344878785,227.52446448880823,0.006995574693108603,0.0018820501288807686
226.80423830125912,0.008944946505105343,0.0017734436911678278,224.5715732396313,0.006815861710216664,0.002018248712888524
223.5161501574361,0.008974407321126716,0.0017713212090037349,220.87540643891947,0.006892655039519267,0.002095589612785998
224.55090555549222,0.009018688544596743,0.001788955560816549,222.5036579255735,0.006940534545582549,0.0023393897861277288
228.13700589875538,0.00895132146529462,0.0018329316912708415,226.4500633425781,0.006609007812595738,0.002243992597124516
222.53581985927772,0.00873899329125402,0.0018908592044871333,220.4198419504767,0.006913521242087927,0.0025110646722552566
222.17804365994985,0.00863547293772398,0.0019832329282407296,219.5119619563117,0.006937140869405238,0.002470704460829155
223.59559895728682,0.008607811610465053,0.0020761116477506832,221.09086602777953,0.007055697528332771,0.002685556891459262
235.38559528513824,0.008617737548478976,0.0021569279686248894,232.11226351453118,0.0068740386888701595,0.0022928373291097454
219.13814216566058,0.008306169494177385,0.00220828303707157,218.73858984677668,0.006882324160846758,0.0028503803810311697
227.34859575023648,0.00828613961926112,0.0023329984890471194,227.26510421075,0.006508867831391143,0.0027039155189899373
230.17781134492154,0.008043504134485388,0.002442597568050461,227.59550695438244,0.0064836510115563635,0.002742100028633867
224.75625415510643,0.007787665732160007,0.0025406467441113885,223.9588195405078,0.006463009870536418,0.002885628679193884
236.46501083311045,0.007679961904755168,0.0026543877883084513,232.04346027703804,0.006588403704604165,0.0027099431364330144
225.77552585319162,0.007383206257952189,0.002714690281567014,225.1235812735936,0.006479514956784522,0.0029002447648704
224.78819060504645,0.007342623511385699,0.0027785607448427663,222.86313819202513,0.006509871922778962,0.003173351585892712
233.01618378958938,0.007383686254954676,0.00281876290701094,230.06086185317412,0.006695115139425811,0.003073856744812595
222.4898395593641,0.007288139351631567,0.002812604458762381,222.24058582753463,0.00657196046733128,0.0032771894608165522
231.4560817925202,0.007331081083466528,0.002847056669249266,230.2680663607429,0.006399242049950137,0.0029594013827735017
224.3175361559306,0.0071706220855102636,0.0028703744733021854,222.55544429878438,0.006506300335351947,0.0031887569787815897
229.24636984667134,0.007241001645999868,0.0028932017814769003,227.82933931842868,0.006396594761097232,0.0031809532782510258
225.4805929537457,0.007240527148963035,0.0028763489230969434,224.69981985228793,0.006407432457761121,0.0032708271964083484
220.18616951369177,0.007285494368149114,0.0028726634540671364,221.09617354564563,0.006705570479616354,0.003395897066509594
228.04521104892783,0.007393984690642403,0.0029089961487517024,227.1649692307127,0.006485348040536918,0.003345018527878635
219.8858650642559,0.0073911832081372635,0.002905845175230356,220.65380551123727,0.00683579426050817,0.003484808041216608
222.48953345936468,0.007704687250348884,0.002880518888055373,222.54259368373098,0.006508327607317468,0.003285025505352224
220.28678796350275,0.007927593358331783,0.002830615807407168,221.55388540860525,0.006677413542755872,0.0034423362485798644
227.76237504945917,0.008169334848690384,0.002802961539794961,227.18769442120302,0.006401074230395059,0.003268963018464845
224.60281900539468,0.00821450806659003,0.0027546734455755006,224.8956605351381,0.0065928470953331144,0.0035269166730942493
229.37156859643613,0.008294182569034036,0.0027303071503333937,227.54092856596696,0.006428061763483339,0.0033938012317224903
227.34568110024196,0.008260426279837287,0.002703632374490199,226.61066874436742,0.006416714767233385,0.003407314500312574
221.55322161112363,0.008196793677213885,0.002706146353364418,222.16932618142604,0.00678920938330272,0.003598407989436409
222.0184786602496,0.008322698890953642,0.0027193852421137357,222.42637211454195,0.006621615840729331,0.003406846363396543
223.8831269067467,0.008477614423528063,0.00271021431917998,222.97747192457481,0.006642414276673907,0.00334087636732979
