,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.5123842477293,197.06752322145826,26.471101281515246,599.9321461049235,1.6222138761009004,1219.4108715853456,1.6222406259567963,278.9225641702833,138.59122430914036,1.571926473990305,926.8155863425537,927.6315393055708,1.5712408812710663,275.26154899666136,927.3479484090459,1.5208652369936475,206.14591314115356,1.5207448989476913,275.4837561594766,1.5203369449266544,116.75560743193213,258.51286245764345,116.6943721889815,1.4204636658458885,223.92217198598547,1.4197584544505397,258.4728311851906,223.85418910700344,260.14196249788876,1.41964239578798,1.4113617501522948,256.91886370405575,1.3609343340665256,42.11155470786954,166.14183579466328,42.10174767074764,1.2607983983346323,190.04729544222565,165.39889477190923,190.41026592790183,251.54366439666606,1.2605553346771017,1.2515294316036767,163.82393542963314,1.2005155319637346,111.57464081280851,0.009479579092009166,0.0007952867419860733
19,120.9895262945103,196.26717678110768,26.230701864326655,599.9257250355281,1.6222123785838707,1219.405231756584,1.6222383325581275,272.1859295618315,137.9135535299037,1.5719203323726967,925.1007544115303,925.4617774000633,1.5712710913036005,268.62833678734063,925.0065580377887,1.520827618925843,183.3325159314394,1.5207052504669474,268.6650194964261,1.5203226822449643,116.50517342110918,248.7439987135149,116.44407052489277,1.4198708643254443,227.99761603178808,1.4192179519519503,248.62448176657267,227.99283394382905,266.6148328553984,1.4191176053032972,1.4113666205046778,246.96837822238723,1.3609735437302615,42.12360681080857,161.07751950117003,42.06021744113554,1.260259142339688,190.73889082472644,160.1411631396171,190.75851523379254,251.88095365452386,1.2600168674454189,1.251543175442776,158.4491064102909,1.2005643173944154,111.40008767591645,0.009351345874390878,0.0007922106889931726
20,121.9629743891329,196.02602123390355,26.179823847423144,599.9500195715392,1.6221631717322889,1219.45543321308,1.6221899790088008,273.6661367160053,138.55720792735727,1.5719999699744391,926.0489550944258,926.42769214513,1.5713396629978507,270.16027394007523,926.1531460059952,1.5213656002736948,189.95440200309898,1.5212304127231826,270.4266234033212,1.5208546806261887,116.23133858112809,250.6006849707393,116.21268204527676,1.4201144898831992,226.94084629810942,1.4194636233245226,250.2600941130255,226.93758284004446,265.58864268253905,1.419347221130907,1.411475717448571,248.61250750205514,1.3614634928819125,42.07077013238665,162.29730891983883,42.02242151830998,1.260482088777625,189.98366965789648,161.4873066389208,189.95174759226748,250.9301580058729,1.2602290431174903,1.251641100067474,159.9750576963753,1.2010094261602182,111.56407972054981,0.009374832755158227,0.0007884278911860862
21,125.2433846490446,196.20993985844916,26.26081826629122,599.9719063476279,1.6221397990366822,1219.510487259976,1.6221674401110957,281.3528354429732,134.92652809984335,1.5720798549577601,921.7829186864484,921.443781714501,1.571385570569046,277.87091640009845,920.9308382583309,1.521646183090946,207.05374435753677,1.5215110572776096,278.13667468628995,1.5211233868624565,116.23961408150905,257.0327421447266,116.22662073165718,1.4205700676603839,224.28014618365046,1.4198746856211846,256.73334766098475,224.12176901469144,262.2924458676695,1.4197688716078467,1.411527687222579,254.9770521985221,1.361746929837106,42.126103546950084,166.64038238699501,42.08279000615637,1.2610189400116607,190.44004410760323,165.81731333585955,189.93198655676048,250.66802637375514,1.2607376859411537,1.251712078708995,164.1954665107816,1.201262236549017,111.64147066540237,0.009322037966555884,0.0007813480009652723
22,132.61433662113268,197.10465059063574,26.39841880922165,599.9826471054666,1.622098030490065,1219.5278444404232,1.6221252134688366,297.2810830083583,129.87214359888986,1.5722236943487347,918.0896923524083,917.0869657231124,1.5714513712866,293.74651155209114,916.4559081404856,1.5222806743384236,245.04685865710638,1.5221221776506437,294.14421675393555,1.5217136933042659,116.48929164568382,274.8544762216361,116.57958072578715,1.4217985583436676,217.1796163658259,1.4210120509398407,274.98274931253343,217.1909853310669,251.77500480318741,1.4208822085383177,1.411650985870558,272.6332120352551,1.3622664758575813,42.10573872902246,176.79076698054388,42.09192649788598,1.2623001845879147,189.9821118610938,176.19139928495804,189.88998094904053,251.26281201915603,1.2619891085058836,1.2518401714219676,174.75045881809334,1.2017312539907357,111.66213800092463,0.009465455035917293,0.0008249096974229312
23,125.40812722151207,195.77948563870189,26.03523870700308,599.9457521089118,1.6222457420862055,1219.4183368023293,1.622272724987023,281.48260926747,128.83031956425066,1.5718650863847965,918.2132433767351,917.6120507122905,1.5711800816246466,278.1735613687451,917.0328788195411,1.5205637758043664,202.29736163794456,1.52042533828643,278.60718766385577,1.5200160063501016,116.850706918436,258.51031808462585,116.85795669538251,1.4203758009373095,224.3316016188079,1.4196601150356274,258.1381007586641,224.1396637381919,261.7982854342549,1.4195722793200967,1.4112843406426567,256.3604165020583,1.3606337860482938,42.39103640450028,166.45470471259873,42.31512365497113,1.2607732506546911,191.3196859943115,166.11845341675152,190.66448304351042,251.9584832071941,1.2605393843213442,1.2514525766809417,164.15236038703893,1.2001875683051275,112.05030971486099,0.009617390742502011,0.0007894647452392604
24,126.33341680804827,196.5345219458926,26.175811023133996,599.9298772015302,1.6221604837006367,1219.4367762710517,1.622187925103564,282.92056564652927,132.67180879905249,1.572051344340128,921.6725633364651,921.3734285076099,1.5713475820887435,279.63052931947516,920.9239229538368,1.5214919188238185,212.28370650949645,1.5213613795452334,280.14651764122874,1.5209495016011054,116.6974352862627,261.55966814874233,116.66056088370425,1.420792835880376,222.56700793642884,1.4200757551005563,261.25371728657143,222.5250857455055,259.2502342194386,1.4199723838189966,1.4114959063761912,259.57553980680717,1.3615287052038998,42.29915352933353,168.41488307002234,42.2439473039675,1.261170374804854,190.39910597375794,167.87721387167707,190.2378369750827,251.2530633994729,1.2609295731646928,1.2516649684861665,166.26185220706034,1.2010503057969921,112.0704269338033,0.009880150090909057,0.0007607092044478902
25,126.71044651031718,196.81611402930275,26.325766040345158,599.9216553041339,1.62217121704504,1219.439106295067,1.6221978219468998,284.33654406267874,133.34430189248505,1.5720427640713637,921.3023187453998,920.7239281335794,1.571334348394542,280.82923206674906,920.4633654164184,1.521405355942535,215.3558136595046,1.5212727772764614,281.26840885753734,1.5208646516437194,116.69191655599924,261.82869846274014,116.65081401029389,1.4207896553379065,222.59574562113335,1.4200600967981338,261.5988511566006,222.5088524007934,259.3171332727454,1.4199635502681367,1.411469792694332,259.91053993998275,1.3614672298199222,42.401438730759686,169.09313048101072,42.361972548590444,1.2612370846773187,190.88815074231204,168.4366827071198,190.62646386334626,251.6527555580992,1.2609755365159139,1.251650457393623,166.770693524789,1.2009950925052906,112.35848817465452,0.009947199807186027,0.0007571729350306134
26,129.04151384718628,197.57695463667412,26.568941474479338,599.9097202097697,1.6221526682181342,1219.4277141112286,1.6221794222726367,289.2628053479157,133.8281903105596,1.5721009341407062,921.7972388509314,921.3132592622947,1.5713664805922556,285.64308241417274,921.1099437737837,1.5216778856732556,229.8709241345276,1.5215423100796552,286.10922241012366,1.5211284519794566,116.82951257221106,268.0771029858689,116.84697531604071,1.4212357386573442,220.10670775117748,1.4204691957444002,267.97416675054103,220.07443955384267,255.34143444169834,1.4203544282540734,1.4115243033208926,266.0728584427158,1.3617045523685176,42.415160934864865,172.6322555621307,42.42379836561817,1.2616997467599742,190.70584254862203,172.02332297059067,190.56378807969023,252.0926643620184,1.2614198219115231,1.2517059839882925,170.42575978215655,1.2012116681082554,112.43684039092672,0.010115493294805565,0.0007680592382371942
27,117.84938096789105,198.37242217691852,26.30823565616575,599.9115215652508,1.622284524948436,1219.4064914539542,1.6223090300621985,264.94219342043726,138.05983320678786,1.5717226954037116,926.9498774902428,927.3110946358779,1.57111016003374,261.61775063786916,927.1359932376195,1.5200183988352896,163.42919948801813,1.5198984602032144,261.9531409381318,1.5195061516723913,116.76872695887663,242.59410017873165,116.80256049432559,1.419305949083755,231.04578279478656,1.4186672785520105,242.30310839536375,231.08422277282136,270.3936518017129,1.418583226659327,1.4111770903147023,240.70970580796558,1.3601416864299132,42.594281904887254,157.04024861506173,42.52800486498138,1.2596701392274863,191.65408878501495,156.67791733540258,191.48358409431194,253.20864599561924,1.2594528275366208,1.2513373253166837,154.7562422511221,1.1997545302479178,112.17965659201768,0.01023375667607643,0.0007713647782761679
