Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00034494644883973437,0.0004478431427908049,0.6381955186691108,4.35558826726042
1,t+1,B35_SO2,0.0001458081384325299,0.00017742763417498026,0.8796772764052067,10.468779770947004
2,t+2,B35_H2S,0.00038520371741472315,0.0004993443996985801,0.5326617910198004,4.873084409126815
2,t+2,B35_SO2,0.000154366830992288,0.0001887399882993314,0.8657400784306212,10.996318367800665
3,t+3,B35_H2S,0.000402260999657625,0.0005215299789076641,0.47034143546763263,5.094408928628071
3,t+3,B35_SO2,0.00016156953171068627,0.00019713618802481543,0.8552528653135738,11.407400603450077
4,t+4,B35_H2S,0.00041597463445805375,0.0005391743938323091,0.4151212261630707,5.269591892944636
4,t+4,B35_SO2,0.0001676221917660259,0.00020348295399300411,0.8473963640091774,11.751796557610122
5,t+5,B35_H2S,0.00042793367998632216,0.0005560276868713512,0.3599291629394267,5.423702931873383
5,t+5,B35_SO2,0.00017375129621590292,0.00021020711409656186,0.8386915178200804,12.048263532496502
6,t+6,B35_H2S,0.00043827510932186,0.0005699850917079167,0.3071903110000881,5.5602356126125025
6,t+6,B35_SO2,0.0001777799258523034,0.0002160424500030244,0.8310570280539126,12.214762070568112
7,t+7,B35_H2S,0.0004450983980890772,0.0005808083639595568,0.25093652844618874,5.651234729294286
7,t+7,B35_SO2,0.0001829614053662492,0.0002198729884546248,0.8264853424571952,12.454586688327643
8,t+8,B35_H2S,0.00045001884476675866,0.0005880901865213863,0.1973357583548212,5.7229494542699655
8,t+8,B35_SO2,0.00018510901449428756,0.000223921225855761,0.8213596529888945,12.534125972577986
9,t+9,B35_H2S,0.000452722158571413,0.0005934260702870234,0.14512960530754648,5.768464316291663
9,t+9,B35_SO2,0.00018554566454688848,0.0002256535949443445,0.8196090030374161,12.419094131280202
10,t+10,B35_H2S,0.0004534893397395889,0.0005965223019582994,0.09051132205352741,5.7916445189109425
10,t+10,B35_SO2,0.00018830228219780608,0.00022832727149976815,0.8159734402281602,12.477400135224997
11,t+11,B35_H2S,0.0004534665084856878,0.0005984637864928057,0.02360347906055882,5.805326019292886
11,t+11,B35_SO2,0.00018896771345576938,0.0002307644146472994,0.8124913365619764,12.392488908253508
12,t+12,B35_H2S,0.00045249314722711266,0.0005981676288236486,-0.04274135663460177,5.806731398226972
12,t+12,B35_SO2,0.00019010659725294244,0.0002325580846396249,0.8099918778419084,12.35146142172162
13,t+13,B35_H2S,0.0004538162908081736,0.0005990817796015068,-0.1340739037650336,5.835516414354788
13,t+13,B35_SO2,0.00019159355234711704,0.0002351584256375761,0.8064775242123527,12.329420341642416
14,t+14,B35_H2S,0.0004555213114804047,0.0005990699157159891,-0.2361334157794821,5.869396531702246
14,t+14,B35_SO2,0.00019385153270175932,0.00023762760172282222,0.803544842006511,12.329563515484557
15,t+15,B35_H2S,0.0004577553601395956,0.0005997845274294012,-0.33034929280671244,5.91123822994252
15,t+15,B35_SO2,0.00019571218307379791,0.00024135098839412199,0.7988287022661614,12.293907335073023
16,t+16,B35_H2S,0.00046002290847619014,0.0006014803764762302,-0.4111273266946671,5.955246014365987
16,t+16,B35_SO2,0.0001986721954663316,0.00024601027430093506,0.7929646415436548,12.304715847014291
17,t+17,B35_H2S,0.0004595243815293864,0.0005984611732619807,-0.44773476065814277,5.966263699337245
17,t+17,B35_SO2,0.00020145841792737755,0.0002501709166483045,0.7886178280949474,12.2656540865344
18,t+18,B35_H2S,0.0004578565931346612,0.0005943616815108731,-0.4609943831114782,5.96464194049651
18,t+18,B35_SO2,0.00020673246258882906,0.00025713981058222307,0.7797741941937887,12.321243919136332
