MAE,RMSE,R2,MAPE,Variable
0.17107048421084586,0.23098010309021808,0.9982302022037185,0.14051523112543884,air
1.0894970942527316,1.3596114345248054,0.9943326969542139,0.4826241075202665,second_air2
0.1379634377372526,0.17936173788549487,0.994587530741507,0.44796762437018056,COG
0.052277292912784136,0.06965555301771938,0.8016727460481818,0.00871375406021672,burner_input_T_PV
1.974067846392139e-05,2.7318007882639032e-05,0.9268792233686493,0.0012169277577906844,burner_inputP
0.11423650971256133,0.15566885273851383,0.5184887808244321,0.009368141825064706,burner_output_T_PV
2.0024575570747645e-05,2.8014146353721324e-05,0.9220107982851266,0.0012343980065309338,burner_output_P_PV
0.27902770117237635,0.35666589717805464,0.9991080290617386,0.10095128964524684,fur_F
1.8132346552439182,2.531384064460535,0.8822920115922851,1.2997240526204197,fur_inputT
8.977168667489988e-05,0.0001334259921251603,-1.4722814245200362,0.005710725089708524,fur_inputP
1.0237006559765698,1.5181987762908837,0.9528786566925322,0.11005188253568167,fur_temp
1.2753606212686537,1.7509063459116223,0.9488295955875435,0.13689366037695389,fur_outputT
8.996537749089706e-05,0.0001356006805906074,-2.7181137956659964,0.005725511217511301,fur_outputP_PV
0.2813691366397472,0.3680913688709069,0.9990354484218849,0.10253265230597366,WHB_F
1.201056800703081,1.6606481329193863,0.9539692247508659,0.12894460496953836,WHB_inputT
0.00023954353740730357,0.0003441980246792811,0.5952995963602438,0.015746324200915998,WHB_inputP
1.4215185091268612,2.0317428200983176,0.995911874502259,0.6999364936711515,WHB_outputT
0.00023906894701939248,0.0003451402981470485,0.5839274151399172,0.015716270625992106,WHB_outputP
0.38256627450804687,0.4683296927293359,0.9984385877770252,0.1393168771007465,SEP1_F
0.0002434045772178,0.00035032608417778706,0.5546312432216207,0.016005494500065828,SEP1_P_PV
0.13782333241399727,0.17335553515341695,0.9554880112015763,0.11768089917305194,SEP1_T
0.4312324110142346,0.5343364961448495,0.9982551247735799,0.1685090518624518,HEATER1_F
0.13962241734808703,0.1737687081120726,0.955275536690949,0.11922476263206047,HEATER1_input_T
8.750265993328383e-05,0.00012227716437095633,0.9781058664284846,0.006160612774541297,HEATER1_input_P
0.12763920186056013,0.18495054139934725,0.9987686023926479,0.05715142447184072,HEATER1_output_T_PV
8.838699712653434e-05,0.00012653648648786636,0.9721562783297658,0.006225943341905721,HEATER1_output_P
0.43205706381294046,0.5569075806282175,0.9981045996384521,0.16982156776437787,cat1_F
0.13363581211855932,0.17409832774653564,0.9989088705171203,0.059623219339444256,cat1_input_temp
0.5488799841572874,0.6710232075052384,0.9919678737456319,0.21017483672622458,cat1_output_temp
8.928809720251594e-05,0.00012600859715572482,0.9714098925365052,0.006289737447881787,cat1_input_P
9.873428432206145e-05,0.0001459100486298497,-2.05280577822514,0.006995306351837563,cat1_output_P_PV
0.4224970179310028,0.5243361743977848,0.9983237133819524,0.1654927953917079,SEP2_F
0.0002428076695957634,0.00035254787266884727,0.513399799845913,0.017836034605113005,SEP2_P_PV
0.8439113974000912,0.9289954430958763,0.5234867333166145,1.8814613667358389,SEP2_T
0.5842880801038031,0.6924760455122418,0.9915610224677269,0.35242322195993386,HEATER2_F
0.8535566274575952,0.930759025952296,0.5216758403121029,1.9045092697579362,HEATER2_input_T
0.00011379202687457544,0.00015927303229016442,0.9668582107135263,0.009027830432701821,HEATER2_input_P
0.6406059751411066,0.851811272212005,0.9964059318050387,0.3693570198938681,HEATER2_output_T_PV
0.6351293999203094,0.7319071417374394,0.9905725922561937,0.3835219485475555,cat2_F
0.49914323181053166,0.729007998880473,0.9973675257327819,0.2910549779063865,cat2_input_temp
0.8159565552766362,1.001564712245604,0.9947177904526789,0.3445981172176909,cat2_output_temp
0.0001109844824302494,0.00015798946383938322,0.9656682865461702,0.008806929524314803,cat2_input_P
0.00011301986220764963,0.00016916862534655856,-2.8979597473774055,0.009029960377860805,cat2_output_P_PV
0.5966931847016403,0.6943562508355096,0.9913335903051106,0.36420533895295903,SEP3_F
0.0002772442970319057,0.0004049720352173009,-0.010091158379206489,0.02308670756686623,SEP3_P_PV
3.447488542345429,3.7950658303386433,-11.748612395626429,3.086415493175976,SEP3_T
0.0004867640861466137,0.0006335508237946015,0.19781354504015902,6.176157295513382,B35_H2S
0.00022120334090134633,0.000291211030144994,0.741142882275843,13.364252129527493,B35_SO2
