,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6222951816607913,257.6014743680968,140.18283560394656,1.5716846148396677,929.7162132901769,929.2071860004444,254.71437472092725,929.1413341867651,1.5202140414272431,142.99359632859438,1.5201314730990139,254.78678113788072,116.13509160834691,233.18495974496116,116.12627843787912,1.4187982683263272,1.4182504858262117,233.3183896749906,234.799543202036,277.6664236340285,1.4181338729686925,6.948878450404727,231.29098226670493,43.07193359624776,152.32728894455045,43.02027494238287,1.2590959116209284,1.4182666865786464,152.31890620175216,183.94772414643555,247.19180845920147,1.2588842741702317,7.530238155822309,150.4774796691847,112.21616718724735,0.00958812089776904,0.0009300477651649384
19,1.6221134437723475,275.97296621792003,138.5380492323959,1.572141883492018,925.8435400674687,925.539788040101,272.77095387358327,925.423004709382,1.5222682257365632,198.32215862760052,1.522172065450945,272.8480054637036,115.01500865230368,249.20057734541612,115.05042003100263,1.4202768802181929,1.419643992574487,249.02537905830255,226.18480377325014,267.05835734149804,1.419504134674593,7.845670221060247,247.12928934403328,42.83687287938574,163.71256078226668,42.78594791530228,1.2606643531710655,1.4196463503623777,163.61592209736858,182.355699952138,243.74972536161138,1.2604438125108082,8.648724319977608,161.89495435738445,112.64966594260864,0.009724021961226695,0.0007751515704012089
20,1.6221641075299214,284.53294556525424,137.6530224829035,1.5720643845837492,926.9318019818976,926.6998892480175,281.2088415574084,926.6387384212754,1.5218655792623499,224.1640002175594,1.5217632378536008,281.3664177805858,115.38271432164952,260.8130256805147,115.39558734731457,1.4208490203713273,1.420152221498909,260.77944667186097,221.51127271267222,258.6722730706425,1.420005564793322,8.470823847710657,258.766383816703,42.67630803423482,170.2134202052843,42.641364936923765,1.261290944442696,1.4201530459156488,170.2120664735564,181.1372707712466,242.50321111604129,1.2610422226828637,9.334244275262847,168.3338249019818,112.31786337740692,0.00970707883094,0.0007068045009739023
21,1.6223526079491686,251.4794380219642,142.04943872894967,1.5715716318799848,932.5572574131002,932.0498036490826,248.83568115535815,931.9752932708462,1.5194762236027792,124.22555124645223,1.5193947560892265,248.80169094546844,115.91448658437041,227.15583881646631,115.89109860840999,1.4182797361417268,1.417764064240495,227.15576846411733,237.7239580729298,280.8421912601531,1.4176510074687083,6.635323958422619,225.29473573929477,42.94773476440604,149.26009108593985,42.91560727347901,1.2586535905013925,1.4177794162793549,149.27321971044998,180.6185064452577,244.31684763759233,1.2584551695286956,7.194108324824116,147.37988712272232,111.95017328205184,0.009844098681226734,0.0007890873509149739
22,1.6221175268997288,269.8586297363045,139.69633435656743,1.5721371150146837,926.7667438413418,925.6846314171656,266.9723229132038,925.5802700000154,1.5220904544206781,178.52618791354647,1.5219964817464686,267.1096701845395,114.52159589000513,240.37402005212869,114.58121365619083,1.419756873068251,1.419158385966923,240.2287592020822,229.88271945781491,274.8482102494237,1.4190362048157341,7.397367233611491,238.15442100371507,42.708425478854096,159.41672044750862,42.63759710826363,1.2601030742443446,1.4191630040935455,159.28849384802731,178.21907812060456,238.79504326132258,1.2598899046552259,8.103428118375403,157.5916752780304,112.77433793594227,0.008865722433960435,0.0008336732467220304
23,1.6221758748692274,278.82414332929903,133.26026186697882,1.572031927106687,920.0474955709426,918.7041299959466,275.7539112822358,918.6597548082245,1.5216809367073685,196.02956877646716,1.5215795904117508,275.8705842862495,115.29439926975482,248.83851442541686,115.28821867286652,1.4201202908640513,1.419492127132849,248.65138345863863,226.77112405338391,270.56151411387236,1.4193540347051208,7.831425731768815,246.5480498713263,42.70554628609448,162.90100996395145,42.65814160532422,1.2603177951733293,1.419488325961115,162.85833537502688,177.33190482638085,237.5756616095443,1.2600983849998952,8.43541186968761,161.13032838554122,112.28887958070227,0.008919395662359714,0.000732752858800452
24,1.622107773785743,298.64184635892536,131.42781214625433,1.5722429265001447,919.0718901547569,916.9687178539717,295.4279528577872,916.9655870147395,1.5225444438629174,247.83410494697037,1.5224347532273141,295.48835838813005,115.68846191507401,271.8014327672924,115.73549245729257,1.4217327609366899,1.420978218266192,271.7399598898033,217.883236096514,256.6172199293282,1.420826964522849,9.11133873409673,269.656382521287,42.75728671957481,176.40628825291398,42.71280151143854,1.2619760384099064,1.4209768004620986,176.29434578976776,175.98000482127605,237.1202989351168,1.2616959006629471,9.85390996359487,174.3673893510997,113.09956134343675,0.009035582144348962,0.0007813117611361947
25,1.6223173165792792,273.485648704661,139.42483056606832,1.5717334737131197,927.5796435460878,926.5058370434498,270.64822567850365,926.3126404402761,1.520053634900337,188.84338981731915,1.5199558872183305,270.8843605661223,116.81857194655262,250.3838527657449,116.80225832646458,1.419753265938394,1.4191207698586092,250.2592164605717,227.55780503042044,268.4999129644027,1.4189790290507045,7.8328980378530995,248.37986907034136,43.01107175787511,161.74539129903,42.953488813555644,1.259869112841435,1.419115862107432,161.7208581280248,176.56182930408394,238.63138330055492,1.2596623921715262,8.345526601693292,159.8880616683632,112.2945603989145,0.00963941689251359,0.0007156246193847927
26,1.6222078219062874,272.44538808856,134.1928172599389,1.5719556936642813,921.8507839339421,920.3759318772776,269.4364989288965,920.3789801526423,1.521187636109542,178.56586959959202,1.5210937729615177,269.58319190634813,116.18936414727925,245.69028742949018,116.21762638337833,1.419800148559285,1.4191877298408042,245.57643890325508,229.13952754696285,271.8821517485309,1.419053849847709,7.612151742606444,243.6920063188944,42.96344022383903,159.51925843593372,42.88993884427517,1.259853668008937,1.4191878079676956,159.4156432140986,173.91559276931383,236.07286473263287,1.2596329053797837,8.045617214554335,157.651545601937,112.41633163582166,0.00918716784555,0.0007284021795871558
27,1.622040503477776,302.596084635827,136.17097287000124,1.5723612223700512,922.9127579553368,921.4076412133925,299.3153599339212,921.4809864130401,1.523135549854082,262.5580173190981,1.5230162720532143,299.33075761320254,115.89006920932471,278.2682675854113,115.96246088037027,1.4222658244624138,1.4214658222280514,278.14245413468495,215.70568963494298,252.1239439621493,1.4213184883176901,9.472509986614075,276.12856692324976,42.84252385076684,179.93699114028058,42.836680260526464,1.262411510638198,1.4214608922745942,179.71798630838714,171.9072677416807,233.76898324420833,1.2621376663063104,10.169654174639708,177.7704381684191,112.91260497360571,0.008730233171426018,0.0008532207130675967
28,1.6223353610762636,275.9398567302617,140.10641398216404,1.571719154012423,928.0334041266715,927.5116497649873,272.911338273093,927.3639192070578,1.519917848945346,197.25388935882592,1.5198181124404868,273.1143074285838,117.491595105451,255.0855558377692,117.4604998506837,1.4199586142962497,1.4193130677337542,255.022509664,226.13014398643082,263.8610909193138,1.4191585755703828,8.049654059832628,253.31740986715923,43.197151319094985,163.51831970482968,43.13073386919087,1.259998138684873,1.4193089710988944,163.4920871791992,173.44904939408738,237.19406150215127,1.2597904736647023,8.501108446081401,161.57777795137937,112.18529832593885,0.009480966075806787,0.0007814237983661373
29,1.6222108970526607,272.0019986631809,143.21928684747462,1.5719542226442202,930.1115634316317,929.3665506173485,269.146456844105,929.2955936649923,1.5211041165883508,188.57377470779016,1.5210058595137108,269.2274109506921,116.53787748300415,248.45571473179717,116.56878691433376,1.4199142495343469,1.4192833015452764,248.35301328399663,228.17546064239158,268.5204334163081,1.4191535160385198,7.73326201333554,246.5680030216016,43.069256885311724,161.27571753225473,43.02732260616569,1.2599857220200694,1.4192906895110677,161.17549597408046,170.9628209352777,233.75543746630797,1.2597629482853197,8.182733164632916,159.3390094276934,112.51273397335554,0.008974036696217883,0.0007622817320183945
30,1.622140287155128,284.4525868770435,139.3762799244423,1.572113473345411,926.7224886290575,926.3802128316302,281.2498871800368,926.3801554828004,1.5220135994166846,221.82468923679937,1.5219135848268481,281.3480933445199,116.28320404765218,260.94176545394674,116.32666835867265,1.4208779928159423,1.420183384598297,260.7961285538445,222.59723289930363,260.2546736518348,1.4200421879873941,8.442140646252568,258.9522518315991,43.03018746186261,168.8130425047465,42.977574118879915,1.260897285062362,1.420187625338522,168.70642276035946,169.23664556772346,231.4896555885381,1.2606609852568118,8.919479530116945,166.84608222597268,112.55525896601182,0.009246664004194894,0.0006793921210167344
31,1.6222145450252117,281.2535516350558,141.7466334265012,1.5719600674272156,930.6083888700641,930.6234700399665,278.138321685784,930.575194785384,1.5212234955948931,217.8737556655378,1.521124205479806,278.253132651339,116.54210989824506,259.8488995022573,116.55640513187376,1.420591466475172,1.419903381590226,259.66899682057095,223.24012240320988,260.0232478202195,1.4197624338112216,8.360874584083339,257.8287513488149,43.06751958509222,167.98754882987646,43.02896206073506,1.260649282117798,1.419905426700369,167.97240184332955,168.57285098763387,231.1824354645674,1.2604164532654312,8.84222183807714,166.03203492584032,112.04825160393504,0.0093146712535899,0.0007008032713864904
32,1.622277447590536,264.0092674849746,146.0300867191437,1.571773062803186,936.7692508609546,937.1425183226572,261.0331778582274,937.2579307211691,1.52041962367111,174.04609152213175,1.5203331003634815,261.0034381654476,116.49881653064703,243.46325367210312,116.53102527251828,1.41941090950973,1.4188122693862215,243.27223364422488,230.24790659464406,268.31527028332346,1.4186853318560422,7.449707881232519,241.46425988631117,43.09330221918385,158.40337984494255,43.03091604118341,1.2595103902100875,1.4188246923997534,158.4014645390763,168.23715266251068,231.43005500990049,1.2592814259631349,7.865048782243637,156.48950732601298,111.92074681454187,0.0096041402615465,0.0006340337396878407
33,1.622304165618615,243.60741624950663,147.34277109293706,1.5716457848574281,936.8612910455034,937.4458167040918,240.99807020869844,937.4266423524978,1.5199632194878867,101.17327206842761,1.519900100348532,241.17200716246168,115.31618963853504,216.09087832368283,115.38061835730267,1.4178270568980043,1.4173519400716317,216.09120663464464,243.34587115033727,288.8912332952576,1.4172409263205887,6.1006670146083195,213.88727103937254,42.75786607686573,143.14602304067347,42.72851592192683,1.2579332180535285,1.4173534938123271,143.2271783243286,166.63102595600793,228.9640511475893,1.2577581592599476,6.400885273122557,141.40868307882067,112.37305462271172,0.009155118088383015,0.0006277183456542464
34,1.6220511523516568,270.6574202693482,144.56740849918242,1.5722267946087036,932.3282446059997,932.1023184318238,267.65424888780575,932.1912468347691,1.5226631233347623,188.7351989844342,1.5225633354098382,267.77720749022905,114.13927210280484,241.1085890283082,114.22388198703219,1.4199230445786497,1.4193267327658745,240.9736130216575,229.19665857650844,273.4006640633782,1.4192021296953545,7.458206850711981,238.97355272591378,42.4126378086147,160.28151636525908,42.36068870960861,1.259982452122185,1.4193309475598026,160.07235598351232,164.64002067779944,224.12766216836462,1.2597873207234285,7.91528124155472,158.466639839829,112.10438352470113,0.0077722775478509115,0.0007343504908112899
35,1.6222131634434291,270.65900968770103,137.81375969199047,1.5719016601363553,927.753576692472,927.9144444791649,267.45552607132805,927.8646031048077,1.521276428160271,183.3324017238871,1.521189528958745,267.5901227622929,115.30603453422127,242.91688225456377,115.33102567667754,1.4196443006751243,1.4190466857721542,242.71381689950974,229.33104124593308,271.4396603421485,1.4189139243698172,7.502419455070834,240.72957574120363,42.48151866798806,158.9621037296431,42.433550064748864,1.2595651226079765,1.4190455225611875,158.98856835240176,163.12639170930547,223.46254915863642,1.259354777951236,7.788436743156021,157.2865689806695,111.59105139208292,0.008304258756524577,0.0006695823235629925
36,1.6221935263519573,270.82331326390585,144.32077761196382,1.571957857204933,932.6861416535422,932.8010437285267,267.834709939669,932.7320776662787,1.5213622650843979,190.01771819422706,1.5212719532952215,267.9523846423823,115.19059433308298,243.7605342228642,115.24380157789494,1.4197272746725293,1.4191214278629762,243.65001403275733,228.89833519377703,271.13251658528947,1.41898957962672,7.541867367355265,241.62002626032125,42.356651584396296,159.9384324086527,42.3163961197093,1.259675805472764,1.4191263642048253,159.87049606556408,162.29287330965684,222.39095789934714,1.2594676858346021,7.867581536240554,158.22330088180243,111.79828223334482,0.007810636609551579,0.0007376387689704274
37,1.622135863415856,283.83317762170236,142.4070249807845,1.5721313451173256,929.8677175207897,929.3866965103704,280.7424350446326,929.3711286600126,1.5220010036190719,223.6559778300132,1.5219020962836352,280.86732392776173,115.26393863901251,256.6206232586038,115.30568210436383,1.4206650098340987,1.4199915641769016,256.60995147728875,223.3725472849165,263.7781447903819,1.4198486140699857,8.251150668223385,254.51977214892457,42.32447672877217,167.89671383457974,42.282382260227884,1.2605931752064692,1.4199957690740588,167.80016433048036,160.60917303025224,220.05762319221733,1.2603642113623135,8.612327460561945,166.0859077280938,111.92991515081847,0.007443709737954965,0.0008368785467668845
38,1.622203105412903,281.16633625366364,144.26394712196685,1.5719645856828963,935.4049443016955,936.0522481399474,277.9339922116212,936.0391396424175,1.521422845593932,225.51034187399895,1.5213302283672048,278.0195913172878,115.67972551705132,258.87973643082546,115.70441172808991,1.4206269440746002,1.4199434113455867,258.80441754103833,222.6704948482143,259.87130576461277,1.4198031920907819,8.363695583748312,256.79142518235886,42.2819126418985,168.1110566676908,42.25632476343773,1.2604853105487854,1.4199478669871264,168.09807688807808,160.49269715015606,220.12331653706536,1.2602516548221956,8.650486333883306,166.27829807647694,111.64409612962366,0.007777036085259349,0.0007947483804652678
