MAE,RMSE,R2,MAPE,Variable
2.5741113064396827e-06,3.235067936520455e-06,0.9985917240436595,0.00015868489377002308,burner_inputP
0.23136858249151238,0.35805503364268554,0.9991612638052746,0.0858243477215126,fur_F
1.76839879318178,2.144089907687682,0.8918169876204036,1.2428795898709213,fur_inputT
1.2142857000789263e-05,1.358319244590592e-05,0.9949565088501466,0.0007724140226297917,fur_inputP
1.1834831582685728,1.3908255223897985,0.9505378625753096,0.12682583327527738,fur_temp
1.4767978631382328,1.7399015421683424,0.9375691436423563,0.15796343072937702,fur_outputT
0.28178618842685343,0.417889249581887,0.9988394600609392,0.10621074873481964,WHB_F
1.5275423480662353,1.788876767528317,0.9340050336412893,0.16336383992366357,WHB_inputT
2.2978439115804312e-05,3.0983152363690374e-05,0.9987620793958546,0.0015108458178251483,WHB_inputP
1.7589609938641413,2.1496359014673594,0.995719188768846,0.8910404167451165,WHB_outputT
2.9895771286584992e-05,3.73845339874812e-05,0.9981708486543751,0.0019658806805052565,WHB_outputP
0.34850273107530316,0.48249725600687865,0.9984528679287197,0.13102129181735614,SEP1_F
0.28750520939586194,0.37937468930762713,0.7996008271976889,0.24569896133344918,SEP1_T
0.8340616450649365,1.0528049319985087,0.9936986443234158,0.3247071193335755,HEATER1_F
0.2682946735368598,0.35553519544179124,0.8239951006326258,0.229223578325758,HEATER1_input_T
4.0025785950108744e-05,5.1683898401352816e-05,0.9969668258798225,0.0028173840783048934,HEATER1_input_P
3.944788229474155e-05,5.012843068131081e-05,0.9966909164374735,0.002778048951913034,HEATER1_output_P
0.8512521664685702,1.0751578641541109,0.9934282256343987,0.33128159359714787,cat1_F
0.20122390208703128,0.25391033719270933,0.9978332006970774,0.08933720931624446,cat1_input_temp
1.2280255222272862,1.4498379623287607,0.9651627538338744,0.46992212259573624,cat1_output_temp
3.520626307778983e-05,4.5433924852221456e-05,0.9971993877882551,0.002479640660014299,cat1_input_P
0.034983395499475975,0.04458921876654413,0.9961931494909274,0.42533005853788874,cat1_deltaP
0.9329276895045074,1.1603747074803683,0.9923636179315913,0.3645044664886676,SEP2_F
0.32369841692343443,0.34768552591892127,0.9264063268782357,0.7254051873094794,SEP2_T
0.41459148532056667,0.5026869623893718,0.9958616463418897,0.2466291558780104,HEATER2_F
0.35806175522340444,0.38202723619740836,0.911150314913295,0.802225802414437,HEATER2_input_T
5.429311058059403e-05,6.671719832989598e-05,0.9955495667186478,0.004306373123164843,HEATER2_input_P
3.814672994310114e-05,4.8720014472954764e-05,0.99687424932279,0.0026864687864213456,HEATER2_output_P
0.4498222411399386,0.5497111114215177,0.9950511830511318,0.2675384194576272,cat2_F
0.45682695437948717,0.5759887048324119,0.9983364890564008,0.26398145445016213,cat2_input_temp
0.7194696795087259,0.8617904134562748,0.9961347275000406,0.30389204251165386,cat2_output_temp
5.1196398748688856e-05,6.292887555097599e-05,0.9958577224142646,0.004061609978341461,cat2_input_P
0.0461425810398335,0.05736171906031985,0.9954009811298896,0.5282087953173462,cat2_deltaP
0.3963582556906319,0.48345628413212116,0.9960907603689703,0.23864580200656793,SEP3_F
0.8598864535115146,1.1106202099262303,0.007180497829373689,0.7638034470901598,SEP3_T
0.0006370590824698681,0.0008040378135666647,-1.6039486261219418,8.254853844829166,B35_H2S
0.00028713192447678217,0.0003569685510393585,0.5750606284972075,18.002714654381403,B35_SO2
