HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
216.69728152024598,0.011197125440566592,0.0002524969721771073,220.59456107280874,0.010801028653117849,0.00035250875928233413
216.65279462032953,0.01122823924626528,0.0002522849739585971,220.51618444121144,0.010801503592162125,0.0003580625654225195
221.44141371133367,0.011272543969588551,0.0002523029738073386,229.91990058143045,0.010779421980873647,0.00036021613709593336
223.16555250809472,0.011306821755528629,0.0002519339769081394,229.5287309939653,0.010787992263563292,0.00037174549817974674
224.21173840612937,0.011328184622120551,0.000251163983378645,229.23363912418017,0.010788970011869074,0.000381552399131909
224.84205900494524,0.011344705518949887,0.0002502379911600589,229.0631067158607,0.010781664388009144,0.0003901994554096869
225.2146548042453,0.011359141428799673,0.0002492669993196183,228.98027320337715,0.01077194359984528,0.00040025007127752837
225.43000980384073,0.011372171347429674,0.0002483060073951457,228.94670255003538,0.010762110758136805,0.0004141524609466039
225.55072620361398,0.01138385827444647,0.0002473780151933656,228.93693180561363,0.01074865516997243,0.00043046816734765487
225.61541460349244,0.011394142210224747,0.0002464960226050358,228.94099668277417,0.010731135875065868,0.0004468109689459668
225.64767440343184,0.011402978155045521,0.00024566702957133364,228.97194943021486,0.010709828903102823,0.00046042509976250466
225.6617471034054,0.01141036310892753,0.00024489303607545224,228.942178246412,0.010689140611783866,0.0004656150358452295
225.35707440397772,0.01141540907741617,0.00024415404228545694,228.158272167071,0.010637647712967728,0.00047999322285259853
225.22284070422992,0.01141976005024496,0.0002434920478484111,228.17707359222354,0.01062926125917665,0.00048400090043283794
225.12986470440458,0.01142338902758251,0.00024290905274750854,228.16815126379734,0.010619054078454579,0.0004898359433718209
225.06931130451835,0.01142619801004081,0.00024239705704997465,228.16512644184752,0.010610186195294666,0.0004945695168912514
225.02922350459363,0.01142810099815692,0.00024195206078942268,228.17472458406226,0.010603461073699062,0.0004945741982604116
225.00117720464632,0.011429050992224342,0.00024156806401627248,228.1910178833939,0.010597175385254553,0.000489325106694661
224.97970960468666,0.011429047992243075,0.00024124106676413643,228.20471802493503,0.010590665017045127,0.0004813773476676634
224.96149780472086,0.011428122998019534,0.0002409680690582251,228.24891275658788,0.010596101236539864,0.0004704538692409314
224.94464180475254,0.011426319009285188,0.00024074707091534383,228.31878206653622,0.010618544778868515,0.0004526744547490903
224.92813020478354,0.011423686025727797,0.00024057607235230052,228.29709685193575,0.010622454817632146,0.0004509824944468172
227.08929530072362,0.011425639013531667,0.00024057607235230052,232.33492575541652,0.010605300698928039,0.00044930060618122254
227.88294589923268,0.011423909024335203,0.0002405280727556568,232.1903276219117,0.010598922618804497,0.0004405150948640366
228.34992169835542,0.011416082073213405,0.00024035507420941968,232.08070047233826,0.010591178707144865,0.0004336441216737461
228.62876089783157,0.011405731137853531,0.00024014907594049006,232.0428161915964,0.010584404717223161,0.00042856143150269365
228.792476397524,0.011394089210555722,0.00023995607756231827,232.03521979078633,0.010576647252238712,0.00042607335472382487
228.88625119734786,0.011381481289290405,0.0002397930789320487,232.0313298954588,0.010568028292114865,0.00042534731692496237
228.93794599725075,0.011367982373589222,0.00023967107995724536,232.02855620337454,0.010558719257776766,0.00042466639050164445
228.96469389720048,0.011353625463246097,0.0002395940806042959,232.03142190766476,0.010548556745759021,0.00042335078390792606
228.97696429717743,0.011338444558048702,0.0002395640808563939,232.04585513266056,0.010536177215228322,0.00042187728749980063
228.98107579716972,0.01132248865769104,0.0002395810807135385,232.0653902758347,0.010523014837020542,0.00042052380437378515
231.67893699210154,0.011312702718802845,0.00023981407875558027,237.19991250342187,0.010521508509046915,0.00043823455878460823
232.57720039041408,0.011298051810295697,0.00023998107735223682,237.10730443911493,0.010510345532587428,0.0004320995535701869
233.1286181893782,0.01127719194056263,0.00024000807712534875,236.98991336305988,0.010495387052503604,0.0004301634527732201
233.4689810887388,0.011253944085742193,0.00023999207725980084,236.92993346155066,0.01048156399743399,0.0004283479326970491
233.67966378834296,0.011229499238396806,0.0002399800773606399,236.9258976158275,0.010468153650649637,0.00042654177535919884
233.81094868809637,0.011204121396877835,0.00023999607722618782,236.95941036493622,0.010454095989436368,0.0004252980916189433
233.8938686879406,0.011177835561029161,0.00024004907678081564,237.0056499885455,0.010437696657300212,0.00042499479564122385
233.94759348783967,0.01115063773087576,0.00024014507597410308,237.05732594710926,0.010418533019577174,0.00042680336459349007
233.98392148777143,0.011122542906323966,0.00024028707478084086,237.11390583896682,0.010400240421588472,0.00042992995175389066
234.01003988772234,0.011093586087155202,0.00024047607319262567,237.1122178909128,0.010374411220542262,0.00043082466070219587
234.1956820873736,0.011063968272114267,0.00024071507118424845,237.55426864185236,0.010308962787678726,0.0004452868286351074
234.2897902871968,0.011033895459914723,0.00024100906871369135,237.52223443370823,0.010259320204037897,0.00044261291568654156
234.3389925871044,0.011002489656039524,0.00024133006601624683,237.51501433109217,0.01022819413458309,0.00044227685012469993
234.372195487042,0.01097024885737875,0.00024169106298267207,237.51628727236903,0.010195973300088524,0.000442763712517372
234.3961046869971,0.01093736406273964,0.00024209405959616068,237.51758686545725,0.010155914826012,0.000445970450392184
234.41410018696328,0.010903882271828685,0.00024254305582309963,237.51731273254018,0.010109519409016134,0.00045141374784825176
234.42805258693707,0.010869829484483524,0.0002430350516886984,237.50935907054426,0.010059175106755226,0.00045665191621929507
234.43908698691635,0.010835234700523054,0.00024357104718455416,237.49859554614864,0.010003597312196131,0.00046181631756114566
234.44792348689975,0.010800132919728707,0.00024414904232747327,237.4861161527537,0.009937708109938208,0.0004674891439657401
234.45503988688637,0.010764563141856937,0.00024476803712585905,237.43631280122284,0.009890058246829214,0.0004737746622916492
227.26716340038945,0.01071108847579866,0.00024501503505025514,224.62103329044893,0.01002359782000362,0.00042511594380070577
225.12475630441418,0.010668282743114404,0.0002458650279074891,224.70054674871494,0.009975762600860865,0.0004317695879742208
223.86814410677482,0.010639962919967692,0.0002473720152437852,224.63738163846241,0.00993901724658035,0.000424591063016065
223.11591790818795,0.010616481066608542,0.0002491130006137196,224.5186652693582,0.00989800106784742,0.00041978485734481394
222.6621098090405,0.010595415198161911,0.00025091698545424914,224.39266248539292,0.009868421986340694,0.00041812623406534914
222.3848809095613,0.010576514316195244,0.0002527129703620043,224.25912421904363,0.00985448029195596,0.0004178191078764986
