Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00019201267485913104,0.00024968712148351667,0.7764913208138101,2.541978301973267
1,t+1,B35_SO2,0.00012983486994665126,0.00015350318374421303,0.9030047923381799,8.878269827079802
2,t+2,B35_H2S,0.00018784794685916705,0.0002374223500615236,0.7929044073950943,2.4916873373867574
2,t+2,B35_SO2,0.0001284955580689375,0.00015652660870149973,0.9014263766842017,8.61867938115319
3,t+3,B35_H2S,0.00019010484943753544,0.00024216689308770442,0.781414786596561,2.5303427186528156
3,t+3,B35_SO2,0.00012055311110352845,0.00015024308777166235,0.9109406789903506,8.048361785051123
4,t+4,B35_H2S,0.0002046080729386963,0.00026131682998307445,0.7431538514736408,2.723445595734579
4,t+4,B35_SO2,0.00012191937334590265,0.0001527262353534617,0.9095422103783363,7.904253801762312
5,t+5,B35_H2S,0.00021545436400422258,0.00027798383418873093,0.7082538086407806,2.877002147343329
5,t+5,B35_SO2,0.00012704119943278706,0.0001595822761551335,0.9028655905020697,8.150073304847412
6,t+6,B35_H2S,0.00021658939074026626,0.00027783881449528386,0.7084482342884556,2.897180774028629
6,t+6,B35_SO2,0.0001297407859992297,0.0001605845102795116,0.90314486925242,8.317109802381111
7,t+7,B35_H2S,0.00022377817923821989,0.000276602616260645,0.7086701337075796,2.9777183002507295
7,t+7,B35_SO2,0.00013576426759721866,0.00016466258317753173,0.899758464642234,8.691825122800125
8,t+8,B35_H2S,0.0002317375215590136,0.000283522589866247,0.6905563798637631,3.075829294025007
8,t+8,B35_SO2,0.00013934178280682708,0.00016746270052977249,0.8979241010380768,8.979744574542678
9,t+9,B35_H2S,0.0002365816958274734,0.00028987568634307974,0.6752576670480417,3.1459151187618253
9,t+9,B35_SO2,0.00014528723907170576,0.0001747587618815985,0.89026694847233,9.316747682936722
10,t+10,B35_H2S,0.00023876766508433697,0.00029231261478996804,0.6690487296882313,3.176130608677853
10,t+10,B35_SO2,0.00015239870177277922,0.000181823952381837,0.8822338131015927,9.748645945708203
11,t+11,B35_H2S,0.0002411425779095497,0.00029306668612640203,0.6680282044487587,3.2029514153500505
11,t+11,B35_SO2,0.00015820750287251855,0.00018505975345318586,0.8785697344770241,10.106228172685755
12,t+12,B35_H2S,0.00024643111275712723,0.00029168726811147795,0.6696746558566231,3.274605730079695
12,t+12,B35_SO2,0.0001606171771691996,0.00018625019611872632,0.8771908295031212,10.298082573704258
13,t+13,B35_H2S,0.000246613636589045,0.000286179892123572,0.677189165172758,3.2758310184265533
13,t+13,B35_SO2,0.00015685739628643923,0.00018477241480911274,0.8789734380931002,10.006706915109827
14,t+14,B35_H2S,0.00024216139806332123,0.00027906786989746285,0.6829739631155418,3.217123072877687
14,t+14,B35_SO2,0.00015403570505773476,0.00018480381758710055,0.87839815324316,9.783861182957388
15,t+15,B35_H2S,0.00023699330496258466,0.00027591365678350814,0.6709249328689877,3.1488949056337874
15,t+15,B35_SO2,0.00015687053830919521,0.0001883635989108737,0.8726861010478943,9.77477225036275
16,t+16,B35_H2S,0.00023096789565409484,0.00027490789086509417,0.6466743139237067,3.0698737746679328
16,t+16,B35_SO2,0.00015761066468212794,0.00019244721331463266,0.8656180694954531,9.767811302550193
17,t+17,B35_H2S,0.0002262508177013244,0.00027205787878141073,0.628532761915215,2.9983788728569367
17,t+17,B35_SO2,0.0001602943677019748,0.00019749202856661707,0.8566273567546789,10.027883136878586
18,t+18,B35_H2S,0.00022334244272420787,0.0002671457479881822,0.626152988447104,2.963310768329703
18,t+18,B35_SO2,0.0001615581285164428,0.0001967288475945388,0.8554436620073773,9.908897560276975
