Variable,MAE,RMSE,R2,MAPE
burner_inputP,6.770270769297339e-05,6.776846271709723e-05,-3341791.5399431298,0.004173592999029711
fur_F,38.77815637560326,38.858884167597445,-207016148824.1616,11.693520958307966
fur_inputT,19.87067346561773,19.996575633937656,-5349957776089.728,15.658261183425074
fur_inputP,0.00018510358831581245,0.00018512107833464563,-1541126.8005851333,0.011773037450014947
fur_temp,11.015090008407855,11.087149561243383,-51789217302.58103,1.2040134605399488
fur_outputT,11.789105089750352,11.84393423338283,-42531946473.29941,1.2917708931878311
WHB_F,37.74708818104278,37.823626381892154,-181854885187.28152,11.509975146371163
WHB_inputT,12.078661434177551,12.150492320868002,-42343261421.5341,1.3234985312299132
WHB_inputP,0.00018468454367586028,0.00020109661560198353,-71849.79022708404,0.012138927836016241
WHB_outputT,81.08363999589267,81.27968348084241,-152219664100.40988,25.617038068259056
WHB_outputP,0.00025087616353090044,0.0002621896641653142,-122149.43547923367,0.01649118562497721
SEP1_F,37.83126185936274,37.90295446201678,-182618499278.8111,11.535641680836964
SEP1_T,29.05642615671096,29.78308917083038,-20.717216885886153,18.263100142866243
HEATER1_F,48.69858931700066,48.70321557126397,-276.59402100198093,15.367371136019514
HEATER1_input_T,29.250517800002726,29.963609794118817,-20.9812731719274,18.387295410699977
HEATER1_input_P,0.004228848627187075,0.004236951228616208,-16786.363933789562,0.29664083546323766
HEATER1_output_P,0.00381075888254109,0.003818399286756585,-14689.696281664135,0.26752248494878145
cat1_F,47.853440098796064,47.85712512201056,-267.0328646974979,15.100420371863887
cat1_input_temp,11.11283397358609,12.515273377783254,-2.199128304532312,4.485128530050461
cat1_output_temp,6.502672031661758,7.439908087095647,0.3914858988128104,2.326819246326521
cat1_input_P,0.0037211477671095336,0.0037283432371524473,-13960.708633585069,0.2612732085737911
cat1_deltaP,3.673122180452699,3.680634152691067,-13630.803513282368,28.71664466797722
SEP2_F,47.86692263311434,47.87057426616618,-242.239089391868,15.202325750300357
SEP2_T,17.011920061941215,17.012000638057977,-66547.55893987372,24.928152516840196
HEATER2_F,55.502461412093275,55.505967562221656,-1580.1861360785767,23.630761664185897
HEATER2_input_T,16.80742795928184,16.80750035453574,-64957.223577859804,24.628503904324152
HEATER2_input_P,0.007564967408974517,0.007566544330583567,-1940.163244002088,0.5957478264852265
HEATER2_output_P,0.003764591792742681,0.003773145014167718,-14343.542230333453,0.2642814445250061
cat2_F,55.877226521576716,55.88279945599349,-1601.728466964054,23.790733180087244
cat2_input_temp,30.813172570060527,31.239037741234643,-47.70786668166517,12.953023194552285
cat2_output_temp,20.37730588474566,20.601720619989926,-51.69179179122213,7.247347843696467
cat2_input_P,0.007256823528527628,0.007258338961941717,-1877.6471189620365,0.5717032692218997
cat2_deltaP,7.253915479178874,7.255512037956185,-1881.8089059708348,40.93859713583209
SEP3_F,57.322902768964596,57.32807699237295,-1995.5903889983124,24.612332883813448
SEP3_T,51.0698173876377,51.086713476530356,-1283.3864350384097,27.357170980215173
B35_H2S,0.007406187486776933,0.007410242610959734,-186.60236238479294,36.75150795833114
B35_SO2,0.0036723770511248675,0.003702578621917145,-132.67958148810388,66.85801187862288
