Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00037597198540339035,0.00044863393312892237,0.9174736527900964,4.395179164230515
1,t+1,B35_SO2,0.00016576312323907802,0.00021687965294184413,0.8911612144786112,21.118101331319462
2,t+2,B35_H2S,0.0004141271182088849,0.0004908542272090514,0.9020706529069874,4.852939639478732
2,t+2,B35_SO2,0.00016771807747610943,0.00021986804640264864,0.8873010393398326,21.44553299612709
3,t+3,B35_H2S,0.000434629839916097,0.0005142440200005756,0.8934822113055548,5.08351563823048
3,t+3,B35_SO2,0.00016919842081268303,0.0002219493969043541,0.8841797130194029,21.70224403837516
4,t+4,B35_H2S,0.0004562517426495498,0.0005374726366947062,0.884752900454966,5.321058962991926
4,t+4,B35_SO2,0.00017062004471954292,0.00022448646531418495,0.880357909044593,21.843315392696887
5,t+5,B35_H2S,0.0004796092464455203,0.0005631059571638883,0.8746154817015868,5.578179564055871
5,t+5,B35_SO2,0.00016862931911162618,0.00021969138836714272,0.8841078326120009,22.005225093051436
6,t+6,B35_H2S,0.0004988035490273678,0.0005855694264868593,0.865066936693719,5.783601920318899
6,t+6,B35_SO2,0.0001698012698001817,0.0002196998944490212,0.8824229847224556,22.236777477254517
7,t+7,B35_H2S,0.0005126526272832832,0.0006029176769307866,0.8567751201125121,5.92877775205404
7,t+7,B35_SO2,0.00016914010613729705,0.0002198427104907384,0.8802636246983986,22.18388260121719
8,t+8,B35_H2S,0.000523858191210209,0.0006165067762716241,0.8499026876892082,6.034618610219227
8,t+8,B35_SO2,0.00017074608272110725,0.00022440918082286462,0.8728093036931278,22.551581011875975
9,t+9,B35_H2S,0.0005343084569698877,0.0006293815835241924,0.8432095779403925,6.134060438495941
9,t+9,B35_SO2,0.00016517720818043412,0.00021787228596043413,0.8776234514831961,22.233969191967827
10,t+10,B35_H2S,0.0005444986837568873,0.0006399802999211391,0.8373931523295721,6.225170409572771
10,t+10,B35_SO2,0.00016828308384086253,0.00022475309570480108,0.8667782211989951,22.711576849256208
11,t+11,B35_H2S,0.00055128322755997,0.00064837548014592,0.8322620749567429,6.278265792074232
11,t+11,B35_SO2,0.0001696479397149078,0.00022630673175976,0.8614474669744197,22.86623084364225
12,t+12,B35_H2S,0.0005547506999945666,0.000653091164487696,0.8291407099246509,6.289672327054019
12,t+12,B35_SO2,0.0001669270699251882,0.00022202318327783978,0.8628746095981532,22.78488931410074
13,t+13,B35_H2S,0.0005573499587322716,0.0006561798518943824,0.8271236405561193,6.291754413482415
13,t+13,B35_SO2,0.00016698833808854825,0.00022136241880276768,0.8597443190017773,23.07901082242988
14,t+14,B35_H2S,0.0005610034068485761,0.0006602598378458695,0.8244225497395485,6.2995164487376245
14,t+14,B35_SO2,0.00016526861487351022,0.00022279003659551137,0.8538244565858846,22.99833777163906
15,t+15,B35_H2S,0.0005633963380879723,0.0006619815459459781,0.8225820583614772,6.286225096548573
15,t+15,B35_SO2,0.00016451996832109707,0.0002229441917646709,0.8492982578073596,23.09391964102011
16,t+16,B35_H2S,0.0005644753567068184,0.0006621623727315346,0.8217200441217148,6.263528339623696
16,t+16,B35_SO2,0.00016102977828777573,0.00021898438277504447,0.8502433379970555,22.978397295048943
17,t+17,B35_H2S,0.0005678252786915952,0.0006648948513195467,0.8194449109628579,6.262275942831352
17,t+17,B35_SO2,0.00016200411685762957,0.0002228398262145154,0.8404665113828642,23.045100122797866
18,t+18,B35_H2S,0.0005668408070574923,0.0006625467937190171,0.8201451622121276,6.2257366288709735
18,t+18,B35_SO2,0.00015737053001912906,0.00022058081118265846,0.8394159043438989,22.62926544143708
